,TCGA-B6-A0IK-01A,TCGA-AQ-A7U7-01A,TCGA-GM-A2DF-01A,TCGA-E2-A1B1-01A,TCGA-B6-A0WX-01A,TCGA-EW-A1PH-01A,TCGA-BH-A0H9-01A,TCGA-A1-A0SG-01A,TCGA-E9-A5UO-01A,TCGA-E2-A1B0-01A,TCGA-A2-A3XU-01A,TCGA-AN-A0XU-01A,TCGA-AR-A1AJ-01A,TCGA-B6-A0RL-01A,TCGA-AR-A24P-01A,TCGA-A2-A25E-01A,TCGA-GM-A2DM-01A,TCGA-S3-AA0Z-01A,TCGA-D8-A1Y0-01A,TCGA-EW-A1OZ-01A,TCGA-LL-A6FQ-01A,TCGA-E9-A3X8-01A,TCGA-BH-A0AU-01A,TCGA-D8-A1XQ-01A,TCGA-E9-A22G-01A,TCGA-A2-A4RW-01A,TCGA-3C-AALJ-01A,TCGA-BH-A0BM-01A,TCGA-BH-A1FE-01A,TCGA-AR-A2LN-01A,TCGA-D8-A1XC-01A,TCGA-AC-A2FB-01A,TCGA-C8-A1HF-01A,TCGA-A2-A0YD-01A,TCGA-E9-A1RE-01A,TCGA-AR-A0TT-01A,TCGA-LD-A7W5-01A,TCGA-E9-A22E-01A,TCGA-AC-A8OS-01A,TCGA-C8-A8HR-01A,TCGA-BH-A0DG-01A,TCGA-GM-A2DC-01A,TCGA-D8-A1JB-01A,TCGA-D8-A3Z6-01A,TCGA-AR-A2LM-01A,TCGA-A2-A259-01A,TCGA-AO-A124-01A,TCGA-B6-A0WT-01A,TCGA-A2-A1FW-01A,TCGA-B6-A0RU-01A,TCGA-A7-A4SE-01A,TCGA-OL-A5D8-01A,TCGA-D8-A27H-01A,TCGA-A2-A0T7-01A,TCGA-OL-A5RX-01A,TCGA-C8-A273-01A,TCGA-BH-A0B9-01A,TCGA-D8-A1JT-01A,TCGA-D8-A1X7-01A,TCGA-AR-A254-01A,TCGA-E9-A1RH-01A,TCGA-PE-A5DE-01A,TCGA-AR-A24N-01A,TCGA-AR-A24U-01A,TCGA-BH-A0H6-01A,TCGA-AN-A0XV-01A,TCGA-E2-A1AZ-01A,TCGA-AR-A1AX-01A,TCGA-OL-A66N-01A,TCGA-E2-A2P5-01A,TCGA-AN-A0XN-01A,TCGA-D8-A27P-01A,TCGA-AQ-A04H-01B,TCGA-AC-A2FO-01A,TCGA-AR-A1AR-01A,TCGA-E9-A1N5-01A,TCGA-PL-A8LX-01A,TCGA-E9-A295-01A,TCGA-A8-A0A6-01A,TCGA-BH-A1ET-01A,TCGA-AR-A5QQ-01A,TCGA-BH-A0HX-01A,TCGA-BH-A201-01A,TCGA-EW-A2FV-01A,TCGA-E2-A1IH-01A,TCGA-S3-A6ZH-01A,TCGA-EW-A1P6-01A,TCGA-BH-A0DK-01A,TCGA-BH-A1FU-01A,TCGA-BH-A0AW-01A,TCGA-E9-A1RF-01A,TCGA-OL-A5RU-01A,TCGA-AR-A1AQ-01A,TCGA-A2-A0SW-01A,TCGA-AR-A2LQ-01A,TCGA-AC-A2FF-01A,TCGA-A2-A0YI-01A,TCGA-AC-A6IX-01A,TCGA-E2-A10C-01A,TCGA-D8-A1JA-01A,TCGA-AO-A03L-01A,TCGA-AC-A62Y-01A,TCGA-E2-A1LL-01A,TCGA-BH-A0H7-01A,TCGA-LL-A5YL-01A,TCGA-B6-A409-01A,TCGA-E2-A15K-01A,TCGA-D8-A1JK-01A,TCGA-3C-AALI-01A,TCGA-BH-A1FN-01A,TCGA-E9-A1R7-01A,TCGA-OL-A5RZ-01A,TCGA-EW-A1IW-01A,TCGA-A7-A13E-01A,TCGA-D8-A1XF-01A,TCGA-E9-A1R3-01A,TCGA-AR-A1AK-01A,TCGA-BH-A0DV-01A,TCGA-AR-A1AO-01A,TCGA-OL-A5RY-01A,TCGA-AC-A8OP-01A,TCGA-GI-A2C8-01A,TCGA-AR-A24Q-01A,TCGA-AR-A2LE-01A,TCGA-S3-AA11-01A
TCGA-B6-A0IK-01A,0,0.0111954554474349,0.0250114531047843,0.0519292406471348,0.0305383809638097,-0.0764680235484337,0.0309708083768103,-0.0260604574054846,-0.138586157786356,0.0360783843679126,-0.0720895426045033,-0.0538376198109405,0.000190631705258724,0.00078897764457856,0.029361546781986,-0.129474256265768,-0.0160896392791053,-0.0351826304681246,-0.0271072054537428,-0.00127700269783895,-0.0375151803049201,0.098696325530087,-0.0502810908804034,-0.0764052638144075,-0.0381388682912226,-0.00957304152713822,-0.0702707159939428,0.0727176223678763,0.0471176849820778,0.0686294614772627,-0.114062109637806,0.0328486639776369,0.0561181414480011,-0.0489602076595041,-0.100646741105713,-0.0453934848977534,-0.0254897935546127,0.00303214877930062,0.113923943876725,0.132187167349043,0.0113915430079202,-0.0562220469377152,0.00572155412991328,0.00796997069116266,0.0770951603211165,-0.0263389204782291,-0.0328667862969299,0.067706873810802,-0.0327822186020634,0.11388520331053,0.0348011019415475,-0.114728175178268,0.0408267627555673,0.0579292235064175,0.0394333758262747,-0.00950300344113319,-0.00483421578376761,-0.106009532899886,-0.0117877388500433,0.0212960341297522,0.0580283226228275,0.0534304240936852,-0.0281376426362385,-0.0228707934639113,0.0600768047061607,0.0451007809565138,-0.0748388918630956,-0.0209302447317327,-0.0250577378372516,0.0107433201715282,0.0450512827171013,-0.0200021681198424,-0.0365363875959948,0.015466722151463,0.0136610881865399,0.0109883518267649,-0.0113494476864266,-0.0433626173354007,0.0479069769973052,0.0142063681556042,0.0555297067117261,0.106788960470952,0.154531691066097,-0.067235087364962,0.139960160967392,-0.0363046758518533,-0.0402799585638847,0.0905621767445243,0.0627051232774678,0.0499878528205485,0.0815775008560797,-0.0408947343776267,-0.0741274730797368,0.00761770045131344,0.0867651295403865,0.0601101016104864,0.0489936348807092,0.066571202324133,0.0159619623234157,-0.0636886856021291,0.020375415279959,-0.0365477067303627,0.0831100049829197,0.11804511797831,0.08045889865524,0.0270515963657646,-0.0654051795276003,0.0227716160410516,0.0267831085383412,-0.0253770323404163,-0.000745187235655255,-0.0926421248969503,0.0480591828909813,-0.0365129065348948,-0.0565552941193601,-0.00898091121340564,0.0128793642265618,0.0402628658446742,0.104925677097782,0.033696694071164,0.00803162886823667,-0.0138588044325728,-0.00964970623449117,0.0969113650305462,-0.0650053488309899
TCGA-AQ-A7U7-01A,0.0111954554474349,0,-0.00137390659068964,0.087380529974075,0.0675124154329322,-0.0355577946285392,-0.0403404631325433,-0.0568442875619426,-0.0528344564074612,-0.0206563005709389,-0.0943084053968868,-0.0787389995099532,-0.0373567069256403,-0.0467812208436058,-0.00142866391723581,-0.107665763752924,-0.00728146975170065,-0.0674721980755175,-0.0470026474718236,-0.0319515479256199,0.06024672486922,0.132242165130964,-0.00395658803974039,-0.0919696278564225,-0.132567202805769,0.0567078520903065,0.0284064530370751,0.00535041287501271,0.0292877771818058,0.173032839939628,-0.10765714089094,0.0940238025806785,-0.125454913805793,0.0976167342668822,-0.0496742698295336,-0.0764966649187249,0.167470508475942,0.0342939170711195,0.126956340613225,0.105338702736817,0.00286398079071865,0.141732041439068,0.0513080188151095,0.0546223883775831,0.112007340612663,0.0697634889988988,-0.0676292363951701,0.0107180356434361,-0.0557530470817206,-0.00129025020108452,0.0201114034347886,0.00177779971076493,0.00916695405534287,0.0172070816895889,0.132029322682963,0.0141190084649848,-0.0780241357398491,-0.112742823469399,-0.0552564440289388,-0.10794045311953,-0.0780279267066579,0.0394286973844447,-0.0520899646667787,-0.0144581860234505,0.0105048552119106,0.0292813309517696,0.0185736283297512,0.0718425616383872,0.202848139222963,0.103449801407155,-0.0474905680692743,0.0599975326754397,-0.110946596814903,0.0994340968404039,-0.0589629353253312,-0.0277689484563224,0.018861250034744,0.0634425134529949,0.00415679821535462,0.0214420384642407,0.0259497105677617,0.0257745142146881,0.0487755855339459,0.0829626362511786,0.0525612297908725,0.0705766530445532,-0.0336080817457813,0.0282466549282468,-0.00633958075565025,-0.00802125772299346,-0.037762810509633,0.149772181995088,-0.0814823913212954,0.0502701736897289,0.174756329489519,0.171067772729204,0.0901263335323037,0.109963682874667,-0.00459488288822066,-0.059847450784679,0.0133139204945848,0.0820296810608022,0.00178177462784208,0.0075142589313493,0.119499955930132,-0.0106246632787465,0.0358819265318251,-0.127422353145361,0.0426040038788478,-0.0213815096987531,-0.0376409965938592,-0.0545451788345209,0.00784769242016078,-0.0524397741651665,-0.0981581291640785,0.0799159371399168,0.00270742054667816,-0.00321971197823689,0.0266614585474663,0.0612201935428171,0.0660207563779152,0.10308743422614,-0.0791769565185375,0.0219192811601812,0.0394409596756926
TCGA-GM-A2DF-01A,0.0250114531047843,-0.00137390659068964,0,-0.0401100099584012,-0.0403237972590528,0.035071323169604,-0.00446710539608778,-0.0469224775325887,-0.0629939869673832,0.038634035500179,0.0477739992033283,0.020030373277847,0.0286302649591905,-0.0321699772768008,-0.067263295376891,-0.0238574524782568,0.0430883442479579,0.0702229548664664,-0.0649022624113186,-0.00288286736926937,-0.0628418460467959,0.0216192381271777,-0.0432318643003217,0.0166341663655276,0.00869343050644915,-0.0248104555911046,-0.0531990826762259,0.0137692111479678,0.0416812403270678,0.0552286216513375,-0.0559422488350186,0.0718650635776184,0.0056274383607453,-0.0758010224538785,-0.0275655199457991,0.0648946875790482,0.0653105518419197,-0.0683514854203194,-0.033780315492672,0.0616853656066901,-0.0660708138280012,0.0367198920541552,0.0685010691099292,-0.0424375477434365,0.0506343403295709,0.0205881981520644,-0.00482483279481206,-0.0974411097217437,-0.066712964074641,-0.0119886714422523,0.0317587155853881,-0.0506629675380622,0.137043107155464,-0.00561212844773014,-0.0556493856087709,0.118210131740014,0.030555964624815,-0.0410976441662308,-0.0902256089895336,-0.0118410822482525,0.0331350377644041,-0.00602623935185243,-0.0414002109491348,0.00686241973358816,-0.0652109641387268,0.00182859626101637,0.103437818368991,0.0113463044412912,-0.0412068768988643,0.0799050327322282,-0.0592193320621979,-0.0443248202359861,-0.0209796420749566,0.0964242187451354,0.020982414036511,-0.0292179618879176,0.0530974013175911,0.0385609180113054,0.0186575441966094,-0.034359491438287,0.0949014973400044,-0.00690154223342491,-0.0601627379463824,0.0690736945691899,0.000605870574650476,-0.0407852128193888,-0.0397617966317452,-0.0208454007372164,0.013206811972073,0.020615818958871,-0.00788927305413637,-0.00595613553245838,0.0170741877380154,0.0501321852521439,0.0658711538600236,-0.00933742148053186,-0.0135770136902056,0.00448832451246387,-0.00815554785761791,-0.0610310620111887,-0.00670123995675492,-0.0299070002137213,0.0290404971256177,-0.0534626344813195,-0.00797907241150448,0.0683103864142231,0.00971107099562686,0.006029672456905,0.0163653368169694,-0.0116290632635008,-0.0342693128744402,-0.0326898462204314,-0.0529319935816443,-0.00741453669648339,-0.0724110523833231,-0.0283255262859718,-0.0214297576931648,-0.0302842624796156,0.0379491012152801,0.0633217938648765,-0.00534835350022629,0.0380641071158864,0.0313098557831801,0.0726486310095162,-0.0313796355798087
TCGA-E2-A1B1-01A,0.0519292406471348,0.087380529974075,-0.0401100099584012,0,0.114875498805552,-0.0903878757970961,0.00316165107326578,-0.0266144641218095,-0.173199949872891,0.0479577564769153,-0.136435987270208,-0.0706009374047505,0.0665365861523644,-0.0757979309457559,0.0782307930507111,-0.105004271930628,-0.0741248997558537,-0.0613681501644235,0.0113846653580571,0.00593385225466154,-0.0701216855177479,0.153655988440169,0.0993237383999931,0.00590155919550679,-0.0676752127139339,0.0150181352236675,-0.0459821784160216,0.0243983254862038,0.0911713314708513,0.0844734605824088,-0.188747504952796,0.0764475113440605,-0.0317732310962563,0.0442567522557648,-0.0686077382841526,-0.0557348108514421,0.027445916042582,0.0603869774433958,0.0849497296539244,0.134196111812331,0.0238985841315585,-0.0668392077837693,0.0921019129892284,0.0440074046672539,0.0901760303169667,0.00675150961548751,-0.0620883195786061,0.0585434138390807,-0.0748559010776125,0.0990208745262696,0.0833653966920424,-0.117886146145506,0.0288900749589575,0.0851196229651951,0.145199686632102,-0.0663760058534108,-0.0522797421224866,-0.0579168848048494,0.0154383327154491,0.0123143855901976,0.0104190759297196,-0.037494477272736,-0.0691673262359387,0.0257369274293909,0.0573455082955968,0.0429810529548845,0.00259245969336676,0.0411204033659608,0.0827467121359968,-0.0269864326170645,0.0140081225705495,0.044848592695451,-0.0865916169224972,0.0532475337175564,-0.0517674819607506,0.0128475523423152,-0.0840214094501584,0.0104592811063827,0.0620620437423089,0.0274186383911925,0.0664289847824643,0.0806598330931034,0.223672038185179,-0.0481333828559606,0.204700195982876,-0.0501264497526213,-0.000526600754721043,-0.0135290764531099,0.062675004978886,-0.0358912130290773,0.0300853465767533,0.0781905103374756,-0.0775390106185363,-0.0311338462724732,0.198639031481331,0.219470575785338,0.137784400021083,0.0688496705053173,-0.0630383742554871,-0.131613955903109,-0.00726577374117515,-0.0605402980192266,0.0397617052649538,0.0373711342231503,0.118133492659576,0.00542504084481182,-0.0159563538211077,-0.0134451636469166,-0.0618322120935171,-0.108172666811497,0.0515686360435996,-0.180140056671658,0.107016690007792,-0.055228129549119,-0.063047834672741,0.0450539242884459,0.0846701069439074,0.185684888129919,0.119557599897756,0.11852144588675,0.0746509335494688,0.0789472600653131,-0.0329144518398494,-0.0380345366378539,-0.0511890370049214
TCGA-B6-A0WX-01A,0.0305383809638097,0.0675124154329322,-0.0403237972590528,0.114875498805552,0,-0.0008555489369025,-0.0289474674653547,-0.0615291480390461,-0.165023038946149,-0.00336566835531563,-0.0382073002050314,-0.0135326428424189,0.0789258352287911,0.000839098072808427,0.095050138969708,-0.109810383965486,-0.109216271788117,-0.0389786778761106,0.0243078251681916,-0.000152215761741368,-0.0471038586866783,0.0596522152963411,0.0489374270134391,0.0808645774105846,-0.0447775658474806,0.0416286316733373,-0.0386972197048616,-0.052390388482129,0.031641630534372,-0.0608854642718477,-0.150883477811652,-0.0466465740681624,-0.0457230243728625,0.0544920250752899,-0.0939679797772239,-0.0634447120705842,-0.0133083433857444,0.0974465257067795,0.000102538474670272,0.0398960480202297,-0.00668783007544963,-0.107436146471379,0.0143719107452827,-0.0762330629081902,0.0036581672458543,-0.0314083650276054,-0.0179200721574076,0.100779924183945,-0.0194417186864145,0.0851830787633426,0.141269441080385,-0.0779968655588692,-0.0119882444281314,0.0701131635771737,0.116014048275272,-0.138779234692864,0.0208985371373236,-0.123766013940767,-0.0257790895704609,-0.0438671703437884,0.077428883817314,-0.0428632229208803,-0.0330367107442722,-0.0547577790720943,-0.00865932601989769,0.0809491784870053,-0.0248510930123575,-0.0382472474617073,0.0553609318524883,-0.0317438727330162,0.100085640237306,-0.0312779443025775,-0.0908051118741536,-0.0674113609836527,0.0259255445407526,-0.0106576372651358,-0.0801807433164398,-0.0366766016438208,-0.0284074444191577,-0.0271813768055893,0.0344916487112296,0.0390332707166863,0.175920786127189,-0.0541987893436836,0.114054301881486,-0.100724987833189,0.0579506083300202,-0.0169681518568344,0.055196671619797,-0.0421571136259298,0.00743398270192736,-0.000137520178473214,0.00386351454612673,-0.0370614019956494,0.0732593048021726,0.086163400068493,0.0790362016647343,0.00200375665876676,-0.023707323036665,-0.075107857499626,-0.0350841561856875,-0.035460108241103,0.0300562112040446,0.00389383002313589,0.12730904411398,0.0780807515665904,-0.0396428926118209,0.0580387652154574,-0.105699896717568,-0.0301969607432974,-0.0143821744562872,-0.0672637741527919,0.128829185763006,0.0354115925721367,-0.0268657034416613,-0.0870616564287701,0.0339543286668265,0.0795895364840774,0.0942108294136507,0.0713090736381904,-0.00893593379126263,-0.0311381844259322,0.0824625367232529,-0.110462016872578,-0.0259073130601581
TCGA-EW-A1PH-01A,-0.0764680235484337,-0.0355577946285392,0.035071323169604,-0.0903878757970961,-0.0008555489369025,0,-0.0150718336304968,0.00922953705052165,-0.0154580397244929,0.0194744011228034,0.130610967655913,0.0631031695621466,-0.0330095426661353,-0.0291352404280659,-0.136806958297559,0.0154305067474287,-0.0705052153409128,0.0789823409966279,-0.0385401020978517,0.00706193099682446,-0.0223168986219554,-0.0577750794242509,-0.0567339083774025,0.0665317361034169,0.104373691924595,0.0333751997014982,0.0322108767959838,-0.0681629184664831,-0.0714688728814891,-0.0677278637403986,-0.014404852336523,0.00491506522888436,-0.052426913517885,-0.0655418429503509,0.0344122357480916,0.0130824368172485,0.0297190317677104,-0.0884927932004496,-0.0459895338084422,-0.0978797567146048,-0.0123093408348721,-0.00593749645654768,-0.0884207844822165,-0.0273715506271084,-0.0642000433591865,0.0444754670953537,0.126376554200592,-0.0812173581360087,-0.050555417583635,-0.0522380688220283,0.0789667352838535,0.0568815560779351,0.104758614366266,0.0116998927684243,-0.07011008534212,0.0126267022630943,0.045508075532256,0.00287412922983241,-0.0520635745604192,0.00861002353404647,0.0491562114872551,-0.0708888295175434,-0.0614117456084356,0.0249746362245849,-0.00554389959510752,-0.102133492431078,0.164975599122623,0.080370847414218,0.0118290130877396,0.0299709170294299,-0.0196542148231034,-0.0568735114203285,-0.0260859572836371,-0.0364060297452382,0.00976621910008372,-0.0159727037011927,-0.0595906576957097,0.0406054243718128,-0.00405677874297347,-0.108386692065877,0.0619553982822614,-0.0656352618415886,-0.150279587535529,0.0147799288798324,-0.126162685367122,0.0178803602979115,-0.00461385472591291,-0.0643660222693515,0.000904227423782304,-0.0587621410313986,-0.0964721065048749,-0.0225724310491443,0.105095073851431,0.00281971846317213,-0.080021963188977,-0.0885901105485461,-0.0696692471380987,0.0125326165529521,-0.0226384307575766,0.0108185498633627,-0.0376435996435397,-0.0625140984608247,0.0482396697284397,-0.0451845160788383,-0.0183836620539847,0.113597778396564,-0.00238451325582467,0.0670001712440544,0.0212051291772254,0.0700576743885033,-0.0516307420654314,0.0707457044559206,-0.0365391755907754,0.0405231611877566,-0.0151684879803862,0.0809451397673237,-0.0650661397102897,-0.121674144335898,-0.0270963766916168,-0.00287456710990959,-0.00336215152620655,-0.00620501392491918,0.070535700045855,0.0131624254170931,0.0171374681675022
TCGA-BH-A0H9-01A,0.0309708083768103,-0.0403404631325433,-0.00446710539608778,0.00316165107326578,-0.0289474674653547,-0.0150718336304968,0,0.0562900876057375,-0.0328753997982235,0.0124697414634785,-0.00549345177360625,-0.00803783155058107,0.00565440872880986,-0.002453270024996,-0.0168014743095713,0.0199614022777273,-0.0149645519595456,-0.0188109058297456,0.0281268457391881,0.0167260921248208,-0.0875541168529823,0.00462877479516753,0.062859177889133,-0.0324515922396357,-0.00631051692887843,-0.0255582458803913,-0.0357256377815126,0.0938619201340878,-0.0227335813555403,-0.0647124311278786,-0.0256259374890932,-0.0280981539598561,-0.0136351232022779,-0.00264802369488636,0.0354733548356806,0.0375164331730442,-0.0597341711175944,0.0317238417372788,-0.0525451980188025,-0.041667730006504,-0.0082948105777951,-0.00715078212937798,-0.0374363977683567,0.0268406463548482,0.00440817296730694,-0.0260867097875634,-0.0137699294573688,0.00293429248456143,0.0889097177062301,-0.0156482622254216,-0.0620864026733769,-0.0267756587047866,-0.0514481314025408,0.00544495447416469,-0.0901210550931568,-0.00847548248942956,0.0145021913544801,-0.000330404093131667,0.05219746949338,0.024345640176093,0.038356932882738,-0.0787695988901483,0.00261723305020159,-0.00176146791503041,0.0578036330093681,-0.00884572474102424,-0.0114234945711323,0.0111187192630697,-0.101803992271337,-0.00164731481725087,-0.0369655001372874,0.0115496662573045,0.0569777379956246,0.00712456521493258,0.0183058556427438,-0.0117446688129639,-0.0958671181285297,-0.013640168161961,0.038641821377023,0.0293163880352503,-0.0666718095502448,0.0858606894918106,0.0217945587339321,0.0108285936399458,-0.00514004953321414,-0.0588766998313235,0.0159703516645772,0.0587108119132031,-0.00197628879573577,0.100449680477731,0.0122920595844843,-0.0573841406109126,0.0279983055764109,0.00677390684718697,-0.0194001143325356,0.0270427588676195,0.000283916704826371,-0.0441346408374658,0.0194841346594515,0.0455215655422322,-0.0102366042235887,-0.0590311520149658,0.0012098657527504,0.0544710109923917,-0.0425118441881003,-0.021841219686523,0.012011201265202,-0.0462999428993173,-0.0675035021720863,-0.00845347873234365,0.016124597297691,-0.0251084293257538,0.00791753886258825,-0.0102741048880343,0.024735464164181,0.0205244381966971,-0.0128337039630937,0.0290582246018696,-0.0342929995058515,-0.0137052062490802,-0.0592198053182744,0.039218113036665,0.00404623706575634,0.0197925158808658,-0.0724089520189021
TCGA-A1-A0SG-01A,-0.0260604574054846,-0.0568442875619426,-0.0469224775325887,-0.0266144641218095,-0.0615291480390461,0.00922953705052165,0.0562900876057375,0,-0.0272131903512741,-0.032241937848008,0.0192938099553252,-0.00635363913606552,-0.018547355004027,-0.00129656679888564,-0.0312715215720079,0.135801924094204,-0.0499051950408537,-0.0387275500515342,0.0512341688609137,0.0563980882942908,-0.0666694434876751,-0.0377857200567161,0.066817894208402,0.0629410178136874,-0.030074726213101,-0.0486006715815549,-0.0346700566618432,0.0466555447364491,-0.0139042574408026,-0.0702829675416808,0.0578055883002548,-0.00139251438626949,-0.0310405767636255,0.0348192926214111,0.0422464093542536,-0.0113731790997238,-0.0207793020218806,0.0409140599167041,-0.0929086266146322,-0.121860881107976,0.0388720160309548,-0.0456863131578086,0.0161608860439663,-0.00797512507864686,-0.0512860363439099,0.0218947294517913,-0.00228785579703246,0.0158949422893472,0.0365719113522445,-0.070967599665441,7.64086152588931e-05,-0.0295626714239702,-0.0455137514674164,-0.00259497343750028,-0.0834886607760043,-0.0516615542337295,-0.0100645220172728,0.123098955484319,0.056443025923627,-0.00211762884478208,-0.0428344746348848,-0.0598919528419838,0.0151802646872321,0.0295183864063184,0.103533992154815,-0.0412324102363532,-0.0224200477865048,-0.017292116130278,-0.0697174056270006,-0.0125450211154953,-0.0273917568383764,-0.0311906455702012,-0.0041642689334404,-0.0264279145818159,-0.0451504605703075,-0.0142588249545152,-0.0584233645981626,-0.0664796973570882,0.0537518650917056,0.0342729090188754,-0.0935558618585187,0.0106836501449113,-0.0266617218169936,0.075753980575101,-0.0328222919661921,-0.00975282938894927,0.112171329098769,-0.014788104356201,0.00636493706356143,-0.0473088345803287,0.0472906893259596,-0.0533367028752319,0.00524432471279409,0.0224777875670968,-0.0801256122596218,-0.0356887904453611,-0.00754215926431827,-0.0784256775619518,0.0082545988878024,0.0816166599683511,0.0190204492003386,-0.0412878779387329,-0.00643506361276457,0.0341442314839951,-0.10824876534225,-0.0450696379206471,0.0382103664069194,0.000542434084585487,-0.0317016900819973,-0.0427887261508671,-0.00992556426071526,-0.0327673997815899,0.0747993075717401,0.0358973499346554,0.0773118433398701,0.0323524677485967,0.00676179453337841,-0.0437733523717888,-0.0181149358630856,-0.0544731541809424,-0.0819862076121973,-0.0573792994375386,-0.000470966207643708,-0.0335061374205801,-0.0557457248021149
TCGA-E9-A5UO-01A,-0.138586157786356,-0.0528344564074612,-0.0629939869673832,-0.173199949872891,-0.165023038946149,-0.0154580397244929,-0.0328753997982235,-0.0272131903512741,0,-0.0585930067955179,0.0419607682213923,-0.00609376370042644,-0.075867893810515,0.0751930810008506,-0.105717303665575,0.126074216769975,0.128505208590613,-0.0164682072460809,0.011135634609799,-0.023821794144397,0.160893099857949,-0.159973066279933,-0.0965219646670859,0.00694386401301805,0.0524271234014254,-0.00838017725770424,0.0623079842996603,-0.107950383704464,-0.0935918178904154,-0.102567210504197,0.208020620023046,-0.0648558691853691,0.0341286216524556,-0.00146975281344535,0.041428411346615,-0.0318350501428711,0.032559354958358,-0.0515500546300714,-0.0322784993378138,-0.12006310148055,-0.00171059184206206,0.0855002133879784,-0.0972655552055249,0.00318372482184502,-0.11029497270339,0.0211045090013093,0.0462135112496511,-0.0108452641718442,0.0551343812443812,-0.114637923091969,-0.0452691953428083,0.160524840841842,-0.0440709477799211,-0.118883777068345,-0.0421767320697257,0.0884161505297058,-0.0444042326677309,0.151488622842743,-0.00977556948060182,-0.000650548258683175,-0.087237026651093,0.117141609593155,0.0112731689829018,-0.044017820677072,-0.0714473149608882,-0.0387492247538685,0.0165985781040215,-0.0423188728551178,-0.00945133017921328,-0.0836202327198439,-0.0888560161158867,-0.0308327547048762,0.12163336117269,-0.0453343508207052,-0.0342846567034847,-0.00421112277054176,0.218133606834763,-0.0115877497505102,-0.0450261180799175,-0.0421335087815273,-0.0328728734595142,-0.132401270612636,-0.172542842229448,0.123697334224324,-0.169210009287066,0.0638619200890886,-0.0341000436759364,0.0572019492391173,-0.12661268761362,-0.0140091492800105,-0.0987064029551913,-0.0230541999486115,0.0145812611351635,-0.0308513326115019,-0.232321287916043,-0.198851936020454,-0.154405485871533,-0.0814380527387049,-0.00130019878160554,0.100220327235983,0.0333415076953546,0.0999305206384256,-0.103049723736739,-0.0125596748049638,-0.0509765984515634,0.04505185850821,0.0797169705402896,-0.00458962871503561,0.0388563034832496,0.0745200452030891,0.0235748088821914,0.163449867107333,-0.117097976430102,0.0198057813712842,0.065349430911693,-0.00105235196714765,-0.0177787429234373,-0.138262069293986,-0.0320832672448521,-0.117029328305084,-0.0305714622496996,-0.100089336074298,-0.0773458485485828,0.0971430059467674,0.0686424136752908
TCGA-E2-A1B0-01A,0.0360783843679126,-0.0206563005709389,0.038634035500179,0.0479577564769153,-0.00336566835531563,0.0194744011228034,0.0124697414634785,-0.032241937848008,-0.0585930067955179,0,0.0121368164648241,0.105161803686979,0.0612206246600934,-0.0699536365927733,-0.0132812317269378,-0.0205357290462463,-0.0383208779280024,0.0366996829447008,-0.00775083395507631,0.0359200808075859,-0.0378134790360523,-0.0214026316672961,0.00659033805106077,0.0566172711231422,0.0482286582116313,-0.0321192680738175,-0.0347860102627745,-0.0253986840125419,0.0724380035084665,-0.0368119952617979,-0.055721357503197,-0.0307117183554534,0.03427078257948,-0.0435356098023204,-0.00430353744043249,0.0441219949230428,-0.0360497486575224,0.00248209621326486,-0.0134341137629053,-0.00963857251598374,0.0066677057708697,-0.0871218339609499,-0.0224976945864735,-0.0168467214097942,-0.0338534511811605,-0.0185630409341306,0.0429904959331981,-0.0229536576044108,-0.0351640729284641,0.0188578436847808,0.0254203061164127,-0.0463274752748948,0.0108787737878812,0.000649521271258788,-0.0198861070610624,-0.0294841908049247,-0.0005552828300073,0.00971603997347311,0.0300647629904825,0.0529177429994155,0.0883204839682924,-0.0232546199710981,-0.0266665632064415,0.0764900592832988,-0.0111329570419393,-0.0243897461340472,0.0528783160227751,-0.0159894898142814,-0.0597870313375002,-0.0465417714034888,0.0197972922938859,-0.0552792375829096,-0.000479469858261359,-0.0485185634519694,0.0333689625599251,-0.010948245973147,-0.0720410374071211,-0.0286134044764286,0.0322584589024023,0.00655628320185139,0.0112469296101964,0.0173651276029257,-0.00826915176419703,-0.0130760919252829,0.0137201782981553,0.00816157701982549,-0.0223398191667593,-0.0338877557042191,0.0851068395197366,0.0161535986526043,0.0345481008613076,-0.0513855951117622,0.0733857359572404,0.024870904421776,0.00843950523141484,-0.0125200954558929,0.0199191738223171,-0.0277545871797304,-0.0123555684703183,0.0142184488577905,0.00480683176031207,-0.0894770780276982,0.0755196057879354,0.00483171746750268,0.00131869642739317,0.01010870193233,0.043722914838925,0.0888798820677876,0.0175308649454473,0.00303355866335226,0.0149875733241972,0.0248058312475981,0.0750826226045967,0.0415138789169452,-0.00680504536626406,-0.0393606596002944,-0.00646744319311203,0.0310835291804931,0.0595981037899366,0.0335996512923795,-0.0292761958257464,-0.0140781984407482,0.0548077669428088,-0.0326841268192981,-0.0660056500713545
