,TCGA-AQ-A0Y5-01A,TCGA-BH-A1EN-01A,TCGA-E2-A1B1-01A,TCGA-AC-A23E-01A,TCGA-W8-A86G-01A,TCGA-BH-A0B6-01A,TCGA-B6-A0RO-01A,TCGA-AC-A2BK-01A,TCGA-4H-AAAK-01A,TCGA-BH-A1EW-01A,TCGA-E2-A1IE-01A,TCGA-D8-A1XG-01A,TCGA-BH-A0E0-01A,TCGA-E9-A243-01A,TCGA-A2-A1G1-01A,TCGA-A2-A25C-01A,TCGA-BH-A0DH-01A,TCGA-S3-AA0Z-01A,TCGA-E2-A1LA-01A,TCGA-D8-A1Y0-01A,TCGA-PL-A8LZ-01A,TCGA-E9-A3X8-01A,TCGA-D8-A1XM-01A,TCGA-AN-A0XS-01A,TCGA-AR-A24M-01A,TCGA-BH-A1FE-01A,TCGA-E9-A1NF-01A,TCGA-AR-A0U3-01A,TCGA-E2-A1IJ-01A,TCGA-3C-AALK-01A,TCGA-A2-A0SY-01A,TCGA-C8-A26X-01A,TCGA-BH-A0H3-01A,TCGA-AR-A24O-01A,TCGA-LL-A7SZ-01A,TCGA-E9-A1RE-01A,TCGA-A1-A0SI-01A,TCGA-BH-A0B3-01A,TCGA-AC-A8OS-01A,TCGA-E2-A1IK-01A,TCGA-B6-A0X5-01A,TCGA-AO-A124-01A,TCGA-B6-A0WT-01A,TCGA-UL-AAZ6-01A,TCGA-A2-A1FW-01A,TCGA-A2-A0YT-01A,TCGA-D8-A1XA-01A,TCGA-B6-A0RU-01A,TCGA-BH-A1FG-01A,TCGA-LL-A7T0-01A,TCGA-A7-A4SE-01A,TCGA-BH-A0C3-01A,TCGA-AQ-A54N-01A,TCGA-C8-A273-01A,TCGA-BH-A0B9-01A,TCGA-D8-A1JT-01A,TCGA-E2-A570-01A,TCGA-D8-A1XK-01A,TCGA-E9-A1RD-01A,TCGA-D8-A1J8-01A,TCGA-PE-A5DE-01A,TCGA-OL-A5DA-01A,TCGA-BH-A202-01A,TCGA-AC-A8OQ-01A,TCGA-D8-A27V-01A,TCGA-A2-A25A-01A,TCGA-AN-A0XN-01A,TCGA-S3-A6ZF-01A,TCGA-XX-A899-01A,TCGA-E9-A1NH-01A,TCGA-D8-A1JL-01A,TCGA-D8-A73W-01A,TCGA-AR-A1AR-01A,TCGA-C8-A27B-01A,TCGA-E9-A1R0-01A,TCGA-EW-A1P0-01A,TCGA-E9-A295-01A,TCGA-C8-A26W-01A,TCGA-BH-A0BA-01A,TCGA-BH-A0E2-01A,TCGA-E9-A2JS-01A,TCGA-AR-A2LK-01A,TCGA-AR-A5QQ-01A,TCGA-BH-A0HX-01A,TCGA-5L-AAT0-01A,TCGA-AR-A5QP-01A,TCGA-C8-A1HE-01A,TCGA-S3-A6ZH-01A,TCGA-BH-A0DK-01A,TCGA-AO-A1KR-01A,TCGA-D8-A4Z1-01A,TCGA-A2-A0SW-01A,TCGA-D8-A1JP-01A,TCGA-A7-A6VV-01A,TCGA-EW-A1J2-01A,TCGA-E2-A1IN-01A,TCGA-D8-A27K-01A,TCGA-A7-A26G-01A,TCGA-BH-A1F5-01A,TCGA-BH-A1ES-01A,TCGA-OL-A5RW-01A,TCGA-LL-A73Z-01A,TCGA-C8-A1HL-01A,TCGA-BH-A204-01A,TCGA-AR-A5QN-01A,TCGA-AC-A62Y-01A,TCGA-D8-A1XZ-01A,TCGA-AC-A3YI-01A,TCGA-EW-A1P4-01A,TCGA-E9-A248-01A,TCGA-AR-A1AW-01A,TCGA-EW-A2FS-01A,TCGA-A7-A5ZV-01A,TCGA-GM-A2DN-01A,TCGA-BH-A8FY-01A,TCGA-AC-A8OR-01A,TCGA-AR-A24X-01A,TCGA-A2-A0YK-01A,TCGA-OL-A66J-01A,TCGA-LD-A74U-01A,TCGA-A2-A0T5-01A,TCGA-HN-A2OB-01A,TCGA-AR-A1AO-01A,TCGA-AO-A0JI-01A,TCGA-AR-A2LE-01A
TCGA-AQ-A0Y5-01A,0,-0.0479717762539661,0.0956547830496826,0.0308600139262454,0.0328552572726791,0.0306968751055461,-0.00919551437508695,-0.0224624515716228,0.0831230887876129,0.0316932900274656,-0.0683277572077907,0.0021489911003263,-0.0783787066712415,-0.0263880286620939,-0.0231485605898035,-0.0333074019979699,-0.0470535788390847,-0.0766806682062983,0.0158905576120016,-0.0508746933379825,-0.00024466028099127,0.0809758763044688,0.15616917997663,0.0050907445248311,0.0196002569464051,0.0113840214774077,-0.00660167462966547,-0.0381310775334058,0.0831157199065917,0.143568365837592,-0.0283988767298631,-5.11034375872591e-05,0.0114387632437015,0.00935565612911447,-0.0311259020836031,0.0117847607195294,0.0274209499289664,0.00368063725275379,0.117803135092504,0.0192815274604971,-0.0547944632542112,-0.0321940546896966,0.0184056718898219,-0.0326753783887453,-0.047864779819174,-0.0203305378747766,-0.00799249805312007,-0.00255729158063228,0.00392815529898571,0.0200841895283666,0.0171886155936389,0.000111276397413092,-0.0552809019422463,-0.0157163661203927,-0.0881743269158354,-0.10708089970015,0.130598946064237,-0.0898747572755566,0.189749722169452,-0.0136490197056421,-0.062411803839733,0.0444075547164906,-0.0387023627491339,-0.00895481792942085,-0.0207362172900742,0.0742261256508478,-0.0394273382988143,0.0606927490733863,0.075210123647032,0.017645441117953,-0.0826747179054794,0.0398810235979254,-0.0877261989941851,-0.104154056789722,0.0288481695370813,-0.110462175671958,0.0902919664079559,0.0155013836858635,0.0165175354152686,0.092584953312715,-0.00218143630875413,0.0963903671076792,0.0476612729687172,0.0644416916428856,0.0539514970658719,0.00769394666417422,-0.0892041764099598,0.0646831750062424,-0.0724105622558706,-0.091324359220345,0.1055618876596,-0.0721083075766831,-0.0156196149742206,0.0856790979394913,-0.0462121578633709,0.0368232457189686,0.0286273738821889,-0.0127622085489184,-0.065018623072175,-0.0467191574420107,-0.0286357425110167,0.0796179021514986,-0.0465536108146006,-0.072639118832269,0.0260057313082688,-0.0584203108935606,-0.051944566449483,0.124327592688006,-0.0391733014083386,0.0210996204802251,-0.142092014802019,-0.0494462682421551,-0.050589546178751,0.00488539531098992,-0.0947884752859007,-0.103532761752453,-0.0295915507925076,0.0478194144671566,0.0187530648709426,0.106199721156372,0.00914018623936777,0.118918684439275,0.0199522623182289,0.0746782224708064,0.0135465625242062
TCGA-BH-A1EN-01A,-0.0479717762539661,0,-0.0700711153248726,0.0305291313972786,-0.0942110797616167,-0.0679553899637174,0.0201068876639448,0.105265521196019,-0.0684260496000855,0.00973597157639372,0.0573776832783695,0.0424294494107651,0.00843521099613374,0.0228764236500626,0.0724395420063615,0.0278777934756571,0.0192529505778155,-0.0148894363308307,-0.0426871694083734,0.0125859309255557,-0.105208080973933,-0.0466994758044446,-0.120719640610719,-0.0322601973097367,0.00801330022741925,-0.0216745902512882,0.0263344118282078,0.0302495450604039,0.0234727826306461,-0.084522974369836,-0.0471613151351795,-0.0329513101892952,0.0456934475355909,-0.0386783907361482,-0.0352310324898318,0.0275408542161796,-0.0310516110396799,0.031203924947315,-0.0380239695292776,-0.0386575462229832,0.0325686021272668,0.0632833138968162,0.000586433070364998,0.0155755640832374,0.0796496460217584,0.00268047849513089,-0.00451676801129531,0.0167890439348935,-0.0614946737885948,-0.0263590311240127,-0.0648528948149168,-0.0264366004176758,0.032483541766387,-0.00189363033023473,0.0131731132265856,0.0532610359892094,-0.0335379199122832,-0.00340407570493385,-0.118378238038231,0.103895301361699,-0.0226679393098016,-0.0860083609243135,0.0243114992347387,-0.0224384579322506,0.0565351683613704,-0.0949217355938143,0.00577732713247089,-0.0297946291115394,-0.0742136305715591,0.0116986183724094,0.0730924921860919,-0.0603439478434741,0.00172581792893501,0.0128949712640873,-0.075387402998658,0.0521126294538344,-0.055500065720573,-0.0609191162540806,-0.0220245297334423,-0.0675049817836108,0.0456573744069594,-0.0849879070257698,-0.0355917659431804,-0.0951376975302683,-0.0944322504461651,-0.0623767744316169,0.115198898581187,-0.0250038724929889,-0.00683296314032961,0.0256504165496211,-0.118897136840542,0.0335399894873126,0.0338891803410998,-0.0103385101210186,0.0339835651970677,0.0152052388590708,-0.0267899815676296,0.00363773139926172,0.0678079078054896,0.0855458203605086,-0.0252403855326627,-0.0658267636142627,0.142649530624023,0.0606436705856805,-0.0884786150570291,-0.0454367459166046,0.0470705521643803,-0.0971075057445415,0.0245890046872672,0.0623244988261469,0.049374707904835,0.00842652003313038,-0.000554378773435111,-0.0244774127929229,0.0106191110562398,0.0128808890792016,0.0166232905723399,-0.0488146452326428,-0.0603726856097963,-0.0408127641197029,-0.0171751699978281,-0.074493693361754,-0.0297755544214776,-0.0636761584741357,-0.041709109990039
TCGA-E2-A1B1-01A,0.0956547830496826,-0.0700711153248726,0,0.0866656134642454,0.0843538116380814,-0.00515836891068281,-0.00460472549550939,-0.143995337657439,0.162032861307858,0.0385035114507326,-0.0275624529273246,0.00490002204588045,-0.0318128503858935,0.0355648044249988,0.00514627794807182,-0.0114137750967885,-0.11220630822079,-0.0613681501644235,0.0323850681992167,0.0113846653580571,0.0351808808019035,0.153655988440169,0.0343305836837151,-0.00304622684502448,0.0789547251576875,0.0911713314708513,0.0668731356044301,-0.0397965577420744,0.151116070476802,0.137092386674219,0.0599874834801351,-0.0207319768264557,0.16583325593202,0.0924556538013488,-0.0544660594654387,-0.0686077382841526,0.129269948475756,-0.0145175748999856,0.0849497296539244,0.0632037555014409,-0.135403649896773,-0.0620883195786061,0.0585434138390807,-0.109352556639906,-0.0748559010776125,-0.0508554289943328,-0.0547922393126459,0.0990208745262696,0.0377827521224948,-0.0712619438421793,0.0833653966920424,0.02826548805327,-0.197082858910798,-0.0663760058534108,-0.0522797421224866,-0.0579168848048494,0.0906614757200546,-0.15094607661937,0.000744252792806026,-0.0532711656749952,-0.037494477272736,0.0434791148817376,0.0751118131296744,0.0516543245129855,0.0199381274741442,0.0204872164831324,0.0140081225705495,-0.0858928774776101,0.105659399801389,-0.00525193651279596,-0.0213778304133969,0.0206259736190675,-0.0517674819607506,-0.148001149608256,0.00424758117294447,-0.13050940226637,0.0104592811063827,-0.0329215522540907,0.0200227230315933,-0.0140324646438263,-0.0144185644928581,-0.0647029605222079,0.0664289847824643,0.0806598330931034,0.0109918271026409,0.16684416830001,0.00706247964560169,-0.0501264497526213,-0.0135290764531099,-0.0609003322762172,0.0935653596359509,-0.0311338462724732,0.062604810904312,-0.0209567335771579,0.105661188641275,0.0769497563431438,0.0443451739753279,0.110008198602619,-0.0206165161608214,-0.0375298391343593,-0.118752774678649,0.0737068109193555,-0.0355001580359358,-0.140285511599096,0.0391936058213677,-0.0605402980192266,0.00374725866685838,0.210970051263766,-0.0271612552957975,0.0415821001611514,0.0185752262738733,0.0173470776776338,-0.0895791603168355,0.0613281403348635,-0.140908415651864,-0.151113042937407,0.0114756048689183,0.0716015094020491,0.13949025352102,0.0512122582557658,0.0242932849142355,0.126991902760705,0.119557599897756,-0.0429606704671787,-0.0380345366378539
TCGA-AC-A23E-01A,0.0308600139262454,0.0305291313972786,0.0866656134642454,0,0.0581253577843907,-0.0436439779755701,-0.0166904915685225,-0.176559039397407,0.0803320585008637,0.0206269537810602,0.0565387587621211,0.0680834829230555,-0.0555061760682209,-0.0179486022527136,0.0549393968780814,0.0508509792987575,-0.0242522554830378,-0.0888007331494122,-0.0167113914540775,0.0562957055224527,-0.0813822933773001,0.0157878053791008,-0.0975303780425845,0.0640197480258587,0.0950580577294157,0.0298283351442863,0.156735792233579,-0.0650317748944225,0.209296730577994,0.028127822119863,-0.00415174368996594,-0.0441298650362166,0.123916235432731,0.0665419470208402,-0.13158952870043,0.031937913066895,0.103935184906216,-0.0420316579279566,-0.029996690318134,0.111195986137957,-0.0583479796038858,-0.108132227709613,0.0365265257603505,-0.0621534080813377,-0.0197891456334372,-0.0437143576688146,0.0511999932330848,0.0028417565420615,-0.022965766728865,-0.046366787903802,-0.0177532236631124,0.0541345387170517,-0.130506077390321,-0.0827855857594812,0.0160783928404292,-0.00185893149288008,0.100137910302779,-0.111252902107311,-0.0167453742197704,0.0166110136082435,-0.0768282174984138,-0.0421682470312843,0.101130207617332,-0.0313481040568466,0.114305760697974,-0.0658655411119162,0.156564945150642,-0.0898508525285813,-0.112647329592654,0.101093540384033,-0.0953027635587993,0.0382286535097749,0.0202890123858011,-0.153146702187933,-0.0159999211640255,-0.0299590448894308,-0.0599878470486213,-0.0472641933760789,-0.0256682195110656,-0.055441172206121,-0.0690931131553138,-0.0562794130351492,-0.015820933761113,0.0515882067307333,-0.0289037995797634,0.0676710644598122,0.0422495443325952,-0.132632739688418,-0.0351201534096932,0.00751964721106121,-0.053263129038956,-0.0436722979447319,0.103756036704931,0.0108973936582683,0.118151870407161,0.124474248415609,0.0440598867888271,-0.0302733915306992,-0.038822514963529,0.175057477051152,-0.0630913286512095,-0.0890061293609453,0.00208657802324819,0.0510849998333623,-0.0636580547607038,-0.0342784163784585,0.0161636476947425,0.0459072622772951,0.016868189524052,0.0445292212317262,0.0326134671063854,0.0327003129651973,-0.16949651027079,0.0613537585549568,-0.0927338032651029,-0.0742463444703551,0.0773816556037666,-0.00176106486323751,0.0688914491830371,0.0319949847623045,0.0493350031576195,0.105674301753065,0.0219046379665068,-0.107199945133136,-0.0344710250596546
TCGA-W8-A86G-01A,0.0328552572726791,-0.0942110797616167,0.0843538116380814,0.0581253577843907,0,0.0227357047927942,0.0395198296251508,-0.0819885013880733,0.190014667246364,-0.0442190878003512,0.0461951168967418,-0.0333327008107761,-0.105068818166982,-0.0786000809501238,-0.0319300588769632,-0.0845333044607011,-0.037100401783362,-0.0190442824835956,-0.027965761307725,-0.0266367024925587,0.0763175883962318,0.207827797928679,-0.0211027222686623,-0.0109276112421513,0.0288772340172239,0.0201880216563519,-0.0404407584239161,-0.0162533750396784,0.110598253157597,0.182933059519306,0.0677514411005685,-0.067035494860178,0.180005520340995,0.0193055774757077,-0.0940647051717982,-0.115214703124146,0.0214023490448355,0.013922548612886,0.237926079978995,0.0489955363108145,-0.0997838909801241,-0.0733181394422913,0.0552208469014484,-0.105066591809519,-0.0374243588752901,-0.0850383274132618,-0.056991070102523,0.123123664347687,-0.00440469433926902,-0.0572761381677905,0.0315409390291264,0.0160459136847047,-0.113461631251049,-0.0573904456343855,-0.0413249313870043,-0.134534722174331,0.183542986134803,-0.142433554283399,0.0299438954575714,-0.0670449174038609,-0.0263761414097988,0.140275097827918,0.0159365537021183,-0.0125471290446021,0.114936493858015,0.164291846461002,0.0146050493106824,-0.0650466412669481,0.238003766846199,0.00501717282707759,-0.0185592231263057,0.0668370212305983,-0.0492297228242623,-0.166131091814885,0.0660882754309787,-0.122806641391615,0.0598062815087628,-0.0236751320469298,0.099040196533009,0.0347929024879604,-0.0326432510687302,-0.0279136881180833,-0.0365180373428917,0.0252724964481309,0.116655425306469,0.24010678721757,0.00834985520935299,0.0711958991200036,-0.0535672586903323,-0.0495706039728779,0.263101750667977,-0.0422460230391501,-0.00236799793158721,0.00835547601383974,0.136131945293501,0.0501044939982552,0.130437543815894,0.00703761300538595,-0.0315855980874353,-0.0254669631741361,-0.067814121783836,0.112085541020444,-0.0406369081642905,-0.100518506717209,0.0780135166382127,0.0132917973358179,-0.107673345702473,0.297177008707283,-0.0873216014387089,-0.0431769392327199,-0.0580459237837031,-0.0368541093931999,-0.0810205233120528,0.0841230755226562,0.0347529986738795,-0.0488662863076505,0.102927894689575,0.0470313835936907,0.101199346610834,0.25608169915134,0.0744968276921675,0.208201406020496,0.0526309007182703,0.0235506844167998,0.0414280349966187
TCGA-BH-A0B6-01A,0.0306968751055461,-0.0679553899637174,-0.00515836891068281,-0.0436439779755701,0.0227357047927942,0,-0.0157579416414015,0.0351116154994156,-0.0252725566944728,-0.00804548992067992,-0.0709016356141695,-0.0331693783776503,-0.0109382327184861,0.0273695406369279,-0.0327185283245543,-0.0757082043204758,-0.0299073338350532,0.0141619723600517,0.0797257760570814,-0.0803679074708392,0.0239745912852215,0.117344062815392,0.0471325890609535,-0.0638216325326438,-0.00850466701682697,0.0312712477075951,-0.0812395863413723,-0.0424946707458809,-0.0160160184135385,-0.0191025319647692,0.0276566588312968,0.082652249569593,-0.0569864313374431,0.0148248549680552,0.0661529111776274,-0.0172821246827369,-0.0227044504709074,-0.055839647614898,0.103507014769409,0.00825908234467295,-0.0582725752182614,-0.0453235936358233,-0.027166544012576,-0.0412252605233876,-0.0233690428569758,-0.0542353819054217,-0.0622314902750565,-0.0485031701535023,-0.0744428834396644,0.0436050775900204,-0.0851713181556788,-0.0878785348736424,-0.0101851343632425,0.114736198605853,0.00286898943029793,-0.0608371017383197,-0.0485803407825926,-0.0977654209812519,0.110253148387839,0.0221512107902184,-0.0034190079631107,-0.00197589745563486,-0.0977148021949799,-0.0452851328040265,0.0505814555877844,0.15848557533039,-0.0815881898090982,0.0654267411757508,0.0869373940801601,-0.0368446443456318,-0.0304901431464585,0.0681323939038661,-0.00807883430490977,-0.0211889684594169,0.0564780411083046,-0.0703849831173827,0.110808884930093,0.104235776565472,0.105121721394113,0.0468918392996601,0.0671108898357917,0.163658666658664,-0.0197780427121582,0.0660652293641517,0.0132887407729912,-0.093994589321526,-0.0625392201596694,0.112864416694171,0.0200856644115594,-0.0672205512758103,0.0358634518978735,0.049915650539269,-0.122891637512932,0.0332958606548795,-0.00429223307144737,-0.0501537671688704,0.111342955574575,-0.0616338142963785,-0.0486911612101186,-0.0804839925655494,-0.0733497069819212,0.00995428653951726,-0.0685063853390505,-0.109768844878602,-0.018459269295044,-0.0219653008132776,-0.0752298261351306,0.0942188329911275,-0.0817607380676555,-0.00308195694302136,0.0456186712415393,0.0433876683600228,-0.0999084716017554,0.244455140894612,0.0469208244211427,-0.0570058814217565,-0.0501471968673902,-0.0058054904699928,-0.0639467345590135,0.0845983505524925,-0.00424755851974331,0.0158431162150816,-0.0368827571074368,0.147406535591081,0.127139038234192
TCGA-B6-A0RO-01A,-0.00919551437508695,0.0201068876639448,-0.00460472549550939,-0.0166904915685225,0.0395198296251508,-0.0157579416414015,0,-0.0735604612196777,-0.00685728458218672,0.00707563057645866,-0.0231360804628394,-0.00730151946272372,-0.0283398811729331,-0.00408221103725386,-0.0533227305415135,-0.0103226819291338,0.0275595359000221,-0.0612058291626284,0.139918227503776,0.0195742994856117,-0.0556564258704184,0.0108522046140037,-0.0225487787691526,0.0298918254245891,0.0784030221972796,-0.0100035966226717,-0.0165354313249707,-0.00689556947567313,0.0457321426233095,-0.0183015139296223,0.105555572885041,-0.00488756035705269,0.0648064549384928,0.0159640777180441,-0.0695473106004015,-0.050577983624298,0.0276601165874215,-0.0144756243610605,0.0587853143226984,0.034242473454617,0.0111554926562866,-0.0421857873263717,0.0513226575727603,-0.107609909203522,0.0158753597631326,-0.0439409898863323,-0.00367534030189914,0.0568547102454844,0.0133635591904872,-0.075539406810449,-0.0196752097579339,0.00409766009034879,-0.0554445670955801,0.0056909151342532,-0.0630897144351984,-0.0426520714090413,0.0675768887368002,-0.0887789134736177,-0.00563041853817446,-0.00750090059544593,0.0609515648578372,-0.00312273729326068,-0.0266648858965543,-0.00159791448591689,0.0295999193604145,0.0794762537324302,-0.0535746945965096,0.0280036745184905,0.0183086036671445,0.0174831596376505,-0.0727174767875028,0.00700337255787951,-0.0205630088525182,-0.0760398187151937,0.0135193537406365,-0.0346056901392911,-0.00142232642549709,-0.00350478457193069,0.0533083375275681,0.0175044132126963,-0.0376816341189985,-0.0169364873353575,-0.0784089074132889,0.0308877758731494,0.0132526598556935,0.044837097328118,0.0562184382121543,0.00857026065727234,0.0727124407109269,-0.0283551208063306,0.0264744096183668,0.0254593526011467,-0.009385955944428,-0.0386292709792467,0.0349809625459975,-0.00860269792014372,0.028082183756421,-0.01986656554305,-0.00400312809596228,-0.0123875973050515,-0.0821513808580555,-0.0122154924381155,0.0014783295222297,-0.00173521877663865,0.0417645018985012,0.0209274433657869,-0.0512442152757739,0.043510081618969,-0.0101483063047593,-0.0151534607798396,-0.00283275493758361,0.00363397599610029,-0.104690367610449,-0.00192426693945185,-0.0106840594305477,-0.0443948768501425,-0.00282969503357775,0.0337187774761575,-0.00597119139299853,0.0551578976716652,0.0822119007337812,0.0306247576198694,0.0212070217812178,0.0262374101231349,-0.00950211752873844
TCGA-AC-A2BK-01A,-0.0224624515716228,0.105265521196019,-0.143995337657439,-0.176559039397407,-0.0819885013880733,0.0351116154994156,-0.0735604612196777,0,-0.0857360548311833,-0.063799794691523,-0.10910916157812,0.00616592663127766,0.0415419320761032,0.0331783687571284,-0.0381024777908071,-0.0571954998578094,-0.00146778076876401,0.208228353303185,0.0214220156754793,-0.0406964366728918,0.0673124562917164,-0.0694649033885434,0.00677899604565833,-0.0546744218186071,-0.10187980940675,-0.100772717242999,-0.129695042508707,0.0396103546404792,-0.164203632126323,-0.0682546837896311,-0.0426752778812522,-0.0210884796588739,-0.180636968130291,-0.100848919591807,0.13465281535224,0.0450063569759837,-0.0917526549586373,0.0103892241760949,-0.0785635862167668,-0.12668725017502,0.0529351641164417,0.185822853698601,-0.114727293344613,0.109424734112869,-0.00702564458685379,-0.022604648613223,-0.049651632260942,-0.0215577345345595,-0.108704962568502,0.0574815011706642,-0.00294341928218522,-0.104064405593804,0.249519546315155,0.0245614258609302,0.134741675954055,0.0274681731036423,-0.127892786952002,0.167646269968617,-0.0220803386721903,0.0749835859231668,0.0174529197746889,-0.0217114217262501,-0.0725450686465716,0.0345479909745466,0.00135889786290901,-0.0325584566474376,-0.0422170972966769,0.0274207242665457,0.00952792037569703,-0.0936398619314562,0.0921978564889224,-0.0739022294867001,0.00960222055839051,0.240868015644668,-0.0468477078898121,-0.0192928785907364,-0.0194120009268702,0.0413680320278147,0.000765626495505941,0.082297437752587,0.0388535137405217,-0.00721163258809716,0.0140475196864285,-0.0837776788324023,-0.00924566571770423,-0.117215457850142,-0.0409638608976539,0.133633924289966,-0.0808423371240338,0.0423884191283295,-0.0296424069795502,0.0523883004530177,-0.0626133168262185,0.163136071967268,-0.153552279868558,-0.0845334137945973,-0.0245602713059745,0.00700571200022055,-0.0314581933785899,-0.0674112988278659,0.130583729785435,0.0050151832634738,-0.0395926905431945,-0.00176460798652764,-0.0306383467180877,-0.0389954693115615,0.0367710009094947,-0.149048876504848,0.0322036069827078,-0.0871859463420339,-0.00864879182225882,-0.0531428685621585,0.194572681856645,-0.030233056866641,0.12052975356157,0.157804207569705,-0.0680006435177749,-0.0909393785548241,-0.104916982582214,-0.0126246492871808,-0.0551840982624515,-0.0754852337423248,-0.125924868163955,-0.0140578026229477,-0.0250499001824158
TCGA-4H-AAAK-01A,0.0831230887876129,-0.0684260496000855,0.162032861307858,0.0803320585008637,0.190014667246364,-0.0252725566944728,-0.00685728458218672,-0.0857360548311833,0,-0.0250259217025923,-0.025767272674313,0.000777047392607609,-0.0171571943266028,-0.0531881990346187,-0.0120939938932526,-0.0376002274178747,-0.0959039445244054,0.000113447057149187,0.0100789286866116,-0.0450128983206411,-0.0404092319550495,0.156506653361401,0.0602987989060934,0.039272916508061,0.078134043154247,0.0631756100056708,0.0241970357131634,-0.012382132499771,0.118979061290756,0.158783576131828,0.0406268152115369,-0.0473372782227856,0.233636173734227,0.0141951977243787,-0.0399908678542668,-0.0393347121277212,0.0882342250059479,-0.0288087135921487,0.0856004106334353,0.0314414088262403,-0.0800300276059703,-0.0629850422983766,0.124245648532932,-0.0670440934489766,-0.0355722958169357,-0.0589809004669257,-0.0518266134713792,0.031586618859778,0.010968584423003,-0.0154999193808353,0.0896027751056979,0.0022135634457284,-0.105681122501253,-0.0768392564860697,-0.0598137849792835,-0.0943829145168122,0.162142780124725,-0.113732458737139,0.00206974804411023,-0.0694205188004535,-0.0283044069057902,0.115418818152756,-0.0205110276108828,0.0261542228478364,0.0480811810736009,0.0547226305648283,0.012398169105703,0.0131967339918935,0.134285579796546,0.0340608284783852,-0.0910159184454362,0.0219747451327631,-0.0500148584768946,-0.108321843117409,-0.00134286098984605,-0.155606542666307,0.0306604644517182,-0.0367032750079248,0.0444115634016836,0.0401708190706544,-0.033476729109757,-0.0264334276136489,0.0432889565300436,0.0269310398794699,0.0923207706405687,0.223998448432475,0.00784847534995359,0.0334617107782623,-0.0710182408442572,-0.065106007093268,0.183675682617793,-0.0626923007200488,0.0395589627360335,0.0643023145313776,0.0682391186019997,0.123402459327581,0.0926546210133325,0.0628799004449626,-0.011127083595932,-0.0256561678547472,-0.0533063863975774,0.0886560077546479,-0.0859386710723784,-0.0989625780745125,0.0361640287912201,-0.0471975774608087,-0.0299020213707357,0.200059028886601,-0.0520907308627804,-0.00470058089719136,-0.0208154660517827,-0.0673876713754297,-0.0878434192070124,0.0354991366856118,-0.101481881884954,-0.0543255393734012,0.0448539224254498,0.0788791894491257,0.101891921035945,0.0590700231025542,0.0108313495015759,0.181274433684364,0.064316017893525,-0.00859488791013929,-0.0206038376482471
TCGA-BH-A1EW-01A,0.0316932900274656,0.00973597157639372,0.0385035114507326,0.0206269537810602,-0.0442190878003512,-0.00804548992067992,0.00707563057645866,-0.063799794691523,-0.0250259217025923,0,0.00781125587032922,-0.0142616021390893,-0.0332473933288318,-0.0130315621464758,-0.00012681269002351,0.0546703762848915,0.00326939957753199,-0.038005457018285,-0.0294182249855885,-0.0199894273815499,0.0126823236649522,0.00820613493591317,0.0966356520904282,-0.0626000903866308,-0.0308343165602818,0.0455022146504926,-0.0177811270159712,-0.0372693777831242,0.0124040139290471,-0.00747052470614937,-0.0166506180741045,0.0273730378846976,0.0451423294054247,0.022744315893995,-0.0221050516302739,-0.00411664504411444,-0.00150423970987597,-0.0346672130091721,0.00975798237243017,0.000352429175928036,-0.0422848037719118,-0.0457683828013396,-0.0117620153859278,-0.0490714665145468,0.0214185356255997,0.00164064709476052,0.0405127047931255,-0.00869146406381219,-0.0255054441519202,0.000985806534600855,-0.0292705851320058,0.0507776769696904,-0.0478164917150063,0.00439534202629372,-0.0460417043224775,-0.0117580784222833,-0.0189879899128246,-0.0484870528576093,-6.64710139115009e-05,-0.0523936963230013,-0.0591177029623451,-0.0313178462436621,0.013106247429748,-0.0102111363302706,0.0581279641264276,0.0135240767029313,-0.0330546578214895,0.0231189026700752,0.0247974739041059,-0.0155677673995758,0.0201676339290557,-0.0498138683431203,-0.0174105313255109,-0.0403729726295747,0.0505924800197213,-0.0052892932226548,0.0348228878743369,0.018495611556486,0.0177474721446363,0.00163288705281444,0.0209049191725735,0.0142798148285681,-0.0211032464303925,-0.00728250530106377,-0.0384950129580631,0.0163349833607424,-0.00433846099724297,0.00840932176904674,0.0179124502817291,-0.046770185957491,-0.00766948738525517,-0.038255898648473,-0.009106579026612,0.0367260761086139,0.0542838073433073,0.0175924194782975,0.0261226605121494,-0.0365822820210425,0.018543606228919,-0.0145120400910658,-0.031799795531028,0.0462285885242298,-0.0118721481132958,-0.0396910464774227,0.0728076271553935,-0.0375148018748057,0.00174784847544659,0.0265519486208681,0.00268168922825481,0.0150423010121613,-0.00344129133482794,0.00840624045427903,-0.0377717695048198,-0.0290508259795681,-0.0265001858171427,-0.0616974118056283,-0.018992650090813,0.00512189777457623,0.0826370439501156,0.00911471543906595,-0.0297903934236512,0.029575469797536,0.0219115398339252,0.0281275940602491,-0.0354834779071667
