,TCGA-EW-A2FW-01A,TCGA-C8-A274-01A,TCGA-E2-A1L7-01A,TCGA-Z7-A8R5-01A,TCGA-E2-A1B0-01A,TCGA-A7-A26J-01A,TCGA-A2-A3XU-01A,TCGA-AO-A0JB-01A,TCGA-AR-A1AJ-01A,TCGA-E9-A244-01A,TCGA-E9-A243-01A,TCGA-D8-A1JN-01A,TCGA-A2-A1G1-01A,TCGA-BH-A0AU-01A,TCGA-AR-A1AY-01A,TCGA-AR-A2LL-01A,TCGA-BH-A0HA-01A,TCGA-E9-A6HE-01A,TCGA-E9-A1QZ-01A,TCGA-BH-A0DP-01A,TCGA-V7-A7HQ-01A,TCGA-GM-A3XL-01A,TCGA-D8-A27F-01A,TCGA-LD-A7W5-01A,TCGA-C8-A8HP-01A,TCGA-E2-A1IK-01A,TCGA-AO-A0JD-01A,TCGA-D8-A1XA-01A,TCGA-LD-A7W6-01A,TCGA-E2-A56Z-01A,TCGA-D8-A1JT-01A,TCGA-E9-A22D-01A,TCGA-D8-A1J8-01A,TCGA-E9-A1RH-01A,TCGA-A1-A0SF-01A,TCGA-BH-A0H6-01A,TCGA-E2-A2P5-01A,TCGA-AQ-A04H-01B,TCGA-A2-A4S1-01A,TCGA-E9-A1NH-01A,TCGA-C8-A26V-01A,TCGA-B6-A40C-01A,TCGA-E9-A295-01A,TCGA-A2-A0T4-01A,TCGA-LL-A5YN-01A,TCGA-D8-A4Z1-01A,TCGA-AR-A1AI-01A,TCGA-A2-A4S3-01A,TCGA-D8-A27I-01A,TCGA-D8-A1X6-01A,TCGA-XX-A89A-01A,TCGA-BH-A1F2-01A,TCGA-A7-A13F-01A,TCGA-BH-A8FZ-01A,TCGA-AR-A24Z-01A,TCGA-A7-A5ZV-01A,TCGA-BH-A8FY-01A,TCGA-AR-A1AP-01A,TCGA-OL-A66I-01A,TCGA-LD-A74U-01A,TCGA-A2-A0T5-01A,TCGA-OL-A6VO-01A,TCGA-AR-A2LR-01A
TCGA-EW-A2FW-01A,0,-0.123334890578744,-0.135688440857267,0.11220893646251,0.0558618269115817,0.0838080319147405,-0.112584460872103,-0.107393218088241,-0.102446020565163,0.0850433043069139,-0.00151732491765786,-0.00153200099285562,0.0343627230423026,0.0336726761645972,0.139508188677635,-0.0273282552936586,0.0266515453787909,-0.0349623725849121,0.320389011451364,-0.0244431040615167,-0.0835071346139762,-0.0723462549474274,0.0117837535229402,-0.25398089167271,-0.0542038729683568,0.177455195071908,0.17857866216318,0.273708174929985,0.0525676679812425,0.0819871785103478,0.0588873333483853,0.0538772695801904,-0.0853381564305109,-0.145712498999114,-0.0760563917616297,-0.156906847442505,0.199742361337486,0.0351477895362511,-0.274384906543596,-0.12530807180667,-0.05462502065113,-0.0345434323703425,0.0901106076294959,0.108298754231209,-0.0732644414479749,0.0215373525365332,-0.269858856724814,-0.0481977373098545,0.0313789458935751,0.0269144034369781,0.0277934138312014,-0.20157641841249,0.170115123069761,-0.160099879516481,-0.0442192761515648,-0.124523999023711,0.0504089935572589,0.0204179583640922,-0.0975077456433506,-0.0818142297052097,0.0789256831396576,-0.167042038998377,-0.0743970477820594
TCGA-C8-A274-01A,-0.123334890578744,0,-0.232627193045477,0.222403707485695,-0.184341761010749,0.00514559563362718,0.0171050647676071,-0.112710974405183,0.0740432635538556,-0.0494570972672432,0.218173481947988,0.120247989732221,-0.208994386334274,0.100380823440823,-0.132763145413802,-0.0578323066836958,-0.127844853264862,0.216683387997935,-0.20230433602583,0.264884099699372,-0.195397231156059,-0.105742811802617,-0.119664774324817,-0.128370171680718,-0.0284102760233892,-0.302665165051328,-0.0874685687676434,-0.229996166237677,0.00750702532524465,-0.361064916561984,-0.0493582377974014,-0.0227671028264285,0.293417607128684,0.118150320148703,0.204849138301741,-0.258972699576273,-0.0197228867330313,-0.0707045381657655,-0.0627957550802856,0.448837364201064,-0.0918816564188534,0.165619290109773,0.126631404962976,0.330277374551548,0.0888465706138935,-0.312228953283857,0.0563396759720711,-0.0548725683932821,0.235216326499172,-0.283953619425295,0.0576891738542233,-0.00732475674892117,-0.0854990614844832,-0.0830797014978861,-0.105020454101929,-0.119994132419399,0.104210303322853,0.120881466646925,0.0733439294781745,0.220773964461254,0.386836246860893,-0.141420734246421,-0.18136075373247
TCGA-E2-A1L7-01A,-0.135688440857267,-0.232627193045477,0,-0.150080321522749,0.00409873283138159,-0.103121158963181,0.156650452688181,0.0438026319272712,-0.0171029499254878,0.128008798660287,-0.18524545616308,-0.177633676295114,0.167312033159058,-0.125654893469768,0.0729596306802118,0.0598767555887642,0.0342671920658146,-0.0154736308135363,-0.134535771377878,-0.211503438955705,-0.0465909853866412,0.294256684689866,0.138087394474499,0.217718411659567,0.072549535463977,0.159134035580581,0.12730276590965,-0.237631057168373,0.0062477908877295,0.0876250756881422,0.069080285626075,-0.000233157185673724,-0.0207250302790854,0.0426413091446817,0.021839128158039,0.147048901804936,0.0266545382978176,-0.0231899097078441,-0.057642245042321,-0.158559262671834,0.0652671853504057,-0.154046458707444,-0.0592340234437103,-0.258487447715608,0.0201016131693372,0.195043953347603,0.0512617077783879,0.0519337003473286,-0.0258459338332194,0.137676786535907,-0.21132710332858,0.0480920584056413,-0.152613498296596,-0.0357984453938779,0.165826101165194,0.0336217273877136,0.119001313453346,0.0405222252403873,-0.0121646355033382,-0.127664521212647,-0.194562763420535,0.0445196630844937,0.0970974707874907
TCGA-Z7-A8R5-01A,0.11220893646251,0.222403707485695,-0.150080321522749,0,-0.114252326799771,0.251640009116816,0.228228781676103,-0.203801450809505,0.0168622059702122,-0.0942304597125361,-0.140199256853492,0.143084743931001,-0.103188075021552,-0.00238324031626865,-0.0682568912256544,-0.0178816816644974,-0.0254506076590566,0.373907112490105,0.276306807672796,0.233081239339428,0.126959238556553,-0.150283404605395,-0.31144754499989,-0.0241627100203963,0.0527047228437317,-0.15613113000101,0.092434737932881,-0.186938317664175,-0.107147732002436,0.275305365475221,0.313775655180691,0.153342639609589,0.365653276076941,-0.201343029201723,0.0151701791030329,-0.0797685897363345,0.391290726282376,-0.0536164015562477,0.0647418491332862,0.0677635698016195,0.0627949866625323,0.261429468933535,0.319760147405413,0.203666602229831,-0.0104750934851606,-0.152218275018369,-0.218595801239017,0.0086360524702301,0.410264322052208,0.235687209767765,0.305834989892834,-0.18193920611101,-0.0551362588223687,-0.012808070579696,-0.109032575017022,-0.219586163340061,0.378477174128697,-0.103161446856441,-0.00857935238026836,0.0350543866750628,0.29532592976712,-0.230942392294542,-0.155938493127172
TCGA-E2-A1B0-01A,0.0558618269115817,-0.184341761010749,0.00409873283138159,-0.114252326799771,0,-0.0684678659111879,0.270657248348415,0.0438888762157946,0.244712562885298,0.0916432820869309,0.130584517817444,-0.0167270666368125,0.00782555171085375,-0.0919535502030998,0.313776769739144,0.0509735639619701,-0.214297543636144,-0.101399016593964,0.19228821480942,0.0725315420076653,-0.0649855614904369,0.12281903807189,0.224183642824641,0.00423451399682139,-0.10350383189215,-0.049583707859789,-0.0331072724204715,0.209214450268289,-0.154602370061643,-0.218864267346697,0.0258092151837748,-0.153175355234085,-0.170307960844922,0.00964769421425895,-0.106372327310621,-0.0845363966942284,-0.00391511444091847,0.166157593498151,-0.00293246134626552,-0.0531147447926377,-0.0769513297737445,0.183916151535889,-0.21545561567648,-0.216471944425774,0.0808421975089769,-0.0503387072570122,0.081059326895083,0.0399899900781775,-0.0129851954157674,-0.0439587929813859,-0.256662417185029,-0.109385448549954,0.0910634780784028,-0.176034545406937,0.0157197204706178,0.122808856635246,-0.0262227399413631,-0.0216289904523074,0.0121947290129977,0.0620527125790193,0.123745331162578,0.0715908692067486,0.0992241344894194
TCGA-A7-A26J-01A,0.0838080319147405,0.00514559563362718,-0.103121158963181,0.251640009116816,-0.0684678659111879,0,0.200540699018179,-0.288382400682584,-0.267993054911102,-0.243581089125093,0.0959884479718478,-0.0816957060154141,-0.0818280804155086,0.0744487071093097,-0.108796002030159,0.156765467027212,-0.0356436436162342,0.107774014717236,0.258535316364405,0.0575196981565106,0.00287826596813927,-0.111207517516207,-0.313086466369368,-0.148037342653458,0.0245063055782705,-0.214742532249247,-0.0108371886681807,-0.055581361203186,0.169006663584949,0.265452151053876,0.146881669469204,0.0991756468666248,0.103978163633511,-0.220311107105988,-0.120088896116295,-0.0200965848706719,0.0392054389905076,0.0159950344586103,-0.178748306264082,-0.0532139720543256,-0.137384854881096,0.366169634996812,0.191209074125586,0.143243947737456,-0.0246768685798508,-0.09557896599664,-0.261256433961588,0.0400876889783494,0.410614771910113,0.260418183733761,0.121761371607487,0.0361221679052605,0.139490224599656,-0.0226047260590125,-0.0707340649968985,-0.0999006447378159,0.373833141345698,0.0447983586318452,-0.174680431838517,-0.302306007461589,0.0875191800311976,-0.0584842082637405,0.0312821405622355
TCGA-A2-A3XU-01A,-0.112584460872103,0.0171050647676071,0.156650452688181,0.228228781676103,0.270657248348415,0.200540699018179,0,-0.208620610547635,0.202521131418549,-0.0520494978576872,-0.0346090238018895,-0.0238714029917391,0.014298069276627,-0.0857324283028793,0.180557635034778,0.162453394102407,-0.0892297874006848,0.0514766895660512,0.0578209444348306,0.232288067675102,0.103977894527824,0.10692391554693,0.0238300098742352,0.0153034988279554,-0.00860602637800635,-0.137177629784402,-0.140343431029619,-0.04676726096114,-0.0606016366190178,-0.0243578602465405,0.370067112659393,-0.139615319188825,-0.0450530807395875,-0.148925033456453,-0.0136329245911549,0.0815661261270628,0.20357776732641,0.0879912951569493,0.0924953352271717,-0.179454828010977,-0.00911035798617754,0.297760922326588,-0.077105758538677,-0.112941587766095,0.0628797323837269,-0.0805902013112274,-0.00913623552310351,0.0757039065980847,0.375253430895499,0.217718438243391,-0.0719963553147927,-0.180874842161134,-0.000341862254783502,-0.0389907907815041,0.0286701935638275,0.14377037953524,0.32620231306319,0.0612801310663533,0.0210367079518732,-0.0633489923515284,0.151687425876127,0.0885734293573624,0.159670489876146
TCGA-AO-A0JB-01A,-0.107393218088241,-0.112710974405183,0.0438026319272712,-0.203801450809505,0.0438888762157946,-0.288382400682584,-0.208620610547635,0,0.0289077053551885,0.170321071507364,-0.0451961285905002,0.147866174576365,-0.00702754340788893,-0.0532877817891006,-0.0648126822238537,-0.000537808853060106,0.127629483457377,-0.225931909913255,-0.118937066660693,-0.246519980260761,-0.0862664647132196,0.0852741054348878,0.173843030387226,0.187288089302401,0.0205851663774583,0.0607786841122728,0.0337197516026918,-0.039729791391925,-0.0215514370077676,-0.0200581155241084,-0.256326567856342,-0.177399383589022,-0.0833044383928571,0.0461200464599256,0.149671149917572,-0.023598550913028,-0.226741533326363,-0.15466976489299,0.00530294469300614,-0.0648527756635735,-0.00814104843607667,-0.146958555623611,-0.211018708296117,-0.0941518639931763,0.0386170460111515,0.0523676410527512,-0.050122777395648,-0.0431052551057481,-0.369569911157297,-0.263995508803317,-0.149703293899114,0.0843161338735607,-0.143962094432144,0.0376911017518021,0.0563160148746628,0.061613526616247,-0.4030956169576,0.0709528440783766,-0.0672533243772684,-0.0455415995588773,-0.0741875980753501,0.0977225074495322,0.105378986749668
TCGA-AR-A1AJ-01A,-0.102446020565163,0.0740432635538556,-0.0171029499254878,0.0168622059702122,0.244712562885298,-0.267993054911102,0.202521131418549,0.0289077053551885,0,0.274953415677798,0.0595223786878273,-0.0285817865298236,-0.120106206652138,-0.247087917640503,0.20231341157938,-0.112282842151596,-0.154535968444234,0.255010793246348,0.0738326430001979,0.117514866333177,-0.0287950983652334,0.112990522629117,0.137010755368278,0.174232922388648,0.0425978664800245,-0.124274125310353,-0.138352236140645,-0.149429985254137,-0.142076749116965,-0.134402580231779,-0.000483377534223618,-0.0463553047003813,-0.164531706571744,0.0633218810312319,0.0137533578957064,-0.100447120607078,0.243653051849794,0.11770240294127,0.0426625928964885,0.0999856482957304,0.0397562323713818,0.192780357537329,-0.395894560939329,-0.172819723632163,0.111673540007795,-0.128280676451437,0.227347972830663,-0.125545093554491,-0.0627597566144571,-0.310385453526507,-0.0387407761925083,0.0314412564936988,-0.20790241714513,-0.216626561736598,0.0822969896598492,0.0748100255478212,-0.209917038387123,-0.111876730718159,0.248548681568007,0.0460495306013794,0.0792822586418556,0.200996446874194,-0.0612518112305719
TCGA-E9-A244-01A,0.0850433043069139,-0.0494570972672432,0.128008798660287,-0.0942304597125361,0.0916432820869309,-0.243581089125093,-0.0520494978576872,0.170321071507364,0.274953415677798,0,0.046404725634684,-0.10895509097108,0.161100300376059,-0.15987949422153,0.211348125065673,0.0158136435000376,-0.0481925560143208,-0.043125784763334,-0.0524682882821146,-0.131552540226217,-0.0699875634318722,0.173004046915411,0.267725889748989,0.0869887001555637,-0.0874443233665116,0.0879132505172644,0.0613853910115549,0.00897362467806484,-0.0321495919410968,-0.124421550658338,-0.113547252054389,-0.055227179654616,-0.19311205545222,0.0478790176207073,0.0746417279874544,-0.0329888278292977,0.0456101249700743,-0.0989616670299827,-0.20824375547734,-0.0654943826871179,-0.0458316084260602,-0.0439338655539873,-0.302441026059246,-0.200323058623622,0.170637905191171,0.120203643179144,0.101464408679298,0.0346358538681071,-0.331182617603068,-0.201117438358355,-0.172834681679958,-0.0237556499431451,-0.151507791993521,-0.158535472403273,0.042665157118062,0.0995188097708619,-0.287477688050849,-0.0249392170690002,-0.0404946865467564,-0.0748715688524937,-0.0238073319005268,0.225049530177308,0.0807204908908943
