,TCGA-EW-A2FW-01A,TCGA-C8-A274-01A,TCGA-E2-A1L7-01A,TCGA-Z7-A8R5-01A,TCGA-E2-A1B0-01A,TCGA-A7-A26J-01A,TCGA-A2-A3XU-01A,TCGA-AO-A0JB-01A,TCGA-AR-A1AJ-01A,TCGA-E9-A244-01A,TCGA-E9-A243-01A,TCGA-D8-A1JN-01A,TCGA-A2-A1G1-01A,TCGA-BH-A0AU-01A,TCGA-AR-A1AY-01A,TCGA-AR-A2LL-01A,TCGA-BH-A0HA-01A,TCGA-E9-A6HE-01A,TCGA-E9-A1QZ-01A,TCGA-BH-A0DP-01A,TCGA-V7-A7HQ-01A,TCGA-GM-A3XL-01A,TCGA-D8-A27F-01A,TCGA-LD-A7W5-01A,TCGA-C8-A8HP-01A,TCGA-E2-A1IK-01A,TCGA-AO-A0JD-01A,TCGA-D8-A1XA-01A,TCGA-LD-A7W6-01A,TCGA-E2-A56Z-01A,TCGA-D8-A1JT-01A,TCGA-E9-A22D-01A,TCGA-D8-A1J8-01A,TCGA-E9-A1RH-01A,TCGA-A1-A0SF-01A,TCGA-BH-A0H6-01A,TCGA-E2-A2P5-01A,TCGA-AQ-A04H-01B,TCGA-A2-A4S1-01A,TCGA-E9-A1NH-01A,TCGA-C8-A26V-01A,TCGA-B6-A40C-01A,TCGA-E9-A295-01A,TCGA-A2-A0T4-01A,TCGA-LL-A5YN-01A,TCGA-D8-A4Z1-01A,TCGA-AR-A1AI-01A,TCGA-A2-A4S3-01A,TCGA-D8-A27I-01A,TCGA-D8-A1X6-01A,TCGA-XX-A89A-01A,TCGA-BH-A1F2-01A,TCGA-A7-A13F-01A,TCGA-BH-A8FZ-01A,TCGA-AR-A24Z-01A,TCGA-A7-A5ZV-01A,TCGA-BH-A8FY-01A,TCGA-AR-A1AP-01A,TCGA-OL-A66I-01A,TCGA-LD-A74U-01A,TCGA-A2-A0T5-01A,TCGA-OL-A6VO-01A,TCGA-AR-A2LR-01A
TCGA-EW-A2FW-01A,0,-0.00399133127539301,-0.00225587292336349,-0.00127283603827231,-0.00197347471269009,-0.00135514240211167,-0.00122962881927808,0.0266747156785123,-0.00180110855604013,-0.00263416217077282,-0.00232702630346032,-0.00341170592144058,-0.00147002913287032,-0.00113832691917369,-0.00215740906182418,-0.00173990126375281,-0.00486811550912517,-0.00127283603827231,-0.00131463031988506,-0.00143275165777897,-0.00122962881927808,-0.0028907961803963,-0.00220718248397413,-0.00170848289422601,-0.00347543330246884,-0.00103906509516584,-0.00307397832610054,-0.00127283603827231,-0.00150638997609953,-0.00177076701363143,-0.00147002913287032,-0.00127283603827231,0.0131498375658135,-0.00255012004993961,-0.00205429667603968,-0.0011848540976394,-0.00232702630346032,-0.00230354906131518,0.029124224038977,-0.00143275165777897,-0.00250706298480874,-0.00157661387246869,-0.00269550770373645,0.0487878660173865,0.0513121835656902,-0.00202770984042521,-0.00250706298480874,-0.00215740906182418,-0.00154189903774023,-0.00164386099545427,-0.00376392823744293,-0.00191772391556985,-0.00183095195287744,-0.00230354906131518,-0.00183095195287744,0.0167507053410001,-0.0018892383498878,-0.00161058583901132,-0.00183095195287744,-0.00407347553438034,-0.00108982285531999,-0.00122962881927808,-0.00205429667603968
TCGA-C8-A274-01A,-0.00399133127539301,0,0.0178687062498252,0.0178597377686683,0.0360255282661569,-0.00387872653504861,-0.00351947804316536,0.0027511688966206,-0.00515518335042126,0.0133201270054095,0.00513313146145999,0.0144744717664435,-0.00420755855331045,-0.00325815118771208,-0.00617499663652485,-0.00497999412428285,0.014622032905518,0.0178597377686683,-0.00376277171873001,0.0150079128381676,0.0187372603061279,0.0297800528260479,0.018540830205778,-0.00489006758712949,0.0217891975108396,-0.00297404121513899,-0.00879842685390931,-0.00364314695541949,0.0138658471462255,0.0104048186228434,-0.00420755855331045,-0.00364314695541949,0.0110225201046399,0.0142414310188225,0.0208160042693175,-0.00339132258094329,0.00513313146145999,0.00531960125439849,-0.00705043220728583,0.0150079128381676,0.0147312071165613,0.0128579000415588,0.00247970308912002,0.0133469713039035,0.0144180927686385,-0.005803767892718,0.0256847036184408,0.0192528487039403,-0.00441326660779678,-0.0047051049786829,0.0185744403516585,-0.0054889630983631,0.0097262608121365,-0.00659328263582238,-0.0052406019566345,-0.00364354917992726,0.0236072855657518,-0.00460986389401752,-0.0052406019566345,0.00871393982127325,-0.00311932149775929,-0.00351947804316536,-0.00587986547819694
TCGA-E2-A1L7-01A,-0.00225587292336349,0.0178687062498252,0,-0.00205908154585733,0.0455857621646872,-0.00219222950034035,-0.0019891847291396,0.0502185160910502,0.0237970715314222,0.0506739431620308,0.0169416597545107,0.0086666882504892,0.0303230892772144,-0.00184148459184475,-0.00349006553279028,-0.00281465835039532,0.00215187383693569,0.0356936674779041,-0.00212669263746971,-0.00231777888873541,-0.0019891847291396,0.0120265119238085,-0.0035705845721178,0.0253884912161339,0.0222378951376508,-0.0016809075938049,0.0264669279888934,0.0356936674779041,-0.00243690444596558,-0.00286459023012146,-0.0023780830903205,-0.00205908154585733,0.0198348386773812,0.0147839979825278,-0.00332325943653427,-0.00191675214530717,0.0169416597545107,0.0381045714190317,0.0155851460478987,0.0312316163137213,0.015175417508764,-0.00255050645340732,-0.00436055391471604,-0.00249434786470654,-0.0023780830903205,-0.00328024960578591,0.015175417508764,0.0188318479144374,-0.00249434786470654,-0.00265929290019866,-0.00608895014016874,0.0219919446016848,-0.00296195210078958,-0.00372647789621767,0.0495928768007974,-0.00615952862587033,-0.00305624267777658,0.0571076901792553,0.0233154623500039,0.017256475960793,-0.00176301900807969,0.0370871098131984,-0.00332325943653427
TCGA-Z7-A8R5-01A,-0.00127283603827231,0.0178597377686683,-0.00205908154585733,0,-0.00180131838102722,-0.00123692637262409,-0.00112236198404952,-0.00242317621890403,-0.00164398860920696,-0.00240437067995246,-0.00212402785128322,0.0219654577247723,-0.00134179094399202,-0.00103902481746553,-0.00196920719250628,-0.00158812074328444,-0.00444344479874159,-0.00116180001549067,-0.00119994836733261,0.117318025714062,-0.00112236198404952,-0.0026386171872722,-0.0020146386234888,-0.00155944315944381,0.0214551025024075,-0.00094842211200907,-0.00280581941388865,-0.00116180001549067,-0.0013749798441777,-0.00161629391532613,-0.00134179094399202,-0.00116180001549067,0.00437690358356238,0.0311027099749352,-0.00187508982954701,-0.00108149319126768,0.0344828841562993,-0.00210259864951036,-0.00224838370449358,0.0580051301698073,-0.00228835900854947,-0.00143907774951375,0.029184087474474,0.0537196982195009,0.0564715081961441,-0.00185082230010884,0.0317108692035316,-0.00196920719250628,-0.00140739126805615,-0.00150045856069223,0.0421114194187087,-0.00175043101218289,-0.00167122861331223,-0.00210259864951036,-0.00167122861331223,-0.00347540410303264,0.0433058467905127,-0.00147008616699151,-0.00167122861331223,0.017361036168776,-0.000994752012137767,-0.00112236198404952,-0.00187508982954701
TCGA-E2-A1B0-01A,-0.00197347471269009,0.0360255282661569,0.0455857621646872,-0.00180131838102722,0,-0.00191779840013525,-0.00174017149688256,0.0377500748058638,0.0279579857797584,0.0381006231220505,0.0440045921282462,-0.00482824841704831,0.0352683245250115,-0.00161096098905944,-0.00305316669359354,-0.00246230938890176,0.00456278357093726,0.041316906421117,-0.00186046567527972,-0.00202763106873341,-0.00174017149688256,0.014985782424103,0.02179968534422,0.0297355269394477,0.0109913985355656,-0.0014704855918022,0.0136037037255458,0.041316906421117,0.0343181775949956,-0.0025059906180065,-0.00208038617548814,-0.00180131838102722,0.0112199913833519,-0.00360893153686737,-0.00290724197883036,-0.00167680628198607,0.0440045921282462,0.0206280854259835,0.0188653016827322,-0.00202763106873341,0.0403805576082713,-0.0022312249676048,-0.00381468423814549,0.0334312614472165,-0.00208038617548814,-0.00286961627194772,0.0184162802288522,0.0224411696638936,-0.00218209651114187,-0.00232639313935891,-0.00532671366547433,0.0546074414655959,-0.00259116438278455,-0.00325998411498252,-0.00259116438278455,-0.00538845688485052,-0.00267365132936812,0.0318205348722431,0.0274208345525856,0.021470453648493,-0.00154231800665867,0.0428897030441968,-0.00290724197883036
TCGA-A7-A26J-01A,-0.00135514240211167,-0.00387872653504861,-0.00219222950034035,-0.00123692637262409,-0.00191779840013525,0,-0.00119493812979098,-0.00257986790386818,-0.00175029509374114,-0.002559846328063,-0.00226137547805999,-0.00331545376071824,-0.00142855619129163,-0.00110621206868487,-0.00209654353339233,-0.00169081460155626,-0.00473077464587708,-0.00123692637262409,-0.00127754154032618,-0.0013923304004915,-0.00119493812979098,-0.00280924009526527,-0.00214491273151513,-0.00166028261732261,-0.00337738324407818,-0.00100975065164585,0.0231204187692348,-0.00123692637262409,-0.00146389121054683,-0.00172080955682756,-0.00142855619129163,-0.00123692637262409,0.00322718013754865,0.0289266218626326,-0.00199634018788197,-0.00115142660720952,-0.00226137547805999,-0.00223856058353105,-0.00239377264829164,-0.0013923304004915,-0.00243633290580681,-0.00153213392743701,-0.00261946116083312,-0.00149839847895363,-0.00142855619129163,-0.00197050342874935,-0.00243633290580681,-0.00209654353339233,-0.00149839847895363,-0.00159748385264565,-0.00365773906580859,-0.00186362046269529,-0.00177929653892873,-0.00223856058353105,-0.00177929653892873,-0.00370013679914742,0.040465918111488,-0.00156514746577422,-0.00177929653892873,-0.00395855331339707,-0.00105907641730787,-0.00119493812979098,-0.00199634018788197
TCGA-A2-A3XU-01A,-0.00122962881927808,-0.00351947804316536,-0.0019891847291396,-0.00112236198404952,-0.00174017149688256,-0.00119493812979098,0,-0.00234091997976271,-0.00158818238301113,-0.00232275280664567,-0.00205192639142448,-0.00300837571520922,-0.00129624300740135,-0.00100375446725639,-0.00190236121717773,-0.00153421098689703,-0.00429260927339882,-0.00112236198404952,-0.00115921536612101,-0.00126337245719233,-0.00108426270136307,-0.00254904766910616,-0.00194625044969269,-0.00150650688165692,-0.00306456927640524,-0.000916227327558927,-0.00271057411109324,-0.00112236198404952,-0.00132830528951889,-0.00156142780291362,-0.00129624300740135,-0.00112236198404952,-0.00682208819162196,-0.00224864610425364,-0.00181143872723452,-0.00104478122542855,-0.00205192639142448,-0.00203122461736896,-0.0021720609070695,-0.00126337245719233,-0.00221067922431424,-0.00139022735118801,0.0303770053892138,-0.00135961648725091,-0.00129624300740135,-0.0017879949743295,-0.00221067922431424,-0.00190236121717773,-0.00135961648725091,-0.00144952455216777,-0.0033189584811965,-0.00169101153174428,0.0464707496984451,-0.00203122461736896,-0.00161449770806317,-0.00335742932728932,-0.00166589351571208,-0.00142018316845305,-0.00161449770806317,-0.00359191124801116,-0.000960984530120419,-0.00108426270136307,-0.00181143872723452
TCGA-AO-A0JB-01A,0.0266747156785123,0.0027511688966206,0.0502185160910502,-0.00242317621890403,0.0377500748058638,-0.00257986790386818,-0.00234091997976271,0,0.0420292901447981,0.0261493747302245,0.0308089811852758,0.00557614503422063,0.025027959467226,-0.00216710293937313,-0.00410719226661458,-0.00331235700341231,0.0248618099843864,0.0297019271714072,-0.00250274256228605,0.0258207086651553,-0.00234091997976271,0.0229228964107751,0.014367074137733,0.0207032297151544,0.00523717779766785,-0.00197813210247936,0.0209010253648574,0.0297019271714072,-0.00286780720903728,0.0197456308534758,-0.00279858483634903,-0.00242317621890403,-0.00371756977117861,-0.00485482031821758,-0.00391089087853746,-0.00225567958946849,0.0131894390739195,0.0312100604129664,0.011963309679778,-0.00272761741523111,0.0115915687045108,-0.0030014967578589,-0.00513160373305627,-0.00293540799274868,0.025027959467226,-0.00386027588504282,0.0279559873452388,0.0148872861728345,-0.00293540799274868,0.0217641211897126,0.00379565943558784,0.0390562514935344,-0.00348569579801549,-0.00438540796820479,-0.00348569579801549,0.00358954299795347,-0.00359665919540076,0.0477457902004458,0.0188746535246387,0.00239084048711712,-0.00207476277102746,0.0309104334910206,-0.00391089087853746
TCGA-AR-A1AJ-01A,-0.00180110855604013,-0.00515518335042126,0.0237970715314222,-0.00164398860920696,0.0279579857797584,-0.00175029509374114,-0.00158818238301113,0.0420292901447981,0,0.0195028072816652,0.0487945154154757,0.0133376833903523,0.120813149398564,-0.00147025730919384,-0.00278649866627992,0.0669144755453001,0.00625464277652074,0.0455786708632578,-0.0016979698926051,0.0401144003498128,-0.00158818238301113,-0.00373373777078251,-0.00285078576736392,0.0330073928105963,0.0303597380384172,-0.00134205123779794,0.035355756282709,0.0455786708632578,-0.00194564569769147,0.0316936130182465,-0.00189868221591331,-0.00164398860920696,0.0385658412008456,0.0676640330296143,-0.0026533192287084,-0.00153035157830331,0.0228944699875668,0.0231867285396296,0.0212974031824769,-0.00185053481704381,0.020816952560634,-0.00203634652816271,0.0412965284372731,-0.0019915090226647,-0.00189868221591331,-0.00261897980588347,0.0448720150314686,0.025134649985142,-0.0019915090226647,-0.00212320257314105,-0.00486147073320433,0.0916898443742631,-0.00236484831040883,-0.00297525235276323,0.0305040003566282,-0.00491782120984375,0.0294195963194594,0.03526558450466,0.0305040003566282,0.00965260358288307,-0.00140760970488499,0.0472900211474694,-0.0026533192287084
TCGA-E9-A244-01A,-0.00263416217077282,0.0133201270054095,0.0506739431620308,-0.00240437067995246,0.0381006231220505,-0.002559846328063,-0.00232275280664567,0.0261493747302245,0.0195028072816652,0,0.0133602486036794,0.04221408116886,0.0252651405137903,-0.00215028470782211,-0.00407531758760905,-0.00328665080088225,0.00800109687878676,0.0299694787044907,-0.00248331953296873,-0.00270644920008153,0.0311860672588699,-0.00546067629205233,0.0145434649033097,0.0450552264404228,0.0292710214602579,-0.00196278041653332,0.0211535926274064,0.0299694787044907,-0.00284555102322859,-0.00334495579994845,0.0252651405137903,-0.00240437067995246,-0.00351800253495376,0.0113980640770566,0.0162155562485994,-0.002238173941282,0.0311162195528013,0.0135841686357875,0.0121286464451372,-0.00270644920008153,0.0282464487228528,-0.00297820304782965,-0.00509177890598297,-0.00291262717766981,-0.00277686586447292,-0.00383031744951772,0.011755319716909,0.0150662358780285,-0.00291262717766981,0.0219811609231832,-0.0071100113631578,0.0178963563048024,-0.00345864436544054,-0.00435137414114706,0.0416083284850478,0.00372971862070601,0.0182729288987209,0.0225603246417781,0.0190748420598036,0.0127539085900497,-0.00205866116364066,0.0311860672588699,-0.00388053963533116
