Sample.ID	Cluster
TCGA-A1-A0SF-01A	3
TCGA-A2-A0T4-01A	3
TCGA-A2-A0T5-01A	3
TCGA-A2-A1G1-01A	1
TCGA-A2-A3XU-01A	1
TCGA-A2-A4S1-01A	1
TCGA-A2-A4S3-01A	1
TCGA-A7-A13F-01A	2
TCGA-A7-A26J-01A	2
TCGA-A7-A5ZV-01A	1
TCGA-AO-A0JB-01A	4
TCGA-AO-A0JD-01A	4
TCGA-AQ-A04H-01B	2
TCGA-AR-A1AI-01A	1
TCGA-AR-A1AJ-01A	1
TCGA-AR-A1AP-01A	3
TCGA-AR-A1AY-01A	1
TCGA-AR-A24Z-01A	2
TCGA-AR-A2LL-01A	2
TCGA-AR-A2LR-01A	1
TCGA-B6-A40C-01A	3
TCGA-BH-A0AU-01A	2
TCGA-BH-A0DP-01A	3
TCGA-BH-A0H6-01A	2
TCGA-BH-A0HA-01A	2
TCGA-BH-A1F2-01A	1
TCGA-BH-A8FY-01A	2
TCGA-BH-A8FZ-01A	3
TCGA-C8-A26V-01A	2
TCGA-C8-A274-01A	3
TCGA-C8-A8HP-01A	1
TCGA-D8-A1J8-01A	3
TCGA-D8-A1JN-01A	3
TCGA-D8-A1JT-01A	2
TCGA-D8-A1X6-01A	2
TCGA-D8-A1XA-01A	2
TCGA-D8-A27F-01A	1
TCGA-D8-A27I-01A	3
TCGA-D8-A4Z1-01A	3
TCGA-E2-A1B0-01A	1
TCGA-E2-A1IK-01A	2
TCGA-E2-A1L7-01A	1
TCGA-E2-A2P5-01A	3
TCGA-E2-A56Z-01A	2
TCGA-E9-A1NH-01A	3
TCGA-E9-A1QZ-01A	1
TCGA-E9-A1RH-01A	1
TCGA-E9-A22D-01A	2
TCGA-E9-A243-01A	1
TCGA-E9-A244-01A	1
TCGA-E9-A295-01A	3
TCGA-E9-A6HE-01A	3
TCGA-EW-A2FW-01A	2
TCGA-GM-A3XL-01A	1
TCGA-LD-A74U-01A	3
TCGA-LD-A7W5-01A	3
TCGA-LD-A7W6-01A	3
TCGA-LL-A5YN-01A	1
TCGA-OL-A66I-01A	1
TCGA-OL-A6VO-01A	1
TCGA-V7-A7HQ-01A	2
TCGA-XX-A89A-01A	3
TCGA-Z7-A8R5-01A	3
