,TCGA-E2-A1L7-01A,TCGA-BH-A1EN-01A,TCGA-BH-A0H9-01A,TCGA-AC-A2BK-01A,TCGA-Z7-A8R5-01A,TCGA-BH-A1EY-01A,TCGA-S3-AA12-01A,TCGA-AR-A24L-01A,TCGA-E9-A244-01A,TCGA-A7-A0D9-01A,TCGA-B6-A0RM-01A,TCGA-BH-A209-01A,TCGA-E9-A54Y-01A,TCGA-A2-A0SY-01A,TCGA-AR-A5QM-01A,TCGA-C8-A8HQ-01A,TCGA-C8-A1HJ-01A,TCGA-A7-A5ZW-01A,TCGA-A2-A0SX-01A,TCGA-BH-A0BZ-01A,TCGA-E9-A1RC-01A,TCGA-AR-A1AU-01A,TCGA-EW-A1PA-01A,TCGA-PE-A5DE-01A,TCGA-AR-A24U-01A,TCGA-A2-A25A-01A,TCGA-AC-A5EH-01A,TCGA-BH-A0W3-01A,TCGA-AR-A1AR-01A,TCGA-B6-A0WW-01A,TCGA-PL-A8LX-01A,TCGA-BH-A0BA-01A,TCGA-BH-A0E2-01A,TCGA-AR-A5QQ-01A,TCGA-AO-A0JA-01A,TCGA-A2-A0T4-01A,TCGA-S3-A6ZH-01A,TCGA-E2-A576-01A,TCGA-AQ-A1H2-01A,TCGA-D8-A4Z1-01A,TCGA-AR-A1AI-01A,TCGA-E9-A22B-01A,TCGA-OL-A6VQ-01A,TCGA-E9-A22A-01A,TCGA-A7-A6VV-01A,TCGA-AC-A2BM-01A,TCGA-B6-A0WY-01A,TCGA-D8-A27I-01A,TCGA-EW-A1J5-01A,TCGA-E2-A1LK-01A,TCGA-EW-A2FS-01A,TCGA-E2-A1BC-01A,TCGA-OL-A5RZ-01A,TCGA-BH-A6R9-01A,TCGA-GM-A2DN-01A,TCGA-AR-A1AP-01A,TCGA-AR-A1AK-01A,TCGA-EW-A6SD-01A,TCGA-PL-A8LV-01A,TCGA-LL-A6FP-01A,TCGA-C8-A1HI-01A,TCGA-BH-A0C0-01A,TCGA-AR-A24Q-01A
TCGA-E2-A1L7-01A,0,-0.140542793558528,-0.141695416200089,0.0659508495562824,-0.150080321522749,0.055736359430319,0.13247724804717,0.0386613044470323,0.128008798660287,0.0649987309501826,0.117017416652941,-0.0709254381897417,-0.127097597499653,0.174901217969099,-0.19955498405187,0.167254591395163,0.0382237137644751,0.0882415502556439,0.081418988543313,-0.0538495464470529,-0.230630433790513,0.0925549154406918,-0.0426247102251995,-0.144002968325516,0.12899624369929,-0.0551896095973573,-0.0198162227354001,-0.181963606138078,-0.0519080242390416,-0.15170892616083,-0.113183639213792,-0.207943356634896,0.0990616170076355,-0.0713973585006134,-0.115524444130065,-0.258487447715608,-0.229230295859886,0.0399914346946905,0.0182545882422735,0.195043953347603,0.0512617077783879,0.285917618775611,-0.344797388234152,-0.113043792842684,0.107909289993672,-0.112396816805226,0.140789606375018,-0.0258459338332194,-0.139996515954293,0.0106485837185238,0.182367383068127,0.101442531463337,-0.0737963512929547,0.158035749648,-0.131845821990398,0.0405222252403873,0.0241742134674871,-0.0907076204255206,-0.0388318944329233,-0.361125893269832,-0.26047178924519,0.147429906718873,0.154187608009475
TCGA-BH-A1EN-01A,-0.140542793558528,0,-0.013707659541348,0.225727126800439,0.0812877056840998,0.0885528864225401,-0.0527251996036521,-0.0845738452642155,-0.153637664787226,0.0339594471183315,-0.177220085389079,0.0423148232262378,-0.123715661817299,0.0124728139062002,0.166470246707374,0.0380530128982695,0.0170819009016712,-0.134501465526491,-0.0620728407315777,-0.0457766957296908,0.0594744038103663,-0.0863998598920487,-0.0677235128477103,0.161188842076628,-0.224968307006941,0.0218099814128432,0.194669373028476,0.266832539124746,0.00147422635224941,0.18998163080643,-0.165570024271969,0.0448635849949234,-0.0757347297376946,-0.219507038896571,0.144555237882615,0.254065742154104,0.0490036135486047,0.135873991029858,0.121705824725769,-0.0927217564248695,0.0724209247394898,0.0942339210744213,0.115171021267967,-0.155114310286474,0.0405177910875019,0.206546712445804,-0.0871383580861544,0.0369995571670729,0.017293790015915,0.0508871978467876,-0.153423033890937,-0.159383940689315,0.149672352199671,-0.159434849437599,-0.15086695146285,0.0161141381452652,-0.0669337612604248,0.0782156851241398,0.00464489532469361,0.217435812919072,0.0584466554121109,-0.130692283611761,0.103414842737072
TCGA-BH-A0H9-01A,-0.141695416200089,-0.013707659541348,0,-0.105351656862912,0.182913900736521,-0.146155174544841,-0.128483679205243,-0.0253717143247405,-0.0208171251480673,-0.0463321467384161,-0.0995039424060105,-0.0452027720335146,0.0610697475807515,-0.12012111816212,0.0978360814589431,-0.0520584000180817,0.0141935056266862,-0.184960624586917,0.0190205564403903,-0.0757548965822783,0.316094193879954,-0.0492723825101489,0.0492813731223539,0.00800758162379332,-0.111670220891064,-0.145703140653855,-0.0551785098542631,-0.0533846880837531,-0.101599994438998,0.0565543690018286,-0.0638172907024348,0.1263128332676,0.0280998054432426,-0.00695162494314539,0.175817040638003,0.0692715050855529,0.191154676468127,0.0164187221322892,-0.0308627280000278,-0.271109371598074,-0.0892736063366577,0.014388326245889,-0.0601536821947181,0.00888141944415796,-0.0774719582593202,-0.031386402824278,0.145282685766708,0.094577858890448,0.0696655610803223,-0.0560384871993176,-0.0904479363672158,-0.145425690970885,-0.0558137655440419,-0.0796972379240992,0.0394036354873435,0.097029820840135,0.028497700412208,0.0263517381011829,-0.233695626854502,0.359418038716069,0.0231050107982746,-0.0924581178461711,-0.0834913136638615
TCGA-AC-A2BK-01A,0.0659508495562824,0.225727126800439,-0.105351656862912,0,-0.0847920555763583,-0.130931765293215,-0.0707270472872527,-0.0104736484400801,0.0817543088597018,-0.218020203312269,-0.221694423669003,0.0759743859627889,0.113193489764279,-0.217323603956288,-0.241097679402362,-0.0492878751427788,0.258620194001659,-0.190204642852707,0.340455889658964,0.0557289500528602,-0.250220729736548,-0.0753291074303936,-0.0535179235708481,-0.0281531769946927,-0.104613393258464,-0.129810788083972,-0.238230606617068,-0.157427658530953,0.197930423547344,0.155923506508665,-0.211662718764525,-0.0134451405603948,-0.278503967838184,-0.220623051830497,0.00491670908005374,-0.0497522125126986,-0.0419076271413844,0.112868618184763,-0.14630179576363,-0.23216914858546,0.232282045596505,-0.131443228027357,-0.0876009363698896,0.0370914741065227,0.11309601628905,-0.197109534430476,0.00551573821807064,-0.0830221074440816,0.0580712779006353,0.0456081420314133,-0.030354959399542,-0.224466905152859,0.0820741302872594,-0.272945113131178,-0.120603557955314,-0.245402597588867,-0.0341091472304299,-0.0213207473202243,0.147194784888434,-0.00207763374025301,-0.214364651768676,0.169207150473663,0.240050752099769
TCGA-Z7-A8R5-01A,-0.150080321522749,0.0812877056840998,0.182913900736521,-0.0847920555763583,0,0.0332463492770223,-0.0858139062151548,-0.0269671370875988,-0.0942304597125361,-0.171260415936943,-0.0884677080438648,-0.119182626562159,0.173629773835309,0.149969535412056,0.334511729292056,0.191284571729526,-0.123600083086067,0.0212932494979087,-0.152689149235573,-0.155120688878954,0.535100074593348,-0.191950185182622,-0.208339702553823,-0.00645204737445101,-0.0508995364530157,0.0626146066951077,-0.111276403934295,-0.0039609508570305,-0.163629879160328,0.317133219081559,-0.0918197409798528,0.200299376066096,-0.00419683961120244,-0.169779532174209,0.367408070536387,0.203666602229831,0.0338936674438579,0.292361351064995,-0.0684066386963551,-0.152218275018369,-0.218595801239017,-0.0468223960229141,0.110196408350536,-0.0478685397127594,-0.256635728186742,0.0619866190715302,-0.0390238963478854,0.410264322052208,0.0484774944240291,-0.233919393797079,0.0703663850925538,-0.204864883970151,0.0538514756410844,-0.156029887298061,0.220882194801186,-0.103161446856441,0.233819441016578,-0.126642783721425,-0.237401335197215,0.415551561527352,0.0980844282836254,-0.184142099544496,-0.0783991479393126
TCGA-BH-A1EY-01A,0.055736359430319,0.0885528864225401,-0.146155174544841,-0.130931765293215,0.0332463492770223,0,-0.0706058154599846,-0.00385058249057901,-0.0449068615857294,0.087993426833898,0.0548909741676421,0.101370447970208,-0.114695593500398,0.0571933361401164,0.125311308282217,0.0160253257543406,-0.0413146872331416,-0.0510558756620073,-0.023493247201666,0.0446311588583568,0.00622215366929798,0.0283927063525621,0.0515852836811487,0.0565406170965576,-0.0277979574779128,0.0394647787102759,0.164271796071743,0.112028221373903,-0.0792251377298024,0.155098866177397,0.0988185979371701,-0.00889231340320761,-0.00749777955961252,0.00374996909647854,0.0647082641019901,0.119198819847531,-0.103257115132502,0.0110477141502869,0.142051960279356,0.0454423715093022,0.0156442059249704,0.00561412822839267,0.0816456577714249,0.00546594749743914,0.0165767326926778,-0.00786895142046006,0.0633760220700012,0.13816344284005,-0.158820674353659,-0.037784142207251,0.0146182784568783,-0.0730918745138328,0.0695548157843259,-0.00139187651911887,-0.106962679548519,0.202337594840012,0.00971413476455589,-0.0863937079681646,0.00331216117117544,0.0215842721570467,0.0400449327356475,0.0568937565332941,0.0361844482562482
TCGA-S3-AA12-01A,0.13247724804717,-0.0527251996036521,-0.128483679205243,-0.0707270472872527,-0.0858139062151548,-0.0706058154599846,0,0.0074104382344459,-0.0417937185646628,0.13873077516783,0.370941209512563,-0.140245137420435,0.022314682633153,0.0784526625406028,-0.138957507674676,0.0170162230985297,-0.197416987799617,0.0594881422490374,-0.0616020084125963,0.0101281306405733,-0.0540886943159268,0.205622806993971,-0.0426461687185585,-0.207705528201428,0.141606369447764,0.120051267843392,-0.0576653787599792,0.0273388968742572,-0.102023179504201,-0.0966684084868258,-0.0476699818596054,-0.054613145164174,0.128665259309857,-0.0808677161241934,-0.157945225310218,-0.0983920974366896,-0.124447712107369,0.188355395393125,0.0851783489861322,0.343986877905114,-0.0606057973119152,0.164408030954232,-0.168434240333846,0.113061505385048,0.118994964519909,0.15823457335107,0.112610109798713,-0.0449747274921261,-0.0784628839170629,-0.0626165742659175,-0.0237370086748999,0.278345596743677,-0.00852031386008697,0.169311493901484,-0.105896483717824,-0.0582674417149588,0.00554164215050955,0.026726985980398,0.0674837929821635,-0.182392070877059,-0.176859695128355,-0.00863711738664198,0.0204329840228857
TCGA-AR-A24L-01A,0.0386613044470323,-0.0845738452642155,-0.0253717143247405,-0.0104736484400801,-0.0269671370875988,-0.00385058249057901,0.0074104382344459,0,0.0220567089743082,-0.0176537400220732,-0.0127077129794113,-0.0661011737514953,-0.0171726718502291,-0.130750403287684,-0.0699447730945682,0.149415474008409,-0.0447786970395537,-0.162056183342836,-0.0502391497192825,0.017209295319908,-0.157047612062887,-0.0713242934881846,0.357177938483611,-0.275761545749125,-0.0332768463002431,-0.236108692054336,0.0369776965729309,0.0509137717385046,-0.0795882852356774,0.0426389996463778,0.124725046125345,-0.187646282830284,-0.00866221647048637,-0.129933939687936,0.0682922907500153,0.108572011675536,0.0702594678068732,0.126881993612198,0.217557032575588,-0.0111582516356132,0.00901234668478089,0.146889689173541,-0.18897402440373,0.0233548416312265,0.0462143654778404,0.0013465781536379,-0.079014091875374,-0.0519347527089083,-0.0836801547488548,0.0594883361830405,0.136122870434631,-0.0184775830642323,0.120868582963329,-0.034908316515365,-0.223696590624432,0.0251506570257948,0.0892515886454168,0.162462681506282,-0.126168964921486,-0.0260866687874271,0.0718508448736895,0.196473777876859,0.226056864855081
TCGA-E9-A244-01A,0.128008798660287,-0.153637664787226,-0.0208171251480673,0.0817543088597018,-0.0942304597125361,-0.0449068615857294,-0.0417937185646628,0.0220567089743082,0,-0.0139239863454839,0.00186326761525091,0.0918691638937697,-0.0244106424715917,-0.179625352564868,-0.32682780859328,-0.0175415163648638,0.164775175715368,0.120777984314731,0.109802989457375,-0.274039659148449,-0.284969013370874,-0.0564762589989805,0.0544879714367595,-0.254773740479926,0.126004557002058,-0.111543546900684,-0.0560460854562198,-0.214649762333585,0.241467862414462,-0.0312874852351966,-0.0533948357293998,-0.306540039116169,0.107684063277284,-0.0811457661982376,-0.114316357203778,-0.200323058623622,-0.189536093822788,-0.0939933094683952,-0.173999138689273,0.120203643179144,0.101464408679298,-0.039838425200309,-0.203442908430578,0.138713176898972,0.108161098645912,-0.187060273811632,-0.0864898741635743,-0.331182617603068,-0.095244037294095,0.229709235296148,0.0366902607151428,-0.0852837497468366,0.0960404557817667,0.0860238864183883,0.0707503352377726,-0.0249392170690002,-0.115283565413303,-0.0868667662132282,-0.0706242011249515,-0.260527864624319,-0.21466931506294,0.093099046678892,0.133078359802124
TCGA-A7-A0D9-01A,0.0649987309501826,0.0339594471183315,-0.0463321467384161,-0.218020203312269,-0.171260415936943,0.087993426833898,0.13873077516783,-0.0176537400220732,-0.0139239863454839,0,0.29486341545825,0.065318909918778,0.0371691439384388,-0.0660344124521222,-0.173107142048643,-0.0707522947120947,0.166778072070239,-0.077965720773865,-0.144961026950528,0.0669012787453727,-0.025127604809377,0.108537630596841,0.214864819996694,-0.159134881092725,0.121396287148336,0.0113042942133857,0.0766003968269248,-0.0851079464034418,-0.0554741166536102,-0.00210214289187471,0.202320243308827,-0.175955171160049,0.0917023753588067,0.160906949002771,-0.0743439629685851,-0.0749793238516264,-0.0458203120083199,0.0670787563881422,0.0220957765483781,0.164484259409332,-0.0379270151940086,0.156241420768067,-0.186043621826407,0.164458420878946,0.174909742221866,0.13105271617561,0.101427289872322,-0.137078400008044,-0.191658348004697,0.0637026520114258,-0.0562320673188367,-0.00900023788311171,0.161327241422937,0.12921251185614,-0.240699619616328,0.119264392611617,-0.0752942090959923,-0.0265638009620629,0.00691336085909396,-0.205547808931237,0.0036365371931099,-0.057810053078669,-0.0426204314261995
