,TCGA-E2-A1L7-01A,TCGA-BH-A1EN-01A,TCGA-BH-A0H9-01A,TCGA-AC-A2BK-01A,TCGA-Z7-A8R5-01A,TCGA-BH-A1EY-01A,TCGA-S3-AA12-01A,TCGA-AR-A24L-01A,TCGA-E9-A244-01A,TCGA-A7-A0D9-01A,TCGA-B6-A0RM-01A,TCGA-BH-A209-01A,TCGA-E9-A54Y-01A,TCGA-A2-A0SY-01A,TCGA-AR-A5QM-01A,TCGA-C8-A8HQ-01A,TCGA-C8-A1HJ-01A,TCGA-A7-A5ZW-01A,TCGA-A2-A0SX-01A,TCGA-BH-A0BZ-01A,TCGA-E9-A1RC-01A,TCGA-AR-A1AU-01A,TCGA-EW-A1PA-01A,TCGA-PE-A5DE-01A,TCGA-AR-A24U-01A,TCGA-A2-A25A-01A,TCGA-AC-A5EH-01A,TCGA-BH-A0W3-01A,TCGA-AR-A1AR-01A,TCGA-B6-A0WW-01A,TCGA-PL-A8LX-01A,TCGA-BH-A0BA-01A,TCGA-BH-A0E2-01A,TCGA-AR-A5QQ-01A,TCGA-AO-A0JA-01A,TCGA-A2-A0T4-01A,TCGA-S3-A6ZH-01A,TCGA-E2-A576-01A,TCGA-AQ-A1H2-01A,TCGA-D8-A4Z1-01A,TCGA-AR-A1AI-01A,TCGA-E9-A22B-01A,TCGA-OL-A6VQ-01A,TCGA-E9-A22A-01A,TCGA-A7-A6VV-01A,TCGA-AC-A2BM-01A,TCGA-B6-A0WY-01A,TCGA-D8-A27I-01A,TCGA-EW-A1J5-01A,TCGA-E2-A1LK-01A,TCGA-EW-A2FS-01A,TCGA-E2-A1BC-01A,TCGA-OL-A5RZ-01A,TCGA-BH-A6R9-01A,TCGA-GM-A2DN-01A,TCGA-AR-A1AP-01A,TCGA-AR-A1AK-01A,TCGA-EW-A6SD-01A,TCGA-PL-A8LV-01A,TCGA-LL-A6FP-01A,TCGA-C8-A1HI-01A,TCGA-BH-A0C0-01A,TCGA-AR-A24Q-01A
TCGA-E2-A1L7-01A,0,0.0230258914194923,-0.105347113754957,-0.0497465927231592,-0.0548981317692644,0.111439154705521,-0.0887642081484972,-0.187320256386815,-0.0627556139755642,0.0464067871187113,0.0959686914841518,0.0426128720487599,-0.169393181414404,0.148998920849228,-0.0849187100618722,-0.0644394291639028,0.0336743853858246,0.0733184871199506,0.107906748348093,-0.0208103901000962,0.0915521367274246,0.0479340074534047,0.170264470032752,-0.0826705678163289,-0.0790012433795718,-0.0331815475714939,-0.105409081505682,0.0323348646660507,0.0632464460552697,-0.053819680327341,0.106916468861375,-0.0695284314917272,0.110156635918576,-0.0579177617067133,0.0473653027281247,0.0497637349346965,-0.00912714436949242,0.082407355672575,-0.00986999991553044,-0.0778676403684022,-0.0471183975687197,0.0176271297729935,-0.0817521536172981,-0.00110447266228193,-0.0117422985178286,-0.0100759583987458,0.0167278209957869,-0.11240399013725,-0.019073253032571,-0.00030098790782128,-0.15749126443425,-0.0612953013705519,-0.0480298534236977,-0.0227561494950617,0.0702010794784285,0.198753632158399,0.0850557212993043,0.0349661427781355,0.0841371997283924,-0.14627397586621,-0.0386352629369249,0.14346653142114,-0.0475292108326331
TCGA-BH-A1EN-01A,0.0230258914194923,0,-0.0300307594243277,0.0255181586281471,-0.075469676070503,0.0528166010807862,-0.00189872168444938,-0.063397799348147,-0.0775771369615525,0.0445807153193487,-0.00696122914221001,-0.105258965490835,0.0154675373321397,0.0394834810510412,-0.0224446471513034,0.0402590036895493,-0.00193705113965379,-0.122969804810247,-0.0953578854477259,0.00602910567938113,0.0775532233153797,0.022801702475865,0.0423177678165323,-0.0964633150579451,-0.0602055233347555,-0.0409856620530059,0.0304827056971416,0.0607866812497756,-0.0719330293382488,0.0635370180697245,-0.0252337229345864,0.024877069051386,0.033065555539401,-0.121969597509249,-0.0122755859300267,0.00417204366573503,0.0186756101030596,0.0734027904681085,0.134050768624663,-0.106230551674211,-0.0869633845279694,0.0114555203435649,-0.0589781957590879,-0.0752774696073655,-0.00396927220304026,-0.00698019565246842,-0.0529666516407815,-0.142901109265771,0.018574399044325,0.147267027943465,-0.0134108330547747,0.0117784802983837,0.0531088717554329,-0.109384746275839,-0.0774290915842895,0.150589015663286,-0.0641866278687297,-0.0320909971752868,-0.0025193799836606,0.0205967067410643,0.0499128867208323,-0.129734820795832,-0.0325173776492275
TCGA-BH-A0H9-01A,-0.105347113754957,-0.0300307594243277,0,-0.0497729127149755,-0.103986658485091,-0.0189365270580231,-0.045218375800668,-0.050798198936675,-0.0212987910698831,0.0749661620954145,0.0385366239409657,0.0122406149496437,-0.0957081516443306,-0.024011892947008,-0.0738069975786214,-0.00699658989516505,0.0230643019897648,-0.0991445325300835,0.066159377690524,-0.0308269281077257,-0.0256672590724692,0.161045104991886,0.0208980347873933,-0.0899220543433822,-0.0752295169785117,-0.0724691367826986,0.0154114475419579,0.0419813245532178,0.0200447835997796,-0.00426877176753611,0.0642842022394871,0.0228361576083864,0.159380812598867,-0.116408211009091,0.0626552894476516,-0.0979811894247825,0.146258158338169,-0.0151921608437445,0.06109842775618,-0.0568209317839616,0.0152575169877415,0.0282105871573792,-0.0850624716406222,-0.034481436140086,0.00440573565519632,-0.00190063406590945,0.0591057017749214,0.000274463959549286,-0.116535958750141,-0.0404962519683912,0.0127538355370761,0.0446014385708593,0.155264426616396,0.0119602958107179,-0.112801962233897,0.0012982641795127,-0.0878395067922905,0.0153046557216054,0.00948955205587537,-0.0183534602351593,0.14871519316423,-0.0209195345739059,-0.0385683296176782
TCGA-AC-A2BK-01A,-0.0497465927231592,0.0255181586281471,-0.0497729127149755,0,-0.0524240363466704,-0.123419633856274,-0.0540652695817813,-0.0298749358004441,0.270717245717503,-0.0334350279738909,-0.0294486537543569,-0.0431537983126407,-0.0487850075242334,-0.156251719003344,-0.121133524193269,-0.169380073339464,0.327674707902135,-0.0288872277853509,0.164768395919575,-0.113251656205054,-0.0729023466791951,-0.055046325302182,-0.11553359148152,-0.0720047156068903,-0.0509435593642316,-0.0596811616844937,-0.0524560218595617,-0.0297181074745826,0.125340794104657,-0.0339953231817875,-0.118271160492826,0.00482059308456243,-0.130646527275678,0.00805866004025806,-0.16239903901278,-0.0906041689395766,-0.0369575126272954,-0.112314056081059,-0.00591859686844077,-0.0502764780579186,0.234262188758121,-0.146568033236183,-0.0761696322786209,-0.0980200156425822,0.23414030397262,-0.144577347014644,-0.0339711724049165,-0.0304125056964468,-0.077714644249045,0.332263381336201,-0.0711229167557306,-0.103393279730382,0.146589738094429,0.00636530880143522,-0.0834646518970665,-0.00348799938571971,-0.0034168585662179,0.132851436153633,0.0627967324528261,-0.0246478610447427,-0.0627241327210401,-0.0368035056043949,0.303951807173379
TCGA-Z7-A8R5-01A,-0.0548981317692644,-0.075469676070503,-0.103986658485091,-0.0524240363466704,0,0.0808079389396712,-0.178150519607816,0.0478087887332521,0.0266907975077117,-0.144090502529029,-0.128454339660094,0.192309380604769,0.032373384094971,-0.0383473845788433,0.0432477059225745,0.129557595821124,-0.00928175725552711,0.215222909709339,0.092530484500728,-0.00994960910695249,0.0729499426053664,-0.0652157230273047,-0.170707228611996,-0.0352463129848267,0.0550953250348531,0.140407203713003,0.0346020233001586,-0.175017833259205,0.108707178590342,-0.0855324311996467,-0.0283956193368952,-0.041061406941897,-0.0169548169021409,0.19912035669971,-0.00121126191539906,0.202855885093444,-0.0633158404460609,0.00659820441975546,-0.227011636329944,0.589486915061613,-0.00478144581686814,0.134629084757912,0.612384210625754,0.233652834493014,0.136725065893675,-0.122171004088061,0.19960716678074,-0.0259456713861261,-0.157899500297687,-0.0288409581483038,-0.119571234380118,-0.0159266008916779,-0.0689817127339644,0.213187106476827,0.0672208099475291,-0.095851663032063,0.0302965514920411,0.126747144895687,0.0750487710485085,-0.119221027616846,0.00511987666592594,0.0869925042809431,0.0906064439784328
TCGA-BH-A1EY-01A,0.111439154705521,0.0528166010807862,-0.0189365270580231,-0.123419633856274,0.0808079389396712,0,-0.172611439210232,-0.0857910957940672,-0.0511120063809052,-0.0408540155853931,-0.102420478720674,0.151724986230166,-0.0943002922527479,0.0581431079293002,0.074668584439791,0.0638333945293004,-0.0341587223639776,0.0162621197395487,0.0415912026141073,0.0733376493219252,0.0139272902214691,-0.0651755936868226,0.0925332266488609,0.0198760168124337,0.150979186419659,0.0641167284080291,0.0618028051848734,-0.0842772154363216,0.098075206547136,-0.0310004539687568,0.00261262422469934,-0.0825597901713024,-0.03161418721606,0.136843601552327,0.0312976505451288,0.0906945552852071,-0.0733952823614093,-0.0247241694889907,-0.0671096853386785,0.0663959360496064,0.0423685464627487,0.0566180457069283,0.0512787970098369,0.130896430478341,0.0378708026162502,-0.0335278032975823,0.0140868887297409,-0.00429478847234169,0.0117905749959645,-0.0332853390692908,-0.0242835923599699,0.0198850822396442,-0.0576095358291521,0.0628487004640516,0.134365901929094,0.0981542876885118,-0.0338036476896932,0.0493886443066922,0.0304367706816237,-0.147318608363295,-0.0485627399349782,0.128003483826379,-0.0503089135207698
TCGA-S3-AA12-01A,-0.0887642081484972,-0.00189872168444938,-0.045218375800668,-0.0540652695817813,-0.178150519607816,-0.172611439210232,0,0.0880014390260178,-0.213343287443054,0.142119200189932,0.149642027670282,-0.216177979708521,0.435133449820499,-0.000661092240337696,0.00804462365768191,0.0713842256136811,-0.21082421727993,-0.221217509581201,-0.353792754989336,0.113068716147914,-0.0022450789555882,-0.148773920178767,0.0627638432507621,0.0807678095038149,-0.189792247899253,-0.160127255064079,0.0243979425404355,0.179251180154708,-0.351911953075328,0.187981024545345,0.0415708774249846,0.18053085699504,0.042644764564123,-0.221857414881822,0.0442605625201748,-0.124174439477058,0.213717620810592,0.202303767657691,0.238453777014911,-0.2298717867,-0.202798398288054,0.011742519395438,-0.0411861326399942,-0.18314527618534,-0.306939451548943,0.179544791799412,-0.16135083589236,-0.151718002610957,0.209810204273022,-0.152311305325487,0.0967856870179592,-0.0888395689281095,0.0499206923406346,-0.19342213970233,-0.196264678604096,-0.0930335484711666,-0.0673506860268704,-0.188395946838519,-0.212279114706792,0.491245853495563,-0.158484221880208,-0.105300438237484,-0.257979392656541
TCGA-AR-A24L-01A,-0.187320256386815,-0.063397799348147,-0.050798198936675,-0.0298749358004441,0.0478087887332521,-0.0857910957940672,0.0880014390260178,0,0.00738007229559009,0.0375491988542242,-0.0191420902594161,-0.0756224794563687,0.0519048388680251,-0.128013198214468,-0.00898295253609825,0.0773943939188882,-0.0217618155581598,0.0411955262389838,-0.163534917055504,0.0449047944804985,-0.0696401009532186,0.0763850824638205,-0.0759368662487541,0.0261863924899935,0.0458509416070823,0.17526728291429,0.128283917559721,-0.0597234500796769,-0.160742617313573,0.0216244259446385,-0.0820644799582945,-0.0195752662035319,-0.0960204352627564,-0.0239187382123817,-0.0597838502129908,0.0196852570169217,-0.0797999711421936,-0.131755633470493,-0.00735785406947523,0.10317757209709,-0.148241116313149,0.0817962190300301,0.0864606192196015,0.0471719979119061,-0.0664827762867229,0.135747790285301,0.0183678672664791,0.202765777098972,0.0559830136633615,-0.0908230045675533,0.193601439259761,0.0704770941933952,-0.0207029295263939,-0.0200356680524278,-0.0939068219801002,-0.0973262091405817,0.036235579449632,-0.0759006689456047,-0.1481162660311,0.0395639408941115,0.104843695053902,-0.204463935677074,0.0403843927178431
TCGA-E9-A244-01A,-0.0627556139755642,-0.0775771369615525,-0.0212987910698831,0.270717245717503,0.0266907975077117,-0.0511120063809052,-0.213343287443054,0.00738007229559009,0,-0.270589368546435,-0.161370922260822,0.0549307670932558,-0.158121909206362,-0.245892698412675,-0.113560957048129,-0.122355584251914,0.376613075056648,0.0422542214249337,0.360425343105394,-0.191226743695221,-0.163331718362474,0.0655951037121418,-0.178204159678837,-0.0553682027501066,0.208976348227738,0.0862845690311961,0.0184705110824413,-0.235833928524258,0.345871104770437,-0.24122696498271,-0.154109370778115,-0.219103541929054,-0.200215957499528,0.180523025391708,-0.243298820929773,-0.13350975954349,-0.209452959493238,-0.323672729229886,-0.184370192802671,0.131617354163345,0.324745747846006,-0.151494190286979,-0.153292703577919,0.0286102915703971,0.430714294901044,-0.168606058777261,-0.0702234037764219,0.265128989516546,-0.149856186926812,0.311612339830566,0.113838944065979,-0.013232534112456,-0.0527742451799847,0.0843772944097524,0.13633964432514,-0.0395067309805367,-0.0918844163008793,0.0411816570660935,0.196532698133104,-0.241357301514052,-0.000281488333311832,-0.0498254787885646,0.508698622138427
TCGA-A7-A0D9-01A,0.0464067871187113,0.0445807153193487,0.0749661620954145,-0.0334350279738909,-0.144090502529029,-0.0408540155853931,0.142119200189932,0.0375491988542242,-0.270589368546435,0,0.257939574426029,-0.198713478680317,-0.0218856734021905,0.147064265229003,-0.126962998076969,-0.00645215758887725,-0.123050996247826,0.0462645228382263,-0.182104476587085,0.0468848833009237,0.0669448663482804,0.0838586723948979,0.201989885980044,-0.144248984587501,-0.346672381105197,-0.0995394315931672,-0.0895272555613345,0.25107227205449,-0.195906779124384,0.185592956624423,0.140079257993107,0.188190719701455,0.230800592663392,-0.302296251963346,0.196304102216478,0.107063219489833,0.234296100026358,0.170670151617312,0.128499176336953,-0.181226068385263,-0.262577418994722,0.0502558961126109,0.01017998470538,-0.129545601227684,-0.251804285011987,0.0340806133172486,0.128295303683353,-0.195179594246565,0.0136087277098266,-0.0747559201629922,-0.191843540725865,0.0273356263683642,0.108934473279912,-0.0385908175560229,-0.319367392539367,0.0646164491047369,0.129351724229424,-0.00816309237209534,-0.160939967442521,0.135967899672218,0.0520922437061516,-0.0302592294532861,-0.263148086551114
