,TCGA-B6-A0WV-01A,TCGA-BH-A0H9-01A,TCGA-C8-A1HK-01A,TCGA-E2-A1B0-01A,TCGA-A2-A1G1-01A,TCGA-B6-A0RP-01A,TCGA-E2-A9RU-01A,TCGA-BH-A0DH-01A,TCGA-D8-A1XU-01A,TCGA-D8-A1JJ-01A,TCGA-B6-A0RM-01A,TCGA-BH-A1F8-01A,TCGA-D8-A1XC-01A,TCGA-AR-A24S-01A,TCGA-OL-A97C-01A,TCGA-AR-A5QM-01A,TCGA-C8-A1HJ-01A,TCGA-A2-A0YD-01A,TCGA-E9-A1RE-01A,TCGA-AC-A8OS-01A,TCGA-GM-A2DC-01A,TCGA-A2-A1FW-01A,TCGA-B6-A0RU-01A,TCGA-OL-A5D8-01A,TCGA-E2-A570-01A,TCGA-E9-A1RD-01A,TCGA-E2-A573-01A,TCGA-EW-A1J6-01A,TCGA-AO-A0JF-01A,TCGA-GM-A5PX-01A,TCGA-BH-A0HP-01A,TCGA-AQ-A04H-01B,TCGA-D8-A1X8-01A,TCGA-E9-A1NE-01A,TCGA-EW-A1J1-01A,TCGA-AR-A1AR-01A,TCGA-AC-A23G-01A,TCGA-AR-A0TX-01A,TCGA-BH-A1ET-01A,TCGA-E2-A1IL-01A,TCGA-GM-A2DA-01A,TCGA-E9-A1NI-01A,TCGA-BH-A1FC-01A,TCGA-AC-A2BM-01A,TCGA-EW-A6S9-01A,TCGA-EW-A1J5-01A,TCGA-E9-A1R5-01A,TCGA-E2-A10C-01A,TCGA-D8-A1XO-01A,TCGA-GM-A2DB-01A,TCGA-BH-A204-01A,TCGA-BH-A0W4-01A,TCGA-E2-A1LL-01A,TCGA-AC-A7VC-01A,TCGA-AC-A3YI-01A,TCGA-AC-A7VB-01A,TCGA-A2-A0YH-01A,TCGA-D8-A1JI-01A,TCGA-D8-A1XF-01A,TCGA-A2-A0T5-01A,TCGA-AR-A2LH-01A,TCGA-BH-A0E1-01A,TCGA-AC-A8OP-01A
TCGA-B6-A0WV-01A,0,-0.0137811549751439,0.00250406323923355,0.00733909086593227,0.0142403194620641,0.0268994688971579,0.0113803090600546,-0.00559001507237711,0.0566982676058541,0.0909015311858897,-0.00239674071430392,0.0534143510724867,-0.00275213969250382,-0.0293363439572355,0.0491531106473905,0.0902633767859342,-0.042188908902864,0.0695163690289143,-0.037319711331902,0.0058826868993261,-0.0324704413636298,0.00532719152598075,0.0454087128353661,-0.0121138448505837,0.0695238350041368,-0.0643354977093791,-0.0535891485314287,-0.00819687368158611,0.0270989664189827,0.0224848794224215,0.0130751826759777,-0.0165377933691974,-0.0196047863979184,-0.00566342941378321,0.00218304247736301,-0.00786242926713568,0.0103196898852122,0.0202425600185286,-0.00689252444806601,0.0369987180714788,-0.0778970192929027,0.0540743136441893,-0.0510926701222261,-0.0595533977101792,0.0623502830571476,-0.0375222148494208,0.0540575854824136,0.01596572971846,0.0402143035057605,-0.00211990401953639,0.0153542729491956,0.0470872080506871,0.021771504233851,-0.0341241567058605,0.00529097532262785,-0.0503854692404858,0.0216665860039666,0.0321871082079524,-0.00638596094100064,0.0310107354677989,-0.065206179570804,0.00415216414648672,0.0315068801632332
TCGA-BH-A0H9-01A,-0.0137811549751439,0,0.0237650229174852,0.0124697414634785,-0.0566416317158292,0.0288652788633435,-0.0101321871636847,0.0321191837375921,0.0228152151381523,0.0633411047232451,0.0410966185408061,0.0409891160175548,-0.0256259374890932,-0.0118239732399352,-0.0480189120927557,-0.0682817661839039,-0.0341974872973118,-0.00264802369488636,0.0354733548356806,-0.0525451980188025,-0.00715078212937798,0.0889097177062301,-0.0156482622254216,-0.0267756587047866,-0.0353045680082156,0.0424804970159357,-0.0700326905425859,0.0442776586453916,0.0723230997103061,-0.0307517548459402,0.00661584495243492,0.0569777379956246,-0.012481473555569,-0.00528835781323994,-0.00672764832853123,0.0183058556427438,0.0357584298124666,0.034104500933234,0.0293163880352503,-0.0138485825005492,0.01775048090744,0.0172659632727458,-0.027163650461084,0.0322445745287747,-0.0117369302274368,0.000257288237693225,0.0154963653423028,0.0194841346594515,0.0343288446695908,-0.0289930827724764,0.0301075801524525,0.040200557156786,0.0012098657527504,-0.0296722563992682,-0.0438244732469967,-0.0271712733497793,-0.0315364717932467,0.0240128231914138,0.024735464164181,0.042806975786958,-0.0129492397319135,0.0685435306553691,-0.0592198053182744
TCGA-C8-A1HK-01A,0.00250406323923355,0.0237650229174852,0,0.00299842518165924,-0.0128520892699809,-0.0324964071683408,0.0220882555978143,-0.0561429463713089,0.02345986861307,0.0875937261343048,-0.0730727570949899,0.0941326941167551,-0.0170371141845158,0.00207152027810751,0.0223758996577455,-0.0665720443000772,0.0404428725410989,0.01981053692872,0.0309919230136063,-0.00237155637998477,-0.0711183135646253,0.00717531950686806,0.000578481587174052,0.0676407434893491,-0.0240721002795407,-0.0155835814157372,0.0111317539101823,0.01803503540619,-0.0404533790899749,-0.0950020668758734,-0.0619189905948676,0.0233237911107964,-0.0691199265611064,0.0225967753617255,0.020571323085688,-0.00679022910071545,-0.0672851436200178,0.0375082777379501,-0.0215044073969545,0.0306030065997195,-0.0908721348057735,0.109028697750497,0.0117034603946624,-0.0885309332722484,0.0539091731496085,-0.0276843537050285,0.0852632097988441,0.0337106695892915,0.0273028005229503,-0.043565134594106,0.0279036022702315,-0.0251921649780216,0.0159894620823117,0.00626468100451799,-0.0745803516652998,0.0581071025986075,0.0599302694929465,0.0305383654739887,0.050207634327157,-0.0505598063694528,-0.114321068131251,0.0029599773497163,0.0129529918789025
TCGA-E2-A1B0-01A,0.00733909086593227,0.0124697414634785,0.00299842518165924,0,0.0519531185464566,-0.0229368159614886,-0.0138427629583845,-0.0393161510004579,-0.0102612080402383,0.0314724187147012,-0.0423389353905397,0.026190216551838,-0.055721357503197,0.026305731486363,0.0526474195740217,-0.0525291389812146,0.0499270150453718,-0.0435356098023204,-0.00430353744043249,-0.0134341137629053,-0.0871218339609499,-0.0351640729284641,0.0188578436847808,-0.0463274752748948,-0.0421652486110511,-0.0589282747510307,0.0338930173545545,0.00110328670443317,-0.0151143319002161,-0.0433029850473531,-0.0465452080480056,-0.000479469858261359,-0.0435482297031492,0.00887705370358375,-0.0565346850258237,0.0333689625599251,-0.000454377200445272,0.0291046006362087,0.00655628320185139,-0.052734944289247,-0.0453486498938555,-0.0256620283847497,0.026039052612522,-0.0347935194666493,-0.0306112486060955,-0.0420455178500533,0.0362995992765084,-0.0123555684703183,-0.0163933040599552,-0.0240131601935397,-0.0305420231140011,-0.0187272647470054,0.0755196057879354,0.0513220072189224,-0.00312450250101234,-0.0679343658283435,0.025875839456696,-0.0224589797859865,-0.00680504536626406,-0.0201176355390741,0.0110452901150945,-0.0309233303501804,-0.0292761958257464
TCGA-A2-A1G1-01A,0.0142403194620641,-0.0566416317158292,-0.0128520892699809,0.0519531185464566,0,0.0192802400164432,0.0108512401071969,-0.0415707899023191,-0.00157643992440095,0.054920518209425,-0.0749016524532494,0.0542385869036699,-0.0140591301530711,0.0515026452619395,0.0290072462835217,-0.0335470760026383,0.123239164281961,-0.0419469624243437,-0.0594964741169065,-0.0881356762086798,-0.107033116310637,0.00826476802843064,0.0048804873372841,-0.0897473277260764,-0.0375225768767314,-0.139077083763111,0.0107650775634676,-0.0234332049606271,-0.0601190664072824,-0.0736697547050926,-0.035757945804408,-0.0388024849435978,-0.148242037027543,0.0223544483507178,0.0117943850165148,0.0766702046183226,-0.00698581447126902,-0.00193312112152292,-0.00292971375044231,-0.08918829556451,-0.0490897871087667,0.015836149583855,0.153574921153988,-0.0749201045926077,-0.0651537438372361,0.00980403831307288,0.0219621775523024,-0.0234081564223206,0.0175925329916789,0.0609315846104457,0.0359923112062397,-0.0262302872152714,0.100024232456965,0.0175476953746198,-0.0625388212747946,-0.13227116864671,-0.0272578236181121,-0.0294582324832508,-0.0117362916246753,-0.0202320937532379,0.0157680290167319,-0.0358258474137683,-0.084799941537947
TCGA-B6-A0RP-01A,0.0268994688971579,0.0288652788633435,-0.0324964071683408,-0.0229368159614886,0.0192802400164432,0,-0.0321117108252533,0.0795807180140475,0.0895508457839067,0.0395970911462463,0.0257793675463229,0.0310749369950108,0.0115756856497308,-0.0125231947765467,-0.0462316672702119,-0.0589442021916491,-0.132003016261176,0.0569992087509824,-0.0257769553980674,-0.0168926063366111,0.00192960997546513,-0.014707419108368,0.00904054436698217,-0.133217303789249,0.0516119191617474,0.0675608826751946,-0.129110057938678,-0.0454131364436662,0.0825729365993481,0.0531890510373782,0.0644939536785625,0.0321162352220937,-0.0251237521899617,-0.0140760282028984,0.00262032845538708,-0.0532607910481674,0.0656164233659218,0.0353695748300605,0.0197777562640953,0.0229584771779317,0.016818550022204,0.0299469705344099,-0.0578472673067296,0.0141107212986817,-0.042987147486169,-0.00818164655554227,0.0301916417835604,-0.0129480407309921,0.0966499889467128,-0.0130879000672233,0.027415125724505,0.0333466594416997,-0.0452170356899737,0.00154938626566481,0.0307081120929208,-0.085780157511431,-0.0166688818199863,-0.0212051570437824,0.0110130849310318,0.122070504167495,0.0403351078155658,0.0416704513170812,-0.0273621676619089
TCGA-E2-A9RU-01A,0.0113803090600546,-0.0101321871636847,0.0220882555978143,-0.0138427629583845,0.0108512401071969,-0.0321117108252533,0,-0.00809967371114291,-0.0611348523918976,0.00133862268337113,0.00927464736606703,-0.0100103831525469,0.00133467735734745,0.0233137805615778,0.0125006481709623,0.0298250933777501,0.0502841933712252,-0.0317079947244799,0.0730266360696106,0.00121117991691214,0.00529222251313863,0.0183863789399522,0.00557862574011272,0.0604109715112191,0.0724121894320302,-0.0221145294396968,0.0359217382717622,0.0222519883897697,-0.0532471186490526,-0.0373689405217366,-0.0289902032264737,-0.0238620940673332,-0.0201742495309148,-0.0703711970845049,-0.00803669761209029,0.0151755889547941,-0.0240016104163831,-0.00199542809087537,-0.0554888568973102,-0.0766104592515381,0.0064731806878258,-0.00460639310716986,0.0489013653216558,-0.0267674177033824,0.0607340401532758,-0.0267258714822833,-0.0226187343369062,0.00542272693568179,-0.0538449444378872,-0.00603808447460844,0.000941354590758125,-0.0474427208618964,0.00743936279062006,0.0112568342626168,-0.0283772880994795,0.069557538133507,0.119240420616651,0.0143738384733583,0.0208945830514195,-0.0265234934219415,-0.0303814803790096,-0.0536886611315379,-0.00186361649939235
TCGA-BH-A0DH-01A,-0.00559001507237711,0.0321191837375921,-0.0561429463713089,-0.0393161510004579,-0.0415707899023191,0.0795807180140475,-0.00809967371114291,0,-0.0313714697717468,-0.0148997942689228,0.0528765645373767,-0.023481088771161,0.0929784250688718,-0.0210072548988415,-0.125040738296919,-0.0306571434437164,-0.0549170042049222,0.0396037371236939,-0.0290332078113414,-0.0366954481492304,0.0285343142986928,0.0191246610120035,-0.0673473408599031,0.0601698644315566,-0.0558698602471595,0.100384868806517,-0.0399043224803632,0.0492356267593543,-0.0142841123593332,-0.0495141117691093,0.0109458454195104,0.0369353533784897,-0.00264398850683799,-0.00885456839534379,0.113129825252498,-0.0091043187543747,-0.0836278740137379,0.0470911746086616,0.0530980087869535,0.0386874847873168,0.012110899121188,-0.00366376264018658,0.0322755665280109,-0.0053943591086144,-0.0616564353877204,0.0525632380917173,-0.0266135959852499,0.0488697478293658,-0.0101919860690708,-0.0312057186857595,0.0508912949345611,-0.0166495171898857,-0.0860974513067525,-0.0939800400505619,-0.0805812100291076,0.0590925415660043,-0.0265329081231302,0.113143210661198,-0.0323993283321264,0.0237585383467534,0.0198002060663699,0.031066221143118,-0.0809405745287508
TCGA-D8-A1XU-01A,0.0566982676058541,0.0228152151381523,0.02345986861307,-0.0102612080402383,-0.00157643992440095,0.0895508457839067,-0.0611348523918976,-0.0313714697717468,0,0.15169982755261,-0.0460029916831182,0.0394898819073617,-0.0421913380962589,-0.0432412636287241,0.122176429537891,0.0470367839483529,-0.0654835658215488,0.0680983772927686,-0.0351152918977881,0.102163706032405,-0.0534712651353198,-0.0121572064995282,0.0304398173628357,-0.0870010015473973,0.125847349843544,-0.0214799422371324,-0.145945729518494,-0.0712514639360452,0.102073895128025,0.0397895749544888,0.0668171949499278,-0.0473367484751572,-0.0279002564368302,0.0336488990346133,-0.0150581863419153,-0.00829893642709586,0.0820278639659287,0.0790766868538689,0.117758841381743,0.159716918429092,-0.0154410853852356,0.020863709924896,-0.0981660843221758,-0.0181238993196597,-0.024155821049259,-0.0344718790690456,0.170906040384492,0.00279579318403963,0.164869897064794,-0.0481825530740867,-4.73916161272458e-06,0.0471773632291953,0.0123605202655992,-0.0487621539699747,0.0645688726535045,-0.0939578246125905,-0.0104481907247086,-0.0261449525413388,-0.0187401498114542,0.0412574259690914,-0.0631615538150623,0.0171809362518704,-0.0569577346807577
TCGA-D8-A1JJ-01A,0.0909015311858897,0.0633411047232451,0.0875937261343048,0.0314724187147012,0.054920518209425,0.0395970911462463,0.00133862268337113,-0.0148997942689228,0.15169982755261,0,-0.0697686371903597,0.0628526149562142,-0.0214609551842914,0.0902391127757599,0.0377329427127769,-0.063023295500624,-0.00829548249698783,0.0415321103596037,-0.00826602463087016,-0.11847827102356,-0.122920752595869,0.0331660127652985,0.0113012444463536,0.0300580903831569,0.0493505903100645,-0.0889295700087919,-0.0587093559695197,-0.0151743032480665,0.024477872799465,-0.065452725956908,-0.0104598887904926,-0.0462867426576203,-0.040814352839424,-0.00695237565199161,-0.0143020941087029,-0.027919316241323,-0.0033521625758663,0.0139264989824767,0.0335688539144991,0.0588995854124086,-0.119483463395383,0.139053247833953,-0.0368747551579502,-0.0609481708373927,-0.0282961219285017,-0.0331843174859813,0.14497845109574,-0.0150006291169096,0.0889063650525648,-0.0607804854716425,0.0615002941970281,0.0364261863882566,0.017298761967825,0.00286878622863812,-0.0225778754829392,-0.0727830691483539,0.0522600021412518,0.0673239584757392,0.029658005382924,0.0230512945066821,-0.0814840989492742,-0.00790821689769929,-0.108782705067613
