,TCGA-EW-A2FW-01A,TCGA-BH-A0DI-01A,TCGA-AQ-A7U7-01A,TCGA-BH-A1EN-01A,TCGA-D8-A1Y2-01A,TCGA-BH-A6R8-01A,TCGA-BH-A0B6-01A,TCGA-E9-A5UO-01A,TCGA-E2-A1B0-01A,TCGA-A7-A26J-01A,TCGA-A7-A26E-01A,TCGA-BH-A0E0-01A,TCGA-BH-A0BT-01A,TCGA-OL-A66O-01A,TCGA-A2-A25E-01A,TCGA-AO-A0JG-01A,TCGA-D8-A1Y0-01A,TCGA-LL-A6FQ-01A,TCGA-E9-A3X8-01A,TCGA-BH-A0AU-01A,TCGA-AR-A0U3-01A,TCGA-A2-A3KD-01A,TCGA-AR-A24S-01A,TCGA-LL-A7SZ-01A,TCGA-B6-A0WZ-01A,TCGA-C8-A8HP-01A,TCGA-BH-A28Q-01A,TCGA-BH-A0W5-01A,TCGA-D8-A1JG-01B,TCGA-AC-A62X-01A,TCGA-BH-A1FG-01A,TCGA-OL-A5D8-01A,TCGA-BH-A208-01A,TCGA-AR-A1AN-01A,TCGA-D8-A1X9-01A,TCGA-AR-A254-01A,TCGA-A1-A0SF-01A,TCGA-EW-A1PA-01A,TCGA-OL-A5DA-01A,TCGA-AR-A24U-01A,TCGA-BH-A202-01A,TCGA-E9-A2JT-01A,TCGA-LL-A73Y-01A,TCGA-AQ-A04H-01B,TCGA-C8-A27B-01A,TCGA-BH-A0BA-01A,TCGA-5L-AAT0-01A,TCGA-OL-A66L-01A,TCGA-D8-A1XW-01A,TCGA-LL-A5YN-01A,TCGA-EW-A1IZ-01A,TCGA-A2-A0SW-01A,TCGA-BH-A0BF-01A,TCGA-GM-A2DI-01A,TCGA-BH-A1F0-01A,TCGA-E9-A248-01A,TCGA-D8-A1JF-01A,TCGA-D8-A1XF-01A,TCGA-OK-A5Q2-01A,TCGA-AR-A1AP-01A,TCGA-AO-A1KP-01A,TCGA-AC-A2QH-01A,TCGA-E2-A1IO-01A
TCGA-EW-A2FW-01A,0,-0.00183095195287744,-0.00218243573945617,-0.00220718248397413,-0.00113832691917369,-0.00143275165777897,0.00219550055378739,-0.00127283603827231,-0.00197347471269009,-0.00135514240211167,-0.00177076701363143,-0.00164386099545427,-0.00173990126375281,-0.00131463031988506,-0.00220718248397413,-0.00122962881927808,-0.00218243573945617,-0.00180110855604013,-0.00154189903774023,-0.00113832691917369,-0.00161058583901132,-0.000929296127900118,-0.00180110855604013,-0.00200077395051937,-0.00232702630346032,-0.00347543330246884,-0.00127283603827231,-0.00154189903774023,-0.00323019739468678,-0.00208054783979818,-0.0011848540976394,-0.00135514240211167,0.033015090093618,-0.00150638997609953,0.0257354312452729,-0.00167648083479074,-0.00205429667603968,-0.00164386099545427,-0.00230354906131518,-0.00183095195287744,-0.00150638997609953,-0.00131463031988506,-0.00310935283739637,-0.00230354906131518,-0.00350687739667836,-0.00173990126375281,-0.00349118952374754,-0.00227983377076482,-0.00273565607725342,0.0513121835656902,-0.00500387596914882,-0.00210647588222191,-0.00139448404090486,-0.00230354906131518,-0.00205429667603968,-0.00127283603827231,-0.00183095195287744,-0.00173990126375281,-0.00147002913287032,-0.00161058583901132,-0.0011848540976394,-0.00131463031988506,-0.000929296127900118
TCGA-BH-A0DI-01A,-0.00183095195287744,0,-0.0028655293728524,-0.00289802174915318,-0.00149461867940891,-0.00188119718035394,0.00503523714131373,-0.00167122861331223,0.0274208345525856,-0.00177929653892873,-0.00232500998691645,0.0338406587681951,0.0317353693658144,-0.00172610433744624,0.023954902358054,-0.00161449770806317,-0.0028655293728524,-0.00236484831040883,-0.00202450725248774,-0.00149461867940891,-0.00211469274707584,-0.00122016208882253,0.0305040003566282,0.0269777936047544,-0.00305537620348322,0.0125783889652484,-0.00167122861331223,-0.00202450725248774,0.0141802084771934,0.0257445498601242,-0.00155570867812872,0.0418624246417028,0.023954902358054,-0.00197788399696903,0.0398199411481202,0.0331001201742865,-0.00269728329651145,0.0698397004304195,-0.00302455067870637,0.0622671953370273,0.037294202861436,0.0432570099081789,0.0341713440804903,0.0227130017063881,0.0123860559125339,-0.0022844833811185,0.029547258444161,-0.00299341259732822,0.0615258644509752,-0.00193014235564082,0.00544531192163267,0.0253621821846148,0.0829965926453081,-0.00302455067870637,0.0261406686395572,-0.00167122861331223,0.0299315813831317,0.0317353693658144,-0.00193014235564082,0.0346252514044058,-0.00155570867812872,0.0432570099081789,-0.00122016208882253
TCGA-AQ-A7U7-01A,-0.00218243573945617,-0.0028655293728524,0,0.0190966158187632,0.0418323856241467,-0.00224232643184135,0.013559213157037,-0.00199205066455315,0.0221153566852864,-0.00212086415022857,0.0253025674263711,0.0276591097168484,0.0258466880873013,-0.00205746075977186,-0.00345434855848266,-0.00192442925321428,-0.00341561869274957,-0.00281882299692124,0.062033843407164,-0.00178153731324,-0.00252064562477135,-0.00145439389951815,0.0247842876532332,0.0217306697085361,-0.00364190999850451,0.00895623104212158,-0.00199205066455315,0.0298103479932031,0.010414829117274,-0.00325615914562743,-0.00185435462355768,-0.00212086415022857,0.0190966158187632,-0.00235757400225597,-0.00428143558386242,-0.00262377451662084,-0.00321507479018965,-0.00257272287236033,0.0396233935196588,-0.0028655293728524,0.0306229471591733,-0.00205746075977186,-0.00486628929400294,0.0180091132767862,-0.00548843467540553,0.0544164067649528,0.0231993252967575,0.0401067896177248,0.0321756371150873,0.0314930008545316,0.00225915202188316,0.0203250098756727,0.0690553530691562,0.0396233935196588,-0.00321507479018965,-0.00199205066455315,0.0242897731736946,-0.0027230305903502,0.0314930008545316,-0.00252064562477135,-0.00185435462355768,-0.00205746075977186,0.0519532638992648
TCGA-BH-A1EN-01A,-0.00220718248397413,-0.00289802174915318,0.0190966158187632,0,-0.00180173825109256,-0.00226775227982003,-0.00617788195254543,0.0365649448538686,-0.00312360607267259,-0.00214491273151513,-0.00280276132321339,-0.00260189510157505,-0.00275390716605674,-0.0020807904069442,-0.00349351758403851,-0.00194625044969269,0.0190966158187632,-0.00285078576736392,-0.00244051021620044,-0.00180173825109256,-0.0025492273475542,-0.00147088534236302,0.0244449600318554,-0.00316681517209228,-0.00368320579231003,0.00873425984790828,-0.0020146386234888,0.0294241716571399,-0.00511274055506952,-0.00329308089183506,-0.00187538124041757,-0.00214491273151513,-0.00349351758403851,-0.00238430664801558,-0.0043299829892446,-0.00265352562290162,-0.00325153067890176,0.0272933014166108,-0.00364604612886837,-0.00289802174915318,-0.00238430664801558,-0.0020807904069442,0.010962401860915,0.0177275558038992,-0.0055506683019267,-0.00275390716605674,-0.0055258376137811,0.039580005288615,-0.0043299829892446,-0.00232675488412019,0.0020579935685199,-0.00333411966990832,-0.00220718248397413,-0.00364604612886837,-0.00325153067890176,-0.0020146386234888,-0.00289802174915318,-0.00275390716605674,-0.00232675488412019,-0.0025492273475542,-0.00187538124041757,-0.0020807904069442,-0.00147088534236302
TCGA-D8-A1Y2-01A,-0.00113832691917369,-0.00149461867940891,0.0418323856241467,-0.00180173825109256,0,-0.00116956503817874,0.0183867622257919,-0.00103902481746553,-0.00161096098905944,-0.00110621206868487,0.0522453000197003,-0.00134189504333877,0.0532187309369194,-0.00107314177716659,-0.00180173825109256,-0.00100375446725639,-0.00178153731324,-0.00147025730919384,0.0603681375664755,-0.000929224097878272,-0.00131473230414088,-0.000758590824450139,0.0513201481870272,-0.00163324554476782,-0.00189956758568229,-0.00283702012209899,-0.00103902481746553,0.0603681375664755,-0.00263683236290801,-0.00169836551957536,-0.000967204553851329,-0.00110621206868487,0.0844548122438051,-0.00122967650418919,-0.00223313488214465,-0.00136852284267287,-0.00167693651394361,-0.00134189504333877,0.039456482336386,-0.00149461867940891,0.0618449206908486,-0.00107314177716659,-0.0025381861191618,-0.00188040295135314,-0.0028626881525947,0.0532187309369194,0.0245590280634875,0.0399025926327026,-0.00223313488214465,0.0634297302973602,0.0152131127879007,-0.00171953075903788,0.0669821071421186,0.039456482336386,-0.00167693651394361,-0.00103902481746553,0.0504393626379017,-0.00142029337528236,0.0634297302973602,-0.00131473230414088,-0.000967204553851329,-0.00107314177716659,0.101382502892659
TCGA-BH-A6R8-01A,-0.00143275165777897,-0.00188119718035394,-0.00224232643184135,-0.00226775227982003,-0.00116956503817874,0,0.0313871881430415,-0.00130776537444783,-0.00202763106873341,0.0543267493417782,-0.00181936063798513,0.0442724020399525,-0.00178764786608529,-0.00135070658030595,-0.00226775227982003,0.0601289297295298,-0.00224232643184135,0.0401144003498128,-0.00158421203660145,-0.00116956503817874,-0.00165478375022597,-0.000954797996076393,0.0401144003498128,-0.00205567945588499,0.0626713842284883,0.0183145638028024,-0.00130776537444783,-0.00158421203660145,-0.00331884090203549,-0.00213764251086375,-0.00121736902167594,-0.0013923304004915,-0.00226775227982003,-0.00154772853055941,-0.00281072831586845,-0.00172248704526048,0.0347078618589769,-0.00168897204794614,-0.00236676336161791,-0.00188119718035394,-0.00154772853055941,-0.00135070658030595,-0.00319468011230064,-0.00236676336161791,-0.00360311359351105,-0.00178764786608529,0.0182013037114137,0.0308569746016111,-0.00281072831586845,-0.001510369868225,-0.00514119300029154,-0.00216428207408275,-0.00143275165777897,0.0304933689823918,0.0347078618589769,-0.00130776537444783,-0.00188119718035394,-0.00178764786608529,-0.001510369868225,-0.00165478375022597,-0.00121736902167594,-0.00135070658030595,-0.000954797996076393
TCGA-BH-A0B6-01A,0.00219550055378739,0.00503523714131373,0.013559213157037,-0.00617788195254543,0.0183867622257919,0.0313871881430415,0,0.0372593070559276,0.0174917571453738,-0.00774409056156816,0.00590344475508866,0.00786025890097287,-0.00179001247259052,0.0140477247217086,-0.00617788195254543,-0.00702683121623619,0.013559213157037,-0.00241562421337787,0.0279705991064981,0.00594084221476413,-0.000399160303653821,-0.00531055139427341,0.00546135827454402,0.00985065835393715,0.0172330921946293,0.000679152956269206,0.0149927820320057,0.000384152894793961,0.0212728346626617,0.00175913756011766,-0.00677096179712673,0.0131732878939391,0.0195632098739038,0.000803102039083112,0.0103758324295263,0.0157993639892018,0.00899347353491778,0.00786025890097286,0.0115080506183185,0.0127844305320294,0.0196261246269132,0.0248278772836183,0.00515007354990234,-0.000827900146070516,0.000318471364566403,0.0145156261607464,0.0332160005477667,0.030593236163929,-2.77676157792858e-05,0.0205300452243727,0.00883801576829567,0.00144401825619409,0.0428531512103143,0.0115080506183185,0.0159044561704536,-0.00727374299191634,0.00503523714131373,0.0226684454774148,0.00124293391030616,-0.00920384645558093,0.00518715436487083,-0.00751258040211062,0.0251708816973687
TCGA-E9-A5UO-01A,-0.00127283603827231,-0.00167122861331223,-0.00199205066455315,0.0365649448538686,-0.00103902481746553,-0.00130776537444783,0.0372593070559276,0,0.041316906421117,-0.00123692637262409,-0.00161629391532613,-0.00150045856069223,-0.00158812074328444,-0.00119994836733261,-0.0020146386234888,-0.00112236198404952,-0.00199205066455315,-0.00164398860920696,-0.00140739126805615,-0.00103902481746553,0.0513141743733758,-0.000848228855348288,-0.00164398860920696,-0.00182623616617729,-0.00212402785128322,-0.00317225341146511,-0.00116180001549067,-0.00140739126805615,-0.00294841069104151,-0.00189905096950866,-0.00108149319126768,-0.00123692637262409,0.0365649448538686,-0.0013749798441777,-0.00249701075186731,0.0491871754627467,0.0395563821990422,-0.00150045856069223,0.0348745307975249,-0.00167122861331223,-0.0013749798441777,-0.00119994836733261,0.0246415806120416,-0.00210259864951036,-0.0032009544758923,-0.00158812074328444,-0.00318663513666399,-0.00208095216551689,-0.00249701075186731,-0.00134179094399202,-0.00456736217679808,-0.00192271717566858,0.0596630107421274,-0.00210259864951036,-0.00187508982954701,-0.00116180001549067,-0.00167122861331223,-0.00158812074328444,-0.00134179094399202,-0.00147008616699151,-0.00108149319126768,-0.00119994836733261,-0.000848228855348288
TCGA-E2-A1B0-01A,-0.00197347471269009,0.0274208345525856,0.0221153566852864,-0.00312360607267259,-0.00161096098905944,-0.00202763106873341,0.0174917571453738,0.041316906421117,0,-0.00191779840013525,-0.0025059906180065,0.0644979573480928,0.0291129000961619,0.0398901928640703,-0.00312360607267259,-0.00174017149688256,-0.0030885844638947,-0.00254892998836224,-0.00218209651114187,-0.00161096098905944,-0.00227930211653275,-0.00131514047864017,0.0279579857797584,-0.00283149658320716,0.0203556915025307,0.0109913985355656,-0.00180131838102722,-0.00218209651114187,-0.00457137743310084,0.0234856207596489,-0.00167680628198607,-0.00191779840013525,0.0467229767611125,-0.0021318440642413,-0.00387150224220093,0.0303920464918352,-0.00290724197883036,0.031085782104367,-0.00325998411498252,0.0274208345525856,0.0343181775949956,-0.00186046567527972,0.0133521478825613,0.0206280854259835,0.0265763469295984,-0.00246230938890176,0.0267377997295623,-0.0032264222205238,0.0162746483144373,-0.00208038617548814,0.0152224394475924,0.049232352944387,0.0373924730284089,-0.00325998411498252,-0.00290724197883036,-0.00180131838102722,0.0574328334879558,0.0291129000961619,-0.00208038617548814,0.0318205348722431,-0.00167680628198607,0.0398901928640703,-0.00131514047864017
TCGA-A7-A26J-01A,-0.00135514240211167,-0.00177929653892873,-0.00212086415022857,-0.00214491273151513,-0.00110621206868487,0.0543267493417782,-0.00774409056156816,-0.00123692637262409,-0.00191779840013525,0,-0.00172080955682756,-0.00159748385264565,-0.00169081460155626,-0.00127754154032618,-0.00214491273151513,-0.00119493812979098,-0.00212086415022857,-0.00175029509374114,-0.00149839847895363,-0.00110621206868487,-0.00156514746577422,-0.000903078522303113,-0.00175029509374114,-0.00194432746295893,-0.00226137547805999,-0.00337738324407818,-0.00123692637262409,-0.00149839847895363,-0.00313906601174888,-0.00202185074524255,-0.00115142660720952,-0.00131691068246959,0.0340971029123601,-0.00146389121054683,-0.0026584768553357,-0.00162918341043065,-0.00199634018788197,-0.00159748385264565,0.0324980950019699,-0.00177929653892873,-0.00146389121054683,-0.00127754154032618,-0.00302163076054129,-0.00223856058353105,-0.0034079402272414,-0.00169081460155626,0.0196398548799969,-0.00221551435649618,-0.0026584768553357,-0.00142855619129163,-0.00486270498750283,-0.0020470472972729,-0.00135514240211167,-0.00223856058353105,-0.00199634018788197,-0.00123692637262409,-0.00177929653892873,-0.00169081460155626,-0.00142855619129163,-0.00156514746577422,-0.00115142660720952,-0.00127754154032618,-0.000903078522303113
