Sample.ID,TCGA-AO-A1KR-01A,TCGA-D8-A1JF-01A,TCGA-B6-A0RN-01A,TCGA-BH-A1F0-01A,TCGA-AC-A8OQ-01A,TCGA-AR-A1AR-01A,TCGA-GM-A2DH-01A,TCGA-A2-A3XU-01A,TCGA-BH-A6R9-01A,TCGA-C8-A8HP-01A,TCGA-B6-A0RG-01A,TCGA-B6-A0IK-01A,TCGA-AQ-A54N-01A,TCGA-AR-A2LH-01A,TCGA-A2-A0T2-01A,TCGA-AR-A256-01A,TCGA-A7-A6VV-01A,TCGA-D8-A27M-01A,TCGA-AR-A1AI-01A,TCGA-E9-A5FL-01A,TCGA-S3-AA10-01A,TCGA-EW-A6SB-01A,TCGA-EW-A6SD-01A,TCGA-A1-A0SK-01A,TCGA-D8-A1XQ-01A,TCGA-E2-A1B0-01A,TCGA-E9-A3X8-01A,TCGA-BH-A0W5-01A,TCGA-D8-A73X-01A,TCGA-E2-A15K-01A,TCGA-AO-A0JJ-01A,TCGA-D8-A27T-01A,TCGA-OL-A66H-01A,TCGA-BH-A201-01A,TCGA-C8-A26Z-01A,TCGA-A2-A0SW-01A,TCGA-D8-A1JS-01A,TCGA-GM-A2DL-01A,TCGA-AO-A1KP-01A,TCGA-AC-A7VB-01A,TCGA-D8-A1JI-01A,TCGA-AQ-A7U7-01A,TCGA-A2-A25E-01A,TCGA-BH-A42V-01A,TCGA-AO-A0JB-01A,TCGA-B6-A0RO-01A,TCGA-B6-A401-01A,TCGA-3C-AALK-01A,TCGA-E2-A1B1-01A,TCGA-D8-A27N-01A,TCGA-A2-A3Y0-01A,TCGA-EW-A1OY-01A,TCGA-AR-A24H-01A,TCGA-BH-A28Q-01A,TCGA-E2-A1BD-01A,TCGA-D8-A27V-01A,TCGA-BH-A5J0-01A,TCGA-BH-A1ET-01A,TCGA-AC-A5EH-01A,TCGA-E2-A1BC-01A,TCGA-AR-A0TQ-01A,TCGA-AO-A1KT-01A,TCGA-BH-A0BM-01A,TCGA-AN-A0XR-01A,TCGA-AN-A0XP-01A,TCGA-A7-A13G-01A,TCGA-A1-A0SJ-01A,TCGA-A1-A0SB-01A,TCGA-C8-A1HI-01A,TCGA-AR-A0TT-01A,TCGA-C8-A1HO-01A,TCGA-AC-A5XU-01A,TCGA-A2-A0CR-01A,TCGA-BH-A0DQ-01A,TCGA-BH-A0C0-01A,TCGA-AC-A2FB-01A,TCGA-E2-A1B4-01A,TCGA-E9-A1NI-01A,TCGA-BH-A1EY-01A,TCGA-LL-A5YL-01A,TCGA-OL-A66N-01A,TCGA-A7-A0D9-01A,TCGA-OL-A66J-01A,TCGA-A2-A0EN-01A,TCGA-BH-A1FM-01A,TCGA-D8-A1J9-01A,TCGA-BH-A0HA-01A,TCGA-AR-A252-01A,TCGA-BH-A0E1-01A,TCGA-A2-A0YH-01A,TCGA-D8-A1Y3-01A,TCGA-D8-A1JD-01A,TCGA-AR-A24S-01A,TCGA-E2-A56Z-01A,TCGA-D8-A1XR-01A,TCGA-AC-A23H-01A,TCGA-A2-A4S2-01A,TCGA-D8-A4Z1-01A,TCGA-E2-A1B5-01A,TCGA-AR-A2LK-01A,TCGA-E2-A1IN-01A,TCGA-GM-A2DO-01A,TCGA-BH-A2L8-01A,TCGA-EW-A1IW-01A,TCGA-A2-A0CT-01A,TCGA-E9-A22E-01A,TCGA-A2-A259-01A,TCGA-E2-A570-01A,TCGA-A2-A0SU-01A,TCGA-A2-A0YC-01A,TCGA-AC-A4ZE-01A,TCGA-S3-AA17-01A,TCGA-A2-A1G0-01A,TCGA-BH-A0BT-01A,TCGA-BH-A0BJ-01A,TCGA-AC-A3W7-01A,TCGA-D8-A3Z6-01A,TCGA-E9-A1R7-01A,TCGA-E9-A1RE-01A,TCGA-E9-A1R4-01A,TCGA-E9-A1R3-01A,TCGA-E9-A247-01A,TCGA-E9-A1RI-01A,TCGA-E9-A1RF-01A,TCGA-E9-A1R0-01A
TCGA-AO-A1KR-01A,0,68266.5619194981,83564.9034984416,45915.6381564777,83276.0206283373,40271.9075986571,44447.2719263549,97413.6282419836,69421.5022887995,45806.6355046733,131652.861289548,65477.7281156645,89230.3661832123,39733.1911644796,60865.8286387083,84698.4223256476,48632.7318862615,48126.7600140062,45830.1076678966,59269.3901455924,69188.8768999786,50922.7720978876,51809.8142139949,130548.019555439,62940.6845349336,52250.5668571537,39930.9715188532,42535.6165196607,75254.4314832429,99194.8501490134,54060.4322358341,69156.641394423,66340.6935286044,53947.0728111763,99098.682794496,68404.5463045122,121849.558413546,52468.026652714,104995.455343326,123330.566236097,107860.069899857,44323.0805315988,71864.3924495935,42034.9005310348,97695.2336738543,67493.3138138991,45223.8692391238,69056.4810686426,44333.8028412953,55580.6392138119,48614.648842669,88462.6838906646,87499.2163161357,67480.4275579076,72243.001480825,79266.3615247546,77075.6641949508,71852.3328704753,59161.0195578953,58705.0583476932,54035.2068176964,78349.0159491453,61581.8653057036,118215.821774983,91339.5716302461,99650.6574747149,64631.190490992,91884.920648667,58119.5653143955,52712.0424933586,86371.5555770357,73979.6950688621,40043.8642657088,73893.6503760281,48745.4011377477,41196.1822990016,81866.9087601669,73795.9227527965,51097.1867872048,68485.2046165943,56702.7092012781,87214.6552651542,92093.8329833481,46059.6340661491,102295.464883295,61360.9231799378,74375.5411592248,43585.6876660582,78287.3835331011,77061.5095011353,82377.5545341976,59758.6827895943,71342.6302786019,97115.8454189837,105684.04317486,97833.4525109216,55646.5039136115,47129.9196364566,54699.2041003069,75482.588284461,76901.3562678928,58017.5387495642,43464.6684121856,56756.9524896993,113643.465772477,71662.4750969781,49343.100055959,59639.380728701,61550.9887082669,70211.2287987422,96683.2679976612,50015.5975837927,56302.4760252164,92257.5574216524,47687.0371233723,55682.9991260794,59361.2145917111,63792.3464989501,93193.2518395849,54668.1273186777,67941.7235143413,91371.1749046342,55685.5336804506,70983.2048465712,59027.2386378492
TCGA-D8-A1JF-01A,68266.5619194981,0,92977.3136954796,66560.7167747212,87897.308546114,78566.7864215649,66727.5144913084,141789.800980623,93731.092206463,61866.3852123189,113905.349898043,83516.8946359662,142711.36973125,60586.3830457468,89587.8526569646,123306.565519495,76362.2622943526,66715.6916044538,68459.8232724672,78044.4676591074,87453.1843578652,78187.9429385316,65171.4801177387,160984.009212436,74577.2350667504,51488.1086116016,62024.6261054323,60561.7696212077,95966.7265000869,84618.8711419511,73356.0384704564,69098.6965863833,82415.995185287,78281.6735601645,87704.5822813138,61330.0837709236,134496.17158859,56248.8785330646,109560.471948521,118070.445059373,98597.5177037708,62745.2725669893,81916.1172235966,60570.27080281,106329.792254786,80778.97373609,60366.1932971869,74038.7218312686,68004.9438700639,67553.2174315625,75753.805750619,84114.7547955558,88771.3553764037,85066.7695359022,88355.9470911544,75236.7490175385,72789.8001438611,72941.6286358232,56114.7344249884,68694.2160931537,69570.3844058509,76382.2697526072,85307.2257866286,130831.9267969,94239.532115411,121256.938387649,80569.8033447674,134479.377808421,75378.0544865105,59564.5530249585,101313.120511407,72326.3928562496,60336.7222084669,71069.5186575001,72404.174308915,63487.8526472064,89534.475279645,72104.6946284933,64686.749676426,82200.9397829182,76544.2719772313,97686.2897156368,85098.7820634738,62779.2965827731,105952.970955565,68366.5740174787,87978.4826953967,64483.3559956229,107745.324644227,77548.3706200117,84239.2620314243,67745.0962045087,67370.4050419136,91973.072136778,102465.264959433,84138.0240794685,66244.4827485216,62809.8954225901,80657.2170193977,78858.9779009426,80598.451452974,66370.8134149038,64848.3042530687,73285.8224658101,128091.392031185,72132.9648132998,72828.8167407886,73794.6417803643,87114.9984878896,76383.7761349686,96266.8829593102,70827.0961321981,67186.6844368522,81715.7094152762,69650.4303091987,77505.7745340936,69041.7428510535,75524.7206027277,84319.1520339443,62166.629885067,77330.4682932133,106201.941532305,72189.3625517479,73148.461568912,63949.392685917
TCGA-B6-A0RN-01A,83564.9034984416,92977.3136954796,0,91011.3557609168,134483.66297672,88255.1815202376,72149.28615464,149349.61047981,102930.043323252,83426.6919861704,98366.2419097229,78176.4912099201,139759.640990041,82167.2489006606,97588.1052543814,146282.629181878,101505.805194589,101637.033218291,105517.72711,107644.262376346,119334.881921305,109684.639197532,73575.6875254014,152844.598300561,106178.137663702,86069.9826456397,60096.9466480965,59023.8535981235,55938.247106012,93302.121020781,55440.5053804334,57814.6210010375,67652.9242560601,63687.1554478078,79741.3727807876,82885.049726356,97092.5215235897,61380.6676397044,65598.1816809802,89841.8610484655,82068.491948777,68584.4604622719,65529.6476082657,57946.5073533134,95230.2682555095,52935.7278313961,61389.8868698095,65217.7957122122,65959.594896642,69035.9479038557,101236.908663046,84325.4888405196,77698.2174412963,54672.0029847343,44627.4874742843,70843.2760349587,78514.8600698464,55033.1090537538,73040.4102730925,52327.8914935805,59669.749909122,80856.7065351122,51480.6210044922,78850.5742581938,61772.6384292774,87350.9283679484,60928.4391816904,143606.421365026,63462.8786763451,69768.488763459,74273.9698418497,61031.3132644872,72880.6770665106,58525.2686273459,71815.7519781569,74005.5419116821,52404.3820693394,51691.2566452705,67732.9165659701,70014.1688010811,52948.2808545611,64100.1533220338,85665.4767534577,55367.9052000929,90385.6741159145,63388.8587772073,53240.2997550114,83782.8943775648,63190.3078989062,85377.9424841215,87101.1003821417,57545.4101984007,90684.7401675047,76372.6033985295,90643.1243395957,94490.5123825368,57105.1605850302,68081.4853882818,87111.0761912601,65570.4354737729,63318.9044723482,92386.8899797044,66856.2709038963,65023.1785811384,81786.353497939,81455.4146279492,60311.0885226505,47444.403635866,69930.0922430454,49897.4331782059,77590.6109913104,67229.0701760572,62747.0591650964,71022.4396311661,58162.3668537874,60816.93233589,47400.5502864531,69167.4277335819,75310.8331035739,69641.6324260903,76680.2939053148,76753.8790462454,57668.8830995776,81737.5983810954,62538.0901890404
TCGA-BH-A1F0-01A,45915.6381564777,66560.7167747212,91011.3557609168,7.27595761418343e-12,57158.3660696154,38459.2505348617,44561.3247170267,119561.017613944,55558.5960990788,28332.3885363269,123121.745086423,62803.3453563348,114356.884550254,29546.0286290487,63227.1636055981,99000.4415235613,50360.6953050506,31646.8237500977,32775.6334838668,50047.6152166648,51977.0070285914,40222.5346358009,50305.7845014038,130832.580578725,53318.1301761359,42296.590088799,41522.9184788052,29119.2692033375,86419.7058400134,80924.3579251466,47374.1660980836,67356.2797303682,61346.6199056717,60858.8634713923,97672.2063092133,58436.1252428501,135315.765751063,51155.3986516601,117490.823786711,139768.779318767,109109.686082149,37083.3856558223,70103.8410632646,47960.7910883923,101974.485464516,66551.3280594261,39917.3574048428,67383.5455402201,31973.8495909046,60143.5314295569,43111.1124329097,94809.0238872715,94196.4664374997,75034.1891049714,86352.2932583125,73260.6331069135,73454.7287019897,65324.5413700335,59566.3727745675,52879.1329609022,49948.4730018806,79659.1503188389,62007.8088809952,123568.26359444,84139.4547108483,112454.262682508,63611.2705020593,106180.291202151,54325.4826919892,35144.8611767413,101079.18399804,81648.4562628161,33991.7180659483,64122.4957673749,38594.463449759,34070.9045761188,83685.5056677462,80818.0834575299,50567.2752143341,67298.6116059372,58960.3196643756,90222.8031451114,88286.3959473077,33770.5996875218,105804.890498525,73415.1353844483,72261.9053132707,29739.209712629,82301.2772385164,58043.876573369,90535.5174298125,62684.9886586157,58841.9801136497,98752.9233103666,104714.541767429,101300.806079537,51952.0627153367,42166.0734095932,33930.1830568206,86995.828183032,81322.7624980596,38001.9575410058,36461.4890929843,65034.5620455707,122344.138133357,61939.2521864548,45166.8086149595,65551.3046861957,56592.6566522767,67884.2257427239,104275.451507702,54156.6988274266,50729.1258097522,86472.8924765006,45474.4814232965,69739.0147376377,67704.7999593821,71784.0762201511,97961.1585995574,44963.8326498115,66079.4843029001,102680.043527527,57812.4390913758,67979.2928628624,51825.7894239834
TCGA-AC-A8OQ-01A,83276.0206283373,87897.308546114,134483.66297672,57158.3660696154,2.91038304567337e-11,72647.6641373612,95776.6851784168,119206.824221668,84549.6704753069,56684.1758380998,132503.122552978,96470.7994048787,118057.19232279,69266.3539541512,95423.8024365163,100131.824645718,61845.631648722,59507.0977411384,56395.9165207743,69083.1225140769,30537.1968314165,55527.4669263159,70932.6141996821,150254.986276825,80242.5280852357,65000.5208633769,88470.3349978695,70055.2792604936,125317.637746155,104598.522103046,96346.239376939,110249.078513632,106225.961084728,88067.2915181623,125649.631546804,69952.0016004166,178541.987463339,81654.6605907716,157973.197397777,167518.508671316,137591.7366563,74671.0230784163,108323.255755825,82608.0060013454,110638.61154282,111222.438906435,81799.445605939,64644.3838954243,76601.4446200247,93786.8719861805,64218.5788232888,102155.628691819,121277.200566306,128252.918751575,136998.031832956,102777.993910365,88189.0589229308,99184.9223986113,81005.1016655893,92996.0354809224,103849.49484569,88314.8758156716,107660.450899754,179866.377557808,107792.015587658,148422.894212944,106658.750101671,115620.055855564,87567.342529243,66720.0034667044,139488.259131403,102585.219793835,78551.881521843,90911.0034950777,86661.981570206,79086.345042412,128609.019637284,122050.906344695,82490.2645219596,110955.192998927,88904.2831222704,140631.279863034,110537.965344774,81642.4550220328,120136.649511881,113171.685536601,129206.290393762,70759.5874767249,137870.309141504,66939.6727862734,100711.394326429,102201.467463668,69042.1225027572,106787.06218686,108271.915516648,109242.611610964,70173.5110065485,50904.1552096233,86934.3988643938,104733.109625323,100439.940198785,75683.624886371,78460.1253999297,114834.227169825,179950.628037881,65198.6011408771,89768.331620468,101980.535717536,85476.1699843308,118622.447324579,102469.75766098,92258.9469762706,80105.68774582,117731.809197332,84967.5505853235,105561.55912619,109835.920300131,101871.529195212,123550.561677067,75007.0438576207,78524.1529622335,158712.888786337,111463.587183958,78428.0040315208,88910.9209992797
TCGA-AR-A1AR-01A,40271.9075986571,78566.7864215649,88255.1815202376,38459.2505348617,72647.6641373612,0,49928.9607267753,81165.4374154865,64287.4518300469,39988.7731300021,138192.910803046,59327.1820973276,81919.1313811068,39032.7583828911,57845.3275676879,82228.7418288003,43141.2270158224,45705.9490278155,42102.4242353675,52028.9047173827,55553.0897957737,49486.0255269829,48045.9571129535,115331.370309574,69954.8994945777,51813.6421046459,43375.0195605414,38966.5550119743,78975.3794414537,103250.516130754,58196.1624426677,76977.559395368,68882.3450882217,52217.3579453337,105421.537629776,70556.9715074974,132675.212465752,54870.6288569829,114099.962604034,136666.572800883,122441.402632236,47356.0566144464,77741.9941995715,45979.8170069249,93659.0176764467,68574.0120608584,48748.2680598531,70652.5086579609,35938.2921072406,56562.6890476484,42014.9799355834,97469.806948171,95424.9035839964,73232.0516941387,76902.7432874058,81803.6144875577,77977.8853744272,71692.0794238781,65506.8843119285,53071.0889980579,57979.7375006107,83323.9131833848,61878.8100896486,127779.082119957,90852.7873279963,100178.363451298,65174.4464868214,82381.8375035371,52309.2651952519,49153.5731857656,93545.4158632345,81890.1693566678,43383.2332310747,74348.8217408649,50093.2964634426,41268.7048758574,86354.6187526606,83296.2272450368,51577.8267711409,70538.9048275832,59098.9109121698,91081.4183281745,98233.6911296561,44677.9499915227,104906.134084474,69365.9451727727,74778.7955769822,42560.3441110443,78753.4714928525,70032.8092701823,91020.0913871563,68626.9929862597,69073.2644818472,99106.2982126116,104259.098838097,105913.695377491,57206.3032855652,42562.8308221225,48903.7376182778,80452.0377192561,76820.2881317102,59893.5758250532,41876.3357058951,62874.9363060149,126386.379826885,68675.8302628601,46854.1553625587,60075.5786126246,51106.5773196364,77627.7575545949,108135.546110763,58238.2934042684,54928.2699349023,95428.2318138227,46354.8019564004,57306.968903124,66891.9512518629,70909.3511313675,102097.524639881,51613.2017220024,64404.6937606787,100295.609016459,60204.7354062379,73840.9863267545,63585.8625296418
TCGA-GM-A2DH-01A,44447.2719263549,66727.5144913084,72149.28615464,44561.3247170267,95776.6851784168,49928.9607267753,0,127486.091757653,76497.7307848546,37874.0059548579,131111.283582068,66187.5303549597,123000.6041115,26262.8412200026,79605.1156793627,119680.777278168,62941.7560568866,45274.2399707872,53334.4296699583,62800.3059170148,78183.5068560474,61706.6442851965,45178.3334358343,130767.12713179,65704.3748149072,54962.535363726,30733.8990690728,31934.1090184248,69413.7844925995,90054.80485186,48279.3639588287,53872.4349211177,51288.2808736289,55650.4933295927,84391.4416311061,66374.6474783119,113807.985827923,37744.0922566999,84827.3019619681,113149.797558085,97688.9223464222,33176.1355221547,57961.2980121271,33912.8994555511,111369.477172779,60012.1587481736,38882.2364046804,67648.6782010251,36127.6982128591,47072.0868067777,56819.8160982001,87600.8838035849,74266.6217094645,49694.3584305401,61827.932758387,67567.7463746958,64382.9359127187,61878.0447725758,56862.4060682147,49347.9682645864,37625.679800071,76992.0142180072,61962.5049701323,103495.536079019,90510.6462492911,94108.0648727198,54651.5361929422,118589.396325077,55546.9082637579,39935.3453773706,73701.4769253441,60731.8228395793,26870.987482196,67330.6793315075,38389.206632936,26073.4736335519,69022.768838749,62268.7726736095,46230.3767409204,55050.2078484646,54050.9373380732,73173.007083502,82280.8775751372,35185.0291895081,100618.759365575,54527.0833831465,55845.724156987,30872.5278159556,75054.7534522766,77396.2089413827,74148.257419304,50194.7075496255,64507.1876230211,87959.1796559283,106116.797267003,90523.4885455119,47681.5117358982,49277.3376673574,43620.6766395799,61456.9201094231,69672.0445712543,35853.7030547024,25484.2936025716,41361.1667030406,93054.2593549304,71234.2685784214,38409.8950207911,52117.0807119757,61167.3408937195,55485.6657766228,90827.6426271019,41008.420582533,48716.1878794794,82859.8614872949,44061.0029027143,48609.8066948641,50204.9006818576,61927.8423965159,76826.9278235693,40747.5697261845,69744.7366310331,68591.7921682269,38323.2280038133,66357.4879896752,44389.0220067543
TCGA-A2-A3XU-01A,97413.6282419836,141789.800980623,149349.61047981,119561.017613944,119206.824221668,81165.4374154865,127486.091757653,2.91038304567337e-11,135508.836834192,118385.03011581,175525.472878652,118947.514568633,101340.480395181,113671.870998149,101440.386670012,87413.4724140549,77540.1252208372,113673.003868545,98135.311656555,93142.9465758325,104357.099547732,115786.840840351,101549.090536686,149055.483162477,129878.193237586,109256.690818551,112952.007376078,111993.907262636,137501.594867511,167717.788822967,137648.531615909,146312.757371886,133119.943667584,101295.14237329,155918.61380046,130941.683705358,181921.8703608,119749.99409065,168498.6708946,200284.185501509,181768.263428679,132254.170603683,140127.845859861,105826.733642274,118449.990272665,130197.282545117,127374.969953487,132835.875354922,104212.468764798,111844.310645683,93141.0898266407,126000.112644246,143848.309548672,146953.922602374,137181.974109438,139875.260495663,122589.266312464,126926.310537133,124336.913233379,119434.246611287,140092.707345128,131281.162241137,120932.25503301,208464.057578099,145553.918467239,135897.937153954,132688.351462265,87548.9846847993,100083.068092823,124372.32781206,148750.7846567,139902.374334721,123948.72467463,129811.521562614,138636.453209433,121414.126300996,147821.092758365,142789.471781014,118367.577174994,154570.007397876,127612.833752467,154127.447313012,155854.770321012,126103.747603372,145663.299174906,125641.859827613,148332.097902935,121980.535921924,135344.378865763,121131.806428544,147858.754987741,125922.511548223,116234.86409918,138667.939426905,135863.821472568,168274.797797636,125898.241136463,94489.9495350789,142998.813897428,122220.649728418,113707.160163612,147923.870107007,112501.260674276,139891.604062178,207890.654196144,117088.94244519,112461.759543499,112728.630681467,94889.9143472478,155613.507723957,173709.792435853,131294.082206806,106548.572340459,161592.295547314,106826.292100469,104926.897431517,126070.327079163,121430.27709738,165401.089089896,116510.842443776,99134.4500404787,177650.430300371,131547.559209793,129471.436900662,138437.25534331
TCGA-BH-A6R9-01A,69421.5022887995,93731.092206463,102930.043323252,55558.5960990788,84549.6704753069,64287.4518300469,76497.7307848546,135508.836834192,0,52145.8264919684,144548.202487515,63723.4855310097,129982.323699308,65406.5912029023,89064.652438892,133481.922444072,68778.026566692,70227.4560646352,76937.6870510047,68536.195565806,73247.5237821681,50998.9581409039,72041.4714729279,151883.691445223,92665.0042518087,75381.306950956,58413.0670630922,49746.9028454379,67990.1510181686,120047.493073915,59204.3896466251,95527.7245230002,84801.9160012469,71144.837532897,124183.511407595,89500.0378902146,156321.244589642,77547.7380237905,133767.561896942,149360.635157197,138293.567430303,52772.2241615533,97629.3891204453,61145.0451016935,119279.543088173,78354.4303143349,54426.4141153358,70695.6844102788,54564.0797159716,79617.510925298,66813.4839755767,114525.592771417,123545.86224062,96292.651099172,93452.5541679596,104600.538571083,99236.318230234,88873.1926122456,75546.4789762708,71936.2712530912,65773.4950168566,101791.595988111,67240.5154298125,127894.341771321,96812.4412978224,127727.321749481,73156.6763924249,113964.821896426,75100.8548608691,66616.2690068621,115503.07360873,98493.0713967102,60162.2825207027,82248.5426434571,53721.963723038,66819.5596469854,102824.069547935,99815.5446746736,68834.205987162,80464.901026691,52645.3520920504,95696.8946070358,106139.054140733,50330.5139737465,123270.00348508,88401.1091094777,94582.3638650058,65508.6476775144,91629.2765204224,75556.8033577279,105187.213474279,83669.2774285584,95245.2067662169,112999.511200867,124123.967003309,111287.474615094,65344.6794251082,51777.719897708,61909.9775551853,105999.400496162,94523.9547633266,80646.3079716535,65940.8251355879,80791.2677032986,127987.151528318,72763.1288393944,67981.3424026554,71187.2795381337,68381.0649690363,80251.3412264861,117718.561000754,69957.446668886,72995.1741155824,117709.108694729,51249.6428924563,82145.9417704742,78821.5920839009,90982.5953011993,115946.629212072,76495.3047587271,81959.2903827244,123731.197466924,75970.77119288,79880.4972121994,80237.2528066588
TCGA-C8-A8HP-01A,45806.6355046733,61866.3852123189,83426.6919861704,28332.3885363269,56684.1758380998,39988.7731300021,37874.0059548579,118385.03011581,52145.8264919684,0,123206.207974528,50500.8678871113,113289.04986106,27639.3184885258,68429.7460273054,110176.757980559,53599.0944462223,33301.0602807319,41312.7945125079,47598.875644954,48467.7367222026,39598.5918519543,40557.2908098838,124120.663625487,60363.5631211346,44028.1776353071,34927.7388280656,26209.2672269511,73406.8787727143,83712.7637192975,47033.757462508,60202.0162342,53844.9538656735,53335.2173442535,83897.8619153242,54671.0943228274,131293.732894156,46295.9654540506,106316.996413274,119669.047870342,108739.985869745,24229.4838954525,61845.5914107698,37056.6047542503,100879.649597059,58641.7408926318,32784.9157991298,51316.7202355601,30068.1845962504,48545.0613833127,41329.6254075641,87978.8987686776,83100.3096371773,64802.4366148119,76532.0633049676,68868.8490549828,64338.8835113454,63455.3858577242,48389.0507464638,47558.7110408452,41618.0053327701,76867.4232902961,59442.7687853906,119221.603762016,86009.0533128731,106844.413895201,56365.1065726799,108145.106373818,50565.307631851,32648.9828831582,84517.7855541633,66232.1287691445,25612.9321477363,59967.2645884216,35806.4224385229,26328.8936182752,80133.5779896917,69520.601921308,41327.2858148384,52892.4218495884,47395.9529330803,79299.8360001151,80016.5278922267,30074.4020451928,100111.652462379,62594.4210793247,62549.1329544319,25674.50508167,81372.8206446061,57707.4333613005,78912.7358778119,59689.2190618584,59327.1136411449,83959.9259879826,98192.168184595,83533.4053329073,40882.3287186046,36162.9359836471,34105.2673495902,78152.7350611504,72304.3254590723,34153.3977243019,31439.6087619803,54339.0517764088,112878.171666077,54195.3572586324,38912.5201413604,52851.5894925393,52537.4805233192,61869.9106859913,91827.3550802441,45150.0038548153,46838.879583513,83834.1100172845,42816.73342971,57228.7691275727,57795.5246674128,62205.8020953114,84686.2996938724,36560.6555889115,60811.3522823684,90619.2961390388,50204.4843230628,56242.9850283134,45577.471851257
