Sample.ID,TCGA-B6-A0RU-01A,TCGA-A7-A4SE-01A,TCGA-C8-A1HF-01A,TCGA-BH-A0B9-01A,TCGA-EW-A1PH-01A,TCGA-A2-A3XU-01A,TCGA-E2-A1AZ-01A,TCGA-B6-A0IK-01A,TCGA-E9-A22G-01A,TCGA-AR-A5QQ-01A,TCGA-AN-A0XN-01A,TCGA-E2-A1LL-01A,TCGA-B6-A409-01A,TCGA-AR-A24U-01A,TCGA-AN-A0XU-01A,TCGA-D8-A1JA-01A,TCGA-D8-A27H-01A,TCGA-AR-A1AR-01A,TCGA-AR-A1AQ-01A,TCGA-BH-A1FU-01A,TCGA-E2-A1B0-01A,TCGA-D8-A1JK-01A,TCGA-D8-A1XQ-01A,TCGA-B6-A0WX-01A,TCGA-GM-A2DF-01A,TCGA-AO-A124-01A,TCGA-E2-A1B1-01A,TCGA-OL-A5RZ-01A,TCGA-E9-A295-01A,TCGA-A2-A0YI-01A,TCGA-EW-A1OZ-01A,TCGA-BH-A0DG-01A,TCGA-D8-A1Y0-01A,TCGA-AR-A1AJ-01A,TCGA-C8-A273-01A,TCGA-B6-A0RL-01A,TCGA-OL-A5RU-01A,TCGA-A2-A1FW-01A,TCGA-BH-A1FN-01A,TCGA-E9-A22E-01A,TCGA-BH-A0H6-01A,TCGA-EW-A2FV-01A,TCGA-LL-A6FQ-01A,TCGA-AO-A03L-01A,TCGA-AC-A2FO-01A,TCGA-E2-A2P5-01A,TCGA-GM-A2DM-01A,TCGA-3C-AALI-01A,TCGA-AR-A2LN-01A,TCGA-AC-A2FF-01A,TCGA-AR-A2LE-01A,TCGA-AR-A254-01A,TCGA-S3-A6ZH-01A,TCGA-BH-A0AU-01A,TCGA-D8-A1X7-01A,TCGA-BH-A0H9-01A,TCGA-OL-A5D8-01A,TCGA-E2-A15K-01A,TCGA-BH-A0BM-01A,TCGA-BH-A0AW-01A,TCGA-AQ-A04H-01B,TCGA-BH-A1FE-01A,TCGA-A2-A25E-01A,TCGA-AR-A1AX-01A,TCGA-A2-A0T7-01A,TCGA-BH-A0DK-01A,TCGA-S3-AA11-01A,TCGA-E2-A10C-01A,TCGA-EW-A1P6-01A,TCGA-A2-A259-01A,TCGA-AR-A2LM-01A,TCGA-AR-A2LQ-01A,TCGA-OL-A5RX-01A,TCGA-GM-A2DC-01A,TCGA-EW-A1IW-01A,TCGA-E2-A1IH-01A,TCGA-AC-A2FB-01A,TCGA-B6-A0WT-01A,TCGA-AC-A8OP-01A,TCGA-AQ-A7U7-01A,TCGA-AR-A24Q-01A,TCGA-S3-AA0Z-01A,TCGA-PE-A5DE-01A,TCGA-D8-A1JT-01A,TCGA-D8-A1XF-01A,TCGA-A7-A13E-01A,TCGA-D8-A27P-01A,TCGA-3C-AALJ-01A,TCGA-OL-A5RY-01A,TCGA-A1-A0SG-01A,TCGA-A2-A4RW-01A,TCGA-D8-A1JB-01A,TCGA-E9-A3X8-01A,TCGA-GI-A2C8-01A,TCGA-BH-A1ET-01A,TCGA-E9-A1N5-01A,TCGA-BH-A0HX-01A,TCGA-AN-A0XV-01A,TCGA-AR-A24P-01A,TCGA-AR-A1AO-01A,TCGA-LL-A5YL-01A,TCGA-LD-A7W5-01A,TCGA-BH-A201-01A,TCGA-AC-A8OS-01A,TCGA-D8-A3Z6-01A,TCGA-AC-A6IX-01A,TCGA-AC-A62Y-01A,TCGA-AR-A24N-01A,TCGA-AR-A0TT-01A,TCGA-D8-A1XC-01A,TCGA-A2-A0YD-01A,TCGA-OL-A66N-01A,TCGA-A8-A0A6-01A,TCGA-AR-A1AK-01A,TCGA-BH-A0DV-01A,TCGA-A2-A0SW-01A,TCGA-BH-A0H7-01A,TCGA-E9-A1RH-01A,TCGA-E9-A1RE-01A,TCGA-E9-A1RF-01A,TCGA-E9-A1R3-01A,TCGA-PL-A8LX-01A,TCGA-E9-A5UO-01A,TCGA-C8-A8HR-01A,TCGA-E9-A1R7-01A
TCGA-B6-A0RU-01A,0,140267.375270747,152890.523219628,30346.4149201036,104450.442223551,31028.5476916916,70159.3763794923,19779.8888661239,24899.944125081,20504.4451548251,146033.806977721,96655.2997351975,520190.607642462,22005.5410311363,187877.625398245,23091.1379275073,41911.4216791842,19073.0986191633,27385.8461342553,85209.7435236478,72615.4076564908,264141.155365151,211850.066847583,169537.567842972,22809.040692876,89827.4701886371,32190.9269492319,209751.649650267,138289.803334746,21638.9872113321,227008.18208236,33075.598362275,32828.4667650169,104273.204137885,35018.9522431958,24922.1682168638,20931.4482765552,205122.937889184,251780.962981765,127781.448426952,95378.1238349716,145331.620204596,134778.581539898,120221.16375714,21827.3198027816,103181.438495947,18790.440712694,102263.108878721,27552.0344884783,18626.8724034061,19073.9887270355,109437.639604868,172978.119571868,138913.887163618,26523.2831407563,36348.7839667617,25840.5302479602,22247.2251307664,18652.6528810527,135749.79341023,95242.1080850197,191862.572851407,34720.936547731,28780.9863293008,27209.519328907,21365.7292285568,19667.349525003,87157.7083913461,27901.8215461401,27981.2727695649,25309.3445508178,21997.7207179322,24381.4062805799,38763.4320054388,21143.8939969837,132178.388507071,21015.0053324295,20915.391235209,201719.368267465,27811.4152672172,152280.782695184,48643.9451612849,97161.5330658781,39408.6474768827,120234.551015195,128545.236665888,19879.4810978083,196513.197112376,19312.8684383666,21220.607205275,20441.7247375495,21869.1920805651,194450.970061138,95705.9882591536,20790.9898642096,22559.7271413937,117982.069576084,20042.5096769009,24203.7075864614,18635.1613807277,29324.9961279433,154685.620672365,18734.0766912134,21687.6881433865,30343.0697933773,22458.890833618,119858.947962955,22378.2052325237,57604.6594610817,19487.6784761093,31367.2630781178,246691.6107757,195684.247106405,41619.9372368565,24494.3521034363,32926.7395290517,168910.375378344,151468.641028906,118075.928564736,144477.366137621,263950.37251109,173945.720074507,39150.9662624724,21248.1733373777,37107.2426308317
TCGA-A7-A4SE-01A,140267.375270747,0,87568.1109519318,113885.117590152,64406.4800009318,99827.7113522591,99271.638287075,115956.848242375,125981.642221774,116311.188796314,84586.6930823933,81069.019612907,242022.445968205,131139.036357613,97921.0883014385,111229.187194811,108177.75106059,120763.307486344,138161.718428574,85196.9019786798,89924.2651215135,123655.659752868,102393.720081565,78850.0398710421,130726.223509577,69762.3461458639,106382.76165218,92004.4008093689,87745.4041731707,96116.2694015167,118085.017400785,104422.037034805,102250.262158448,63172.2439947067,100966.011764812,119481.903775557,92803.8803844094,107647.882000953,120934.748019052,74407.1306051173,63818.5650591357,68866.2065067823,74935.6249302934,83016.5299099613,100949.439366196,74064.3459354619,98761.015369788,80748.9938591518,100857.102519913,97942.3345294415,96664.7224679475,70755.1043493396,91154.1669130722,77748.0629926631,92372.1910702728,115512.495004421,99788.1876657765,96327.4807201615,100551.176627356,72140.1079421762,65104.3930626179,84977.7035849174,112770.711562341,99350.5730360411,129392.860255873,111113.571966141,96437.7345689564,75266.685092417,102332.419735754,101170.044066906,96608.0714777806,87253.7179634093,87636.6373255704,110536.183203354,113712.186421632,79389.6883289341,101007.053340682,91022.6072072425,89848.5482767822,99374.5272066886,74116.4839960634,81798.355121906,58131.7856915906,94493.3330490828,79018.1614880083,98660.2705537105,94589.7974572376,97676.4581419009,96685.8169992324,99760.3026294169,109629.712974677,120406.04396386,91183.838315168,72592.3493824115,99925.7108760826,103955.196367991,95317.2620313029,103214.670512956,106201.671683463,97900.8896428334,108511.624462577,79172.4497672949,101755.775153724,98760.9486245177,89444.9931277547,104512.310214926,66353.0435337172,92488.9753882033,115199.401382926,93335.8948805843,91778.383527935,100429.279972951,84833.3368085219,93530.8062834665,90550.7776640963,94864.552296695,92796.4482460857,95469.7850918581,94328.556964123,83111.8068772659,122560.52885189,79876.3318580594,126602.604190599,116091.974467287,111982.27834454
TCGA-C8-A1HF-01A,152890.523219628,87568.1109519318,7.27595761418343e-11,119809.379694745,68174.8187910223,103461.933300689,83352.0332440971,124577.449010287,132655.768703487,120613.568846631,90865.4372012133,60641.4750797485,208761.874105957,136701.382848777,80759.7215385782,117417.419269152,121336.026211156,135163.624994789,146334.717958657,63281.388613411,90668.7049052491,104241.421849627,91847.2062211044,91273.8304129462,132124.381576093,71488.2473265462,101780.74793312,75926.1123665412,60781.2516105571,102976.369034981,87004.2995407881,100240.053370542,105998.23600841,66243.5251159193,108664.062237295,129273.601788113,94131.8449814742,70853.0246722911,99622.7216593844,74145.5678023148,46276.7314926349,46265.5168768201,52810.3402809493,65929.6816955633,102921.253511462,60315.7085430204,96200.6281183723,69260.5077997754,100115.313012003,95851.2041243507,96419.5350823306,61193.3479956584,80573.8708831564,61974.2802935685,91832.8171677191,133098.688235878,92152.992079767,98134.6394640794,99435.254817708,42609.2317775164,51489.9816361894,60763.646377681,102075.101754693,104246.294130889,132702.318209332,108845.286385925,95228.878333654,63669.2741922015,102923.700479327,100803.814600297,97255.8865464783,87998.1241270394,90748.8876829346,109106.240381794,115079.798007349,68239.2084381816,100456.318449298,101050.51967314,74967.6798866627,111133.262298953,85656.7481852099,90306.6027580741,59022.1317735675,83145.8362864151,64164.2315058621,78387.048499684,94233.2181143694,63665.9864241936,95279.5131786424,98763.8216492667,121720.48099035,132266.688650245,78707.4685074424,72274.0430948424,99478.6615584925,104386.26282332,53709.8527869505,101519.744268071,103114.857551705,95842.9151470291,114545.072010513,57158.2023908329,102503.098210986,101787.492101706,89211.7466657959,114759.426929234,65760.7670550904,93641.9055797894,118190.405691795,92991.2353556992,97180.9072167458,77029.1707144535,79701.0442289953,87666.611795083,86259.5311342353,86267.635941814,68687.1105036106,78223.0285694827,70127.1440933796,79699.0035311905,94508.795103478,77359.8331737362,123905.801961031,118194.744027874,114242.478257773
TCGA-BH-A0B9-01A,30346.4149201036,113885.117590152,119809.379694745,0,89667.5197898118,28044.9663266413,42062.4696777001,29186.5225865305,27498.2137141121,23390.1224904503,125815.424956242,77730.0168887939,454109.114836741,37424.5072647598,152660.255137494,27586.9433015712,39151.9425042886,29260.701524941,27020.9104077861,72391.6102847527,69776.2430365766,234031.800206158,186330.502665873,141583.59335868,28623.4578786202,70736.8014454089,27361.2612967144,167688.849751869,113335.636487509,24816.8354001081,207594.367603177,30828.5522965256,29722.782522133,90363.2908761344,33566.8711244031,29437.8518253567,20331.9771605048,168158.42614286,207105.967923777,116867.866380596,78710.7934196809,115736.998107942,101825.908590547,96018.5024631028,22634.5105635384,87948.0664016204,17593.4243104136,91479.3267248228,24652.7981402937,17429.8560011258,18134.3334910869,93531.2577924457,151746.860774568,103904.208487059,22586.2090478895,33973.5202321667,26875.2952752192,25262.9784642001,18732.1549171925,111591.792046228,79972.9799426606,162265.67877098,32020.2849056409,30754.9312293674,29012.1810966409,23687.2532016366,16667.6656548951,67188.5512285032,29457.1693467065,31130.6125906714,22013.1489572559,21547.8700996454,21193.2124616425,41643.8642660147,22107.6284519597,105415.590010622,20800.3383011799,22494.434199913,169362.960328208,29614.4101463422,124872.843310545,45243.2134429264,81631.7734234583,39477.8629962452,102099.509527152,107440.214294335,17975.1887049903,165447.773472191,18057.7945749965,22836.9421872715,25351.1898232623,23498.4376034406,170696.736125546,77290.7025283692,18311.4512854967,24842.6059831101,94880.7003768803,23158.2215514805,21107.8791742201,17438.1449784474,23118.2516462975,117447.352677309,20613.6919924823,22090.9692504313,27999.4629701916,20076.8241036517,103693.421503734,23583.0863848393,47885.0405184536,17318.5493432264,25252.0479352109,201352.840101275,156436.783943387,34786.9516597186,22918.6668373654,27096.5890470157,139761.35574723,130650.701378781,99301.9794897326,127874.065391599,216592.702834962,141411.135962586,43295.8113553691,27850.2232608546,34763.5983431799
TCGA-EW-A1PH-01A,104450.442223551,64406.4800009318,68174.8187910223,89667.5197898118,0,64954.7855458908,61832.4915645524,92889.2694336532,95532.2705103461,87945.9794286675,73049.0465316043,64057.2303185317,246328.959610879,92413.6006385982,75468.7560322967,81281.4131578478,85135.0165392271,89630.5888305284,103275.640832078,55222.8792719158,59363.1606061835,115643.335635739,80335.4003088445,70056.2019822903,93501.3139882118,61480.0010280811,77814.5612727562,78108.5376886564,61292.6480304015,72500.6217326014,86205.3885000802,73991.4865798446,72849.7345177102,42932.6423224228,76266.7783975439,88287.6983325209,65837.3452881377,84574.7295882487,119054.43933462,57837.6674673672,38765.4555318938,46355.4449169766,57064.057844515,67290.6811736863,74545.9650769414,43689.0627579861,69597.4174927922,62647.2627863804,74595.7989711878,69106.7125649287,69758.5870920425,45213.7082777816,71043.2913184608,64835.2199433838,64508.9539906634,86644.3685560147,69753.5061611431,71842.0903025562,72978.2196579419,47684.262855577,42196.2717527192,65559.8272752518,74909.3470477108,65327.2868257986,85249.5354024413,82399.0556128151,69591.5447883912,48424.280640758,63623.2696680962,64063.5519354115,72575.8934602189,64118.1946772916,65041.8732628914,68112.8945470516,81332.3032021538,59676.1718374451,74998.2581117512,70162.1755539592,75095.6143954223,70713.0624185551,76929.8029060931,62632.1590573924,52017.45899494,58498.3992467839,47746.1115373682,62439.0230964045,68493.4883938449,72474.2871236911,69171.4770249579,65391.8655135726,83457.1438304764,89344.6165510278,73586.3587791388,59173.1336952503,71835.7105814837,78878.7488756231,64211.2224881634,68203.3488299875,76781.6605137136,69065.2676783207,80892.7072437549,63822.2132422503,73282.7741866169,72599.7984946937,60717.5627899318,83075.094232509,57305.3602562173,60009.8258956306,88386.7610415267,66140.1068032329,68659.6542637917,95996.7429540015,83690.9648752585,60337.2571178095,68729.297664398,61520.9176661323,62060.3226417093,72400.081172083,67295.0369790127,77298.6785996816,118141.509295391,79778.4364121354,95735.1460295117,81861.7769294921,87409.3003899329
TCGA-A2-A3XU-01A,31028.5476916916,99827.7113522591,103461.933300689,28044.9663266413,64954.7855458908,7.27595761418343e-12,44213.4024131147,27348.8868118868,32541.8376694004,20069.8396305086,98936.9623717104,69067.5295351281,401318.510591384,29810.052121744,136983.817283812,26018.2891156336,42950.1429414044,25584.8091875537,36512.5260536281,48555.7241686731,40976.2900220717,202086.967853457,161563.984411522,110466.01370561,33479.4422251842,65195.0834151046,27132.7861538249,146744.065289572,90163.382752971,19818.6391860566,170671.766115007,26111.5423733775,17241.2136222298,61974.3570925203,31880.0093808563,28276.5324855028,13183.4785040347,140934.806542185,172193.588050422,83106.9739561276,52775.3793788356,87971.386465121,83534.7796865876,79031.6940690554,19548.3967228581,59955.4047535602,16203.6916054597,78521.7985014178,21170.4563170374,16040.1232961719,14630.2127172312,65673.3896648151,117852.547251374,91659.8073767222,15518.9785081157,33429.658280748,20185.2060729399,20494.0357059315,15808.3840387677,86168.5100378368,53792.2443940695,133341.496163695,29368.024534479,20313.9722982138,19433.8217657767,21222.8762298379,14799.1156643658,55399.1386571025,16801.5499529468,18540.8163241788,18484.9752783241,15757.0947356518,15487.4791381869,17469.1536973542,21674.9785543486,82339.3832898345,17962.9125966607,18797.1302206141,127993.234395808,21191.1906207787,111416.5367093,33216.5554173449,56322.3662056213,16620.6221527371,84054.5054210679,91063.7170268668,14424.8813205543,132588.201140441,16722.2766069364,15157.3651438202,25177.3636023202,30435.7034002471,131051.112953969,62278.72135639,16938.2781936534,23692.8737662812,69387.2004298155,15785.3015932242,16152.2316581179,16048.4122734935,21804.6608052989,97881.8180087567,16835.6808884728,21266.6727068621,20439.2246833662,21204.8397461874,79910.6909137382,11713.3969200507,46559.2630829579,14030.3346644916,17651.7715907833,159975.179849201,125301.088734445,19248.7737588674,15654.6610796625,20092.7491801199,104444.601393778,115663.38091211,78592.9127478342,108199.68815712,179906.009758215,121804.489593427,39086.9026371426,26543.3059890661,24034.2719010452
TCGA-E2-A1AZ-01A,70159.3763794923,99271.638287075,83352.0332440971,42062.4696777001,61832.4915645524,44213.4024131147,1.45519152283669e-11,65367.9879908599,57162.3598415381,55699.131543546,103625.05414564,63040.9751902368,342819.617093307,67227.956749752,119564.661328397,53216.16466828,66509.2750425781,57328.9722298459,61022.4693114532,57872.8871951877,59724.6978014622,172806.043181694,139633.619568535,101071.822814974,61041.5557949392,74040.0917381427,51153.0067849539,122494.148923527,83260.4067296408,49915.3617818946,150456.232637572,55752.8060077098,50558.4681210449,66114.072621821,51912.3836775583,63982.9324760451,43359.0066047764,125564.57056103,154671.576864906,95491.8584435636,57584.1250797668,82390.8551551355,68919.8565718171,87795.7754386986,46123.2960102164,59769.1027644687,42018.5740689311,76331.7823115428,49684.0214549534,41527.8691410677,44376.0348644446,76247.7161273573,113218.90854238,75959.2054931565,42834.0614805262,66223.1426932066,45914.0704274785,50523.0020437756,43564.6821004635,78861.6886728148,56773.5946695954,111587.756572284,53872.273119992,51663.7616020128,63135.2137374397,57638.7058107538,41868.178410147,56194.866986756,48803.523818077,50760.3365082048,45276.4195162723,40692.9972856309,42092.1072063597,54443.904590769,55693.7558051135,81069.8428132328,47208.2850995973,50274.1381237192,118792.509697407,55723.5609131134,99782.3431704692,61899.5203930174,64211.9364481925,49788.348390578,76697.5939247321,73444.7116883032,42094.6260032334,114409.646350475,41591.9931470642,45758.8129913272,56915.806288028,63818.6437154433,108962.594020675,64448.7617540026,42876.5870813691,49234.0698865235,68921.1105663908,45545.2485456885,44434.0463509246,41519.5801637461,58681.4039212197,83790.8442723448,47065.0921990526,45448.7329072225,41459.540339129,52509.3023786662,74080.5671026546,41478.4069172631,68803.8998796541,40589.3439703966,46021.0844700928,142426.259931067,118956.676495352,49726.8159057178,40708.3800854708,40610.7164203531,107934.708531606,109583.047434767,80872.7409262914,104364.613430735,166199.264081979,112049.609730596,71414.04325436,55309.3952213871,66776.0257617188
TCGA-B6-A0IK-01A,19779.8888661239,115956.848242375,124577.449010287,29186.5225865305,92889.2694336532,27348.8868118868,65367.9879908599,0,30570.2253332759,12898.9543186937,123043.255860595,65646.401954921,464470.591257464,27136.3659295588,150750.135429921,18899.0118621046,32617.9239574253,23792.6059755148,35339.0523042084,69564.4271486055,60757.0172869816,218617.777381092,184116.592511658,149448.575977903,23904.3280117716,73783.02045761,23976.4246352008,169769.469189991,113542.262438775,16156.8385274301,189477.597879352,25680.7644355399,29108.8456239947,90058.7493570465,27464.4342408169,24375.8029856127,15271.5857175378,170814.18641467,216484.725553043,105473.050640236,74059.5531470819,113593.723667778,101304.03661877,86828.8619906033,17420.2417312715,89141.2694001846,12349.7319311149,75208.3742661715,19861.5629920432,11859.0270032514,12590.2348402805,85671.7295252648,140738.421172713,118545.906771024,20053.6592521331,35452.5272353301,22826.3727532011,15688.9405574578,13901.4917249461,109938.107047714,70199.3209414775,160539.617433141,32473.8562404398,23569.8661687556,24979.7126921765,13651.5824881995,12118.2314307608,67396.6768097959,25186.1656407458,25290.2674134884,19088.4831511797,15834.9271857274,17610.0021909613,39476.3471702012,16979.5771657322,97005.1432003914,14553.2610532774,16042.4915707913,166483.054661443,24108.5441417,126371.851592298,36557.8612818218,65327.0479018122,35440.7470928068,108541.732966132,120876.066291897,13393.1292195007,161934.21255429,12544.3825841792,17334.4050621887,21049.2696849784,18562.6763999531,170910.538425496,67592.5222439696,14023.1444640549,17928.5296205625,92409.8925569531,15499.0182193404,19203.3722752552,11850.7380259298,24399.2531789487,116605.109357472,13597.2088272488,13771.6243305756,21009.5848928142,16157.408959625,94814.141842969,19131.5303935696,42954.2973975424,13001.3265978017,25607.6532614273,205063.436714242,163673.063140026,29459.5834084861,16501.3455804594,26832.9270518235,133428.65709361,124744.595977109,109956.973472672,112741.937228068,214057.125944875,128402.129000101,26279.2375868349,19491.5715929743,27198.5291421059
TCGA-E9-A22G-01A,24899.944125081,125981.642221774,132655.768703487,27498.2137141121,95532.2705103461,32541.8376694004,57162.3598415381,30570.2253332759,0,30986.5970937996,138739.9505558,89904.6957470948,484984.747521702,33179.4411312681,173083.925209753,30421.5244077747,45410.3105680694,25913.3249355661,31669.0142755965,82010.7356045471,64774.64398046,253996.993479211,200077.468003774,155580.571837637,26292.7151207845,83672.4262650281,35527.3898029562,192904.160894441,129322.757259691,29476.9052768294,215610.167169881,36059.6778927041,37224.905495402,96453.5071127444,43046.7895873947,33471.8263076293,25862.4196871289,197370.286495742,238629.898015771,121251.478235267,93254.4031709917,133905.084816944,124254.977608026,116072.334555633,27348.2297805319,98301.0632300523,25138.5983724297,99106.5151463837,32036.1962699252,25302.1666817176,23473.9756209346,105294.111138923,172006.0814439,122514.451737213,29958.8338472087,48221.1170079437,26895.9712572668,29542.0929240597,23191.3944409762,122948.459668988,89169.6438244581,179392.398601334,36946.7441169098,36177.036550117,33698.016538591,25565.081692761,23628.9689976451,84240.6968157902,37825.8726791017,38249.9513339531,28640.2115023085,27218.8910727255,26970.1413573786,45896.4161772013,26440.644574635,119178.550656767,24185.3598184434,28456.1087445412,182257.387127743,33947.7730041858,138520.898990821,44270.6703366415,93590.8118593298,44551.4512157213,114001.268437755,99910.790445778,23466.1791992675,181795.540664629,25990.9709196587,29520.68043831,25959.8614425737,31575.577453255,184037.463467139,94986.2592870543,27203.6892774372,29363.8356541901,110811.805817002,29105.0912618895,27624.5852017372,25310.4556590392,29385.2701340552,142646.542754777,25365.94486649,28660.2089177328,33849.2441433219,27016.6768705048,120528.820741486,29332.7694587666,60142.8562184118,25138.902338783,31508.0481863211,224678.745042035,177486.569677147,42425.8926788899,27964.120552041,36399.5255947402,162158.583836273,143771.510457057,117423.335819579,138316.552390495,245737.920744637,161934.383964424,48298.9876491976,26825.6472405133,36274.0471259643
TCGA-AR-A5QQ-01A,20504.4451548251,116311.188796314,120613.568846631,23390.1224904503,87945.9794286675,20069.8396305086,55699.131543546,12898.9543186937,30986.5970937996,0,117911.311194468,65775.861789416,446546.716141882,27530.195172898,150834.069568465,15472.5282089071,34441.958617077,18321.7249439649,29411.0902679009,59524.7481719055,53650.4615005941,223354.108559056,180730.741670944,142254.346408456,21242.6417865566,73237.3157849936,19593.9718495644,165480.084387724,108909.217150733,12651.8380632188,191874.204943185,23050.5756228186,20937.6412714014,83933.2670570726,25326.0208412018,20401.1952180446,11139.693308115,154396.430687435,213845.081941846,107005.824506005,67074.3263392586,105225.963388809,99584.7993679426,80573.8411372246,14354.1944101225,86591.1326905587,7815.26894231357,74372.1932501561,15773.8499900058,7651.70063302577,8470.81500841066,79447.0831651417,140727.806583991,109525.469239533,16218.9251115371,30142.5815290836,19106.3999892105,15326.1107615965,9194.91273250919,106134.492066936,64096.7671396947,148930.153819873,30452.7445423313,20530.1600963662,18502.3753234832,16348.6061323652,8973.74560585984,65155.3001852055,18536.339220615,20226.2121263955,16096.3714964662,13926.7499212871,13885.8448790664,31852.4695806588,14847.3816778226,93248.8319999605,11056.029262664,12200.5524237094,156936.349385234,17333.2067152243,131614.156117637,41343.4258929314,63608.3853191435,27424.7039425444,94249.3937159235,116834.02736042,9185.80284927504,154791.022819324,8337.05621395355,12675.2549787897,21277.7121894934,13456.6522176296,167674.185243877,68969.2331094606,9003.35024359436,17632.8214477145,85038.2056915529,10289.1498879039,13064.2394728435,7659.98961034737,20990.2579349244,113344.064461221,10387.0184794145,11920.2316381046,17637.1188794631,13669.8725047545,88294.1652242455,13907.1317992911,43931.9329718163,9280.02493624589,20363.6938918553,196403.729446676,147326.216566012,25929.0881420449,12762.184085281,22822.1999152152,126398.992959617,127393.875678385,92014.8333574402,118097.67991639,205134.405019764,122814.498086867,24337.3910537899,15329.6445163421,25327.6540745562
