Sample.ID,TCGA-B6-A0RU-01A,TCGA-A7-A4SE-01A,TCGA-C8-A1HF-01A,TCGA-BH-A0B9-01A,TCGA-EW-A1PH-01A,TCGA-A2-A3XU-01A,TCGA-E2-A1AZ-01A,TCGA-B6-A0IK-01A,TCGA-E9-A22G-01A,TCGA-AR-A5QQ-01A,TCGA-AN-A0XN-01A,TCGA-E2-A1LL-01A,TCGA-B6-A409-01A,TCGA-AR-A24U-01A,TCGA-AN-A0XU-01A,TCGA-D8-A1JA-01A,TCGA-D8-A27H-01A,TCGA-AR-A1AR-01A,TCGA-AR-A1AQ-01A,TCGA-BH-A1FU-01A,TCGA-E2-A1B0-01A,TCGA-D8-A1JK-01A,TCGA-D8-A1XQ-01A,TCGA-B6-A0WX-01A,TCGA-GM-A2DF-01A,TCGA-AO-A124-01A,TCGA-E2-A1B1-01A,TCGA-OL-A5RZ-01A,TCGA-E9-A295-01A,TCGA-A2-A0YI-01A,TCGA-EW-A1OZ-01A,TCGA-BH-A0DG-01A,TCGA-D8-A1Y0-01A,TCGA-AR-A1AJ-01A,TCGA-C8-A273-01A,TCGA-B6-A0RL-01A,TCGA-OL-A5RU-01A,TCGA-A2-A1FW-01A,TCGA-BH-A1FN-01A,TCGA-E9-A22E-01A,TCGA-BH-A0H6-01A,TCGA-EW-A2FV-01A,TCGA-LL-A6FQ-01A,TCGA-AO-A03L-01A,TCGA-AC-A2FO-01A,TCGA-E2-A2P5-01A,TCGA-GM-A2DM-01A,TCGA-3C-AALI-01A,TCGA-AR-A2LN-01A,TCGA-AC-A2FF-01A,TCGA-AR-A2LE-01A,TCGA-AR-A254-01A,TCGA-S3-A6ZH-01A,TCGA-BH-A0AU-01A,TCGA-D8-A1X7-01A,TCGA-BH-A0H9-01A,TCGA-OL-A5D8-01A,TCGA-E2-A15K-01A,TCGA-BH-A0BM-01A,TCGA-BH-A0AW-01A,TCGA-AQ-A04H-01B,TCGA-BH-A1FE-01A,TCGA-A2-A25E-01A,TCGA-AR-A1AX-01A,TCGA-A2-A0T7-01A,TCGA-BH-A0DK-01A,TCGA-S3-AA11-01A,TCGA-E2-A10C-01A,TCGA-EW-A1P6-01A,TCGA-A2-A259-01A,TCGA-AR-A2LM-01A,TCGA-AR-A2LQ-01A,TCGA-OL-A5RX-01A,TCGA-GM-A2DC-01A,TCGA-EW-A1IW-01A,TCGA-E2-A1IH-01A,TCGA-AC-A2FB-01A,TCGA-B6-A0WT-01A,TCGA-AC-A8OP-01A,TCGA-AQ-A7U7-01A,TCGA-AR-A24Q-01A,TCGA-S3-AA0Z-01A,TCGA-PE-A5DE-01A,TCGA-D8-A1JT-01A,TCGA-D8-A1XF-01A,TCGA-A7-A13E-01A,TCGA-D8-A27P-01A,TCGA-3C-AALJ-01A,TCGA-OL-A5RY-01A,TCGA-A1-A0SG-01A,TCGA-A2-A4RW-01A,TCGA-D8-A1JB-01A,TCGA-E9-A3X8-01A,TCGA-GI-A2C8-01A,TCGA-BH-A1ET-01A,TCGA-E9-A1N5-01A,TCGA-BH-A0HX-01A,TCGA-AN-A0XV-01A,TCGA-AR-A24P-01A,TCGA-AR-A1AO-01A,TCGA-LL-A5YL-01A,TCGA-LD-A7W5-01A,TCGA-BH-A201-01A,TCGA-AC-A8OS-01A,TCGA-D8-A3Z6-01A,TCGA-AC-A6IX-01A,TCGA-AC-A62Y-01A,TCGA-AR-A24N-01A,TCGA-AR-A0TT-01A,TCGA-D8-A1XC-01A,TCGA-A2-A0YD-01A,TCGA-OL-A66N-01A,TCGA-A8-A0A6-01A,TCGA-AR-A1AK-01A,TCGA-BH-A0DV-01A,TCGA-A2-A0SW-01A,TCGA-BH-A0H7-01A,TCGA-E9-A1RH-01A,TCGA-E9-A1RE-01A,TCGA-E9-A1RF-01A,TCGA-E9-A1R3-01A,TCGA-PL-A8LX-01A,TCGA-E9-A5UO-01A,TCGA-C8-A8HR-01A,TCGA-E9-A1R7-01A
TCGA-B6-A0RU-01A,2.18278728425503e-11,40796.5069644763,50847.6798956902,49877.6390622486,80397.0534918612,87407.2662900531,47175.4007488804,52339.8657006924,77193.6189279156,55026.5266437845,59072.6698794366,78400.3912446127,40078.311688797,54326.4015820334,45128.1858621032,85897.3081043431,50012.3642848273,41109.5241306402,47748.0051167258,33806.0104017846,55436.6773745304,86593.8335530805,65170.7014223534,39966.1994681485,53133.4056982206,102944.185646251,36407.873484905,100846.481487772,70626.1511198911,56911.4455575038,84539.6134058846,44187.7024504193,58699.3230039558,49680.2155846672,74163.684725092,113432.236260699,49346.858835001,110796.660467048,71434.460769851,65272.1077226638,73816.8542640756,62212.0430177104,114861.587319736,74579.6856873216,56169.6144540669,71416.2703131872,68093.2719911941,82635.8024851468,53382.7374338848,38963.6513836484,90275.6701264162,50615.8365841833,100199.563657647,51169.7980871436,99518.5735496192,82865.3732941801,96578.7690963976,108422.385114586,52285.1544545934,57882.4490164237,118997.635656185,45227.4391793087,73494.4422333727,42963.9328355302,35056.5239274017,65082.7414326462,81429.5022126823,78919.8440507389,74843.7858143401,44378.676180393,49147.2928122356,36766.6280567495,38045.2473806651,82997.8550010816,63006.9908050611,51775.786870893,48355.8398452554,63935.0042887849,71908.1158005263,55255.5819240549,36318.4009905723,52702.5122908582,67286.6964128163,116118.157579757,123473.312433116,94826.097959365,54084.8668900137,81997.7618665654,47409.3637659729,72465.570899168,42102.7421193448,38224.8758202749,44469.6752686973,69366.7920311583,68806.8435398632,57616.55897298,64305.1601061216,57921.466139732,59417.5381764153,37408.6559614595,70887.2159164201,59334.0731499411,44697.64725362,50543.2587159369,60612.8557393263,62120.8336479588,57509.6850693265,96767.1641523167,59802.4823012608,103771.851447817,52011.5499874681,55732.1678498096,54001.4446635538,50949.2657096156,35454.6320142571,79567.4346985309,99981.8993532553,75427.0095248024,103694.650297995,68471.3310863649,66823.0613781545,74326.4852311073,124210.760386074,38226.4069492152,72277.6364819147
TCGA-A7-A4SE-01A,40796.5069644763,4.36557456851006e-11,60812.8578929119,55241.3575687598,67673.0923555046,94060.100060749,51942.9426750877,65429.478917348,73359.1302181208,49105.7427399135,71361.2704787642,76851.0815956414,42663.8559585321,54410.0155804371,52446.9116903531,86930.1393186788,60202.2125799852,46575.3582889065,50782.3968470069,44922.5420938412,57001.6452070009,79024.6789963392,65278.0264058634,47451.7451266726,52166.4505418468,97572.1500610783,47692.2179332899,92585.0927985938,78774.6283476575,68896.4090299166,97041.0299216147,54511.5242019072,65826.6195181136,52918.451339923,86745.7197815689,121746.896978597,47830.7238485,110180.219392733,70495.837435557,52373.7460816873,81365.4191204555,72478.3571023055,114113.351814845,78405.8604952301,63247.14759931,81886.3880253608,82527.585899395,66588.4557190619,62402.9830679785,49696.64535896,91792.2513835917,53594.0062155978,96123.5477995429,63041.8402480935,95127.7541234338,81249.7755218671,110484.206687194,103249.146650456,67347.2984166899,66958.3586251446,124361.284951067,51137.4078609696,80294.2959708287,53194.8307623647,47046.7959425536,75498.0568460441,73617.2682692467,80112.9137278499,76578.3641772124,54493.0750351486,63348.1360443727,51814.7909607751,44840.517382311,95595.0900947454,74432.0667550304,54534.3577599849,57272.2227904539,68677.580576354,72594.7107360155,54650.6886967654,41835.4487195877,48506.283104487,68368.3843680115,116123.222752436,138854.255657737,100223.854238991,67040.1279186581,66720.2072276263,48030.8203263508,76041.5433874046,42818.6674134377,49696.9668388009,56409.7614998667,76911.4204968886,75199.5556258222,70174.4354309824,71314.769973209,68867.7418808188,69168.2247212085,48392.1531242252,69838.1146045115,60923.5776977901,53460.4709245253,61453.8287636131,71961.7976820025,64682.1016115256,62773.1865092997,106811.391632594,58636.7567778256,110469.119618496,61912.4970085364,57028.7459222778,66475.9760073584,60710.1104457387,46081.3313379019,76855.4513957504,106786.153990418,72613.8053135766,101401.24307184,64193.0175143916,65529.4329339339,81367.6016443842,127864.340618857,42582.9540185072,78953.4197677089
TCGA-C8-A1HF-01A,50847.6798956902,60812.8578929119,0,64433.6273800843,99070.045613777,109423.619446675,51607.3115623257,53601.6830819837,100739.641940955,50721.5536654232,48304.0406612733,78867.1809356672,54196.6048325139,47058.2615541482,62611.3010283928,73531.1234921424,72412.4320487829,47449.6736619631,49843.2296513288,38482.0654281501,56413.1153384423,81625.4149020772,75184.0799029022,55559.4430807674,58454.620109689,132071.949589737,34047.1915892116,81969.8827852271,50037.4808297283,48233.3092655603,63668.0274680357,35516.7739512641,47145.9202895143,49129.7558689648,55195.6981368656,83178.5539698951,37235.2964555466,86477.245716312,70539.2985512324,66857.5061196381,62288.0682490306,49349.3644173279,93352.5491598964,60224.930260025,45175.0847275327,51844.6415231953,55654.824084977,75029.8848535568,43944.6224584822,38896.3392967508,69929.9529103735,33378.786098475,91447.3355884633,39565.0557321321,81767.1186846286,86388.2589645604,61707.3913810791,88888.1809868098,49319.7572794123,43878.1115545536,92764.433741177,33877.7342858706,53913.003331104,36483.5738140376,41545.0156591794,50964.9174715827,72821.8022957636,65745.4518292081,63506.2959650956,36871.8992961357,36100.0327851158,45685.2702993683,33393.133068695,58242.8685228286,47711.4356741666,39899.1110246972,36692.9901614799,50937.369502849,59999.7799775674,46345.4893004958,56099.5653103642,69629.2967409314,49264.3705324982,86793.9953258003,94709.3471342204,107590.834936941,44410.8667529434,76932.3930128009,43418.1749546264,60033.4942586595,40331.0599409609,37904.1281718112,37252.5158865649,51785.6510766291,51854.8502789716,38953.76906777,52754.8068369574,42815.063121565,42060.0603506191,45369.2514191073,55983.5154490385,48237.5095645378,43598.7248005907,45138.8103674589,45670.9570693685,68848.2228703206,46499.6886719297,65549.4365892549,46512.4115138754,80450.9343204264,41316.6151067055,45360.04373564,42678.651629935,39460.9241209388,33214.778849891,64592.7344449614,91510.0738909808,77418.4296316218,78256.0695772976,64678.6490565484,61011.3156032928,64381.7979781246,96124.9429241072,39639.4888245966,55371.5951364983
TCGA-BH-A0B9-01A,49877.6390622486,55241.3575687598,64433.6273800843,0,83419.2303450678,102991.393558937,43073.5867617712,67200.4550782985,86032.1126798783,57293.1744221876,74561.2912364496,94112.9902108443,50143.1075301395,61025.289800718,42113.4696885234,107305.726047353,73625.1982290436,42754.9930314109,43148.971323943,48317.173770453,69571.3425147176,93407.2687843534,75745.1468117331,52462.3272820338,65007.6139601162,104719.465784876,47429.0116375781,117158.919582167,89233.5780411204,62959.5679602438,104490.122462933,55442.5229250398,73074.7946777701,43557.1965860115,95254.9794950003,131819.7711002,60582.0203440724,129907.669525697,91702.4425067794,81780.7613750216,86961.0450294423,76866.6718270704,134721.813040871,90345.8694946249,70542.3019893602,91747.9111422097,80235.8099827709,98393.4843355423,72853.9461717756,52884.2224871745,103321.9002027,63013.5538074284,111434.690938977,65291.2833489401,111846.230747909,93400.7966343858,115206.225416239,119054.407300376,64822.6110827896,63669.8490320469,132481.869980619,54977.9529479687,91038.3947435946,42107.618978371,55737.8410794883,75222.4744696961,109041.909037301,86559.1447995747,91990.5505682457,56759.1986628896,69828.9367872607,62235.7977742604,60463.0768235046,103240.837679056,80776.1820664123,64640.7558714129,55668.5100166214,81531.6080408874,89365.4385790899,60299.6217891413,52333.1824837486,64326.7685723269,73946.3407296022,130165.594647459,142612.000729882,104003.121743335,74170.547867693,103166.274741271,51350.9661029983,86373.3044004614,64467.6874007185,51541.6694917101,58257.1354659361,85247.2110482239,86728.3408884993,73403.4501308268,77363.5777140787,72691.3576985938,74429.3283314674,39689.3518203685,84859.379861378,69744.2197808134,66163.632413186,69289.0135788819,82088.6175021464,73895.9692511237,69388.5299055591,111006.419131337,61962.807553431,119191.146509471,60688.7614282348,66779.3738105134,57645.9904574371,61700.6257016304,51818.347755122,87174.8758936004,121559.448990414,98776.6307989912,119351.161057339,89356.2313315651,80233.4846402708,85122.6725106664,145416.104144606,49084.9796222268,89174.7943383339
TCGA-EW-A1PH-01A,80397.0534918612,67673.0923555046,99070.045613777,83419.2303450678,2.91038304567337e-11,100566.737772153,81196.3198608998,112591.737012904,88858.7886160003,88595.2444347644,118638.31068039,92731.6957744097,61711.1113779426,86876.5135908564,80583.0576838148,100065.215712947,85424.3975998166,79260.8053489523,86620.9408960203,79802.3793551854,68856.5656369878,85850.7159607642,70421.1918418142,89807.8327142847,81811.4805411623,73947.8928189823,88462.2553629814,103033.389345844,118653.346074532,116025.706430353,129581.866430816,97309.8200812269,101976.994714597,100550.833157261,126272.64633697,168458.481300374,89670.0757695278,132440.973427618,79140.928030488,87121.5690847211,107256.882956804,99784.8921319686,141177.492556407,112626.429459615,95208.4982776317,108848.092449312,115951.246024374,102734.250615761,98329.7214329234,90768.65531897,112062.929463925,98869.3648971434,110950.624840656,100844.908902923,114974.800729549,87200.0286392308,157214.123184535,118794.759074281,107666.223940619,96837.1032839337,160067.860041348,88039.7891847338,115783.263265051,93263.7213350939,81904.3699214837,122624.342529975,136784.679005174,112043.949820878,83985.4993504941,97636.3677324912,99213.4908120326,92169.6536844897,92619.153453876,132225.777201384,122903.633006898,90693.0206125219,100759.604051779,98931.4967104693,121127.704125666,104966.57836519,68398.2957325252,100344.449037713,105123.276652009,132940.14504193,195936.245652489,112875.578530837,98955.9669902273,117733.102645982,95982.644331882,88634.109960212,96206.0474115515,85310.2378074654,97241.6925953505,115940.95899087,103609.796194877,112422.192478255,101578.52054025,109623.369709395,115005.82551131,88250.9863256089,135168.267541328,110269.2279131,91468.1683444005,93216.0080385479,110251.699581206,119989.537684298,102268.966894827,147894.989464438,91560.1402723959,143925.691898901,109587.704580432,109508.887735299,113931.704748512,107700.130975742,90736.6372511693,93457.7115541014,132232.614111496,91609.8172838424,128432.77973453,102969.562492476,81790.2115197236,116162.116893195,162237.073249126,94169.5478561586,108860.276177189
TCGA-A2-A3XU-01A,87407.2662900531,94060.100060749,109423.619446675,102991.393558937,100566.737772153,2.91038304567337e-11,112420.905690767,118947.514568633,127689.229962082,120530.281331535,132966.860915284,130102.63545245,88288.9360226432,118881.215587316,107004.198239701,113165.108056144,98466.2484138563,81165.4374154865,105087.924491092,100049.078472116,109256.690818551,142176.070329764,129878.193237586,112102.991277332,113897.2174977,123071.801854235,104212.468764798,131815.773374751,140298.467967053,141981.899460691,159653.720338468,109077.137786148,132925.81397168,125256.797812624,143238.640986258,189682.645675705,107446.285060106,166862.735503321,89588.6123325396,117088.94244519,129345.417593864,126541.097881789,166223.875375512,141446.050361872,126113.057376337,127153.308028908,118890.456686608,145515.296213446,117481.871481588,108902.472234175,130581.397260152,111980.73644843,133911.315559492,116994.463615628,145711.41645919,104681.893209466,167078.540945063,167717.788822967,120932.25503301,125680.293542018,197120.148551989,112184.797602969,140127.845859861,114560.299855546,95003.9458280274,144492.479868395,166136.645753964,146839.895129827,106690.678474503,112461.759543499,110107.678234579,103867.651564114,101579.531231372,142519.312757387,139891.604062178,107404.280576129,121414.126300996,122996.436788269,149202.884923148,132254.170603683,99473.9779875093,104803.603891189,138928.010052165,176722.885561601,210320.579310284,148535.037609354,107639.379318224,141471.095198395,118750.878768854,126492.23734641,110224.158668097,99596.0952525023,112952.007376078,143445.697087698,126926.310537133,133132.42257528,134309.168651618,123497.130098131,130202.795208024,113666.457546943,154570.007397876,140198.258602546,101295.14237329,110139.549776306,126070.327079163,131105.361180873,114571.018535565,174010.091368136,124372.32781206,158689.354751906,128821.555723939,127612.833752467,126862.576402284,131077.901474188,107938.367185342,130941.683705358,170113.291112751,132577.626010178,165401.089089896,129471.436900662,99134.4500404787,125029.960801001,188979.862193191,115347.296604889,121430.27709738
TCGA-E2-A1AZ-01A,47175.4007488804,51942.9426750877,51607.3115623257,43073.5867617712,81196.3198608998,112420.905690767,0,69557.4303314449,86287.9341217064,41771.758834727,68161.4893792305,73715.3509737359,39154.6821530555,43620.0362294852,45316.5214311639,103057.935396818,67832.8281652394,38368.6797254574,32449.7666055826,35588.3841197592,51166.4768132434,75701.4244209336,62463.7386359215,48783.0323729312,48552.0668847477,116965.257884839,38328.1928683514,106272.383275785,68653.7740285676,57738.3934507898,86249.9152232449,49245.0765723113,59005.2418273843,34435.0774459615,75862.7453093828,119774.145717912,47071.3010008737,117605.270149021,90567.7691135622,77349.7230634414,87794.4438927304,58419.2726880453,129619.675510554,77373.7429203809,48802.0789451146,78141.8317846949,74604.6309714789,88523.9923236633,54396.6620657932,39046.997042833,94464.7378616813,52031.8297264111,118195.265957792,56985.2342968431,97710.114483383,99368.128951888,92027.4083175605,102374.784452453,67799.7672149628,60522.0874001452,119996.848110708,41919.7348187195,73734.9988846769,36803.0973106491,53403.6307452252,66185.2379971845,91581.630343924,83001.2207029263,85131.5302836576,47495.8622459577,53891.7785050857,45508.1967933111,46084.9941855308,84860.2553536383,60107.0778600317,55470.1131992344,37563.7653334103,76067.3421793081,76023.9565731374,47044.6982105369,45543.902457732,65597.1758704359,54479.4311108081,112849.709749883,120356.35911463,92620.7438468808,62324.684526379,97055.6287372043,37607.988713961,75093.4514635613,53243.7556553951,42051.0133731415,41523.2083578541,65779.6360710901,76823.3654103444,56967.7643689148,72987.3883957772,66792.6565448546,57076.4326175098,33135.7619869295,67911.9522165652,52929.6868589976,57927.2826382968,60833.9583424024,67980.3255020349,84871.7462239866,61093.1101128451,88028.4921504449,56977.4585494896,106623.006808889,55496.1092877223,65545.6837766847,60322.3685651071,51670.3177129774,41920.3093091394,80346.0153918696,113834.897687674,77269.7392674265,102424.699831859,79150.7856170736,77774.6848517391,85557.1692081398,129098.807272027,40397.2930621652,78378.9283488813
TCGA-B6-A0IK-01A,52339.8657006924,65429.478917348,53601.6830819837,67200.4550782985,112591.737012904,118947.514568633,69557.4303314449,0,114252.366560157,62284.0957713895,56684.8635847752,89902.4194549123,68898.1283786115,60524.5951433818,73334.7906850069,77034.6065589996,83258.2467259768,59327.1820973276,61504.2417000085,51191.6592114881,70292.3510463752,97972.0703287885,94368.1096665767,56499.9406627529,70722.89718562,140029.312651337,47231.8988785259,98674.8297591053,73895.9462512803,55618.9379602031,77768.399835542,41896.4330979989,63900.9710639494,63436.6422153646,76800.2208241631,99287.239889526,55293.6836990532,97977.9523938917,85304.2695433032,72922.7194023112,76497.4275096303,67013.3275434144,100014.784305273,64120.6076508724,62928.6046852669,68654.1387299222,76631.2241666981,73930.1943898697,66557.9149026692,55201.7561146338,96370.6098540833,54667.6975211183,88667.1330522389,53210.9248458298,105192.658875744,89428.760661274,88355.6147092947,110842.240916939,55060.8302866063,47708.7336317383,98695.1868609088,50095.1787517672,74527.6445433588,48050.4987421806,44286.9555892056,52639.5698812221,80734.7606506208,65286.5536146105,82461.2608064292,56686.577728474,60072.342527534,59857.6061699939,51188.115011979,83101.9395165369,63467.0238394165,50385.3980949943,57057.8225213609,59651.0358006556,67005.3344980761,56365.981078434,73655.607459243,78593.3470326019,70430.3637120108,120705.305533189,109282.664556977,125180.687009212,69875.0743466034,70220.2248320583,54835.4647445956,78073.757547034,46330.8222387173,47021.5230393798,56187.0379567356,73613.3224009388,70357.5943778915,62441.7961573027,56779.8667209967,54029.5393960471,67630.7378919755,50408.7648018066,66302.1977946066,56834.2510773428,58454.9597967149,51648.5791358429,62881.354232739,49887.5526429163,66600.7227637744,97217.6740727792,53950.5802372253,107860.432837621,50250.3239783843,49863.7879838869,43500.3859484308,55019.5176145352,45665.7219646277,74011.6192237339,87623.8025224564,89492.4415048618,93540.9955141455,63855.3552853446,74743.1121923096,70494.4781029545,113849.490748006,49140.8590426666,64464.7294177008
TCGA-E9-A22G-01A,77193.6189279156,73359.1302181208,100739.641940955,86032.1126798783,88858.7886160003,127689.229962082,86287.9341217064,114252.366560157,2.91038304567337e-11,101544.683066451,120288.865516126,117471.944956465,78342.0167515484,99424.6191543658,85273.8290778054,124602.68556698,93023.6054684366,88364.5957439203,92619.6036345116,87533.1294551899,95658.8391456528,114406.317603825,86047.4701672239,93219.9578854867,96289.1612590231,108477.775494744,96745.3011487353,125972.608095795,122975.470707441,117940.926429524,133347.902591535,102138.877529859,110201.309380802,98224.9747094322,122840.366237218,171785.688979825,98553.2450924249,152813.856184795,112335.135955432,85540.3745373183,121361.117801399,110873.569783015,157630.178338607,126998.333980344,108289.311263025,121303.101759238,123145.398897211,117863.729187573,105458.569290764,96814.1832601103,128951.714980401,98472.3020727596,132542.291937817,110811.172651783,132139.711226131,119650.858162606,153973.337155085,143410.726043128,109601.599884333,104670.180413095,166144.352973814,96605.2790835032,118124.714541819,101812.943054126,94889.3836616279,122628.183650376,130591.51262157,127294.962243545,114819.959525723,97575.5903396972,104673.05265124,98076.247706606,92393.8464352253,138099.296450365,122663.874525761,106380.395479517,101572.281520927,113855.983311111,118743.726879319,110007.76028277,68319.447864826,88829.4284465054,115820.363146618,144231.685469161,183935.122375712,106706.603788122,104465.105481804,127422.484463432,100794.738270724,112520.668272044,97071.6345080002,95749.7036667049,104449.02622936,120811.847238827,121040.136027556,112448.348599984,113152.121623469,114189.171330575,111193.950675785,96204.9834064508,126501.259268788,113513.31632481,95807.1001789646,106129.716178373,114644.97183004,119889.527207068,107993.622685217,145825.271051039,108172.805751612,148864.456132486,109696.056599999,110141.602830601,113420.79264019,108928.245912538,96988.4713302196,116020.576437309,152069.744974273,115771.977175189,144689.335859946,95231.7810015623,112044.951695095,128633.585364593,163657.233218943,92789.1582644457,122863.37265052
TCGA-AR-A5QQ-01A,55026.5266437845,49105.7427399135,50721.5536654232,57293.1744221876,88595.2444347644,120530.281331535,41771.758834727,62284.0957713895,101544.683066451,0,63214.1228123455,50803.5719487714,43636.3266012454,23826.6312553773,62634.6263517354,91236.1008203539,72192.4381034089,42258.115430965,33185.3218733592,30266.1276970225,43655.4402967755,59161.718571186,60649.6984252323,52832.5212848514,26916.3222396188,121435.177702924,35045.5699036023,103410.996605008,62403.1700422529,47249.0914452285,77829.1942664904,42455.657462322,47266.8896546481,33274.5250604512,72717.6049755257,105948.197533986,28123.4239024373,101215.180323353,86627.3019199714,61184.2579045105,86543.8830974797,49912.5168144213,110068.683624737,58110.7325445533,32352.0678887185,65431.1351721035,68977.0974778348,66740.084509,45773.6057398139,32438.6486232518,79385.3586682109,45099.3894995972,105987.847539488,52961.4583127767,86060.1068789783,93315.1179635972,85002.0744818478,84551.5762458888,69497.3794427689,51157.1502825384,103149.82854365,28613.6919996117,66285.6523679456,27313.4223940901,51224.0943679717,49704.7160394141,73978.7619986729,66699.7886340859,76576.2229238981,44720.56116245,51101.5426357532,41106.6497188145,41612.5138317332,76510.1814238333,53400.4326422155,41789.6312533872,26049.343929692,65073.1325993198,61806.3017411252,27608.1707182201,49046.5476372895,69126.9443589179,35123.9659757995,105639.691512486,110993.969453518,114706.473980145,63116.546623703,67194.5747383326,15693.8352072746,61901.0977955202,38689.29123518,33175.082452728,35008.1176684037,53294.1052585213,67616.1514069369,49609.2467568192,65148.2531630043,58783.0782226919,56494.0586426026,26236.572032079,57061.5083356218,33112.0762010699,58849.4337728938,47527.7392858869,61675.1843372447,71401.041412918,54940.9352495679,83711.8699751136,35870.7755364508,103877.067382376,50710.9662555277,56624.3540125269,55691.5040713647,48455.6574251199,37392.2014661635,57186.9471642631,95187.4701059093,62735.6648645825,88329.4295939803,60152.8117063618,64639.7648460714,72764.3054436317,114818.501978666,32911.0772657663,65942.5910222779
