Sample.ID,TCGA-E2-A1II-01A,TCGA-D8-A27H-01A,TCGA-A7-A13D-01A,TCGA-HN-A2NL-01A,TCGA-AR-A1AI-01A,TCGA-D8-A1JA-01A,TCGA-EW-A1P7-01A,TCGA-AC-A7VC-01A,TCGA-LL-A73Y-01A,TCGA-A7-A6VV-01A,TCGA-A2-A3XU-01A,TCGA-C8-A8HP-01A,TCGA-A7-A6VW-01A,TCGA-AC-A8OQ-01A,TCGA-EW-A1OV-01A,TCGA-E2-A1L7-01A,TCGA-B6-A1KF-01A,TCGA-C8-A27B-01A,TCGA-EW-A1P1-01A,TCGA-A7-A26F-01A,TCGA-OL-A5RW-01A,TCGA-D8-A1XT-01A,TCGA-A1-A0SP-01A,TCGA-AO-A1KR-01A,TCGA-E9-A1ND-01A,TCGA-AC-A2QH-01A,TCGA-BH-A1FE-01A,TCGA-D8-A3Z6-01A,TCGA-AR-A2LN-01A,TCGA-A2-A0T7-01A,TCGA-LL-A8F5-01A,TCGA-AR-A251-01A,TCGA-AR-A1AJ-01A,TCGA-AC-A6IV-01A,TCGA-D8-A1JI-01A,TCGA-OL-A5RV-01A,TCGA-EW-A1J3-01A,TCGA-E9-A1NI-01A,TCGA-AR-A0TQ-01A,TCGA-AR-A2LO-01A,TCGA-AC-A8OP-01A,TCGA-A1-A0SI-01A,TCGA-BH-A5IZ-01A,TCGA-AR-A24L-01A,TCGA-D8-A1Y3-01A,TCGA-A2-A0YH-01A,TCGA-AR-A24Z-01A,TCGA-A1-A0SE-01A,TCGA-AR-A2LK-01A,TCGA-E9-A1N5-01A,TCGA-BH-A0BJ-01A,TCGA-EW-A1P5-01A,TCGA-D8-A1X8-01A,TCGA-A7-A26H-01A,TCGA-AC-A6IX-01A,TCGA-AN-A0XR-01A,TCGA-EW-A1J1-01A,TCGA-BH-A0W3-01A,TCGA-LD-A74U-01A,TCGA-EW-A1IW-01A,TCGA-LL-A9Q3-01A,TCGA-BH-A0DH-01A,TCGA-B6-A0RO-01A,TCGA-AR-A24R-01A,TCGA-GM-A2DM-01A,TCGA-BH-A1FG-01A,TCGA-AR-A5QP-01A,TCGA-AC-A8OS-01A,TCGA-BH-A1FL-01A,TCGA-PE-A5DD-01A,TCGA-GM-A5PV-01A,TCGA-AR-A1AN-01A,TCGA-B6-A0X4-01A,TCGA-S3-AA0Z-01A,TCGA-D8-A1XB-01A,TCGA-AC-A2FB-01A,TCGA-D8-A27K-01A,TCGA-BH-A1ET-01A,TCGA-E2-A10C-01A,TCGA-E2-A1LA-01A,TCGA-BH-A0H0-01A,TCGA-D8-A27I-01A,TCGA-AR-A1AO-01A,TCGA-C8-A1HN-01A,TCGA-E2-A9RU-01A,TCGA-AC-A23C-01A,TCGA-E9-A295-01A,TCGA-AR-A24P-01A,TCGA-C8-A1HE-01A,TCGA-AN-A0XP-01A,TCGA-A2-A0CR-01A,TCGA-BH-A0B5-01A,TCGA-C8-A274-01A,TCGA-D8-A1J8-01A,TCGA-E9-A227-01A,TCGA-AR-A2LM-01A,TCGA-XX-A89A-01A,TCGA-AR-A1AX-01A,TCGA-BH-A0W4-01A,TCGA-EW-A1OZ-01A,TCGA-A2-A1FV-01A,TCGA-BH-A0DP-01A,TCGA-C8-A27A-01A,TCGA-D8-A1XC-01A,TCGA-AO-A0JA-01A,TCGA-BH-A0AW-01A,TCGA-OL-A6VR-01A,TCGA-Z7-A8R6-01A,TCGA-AQ-A1H3-01A,TCGA-EW-A2FW-01A,TCGA-E2-A1B4-01A,TCGA-AC-A3OD-01A,TCGA-C8-A1HM-01A,TCGA-AC-A2BM-01A,TCGA-D8-A1Y0-01A,TCGA-B6-A401-01A,TCGA-A1-A0SN-01A,TCGA-E9-A244-01A,TCGA-E9-A1R5-01A,TCGA-E9-A247-01A,TCGA-E9-A1RF-01A,TCGA-E9-A1RH-01A,TCGA-E9-A1N3-01A,TCGA-C8-A8HR-01A,TCGA-E9-A1RD-01A
TCGA-E2-A1II-01A,0,5459.29529801146,4264.33310512827,5386.88959785734,5777.58910298841,5605.44146705756,4082.89737128919,5597.28490139019,4566.61137548004,4706.13546702797,5747.09880140062,4994.16985840968,4477.27787037816,6757.28179177083,4908.51424693973,5083.40733787064,5671.00265342285,4341.88168974169,5127.90884398547,5425.56682400009,5560.80361822734,5185.37985109681,5631.36525036124,6100.34385048038,4920.26506578663,7884.07698771307,5170.88049373335,4700.59439497086,5246.28997651965,5004.88224094222,4854.45650314071,7708.3931212241,4437.34079041227,4722.94254991307,5035.6307712063,4725.79602667812,5627.34407787754,5273.69430838929,5110.99131498182,5225.71260857392,4723.71748963134,5192.40181852988,5250.11750310788,4867.39256676234,6386.26101542189,5939.23652850556,5701.18831901679,5129.92950613791,5314.89373738391,4966.0970039939,5263.27885713112,4958.36549801052,5519.23669378873,5050.84310981715,4733.52513983273,4784.9372958783,5734.59890601456,5325.40727454849,4787.90234439494,4979.96149750782,5529.77046369613,5347.8910140866,5159.04050347774,5003.99095090956,6212.15681491214,5161.75432620339,4704.56577181055,5039.05723058761,4797.15025655306,4743.16952528705,5505.1246705527,4879.14871465575,5287.90505631082,4377.65504904202,5286.69064493606,5212.86823805989,5239.54054593639,5276.87806301877,5594.0575444812,4990.37713830514,5284.81291003697,5310.7752691522,5234.68953438861,4529.67003048177,5575.37536312394,4806.68170029235,5889.53720110394,4735.62920691309,4689.1540835357,5451.87586821692,4551.39174690598,4508.94282242744,5261.8433009801,5038.75322817495,4403.96375968098,5464.29393386117,5673.73842815589,6000.56415718646,5068.36183786616,5675.25900167885,5727.74386556187,5825.48008535593,5245.01007480662,4958.48131609517,5685.87823751952,5709.21141785576,4866.37905076858,5962.25601325434,4413.62819393682,4756.75046565792,4952.55802840385,4776.58136180623,5780.49532866277,5195.91428005085,4583.32422733745,4764.63750123673,5008.71592298885,4419.16095894021,4803.84029927086,4800.91115114102,4407.36156022995,5418.00666367228,5115.7770872824,4947.69638209554,5479.17669502732
TCGA-D8-A27H-01A,5459.29529801146,4.54747350886464e-13,2789.73458517114,4295.22105451151,4883.02719200203,4362.5995114644,2439.75173881311,3840.18105178265,2196.24995431447,2478.15587293715,4325.87667073656,3139.19328957853,2847.01140947728,5119.9902562882,3750.7516972542,4138.68370792767,4221.5508127475,3215.12227388661,3139.21962838063,3672.90017094032,3707.14371866121,3415.73029115513,4207.40350987461,5016.45540065685,3807.51143768245,5005.89881777743,3133.35543497309,2430.70516743255,2577.3177547996,2944.41830499594,3034.80278791865,6665.71585797135,3173.96895763007,2408.6673925756,3969.93564107095,2423.47677956367,3689.69589902589,3384.62627356722,3275.10972777836,2768.68233687185,2648.1522879082,3117.1350307184,3154.68273862291,3254.40372399603,5114.95614439232,4229.36145440559,4414.97405109987,3025.5012559581,2983.19817789154,3059.36048340978,3213.16011800182,3414.61646940003,3140.28464241088,2640.79202533408,2482.28142434621,3127.23289238514,4416.3533477615,3871.02794979235,2404.21297170402,3159.47752501148,3430.77608459207,3599.40440987416,3103.71868522107,3637.87464257124,3939.1368822765,3308.42883944368,2566.63949451894,2549.10233427804,3142.00036350394,2785.66099893249,3269.36834657785,2836.08589522194,3536.26883370946,2977.96749370954,2958.37398272469,2975.59760826385,2850.32126793975,3104.46507789409,3914.07139831906,3463.63297880864,3416.85997633944,2684.17258349672,3324.35044069927,2898.58998065125,3892.35448661789,2890.17964044655,3161.0787362466,2920.63872810507,3064.11763154114,3659.57826334158,2575.13609036401,2659.02274998006,3132.19369439938,3603.52098877276,2586.36012534237,2796.53040549307,3476.05333111297,3579.6877392254,3129.65430087662,4225.37847402543,3614.60212039075,3637.05463947603,3679.11271319451,3591.83478419361,3704.7889519735,4336.33927808254,2660.49214303485,4420.80638239345,2399.66276042116,2839.09771136182,2666.16898373849,2849.10368550141,4837.94453636404,3131.57807670791,2884.98069448072,2725.74215495419,3363.94716747405,2685.94986101739,2816.44121678413,3396.57594111724,2683.27344738569,3883.78516453341,3726.75429814588,2512.3046238981,3110.57853216942
TCGA-A7-A13D-01A,4264.33310512827,2789.73458517114,0,3667.571462787,4159.79399133655,3696.15930563191,2215.9402902886,2837.4214252589,1929.50703467541,2064.65972977097,3280.6218757628,2752.84664269869,2066.57325363353,4294.99311492273,3374.86163613119,3591.82349918342,3435.08184620609,2508.43361698987,2921.86562036199,3180.41679699938,3069.83798477918,2845.45373606681,3634.11605016548,4136.91361588053,2914.41128516771,4666.36952847587,3080.5237058184,2221.8524833638,2574.44018372211,2669.50777267578,2525.49076966212,5430.28286983656,2414.79268841942,2176.36341356646,3411.62942023284,2121.05118213797,3502.07481562262,3020.19172787716,2908.28471622157,2775.40651102043,2342.79146116573,2826.50647674241,2884.68338412142,2370.2439191809,4271.05658357667,3620.65909925861,3943.62241804722,2735.92684533506,2918.42364054718,2767.0399762758,3149.01148039454,3001.39339926596,3083.5409479185,2572.00394000209,2217.75675679251,2797.96741240386,3912.85677241174,3357.87715022039,2241.21508970942,2752.22042789462,3066.74638082212,3285.62395551808,3001.96912038083,3117.08122225994,3986.44060319423,2887.67087539537,2251.42400942901,2623.51265321116,2897.27151172085,2581.12454227519,3151.94149161423,2577.7382907992,3088.47409600724,2344.65830881365,2506.74080538308,3029.08722282305,2955.11044435862,2945.8940577841,3593.67900067275,2972.84342423132,3253.28271733885,2877.57803216334,2914.78386670348,2354.57529953008,3140.23222244313,2648.43822522373,3200.96275197351,2506.42131204769,2701.83396836921,3144.1403070825,2395.82309044713,2338.01280503534,2981.66973546686,3172.3619922782,2253.85241726988,2956.89912988358,3425.82034962025,3601.35309103201,2511.76317703097,3406.9102327986,3461.50660556044,3548.77241663375,3170.46711591837,3141.34553492738,3465.69843082183,3910.59042547476,2357.80339434659,3784.18887462428,2223.03377446409,2524.31605349409,2688.58603483134,2531.75369158697,4248.47803411563,2917.62967172138,2622.52059817438,2349.854987321,3136.34814910183,2195.60901165087,2355.63611200889,2872.29507091292,2285.65996518577,3042.2352893027,3174.73896525335,2429.64671855958,2967.44354304447
TCGA-HN-A2NL-01A,5386.88959785734,4295.22105451151,3667.571462787,0,5548.06333359104,5485.11771293402,3402.20128309124,4127.22007860307,3139.72950371611,3307.23554447878,4780.06203692418,4223.760970011,3603.61767553309,6039.37320308477,4672.09544749428,4829.09578626357,5090.1165663388,3517.89578831754,4527.03716439468,4689.31271620469,4641.26155175287,4638.68871510401,4846.21769670103,5644.40543298786,4516.359453456,6144.14662254894,4438.03293359392,3604.69076512345,3738.34032549883,4025.82895992142,3557.35667237569,7286.29544817594,4106.73013524719,3544.37190059579,4623.3063577195,3280.14392905202,4597.98140639969,4604.65453337115,4122.71709633008,3743.18043576173,3413.92013052925,4325.26889152608,4082.30690068877,4443.06404577877,6064.69446120325,5130.61446986047,5114.93107992356,3977.44268154239,3926.51444068203,4144.19582795593,4424.43060834362,4394.68169468745,4194.12578399044,3846.00157767454,3653.85448332319,4040.04174983386,5125.23395321191,4595.26344346678,3476.12184377232,4324.84432075894,4321.47237133956,4433.52886466588,4361.54147250557,4472.46700328229,4983.63394782825,4343.38636982465,3736.01143671475,3851.68464592656,4027.34857206691,3755.13221840019,4247.41828143288,4134.63275812818,4511.83818493684,3317.57420209141,4066.88779408369,4137.251624028,4099.30418268194,4376.35942469265,4789.49583320032,4287.46123197875,4377.38844437674,4053.75032333932,4632.69739394481,3943.65797736723,4673.48383257687,4062.30970718724,4393.3101108803,3961.50622655035,4189.87207090245,4813.88645838798,3377.22802291712,3624.9293728228,4104.8131771926,4365.51298733896,3664.10155403686,3939.07617526852,4607.91121224225,4986.8132079599,4130.79443745872,5220.11831536964,4501.65097111565,4711.59254805211,4456.3208895121,4496.6248119963,4774.11460554517,5213.76600274616,3451.71027502634,4904.01054812788,3488.63057312013,3861.01542158828,4030.47340965699,3575.90901424279,5459.96020415697,4024.69746293204,3934.704211068,3689.3429749701,4642.32600281152,3806.27156855319,3985.78865822273,4289.60466071169,3886.8571701328,5099.97786267544,4637.27252683514,3630.06837466319,4197.83794952394
TCGA-AR-A1AI-01A,5777.58910298841,4883.02719200203,4159.79399133655,5548.06333359104,0,5611.36326221503,3844.88079959029,5262.68683377293,4225.33791411514,4296.08969798119,5252.42093005561,4731.46239823165,4078.14199210774,6627.30941339569,4678.15714650923,5030.28578915733,5123.52109845947,4180.82395114514,4755.39840309201,5103.61501421087,5061.39083144511,4735.21051798547,5606.51834998179,5618.7167860648,4498.09234821795,7743.29536741913,4839.07300406106,4269.81273552537,5065.89894974293,4804.12888573718,4499.75415795506,7120.82085165742,4305.11136651012,4376.15354442021,4767.19924509054,4412.42785178048,5283.37781987648,4922.20678556301,4834.83144258174,5029.48762301345,4475.22411832714,4454.82130295462,4820.66545904226,4851.5613709232,5974.630548177,5650.07704813448,5261.50204108028,4720.1962138749,4890.33785858006,4724.85252169862,5190.94531796585,4664.63985063897,5074.71476335059,4497.3835834847,4482.13408728914,4681.35914417758,5589.78635579507,5138.07837743088,4463.7973572575,4862.22120190225,5256.90741724045,4964.25944459287,5062.75630671123,4965.71675914764,5946.18019710681,4898.67862234536,4594.14144422286,4888.11850330584,4847.57754238158,4503.15682266839,5324.26126800163,4686.62123843963,4977.50538605248,4299.08475044773,4732.67566005198,5044.38830016776,4880.70278593753,4851.86104863749,5420.25604625114,4688.94929594369,5300.05904442768,5220.09842426103,5115.21800904614,4281.91621722516,5342.74757464621,4420.00788557563,5411.19366289645,4536.90718528764,4536.34294315217,5426.26582369462,4497.82620861012,4345.40797467643,4840.12295150558,4810.09896865405,4199.60647414226,5363.62876478384,5460.44278210229,5533.69771208135,4812.48136103482,5530.91577103054,5579.14910671076,5675.30956657368,4914.8244926311,4727.13271551782,5379.61800294985,5245.20419823101,4462.58632204282,5505.09755451314,4151.997467551,4302.60949081332,4768.33497676225,4453.35493317482,5693.48087733089,4830.01192847936,4316.18419168797,4601.05764269572,4829.05409719903,4028.43839960005,4439.44874893211,4595.10312574098,4158.31837830047,5320.31919172857,4966.80926208432,4682.13110269814,4908.53747790342
TCGA-D8-A1JA-01A,5605.44146705756,4362.5995114644,3696.15930563191,5485.11771293402,5611.36326221503,0,3499.91736055054,4712.42044401537,3633.17782297473,3656.91700828803,4881.85408624421,4025.79516090878,3786.40835402733,6428.63910726131,3891.60659523609,4294.93520715515,4672.79284746561,4078.10566532316,4362.40052914931,4131.70432204219,4573.87531223834,3867.5142026585,5211.55962565494,5462.8812001358,4401.43819768058,6682.79892351028,4137.33446837358,3218.61267098216,4107.04387723652,3806.97733602176,4101.02974338716,7072.63841851652,4001.09786458453,3780.98636671576,3892.00215611587,3592.89747748054,4148.31001478273,3540.85541475059,3970.18803822276,4317.58241320435,3727.52302669059,3845.41937380885,4272.39312128665,4074.58879570495,5228.11374841782,4682.03201525647,4327.71949591327,3825.62975961457,4217.52413295694,3835.37589150432,4148.14267688374,3757.05384089469,4348.72913339757,3614.12359472535,3575.80193194609,3459.53689290714,4469.64571030573,4075.61583742506,3616.73527495373,3998.33985496076,4055.31500461273,3999.41651089077,4041.2921261601,3981.16897506888,5181.15584541869,3765.66263167326,3844.36637885007,3926.63277030267,3901.33131829128,3776.35712627741,4623.59162047595,3502.1560673627,3903.51699892842,3911.06065744399,3697.06575796695,4469.23226141802,4198.81901408189,3700.60661576193,4333.53120086349,4162.63731306327,4134.27572989888,4379.26292895549,4411.78679470355,3453.91820497718,4377.29294262707,3420.31129341693,4378.10148676699,3522.64467724834,3704.10639935418,4037.49646186222,3718.62069751497,3437.72669548382,3706.28222422412,3848.35385432127,3413.5755568834,4436.25156667622,4769.21264228023,4856.07879654553,3774.12251891383,4400.81396792721,4359.03576891988,4642.22961665208,4227.09610453082,3650.88127834188,4362.62509742736,4475.63785261786,3877.31389490139,5019.47192898412,3381.55054004828,3692.72210667401,3797.86712878198,3827.03247466337,5041.34161861725,4199.3667681557,3453.90116323001,3901.73500090223,3921.49324749632,3446.05435235702,3220.61014244435,3772.33594339928,3209.18564573637,4369.73126113321,3957.14848381989,4006.38493422402,3811.8628856638
TCGA-EW-A1P7-01A,4082.89737128919,2439.75173881311,2215.9402902886,3402.20128309124,3844.88079959029,3499.91736055054,2.27373675443232e-13,2770.23594318314,1468.70403765527,1860.82313622896,3540.57268033151,2194.46897083994,2095.28086285926,4083.97666363337,2610.60910724035,2839.10717526417,3335.91872690071,2286.03906499074,1930.17445074145,2783.31794744524,3080.09617459908,2288.59538819322,3260.91240501756,3696.16753597656,2604.44071894303,4615.20397315771,2039.84949939807,1645.05360633128,1858.05479820771,2052.53107437209,2296.35523204673,5602.87668131692,1739.68029184081,1434.76279373691,2766.5220532259,1510.24366094026,2741.13194143202,2388.7153898395,2221.36197248738,2039.27576904434,1860.67935140332,1991.32350662155,2614.77595828149,2258.12832504199,4227.30152409824,3157.06015399973,3440.3760678019,2035.8602249017,2481.20182461687,2111.90587720917,2312.97729526451,2160.94039942827,2435.34401716869,2085.4236251904,1733.4003120901,2243.77868825605,3243.35330064152,2875.0241342903,1576.73584649785,2098.18419968836,2653.53920400727,2580.41794385207,2228.44823148481,2606.38477806779,3324.55285888759,2408.59912564683,1655.67672530409,1901.43349837403,2230.0154218596,2142.3549127187,2413.85621352095,1771.20354478583,2600.80496220748,1939.20764600632,1916.51903997804,2128.94423650689,2209.82192876305,2100.36715529522,2908.04792644193,2319.04896315234,2526.71082606524,2129.23019534232,2195.89236529747,1927.77612560684,3158.64442318077,1762.21331881651,2837.47990749075,1686.83451729528,1911.32905737444,2609.45673968525,1555.40439309891,1698.97032767424,2607.19361149373,2489.15155602466,1356.8712765914,2342.32089698282,2621.56709815568,3022.00410909935,2008.48572515261,3099.71675395598,2661.03541458124,2506.41857273343,2612.3118627672,2596.74177106947,2803.17762684434,3345.95409707772,1814.74914704061,3468.26102795095,1381.39477935362,1868.5390618049,1697.4449470091,1850.24642890626,3797.67142109255,2342.78949024576,1834.88492503156,1611.34188340702,2368.74503566364,1715.66883166703,1776.17372110495,2310.30571679209,1506.91696062208,2916.66039889834,2569.09855634374,1597.37617423421,2505.46629695769
TCGA-AC-A7VC-01A,5597.28490139019,3840.18105178265,2837.4214252589,4127.22007860307,5262.68683377293,4712.42044401537,2770.23594318314,0,2369.44613605886,2555.09508195584,4136.12307269534,3228.76886617258,2992.24209557053,4803.7542723584,4052.95522429531,3922.84903289609,4211.83751644281,3590.09736699834,3016.70460380755,3841.6925303177,4170.83408882323,3274.64353809754,4348.70644004747,4949.77139565557,3882.43951838259,4066.64435628723,3411.92282188366,2681.86044105669,2911.16736747162,3121.07115303294,3106.08809621795,6774.72742368577,3061.79723414107,2223.78093710337,4083.65788449475,2419.00455545949,3996.40174161899,3568.93368381387,3439.0947203681,2948.7560369104,2636.80965366443,3222.53112074873,3735.82582753146,2768.42678146175,5153.02647306067,4308.76670578297,4765.49515846661,3254.38632960086,3379.10308894341,3240.21926208174,3544.51555125839,3667.86540907684,3578.79710562742,3288.25371178245,2642.53801688375,3503.43390086497,4849.03773113242,4087.13624345862,2594.72352838277,3088.89576426051,3616.74125565559,3930.3745907161,3460.64660256376,3877.36307222976,4706.41696483596,3501.96745330201,2548.5363702314,2904.94434902152,3316.83468309167,3136.20887632646,3364.9459279681,2906.24782706617,3783.58958824251,2959.2508588867,2819.09097723857,3400.93487867972,3383.78487499467,3493.44340118323,4039.81481863815,3419.16143852757,3974.30653630785,3102.22582497977,3210.21462043325,3062.19032402308,3919.10388181649,3099.98749801477,3636.24720390561,2903.38242158801,3291.02063919347,3856.8413604947,2816.18280805422,2730.31350588699,3818.91840416037,3801.35645564814,2668.2311635857,3281.32082369846,3445.26233892822,4111.82825334091,3099.91495903661,4213.98668402472,3854.15477126508,4060.62565528068,3559.51831082788,3959.63548379987,4061.33263905611,4622.56876254358,2868.6387477758,4368.66339845338,2506.58375694295,2927.07976658943,3104.36738194855,3005.21235557007,5205.05395746561,3634.64844712777,2971.06712293039,2842.9632914442,3669.48626557271,2850.32603443299,2682.38961888377,3449.42045944257,2743.07630513664,3827.07801136018,3900.49466720515,2487.30440612643,3530.33344436836
TCGA-LL-A73Y-01A,4566.61137548004,2196.24995431447,1929.50703467541,3139.72950371611,4225.33791411514,3633.17782297473,1468.70403765527,2369.44613605886,4.54747350886464e-13,1359.05183262204,3234.67721008487,1989.05536272175,1809.91046684975,3993.58204949355,2972.9130472297,3110.03572346107,3178.57328418924,2132.74178137934,2100.77572786457,2811.12119499111,2898.10821185291,2419.73942886007,3223.79868777461,3915.55130500426,2613.59533279355,4087.1530828367,2249.32360438381,1465.18323573037,1651.23947033326,1791.09377347981,1880.32775134739,5814.87509134997,2038.49500904589,1202.75328400116,2925.35974066923,1190.08755035134,2809.92549513071,2552.07924648979,2181.56418864218,1654.14537175327,1414.10828039329,2133.73114898993,2382.48232561147,2173.44734115291,4300.81778513025,3166.09822519007,3713.55399210437,1910.98269658563,2170.05320190685,2019.97874763632,2297.32806302594,2408.77898120614,2137.87439811115,1751.5856259509,1384.80915945067,2166.57516792891,3443.50149122098,2692.50671314235,1348.38175185959,2026.3095216385,2340.73892082108,2632.90139922829,2145.83168003249,2711.7213264846,3278.18470810171,2115.23525634659,1431.07293838587,1601.78546957359,2069.29839013712,1779.63035435032,2198.06834286013,1759.58711129976,2629.55625092892,1739.61303689536,1741.0276087752,2165.4595682301,2040.72328746232,2132.37663010292,2858.30470722806,2285.7752945008,2469.87353844498,1891.20244959613,2161.13358690968,2007.34048921073,2848.02687464467,1948.99549839601,2408.50407083991,1732.2837697502,2089.58946319166,2562.67889203772,1393.71195888981,1609.60286830057,2435.5925483337,2606.28794422997,1552.67073007174,1955.53929345022,2362.91891662399,2780.4861923428,1895.64014594813,3151.63202845509,2725.65117995077,2579.44982963136,2762.99639849917,2759.76601690766,2849.3448412021,3414.55334731301,1463.79636603494,3226.10631407117,1344.84179092649,1872.02790565415,1723.54895913808,1577.21284393665,4017.08664796261,2254.16349596127,1953.27021218831,1678.51778038714,2476.32917368148,1741.53696433136,1691.96952786352,2415.60925850804,1707.77045396743,2964.16024261336,2721.63334632671,1446.5207610942,2203.43458237416
TCGA-A7-A6VV-01A,4706.13546702797,2478.15587293715,2064.65972977097,3307.23554447878,4296.08969798119,3656.91700828803,1860.82313622896,2555.09508195584,1359.05183262204,0,3396.74465972956,2267.57569528308,1892.70346800031,4405.13286971997,3133.64599833456,3237.13934961912,3349.10112956339,2349.25465241636,2307.81573843094,2935.78176369376,3027.46344139094,2717.47545913442,3457.66533026913,4123.96492881606,2845.22013659711,4376.01439098188,2494.70982905224,1584.52005090399,1958.18528515677,2006.59763164864,2236.98252954418,5865.92573117389,2335.63968976965,1474.38087733983,3103.29966067894,1408.08765467235,3074.27393795831,2607.8179921998,2512.42896076889,1965.69662591772,1765.72608925458,2342.69088792636,2504.37078214609,2427.34252141471,4283.20533596355,3409.07530652996,3703.82147688916,2206.09237888617,2328.65767078023,2186.8805944389,2544.21960163488,2639.21231768946,2340.63018314285,1854.73489716409,1719.3275151403,2363.13233985061,3514.43924530939,2877.85504362813,1550.38317287893,2257.5470826716,2441.82479958246,2649.72868622738,2402.88808514781,2868.24814356242,3346.8080623712,2476.45009334983,1747.3029394797,1865.74957188796,2285.57190309618,2027.51032248421,2476.34754514517,2074.15775741138,2726.48874968519,1970.33191796366,2046.63910220762,2485.35088244848,2210.03769406421,2320.06586476838,2997.71724105488,2640.11254896601,2772.04264173265,2073.2672853589,2565.15321599266,2133.70608664731,2892.50775724559,2217.51011306509,2540.65589016544,1959.48833186038,2233.2770749055,2720.51598575019,1746.2459059104,1783.44298500679,2428.57427115671,2746.40458232036,1775.64326200203,2177.26012969243,2689.46750294089,3003.6937463679,2107.58357915511,3238.52277842666,3012.43178442927,2943.56195083976,3010.93630390545,2812.02681313292,2957.67932498009,3505.42506050116,1735.61447694622,3333.38063505185,1530.04290512561,2098.18283444325,2029.62991411435,1963.7476768819,4052.34213672532,2348.03552202486,2205.33602507079,1755.52247046978,2591.42311550721,1817.31348309898,1968.24840408488,2554.72055751225,1977.15324332845,3151.81388056788,2935.99003169457,1751.96884538255,2333.94452559199
