,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
TCGA-3C-AALI-01A,0.075230524,0.028632216,0.06520584,0.028025955,-0.03514004,-0.07312569,0.20049392,0.3580849,-0.30724454,-0.06091919,-0.07666089,0.15796149,0.051939093,-0.0052936417,-0.12859927,0.17639157,0.16640285,0.02376213,-0.059759468,0.03646591,0.08812853,0.2204125,-0.10442277,-0.13749556,0.2531721,0.0941705,-0.16796087,-0.057430282,-0.18794717,0.062228706,-0.1545479,0.034594875,-0.032556698,0.025731118,-0.1316379,0.027727636,0.19659652,-0.018032584,0.36377752,0.03829143,-0.06393065,0.024494652,-0.09205851,0.08446776,0.12189906,0.19318128,0.12578955,-0.22150227,0.06436384,-0.10953633
TCGA-A1-A0SN-01A,0.0029030393,-0.10465006,0.11911456,-0.026148004,0.06354477,-0.14829053,-0.016301965,0.36831397,-0.2214222,-0.09898046,-0.030138627,-0.15684967,-0.0970428,-0.09917477,1.8247696e-05,0.19267562,0.1030866,-0.22278754,0.02878721,-0.028492888,-0.14921463,0.11943366,0.19592158,-0.3120222,0.04222882,0.05021033,-0.08630098,0.017124759,-0.055482697,-0.0034592403,-0.1478603,-0.055596408,-0.117457874,0.10684746,-0.1984266,0.17080794,0.07714429,-0.09238049,0.19488493,-0.17023304,0.036528647,-0.09140635,0.025871187,0.08507759,0.31524864,0.12626609,-0.06783129,-0.0783003,0.26794842,-0.0811618
TCGA-C8-A8HR-01A,-0.043242794,0.1369717,0.24741982,0.12476815,0.052186992,0.06374815,0.11717961,0.1596724,-0.23092924,-0.007062392,-0.11625468,0.03640455,-0.022899175,0.089293525,-0.25039434,0.08129598,0.013285873,0.037800148,-0.04575806,-0.025389105,-0.09448182,-0.013671017,0.0049263723,-0.33204103,0.12699836,0.13100363,-0.020461261,-0.032473005,-0.08510472,-0.19144021,0.054203693,-0.0029418813,-0.15382448,0.16985805,-0.05935007,0.22848687,0.22025464,0.12847479,0.30302456,-0.14635228,0.055746306,0.18259588,-0.014329457,0.14453916,0.32455966,0.03035229,-0.10752204,-0.026964044,0.07043546,0.19404852
TCGA-D8-A27E-01A,0.15452196,0.027331898,0.2111992,-0.06021133,0.07528097,0.07548671,-0.012240434,0.1351062,-0.243492,0.014789495,0.05987673,-0.14897215,0.11667422,-0.026571529,-0.13870278,-0.0020969757,0.123997696,-0.08643236,-0.27075538,0.023743814,0.034026667,-0.08150642,0.09094888,-0.18049937,0.06893894,-0.11235875,-0.13944827,-0.20618895,-0.25346175,-0.07740123,0.18306349,0.14839594,0.032260045,0.1296375,-0.09426844,0.11532146,0.24009037,-0.12816332,0.20746459,-0.04353212,0.047135476,-0.08913536,0.019486276,-0.0036028128,0.25693083,-0.030697456,0.12244157,-0.065634444,0.339803,-0.23819159
TCGA-AR-A0TZ-01A,0.22868837,0.09540132,0.07404514,0.063409604,-0.024073564,0.024602348,-0.08479988,0.117408134,-0.25006187,0.17139482,-0.14813142,0.06559702,0.13980472,0.00989031,0.05840504,-0.015051997,0.020839026,0.11486111,-0.20519342,0.011676518,-0.091661975,0.07073015,-0.044970635,-0.10914671,0.17702876,0.08597154,0.15229669,0.061660204,-0.103686854,-0.030051045,-0.057979923,0.12008719,-0.038072232,0.3019498,-0.2619842,0.21808203,0.102506965,-0.16923101,0.24744277,-0.016505772,0.14541635,0.11407371,-0.112251185,0.14215767,0.29982352,0.1871107,0.14673187,-0.06310266,0.15994921,-0.186271
TCGA-BH-A0DV-01A,0.07295473,-0.1687761,0.107197784,-0.04012287,-0.103727646,-0.04694341,-0.05253475,0.16248311,-0.19095452,0.20700763,-0.116854526,0.055360585,-0.03930041,0.23889406,0.07923374,0.017830627,0.009589015,0.043364085,-0.07237422,-0.008719211,-0.22866623,0.29918656,0.06950625,-0.17507592,0.29729494,-0.0068343123,0.037760586,-0.016711757,-0.07239134,0.088826135,0.13468947,0.05406233,0.005292154,0.10184651,-0.291284,-0.016203847,0.16891,0.030010492,-0.0117998235,-0.09441356,-0.023893386,0.0698462,0.004888207,0.22126742,0.42764276,0.031537637,-0.014384166,-0.15292595,0.21182145,-0.007691966
TCGA-A2-A1FW-01A,0.07808991,-0.00010563674,0.02835511,0.07539661,-0.10504233,-0.041347653,0.013902361,0.36885548,0.01422288,-0.03833269,-0.016613945,-0.118907124,0.14555813,-0.052172642,0.18814039,0.14179285,0.14788277,0.15873516,-0.16533266,0.035143986,0.0577056,0.08974005,0.14520653,-0.2234686,0.17025377,-0.11983248,-0.096053556,-0.07813419,-0.24263772,0.14919075,-0.3355713,0.029584419,0.033937693,0.06953001,-0.11030499,0.20211205,0.13586493,0.06789486,0.26752266,-0.21693261,0.020716628,0.019610638,-0.06004705,0.06705956,0.25552678,0.09056668,0.077690765,0.07024619,0.19358484,-0.0056857564
TCGA-A7-A13F-01A,0.14444658,0.12570107,0.06030717,-0.06946693,0.15358293,-0.10111423,0.16815706,0.3601302,-0.14702201,-0.135429,-0.13378216,-0.17942917,0.17452417,0.06821516,0.024422733,-0.0074932473,0.06188334,0.08962968,-0.044694547,0.18219016,0.115266725,0.14077106,-0.0006117723,-0.14100471,0.10065222,0.094628945,0.05161573,0.032911867,-0.1746139,0.2507198,-0.169453,-0.06643535,0.017433653,0.096167915,-0.31784564,0.19627854,0.08592126,-0.058283426,0.15761517,-0.2424996,-0.09120061,0.029232595,0.018549914,0.034181856,0.18405011,0.25127932,-0.07456308,-0.11841287,0.06893183,-0.111177765
TCGA-E2-A1LA-01A,0.0135528315,-0.1200966,0.021917365,-0.021799337,-0.121213794,-0.08528583,0.008246241,0.1532478,-0.30017954,0.086317636,-0.15575695,-0.013726641,0.16996875,0.06945361,-0.019767275,0.24650636,-0.06840591,0.09052128,-0.23399685,-0.09216376,-0.083699666,0.13884354,0.14376429,-0.098263696,0.13294503,-0.027537087,-0.026455024,-0.052806556,-0.29435372,0.015881207,-0.009790689,0.03639366,0.050808005,0.35319996,-0.16141462,0.109625705,0.09241805,0.050988466,-0.043443743,-0.04137809,-0.12923074,0.010290822,0.061991796,0.24653375,0.23916616,0.07733357,0.050965495,0.026779957,0.2326599,-0.31124848
TCGA-E2-A1L7-01A,-0.0859184,0.09935327,0.0016486356,0.052953757,-0.005361408,-0.19447914,0.067359015,0.19606094,-0.26457885,0.05676648,-0.15944898,-0.09594093,-0.03413507,-0.08747163,0.010245491,-0.03106304,0.1979561,0.01821813,-0.027848799,-0.2598844,-0.030031001,0.14990732,0.022351693,-0.18685457,0.024327692,0.03926077,0.07595258,-0.1251173,-0.08402692,-0.11763105,0.17370757,0.3124612,-0.15728204,0.15066491,-0.08408589,0.2539783,-0.003941681,0.039357528,0.26063305,-0.23117132,0.16645253,0.14279015,-0.10360829,0.19341025,0.21309923,0.07064877,0.025137393,-0.086032294,0.18580006,-0.106525056
