Sample.ID,TCGA-AR-A1AY-01A,TCGA-A7-A5ZV-01A,TCGA-E2-A1B0-01A,TCGA-OL-A66I-01A,TCGA-AR-A1AI-01A,TCGA-AR-A2LR-01A,TCGA-OL-A6VO-01A,TCGA-A2-A3XU-01A,TCGA-E2-A1L7-01A,TCGA-C8-A8HP-01A,TCGA-D8-A27F-01A,TCGA-GM-A3XL-01A,TCGA-A2-A1G1-01A,TCGA-C8-A26V-01A,TCGA-EW-A2FW-01A,TCGA-BH-A0AU-01A,TCGA-A7-A26J-01A,TCGA-BH-A8FY-01A,TCGA-AR-A24Z-01A,TCGA-D8-A4Z1-01A,TCGA-A2-A4S3-01A,TCGA-LD-A74U-01A,TCGA-A2-A0T5-01A,TCGA-BH-A1F2-01A,TCGA-D8-A1XA-01A,TCGA-B6-A40C-01A,TCGA-BH-A8FZ-01A,TCGA-LL-A5YN-01A,TCGA-AQ-A04H-01B,TCGA-A1-A0SF-01A,TCGA-D8-A27I-01A,TCGA-V7-A7HQ-01A,TCGA-BH-A0DP-01A,TCGA-E9-A22D-01A,TCGA-C8-A274-01A,TCGA-A2-A0T4-01A,TCGA-A2-A4S1-01A,TCGA-D8-A1JT-01A,TCGA-Z7-A8R5-01A,TCGA-LD-A7W6-01A,TCGA-BH-A0H6-01A,TCGA-E2-A2P5-01A,TCGA-AR-A2LL-01A,TCGA-LD-A7W5-01A,TCGA-A7-A13F-01A,TCGA-AO-A0JB-01A,TCGA-E9-A1NH-01A,TCGA-D8-A1JN-01A,TCGA-D8-A1J8-01A,TCGA-E9-A295-01A,TCGA-AR-A1AP-01A,TCGA-E2-A56Z-01A,TCGA-AR-A1AJ-01A,TCGA-BH-A0HA-01A,TCGA-AO-A0JD-01A,TCGA-E9-A6HE-01A,TCGA-XX-A89A-01A,TCGA-E2-A1IK-01A,TCGA-D8-A1X6-01A,TCGA-E9-A243-01A,TCGA-E9-A244-01A,TCGA-E9-A1RH-01A,TCGA-E9-A1QZ-01A
TCGA-AR-A1AY-01A,0,4320.75033449689,4080.93580836561,3982.70700508265,4996.43728124595,3808.15104088089,3886.12494362375,4464.9910680576,4356.20995974655,3858.88110559204,3471.7753514733,5988.90247942356,3588.80572775285,3907.81006585023,3482.03787921363,3245.84935752362,3417.0178410159,3910.7221223185,4579.06889341839,3366.09952732254,3957.62662969409,3094.19355539534,3441.15673119652,3828.8035200201,3825.34217188507,3659.14882112374,4043.78733299408,3026.9481259132,3601.60127263769,3579.17125190994,3743.86615108335,3377.81602930005,4392.63085908598,3797.85415989779,3654.14252464494,3870.64652299803,4305.25000253294,4230.69431380714,3038.57139561743,3232.61444147842,4355.51479343672,3945.79792142432,3742.27514573557,2817.67669337087,3317.59333289505,4869.21987685742,3909.11030108267,3968.56926747489,3926.90666006909,3953.87328471999,3339.34023410485,3093.23369793703,3454.5483522957,3303.33791523919,4094.6509519993,3033.18869892336,4230.6027732344,3396.7920511407,3651.19365955918,4048.60087480779,3116.50491171316,4187.7611825161,3502.16866646968
TCGA-A7-A5ZV-01A,4320.75033449689,0,4365.52268025602,3892.59552441506,5102.42151628648,3535.88928336899,3858.6600491993,4180.16377904465,4557.75223761128,3581.48195688613,3315.98418086117,5813.67409558142,3790.92415512459,3714.46519511363,3579.50723284438,3552.2931279276,3873.24442757608,3657.58103977525,4722.30956041997,3371.80781812302,3661.19633277265,3081.27730822157,3994.26601413504,3951.92295183483,4139.47685378289,3626.44220139691,3893.46996821581,2907.24016173251,3451.94104523264,3957.67727753385,3748.39120521136,3314.87131776672,4668.40411156534,3708.48083354916,3760.98168866486,4078.70598106978,3580.28455710291,4215.52793172488,3085.41273504702,3328.28908261982,4305.54126341472,4001.56654499345,3834.72047523093,2837.56781865202,3467.03212345959,5043.95857872068,4093.1378171635,4044.95965961337,4216.06759078488,4041.69261204618,3517.33338732661,2908.02242013882,3484.30506470937,3463.10757580765,4257.12512333627,3055.16349560751,4427.52568851532,3484.83369213199,3534.75709032744,4277.7142005323,3382.92469806816,4417.33087257541,3526.9628908646
TCGA-E2-A1B0-01A,4080.93580836561,4365.52268025602,0,3810.84902608582,4882.40377363145,3721.30615793368,3933.57600925217,4573.0244867574,3892.21639954702,3096.92362754414,3430.8885067179,5591.15650208274,3132.27623098491,3596.43883939901,2970.69771115177,2840.65173330686,3154.35669472964,3761.09509212097,4295.29614319022,2976.11395545302,3432.78571968131,2706.70128537943,3192.45887156117,3171.87666724203,3521.70101255665,3278.03840750783,3531.09679016887,2768.203261038,3148.21636425338,3205.04334352584,3258.54643797366,2868.89085793673,3822.91186380029,3479.12865609646,3652.40338803181,3344.79002119192,3996.24251806503,3869.08082725195,2562.94075335322,2854.37438024088,3728.29154709258,3610.54730154883,3251.51480868595,2487.16637238323,2950.36810973881,4563.6743912879,3480.48251393365,3825.84241266126,3533.59893883024,3628.20075119848,2997.83941665647,2772.98152055906,3003.38172896507,2776.16477518757,3665.04116700611,2755.85691385931,3666.52431895586,2771.12784222559,3246.33875302652,3666.41145268578,2827.36017866858,3701.63002273605,3068.9874403004
TCGA-OL-A66I-01A,3982.70700508265,3892.59552441506,3810.84902608582,0,5024.02642158344,3404.29167574131,3626.84153697106,4329.05453356948,4179.93807151985,3352.54089894623,3339.37199681918,5470.62273985776,3289.49711203896,3699.42756175124,3293.28043610693,3158.82057935711,3424.40304002669,3857.20439710198,4690.2397118302,2818.04229726155,3435.04925490978,2793.92428505278,3523.01440938892,3727.22424415354,3858.17092402937,3481.96799006402,3453.5967571946,2540.2310827663,3475.69769907312,3394.25764014499,3312.2644665892,3012.61884086472,4064.18832850321,3710.43596060059,3679.66758345035,3579.97830503274,3814.41604965019,4308.15122481848,2419.22892514431,2747.69752793628,4166.65414043486,3561.4897821983,3518.31725970013,2480.05467670888,3260.84636243612,4884.04407401307,3845.01956844813,3956.24021383665,3803.06404984095,3788.86125005792,3167.94684751765,2766.0210926021,2979.07151116728,3193.57994204294,3949.45003563584,2694.49390477144,3829.30892200196,3105.88255278899,3735.68485501567,3802.31449943642,3055.11068197621,4098.54253943936,3213.51499292435
TCGA-AR-A1AI-01A,4996.43728124595,5102.42151628648,4882.40377363145,5024.02642158344,0,5082.60057562165,4730.0039016051,5252.42093005561,5030.28578915733,4731.46239823165,4472.36933304345,6476.98828954706,4482.20370373189,4927.31004475059,4302.60949081332,4513.52176554003,4608.876067156,4939.67654689181,5261.50204108028,4779.6565336405,4827.53984617987,4463.7973572575,4781.67057605609,4945.9742886636,4871.57167835926,4974.06023193946,5198.95198802641,3960.88106635611,4565.54533801877,4754.62554154034,5220.09842426103,4592.79229223462,5675.30956657368,4135.54215591262,4840.12295150558,5226.02771488751,5260.5682330347,4966.3180085895,4406.48003966876,4441.52790487631,5583.36953514707,5115.75525397985,4834.18243603896,4040.58248658613,4439.65421180234,6007.73867324179,4963.15898438795,4963.87383754811,4810.09896865405,5411.19366289645,4380.64453173819,4249.05835008518,4305.11136651012,4330.39472996721,5098.04199539087,4109.91501742792,5460.44278210229,4343.89746719428,4256.0006652039,4798.85102347468,4028.43839960005,5320.31919172857,4446.93114590954
TCGA-AR-A2LR-01A,3808.15104088089,3535.88928336899,3721.30615793368,3404.29167574131,5082.60057562165,0,2973.40467425859,3538.89057216211,3953.4049735702,3039.68106677374,2637.32263464003,5302.43738478218,3387.41804998374,3414.73920858128,2919.56419837077,2976.27939884313,3274.91877564416,3549.23441297935,4435.81704144139,2719.46393439121,3522.42862165257,2415.19759413079,3259.9346563199,3300.68463797851,4014.70881442499,3037.20390141048,3274.11309942679,2545.80916825726,3280.54272138887,3182.92750465139,2976.00913499917,2820.7486923409,4092.53169188481,3699.10180191616,3458.24626434773,3509.85073864127,3868.43741043764,4317.33211778423,2550.58597891909,2740.15439389607,3945.85833998726,3092.41129284349,3138.87795113377,2369.2884796601,2975.62294300454,4642.73089251631,3864.71365061864,4051.61145706317,3740.66378190016,3263.32294433934,3097.45354914808,2793.66964784206,3102.0505043105,3049.38633156235,3779.93258444738,2716.75477723296,3311.07724581009,3031.79885790251,3551.10194958758,3655.78822968051,2806.64551787363,3723.54892633263,3045.94221152732
TCGA-OL-A6VO-01A,3886.12494362375,3858.6600491993,3933.57600925217,3626.84153697106,4730.0039016051,2973.40467425859,0,4043.82031783933,3923.55354980741,3356.31263972643,2968.56041152841,5609.08181745833,3328.75735378224,3625.59486169046,3237.70014601393,3244.208118114,3338.55516535026,3656.21820488477,4227.01693143658,3403.43916361744,3641.30799967827,2915.02900706223,3637.11636472913,3651.6577052371,3834.75768827687,3251.74311077339,3734.06171918296,2587.56335632487,3327.79127435316,3544.02184614873,3555.85731120926,2916.71682881404,4458.86581755009,3512.60009730778,3602.54458649557,3930.12989217977,4279.98561627931,3987.12561050672,2943.4219820919,2964.08424226623,4142.49822806203,3520.34554759135,3414.57992923568,2544.29691886657,3164.93596863686,4590.16082007488,3842.18865780433,4078.66973329049,3867.95284494622,3706.91386289581,3225.36149467359,2818.36373835974,3253.25544167297,3156.56610273009,4011.60572758208,2763.39488212637,4116.31728025812,3239.94988331654,3433.66697335718,3951.26966643903,2825.24653044731,4083.14069594032,3348.60691452433
TCGA-A2-A3XU-01A,4464.9910680576,4180.16377904465,4573.0244867574,4329.05453356948,5252.42093005561,3538.89057216211,4043.82031783933,0,4332.74059325084,4014.64594708528,3517.50340216278,5997.3725605586,4044.44782812105,4276.37100002638,3754.19762391722,3829.8766293723,4186.19148587783,4139.57370292017,4851.67379053957,3979.10557178035,4537.54030267085,3569.91773728154,4196.55767760788,4326.65069107335,4406.32709279156,3837.32119732607,4326.69811103918,3396.37646520932,4024.00857059687,4137.44862743026,4294.106070842,3643.57148741616,5170.27594138642,4093.15385152454,4238.26266322128,4396.97242985706,4482.90033169683,4463.04845097753,3468.58130780038,3728.87512345918,4744.20001377317,4202.8374323572,4106.89177303635,3178.5744462109,3850.04987346499,5082.65546484643,4575.8316828056,4378.14943087708,4375.62806002994,4498.57249201811,3839.30699489016,3663.584157125,3835.71473026626,3799.31584308664,4596.18830779718,3558.89255076776,4764.61046241838,3897.65212588297,3905.23381840887,4549.62312784518,3426.93785709246,4721.06111738566,4055.43720748124
TCGA-E2-A1L7-01A,4356.20995974655,4557.75223761128,3892.21639954702,4179.93807151985,5030.28578915733,3953.4049735702,3923.55354980741,4332.74059325084,0,3654.70347028333,3645.43059553103,5792.04313048815,3376.59802296035,3709.63990265763,3062.2476380614,3052.075765441,3521.49808081424,3902.40258270276,4103.1281157478,3662.52957832442,3924.88378473723,3297.9202632127,3415.53753647832,3432.38779396631,3785.11105334028,3358.76971736191,4079.30504864813,2897.15577116192,3380.73713327147,3437.69777416893,3952.70011559618,3445.56615731045,4461.89160758463,3253.32503050176,3935.76456443211,3997.01254402108,4438.84349382297,3646.46538475602,3115.19918211717,3193.22349173618,4178.8759802736,4083.05520010426,3689.15055463655,2831.99083512076,3023.41075077365,4465.18199771396,3761.14048934701,3794.98483034071,3716.3517937674,4192.8402288753,3302.91910158081,2955.20303536492,3169.47131536053,2777.87284015498,3878.4487830506,3046.81694287965,4385.35083836277,2965.59520044589,3068.71115555289,4142.91360988162,2907.26388930167,4083.12639026422,3362.63827717571
TCGA-C8-A8HP-01A,3858.88110559204,3581.48195688613,3096.92362754414,3352.54089894623,4731.46239823165,3039.68106677374,3356.31263972643,4014.64594708528,3654.70347028333,1.36424205265939e-12,2920.38745314518,5218.68697460034,2650.47151836693,3021.65375010581,2371.36007342224,2356.44159822053,2656.45485327986,2942.02920366731,4053.37327485478,2273.01289921929,2776.26541092999,1951.99494723158,2812.82443598733,2626.01950254905,3205.61218474693,2574.83982002152,2689.98570334003,2082.13119103607,2670.67029097588,2729.38245070192,2510.57886119218,2324.86743616284,3283.0499690367,3065.23813255416,2889.02992510884,2879.07733611563,3388.49681805384,3482.93070646433,1936.02560848001,2227.12615445129,3228.73132066815,2763.47880667771,2561.78421003798,1830.7687240623,2515.92800837693,4051.81884550144,3009.33716836146,3199.8507350903,3146.07476570331,3005.01963711775,2441.14954908614,2093.49211606686,2571.12112557562,2355.45829471982,3224.07891593429,2137.22637182605,3048.53475644591,2208.85585279318,2945.85493177111,3331.65201169775,2531.3699746033,3444.69795566908,2550.04376740466
