Sample.ID,TCGA-AR-A5QQ-01A,TCGA-E2-A1LK-01A,TCGA-A7-A6VV-01A,TCGA-BH-A6R9-01A,TCGA-AR-A24U-01A,TCGA-BH-A1EN-01A,TCGA-AC-A2BK-01A,TCGA-AR-A1AR-01A,TCGA-E2-A1L7-01A,TCGA-EW-A6SD-01A,TCGA-AR-A1AI-01A,TCGA-C8-A1HJ-01A,TCGA-A2-A0SX-01A,TCGA-E2-A1BC-01A,TCGA-BH-A0W3-01A,TCGA-EW-A2FS-01A,TCGA-AQ-A1H2-01A,TCGA-A2-A0T4-01A,TCGA-AR-A1AU-01A,TCGA-A7-A0D9-01A,TCGA-BH-A0H9-01A,TCGA-AC-A5EH-01A,TCGA-A2-A25A-01A,TCGA-AR-A24Q-01A,TCGA-B6-A0RM-01A,TCGA-LL-A6FP-01A,TCGA-AR-A1AP-01A,TCGA-BH-A0C0-01A,TCGA-E9-A22A-01A,TCGA-B6-A0WW-01A,TCGA-GM-A2DN-01A,TCGA-BH-A209-01A,TCGA-OL-A5RZ-01A,TCGA-D8-A27I-01A,TCGA-AO-A0JA-01A,TCGA-OL-A6VQ-01A,TCGA-D8-A4Z1-01A,TCGA-S3-A6ZH-01A,TCGA-BH-A0E2-01A,TCGA-E2-A576-01A,TCGA-PE-A5DE-01A,TCGA-Z7-A8R5-01A,TCGA-C8-A1HI-01A,TCGA-B6-A0WY-01A,TCGA-EW-A1PA-01A,TCGA-AR-A24L-01A,TCGA-A2-A0SY-01A,TCGA-AR-A1AK-01A,TCGA-AR-A5QM-01A,TCGA-BH-A0BA-01A,TCGA-AC-A2BM-01A,TCGA-EW-A1J5-01A,TCGA-C8-A8HQ-01A,TCGA-S3-AA12-01A,TCGA-BH-A0BZ-01A,TCGA-E9-A22B-01A,TCGA-BH-A1EY-01A,TCGA-E9-A54Y-01A,TCGA-A7-A5ZW-01A,TCGA-E9-A1RC-01A,TCGA-PL-A8LV-01A,TCGA-PL-A8LX-01A,TCGA-E9-A244-01A
TCGA-AR-A5QQ-01A,2.91038304567337e-11,136553.635682064,106441.477547424,93168.6712154151,114684.306370385,127612.313646567,155161.387752387,118267.325222857,120049.079773255,122451.79890803,117525.05591662,163115.369676278,119618.799249771,139491.810565059,139040.875014335,149283.63210259,122653.404661533,103668.747232442,114714.905192149,174466.245126784,117354.926492893,100709.374895536,107603.792067547,112873.865181532,143520.19167743,153303.912337876,114420.948750308,109554.753239753,94215.5552827454,129792.834951864,96551.8216137118,114148.228794196,152929.071987312,106613.754768821,117243.838025918,117197.561624422,128691.64085545,120241.285858452,109284.9568748,167833.619476536,98250.4303845125,101704.611674016,111614.778785395,97881.4898029768,133758.07399652,124608.618881769,101262.186823793,113239.231606097,107468.520328719,127242.951072759,141917.201633995,134845.568701491,119924.825282153,151384.457872657,92560.2122134854,109789.124423253,133448.545026305,203947.345509486,105099.277446178,142513.426269362,133698.339989772,133861.979052187,127038.537836006
TCGA-E2-A1LK-01A,136553.635682064,0,112559.744503864,138711.402758695,130995.310132253,133550.482611273,140542.768342305,129076.201712358,130905.77658237,132359.402164666,121213.246692814,156899.394252776,130956.605485538,146085.998863785,135861.516391761,155839.782413167,117227.200230485,126022.264457588,124045.803636446,168158.085101602,130518.895805126,122643.650704636,125789.449866994,113385.110426962,133796.522415824,151686.27568711,122655.365742288,123398.170778795,111592.883095218,128992.02854781,118007.899192185,125449.306557169,147104.671958163,122077.124434871,133122.212791899,135683.762769857,135047.219111072,121703.869807391,126561.705338329,164432.086036081,131376.298515085,125817.329630323,127449.982888514,113830.091171184,132320.694805681,133525.618863359,120050.098511991,123944.476164348,125498.663111284,141811.13279381,136719.849286961,136282.902149766,131060.002045428,144561.314660733,115803.639375606,118537.587402141,150920.845782468,189014.295636906,123408.22014921,133494.841546937,133987.916647838,136187.275036081,118235.978744074
TCGA-A7-A6VV-01A,106441.477547424,112559.744503864,0,88165.4761125783,91460.6582862024,109793.719417976,121945.624324396,96137.590828187,95994.7744871742,102304.211093764,90743.0106780559,136530.849005024,87517.924091348,110210.481564631,110002.88898229,128638.601405763,103798.783501897,91175.3125599822,87305.1830960714,143800.352332998,102667.285128021,91129.7577952362,80673.4405937139,82951.3881299701,113930.840991493,146735.300328099,90652.6243711858,99352.6365511547,84569.5471298719,108497.243793613,80253.6352420865,99912.8297285811,128101.276337225,80376.8892700289,92040.4311155266,93647.3126710382,94407.2202224859,98698.4344155526,95816.927455987,150084.468590274,88705.9821836488,97846.807140089,101692.089050357,83350.5212281143,102282.43523709,101642.114230068,82245.26090224,88786.8558836605,86241.8707737386,99717.3132108892,113497.903455308,103109.566650927,95194.0787707929,125548.64236986,82785.576837683,97316.3565496145,112553.70071157,195864.801815386,90480.0274277709,108819.715179379,105704.492336968,115448.660926877,95789.6655049685
TCGA-BH-A6R9-01A,93168.6712154151,138711.402758695,88165.4761125783,5.82076609134674e-11,89518.6951343552,111008.614395653,138093.247198057,91336.3081977981,99932.8200021693,110408.518257,109483.525187189,152844.758083156,91876.3161038403,100470.29245495,117112.44633324,125853.853803455,107598.987670326,81344.3095298169,83632.7430782349,145476.591831259,102235.706510928,87373.3127412603,69014.3707947372,88531.1630125422,122077.54843084,157115.346839265,90210.3137793832,105679.487382474,76373.256927792,107332.157055025,76096.574628763,102724.549023368,147596.590056275,70538.6406741323,88086.6720990212,87388.3924559284,91337.4819726737,111229.152393279,89707.5872036736,160042.178023852,82952.0882080423,91774.6333146976,95932.7229784036,76938.5177606137,108687.929802506,89635.7635856992,78206.7543402395,84612.2709111117,84422.2835242499,98697.0891631567,115090.414962208,103521.123533157,98281.5289932207,136195.971866794,79497.2714413535,90312.2368655749,105257.943178186,215136.842481974,77203.4053834966,114856.032773993,120075.056928942,114656.379825651,108315.96557561
TCGA-AR-A24U-01A,114684.306370385,130995.310132253,91460.6582862024,89518.6951343552,0,90429.2613917437,131068.2738733,75080.4513519675,88918.6953538534,89791.2818082723,88983.6191650742,137028.217616642,80622.8136913235,85345.1711490438,95041.5214143736,117868.261444522,97255.9085997918,77830.2333617453,75544.7544660385,130820.984961735,92124.4003259345,90535.9909203865,68660.6386559103,82533.6808668168,103690.904157891,153073.646262997,79042.5401417911,85669.8040030841,72566.4990944064,93992.4916386035,68532.4769411935,75618.1589867032,136574.761343486,64739.6037854623,77428.7056445723,81789.9914517447,88983.9466836992,94494.6055970278,87595.0434683854,162467.306572869,80450.4544005843,107981.926559386,87595.8655880337,80869.7471712116,92328.0812705982,77757.8823326327,68717.5644085834,73612.2978498177,84409.2652732417,77705.9973658052,92695.2919941383,78732.5695768094,93041.1796337426,119417.381831436,75280.1066133897,84794.1393113126,90036.1709937264,206852.120068911,83770.7426845972,92884.6149998774,111764.738430501,115052.139836744,98861.2403095486
TCGA-BH-A1EN-01A,127612.313646567,133550.482611273,109793.719417976,111008.614395653,90429.2613917437,0,128654.36228004,102242.619327752,108525.659444296,109146.096849606,110735.795861351,158897.722230819,117967.547895822,96770.3338357796,93663.3822388865,145961.638904093,85470.8355900906,81377.2199847616,89877.4118988363,141216.026583421,82906.7935781623,90529.3321948384,91455.6226148985,97203.2408057969,108287.891048992,117149.886442908,88006.3593547276,106080.304380432,82653.9568804569,85992.8662808163,86610.5432702095,104050.546972478,135304.112853535,89498.0253210538,83698.7615061716,98005.3519752269,114379.297828143,92324.3238891813,88388.7542746768,162240.872095947,94276.8003926312,110997.311500929,83696.3341307449,82160.2477976074,113895.988468315,87744.0053108345,79262.8117620881,96963.8048749395,96907.0044154304,94751.1053028708,108147.282240089,111885.384336536,111883.829997612,119499.292288695,79164.3040579735,81520.5053867657,106258.553932918,198957.35325921,89703.378734624,96749.2705613283,139378.805459109,108820.738139612,109722.839155483
TCGA-AC-A2BK-01A,155161.387752387,140542.768342305,121945.624324396,138093.247198057,131068.2738733,128654.36228004,0,117688.888496696,125221.079982782,138563.077630212,113982.948118081,146809.530210385,120975.531849808,139281.406272283,133818.370706671,165390.501136747,133147.543720182,127300.459587473,122638.449519536,177340.523709586,123275.585790277,133394.165456948,120348.96353684,109282.981434793,145090.400803116,169185.063167161,128511.461849228,136632.24926985,124071.574478188,129721.26449747,120713.745589299,127250.057810692,152693.304662033,122140.192001683,123918.813611841,132520.761242182,139631.870350162,125856.794020571,126722.012444814,188372.925957107,132573.943207269,147470.747927035,127781.108311283,117303.828646932,139216.122214608,122516.073204864,117175.210102623,127556.075320476,135638.804800655,130847.46005151,140003.531403912,137363.78967245,144245.817158026,151971.861019047,121431.278979116,127582.277592433,152767.973414628,226310.433747649,125352.60667241,134705.937762998,149270.763345332,150906.528943575,119834.873538259
TCGA-AR-A1AR-01A,118267.325222857,129076.201712358,96137.590828187,91336.3081977981,75080.4513519675,102242.619327752,117688.888496696,4.36557456851006e-11,96664.0601497936,109652.185975752,84156.2931237874,123732.843649151,81463.1512080534,97953.7333537828,107641.852737236,131332.960397685,109181.371026022,88819.3711265436,90510.123537263,142949.039344454,100188.918341419,104784.372846779,73739.893838707,83809.1036177804,117738.222190039,163505.923199469,93840.9996525324,99327.3904232577,83595.0420961195,103285.099868852,80011.2394871225,79637.1587444465,148295.930051723,78090.0736527237,88820.2937444898,98300.7966997287,104077.239210262,105220.297223287,94107.919667277,172954.473114008,91587.3831395659,113733.309206015,96856.4606263854,90611.5485638137,101760.553030542,86333.915423762,80834.3728326704,90151.4301966576,98580.2335111351,94096.8604486456,108174.735377788,93295.2071899939,109583.524679162,136174.607953337,86629.2660472059,95074.0161510933,103958.453617863,217355.708654308,88660.3690800621,106293.016218999,116448.011512193,126750.837855246,91972.1613496094
TCGA-E2-A1L7-01A,120049.079773255,130905.77658237,95994.7744871742,99932.8200021693,88918.6953538534,108525.659444296,125221.079982782,96664.0601497936,5.82076609134674e-11,104805.842819546,102528.847333112,137414.812881223,91487.4927914463,98613.9657394387,93661.277655822,112899.460489314,91251.2076563538,82378.6989091381,78995.7107797748,135463.733405221,94588.9051924126,90917.1815684224,75945.2650567508,87936.8172053584,97618.621910499,139275.925834974,82492.7980774699,86518.361767334,80679.3760662761,98702.9513974506,71023.4862177397,84392.1947450435,125103.330782236,75636.4687318545,84554.2488800441,91406.7247566734,90994.5108471383,92082.6123911221,85110.9986199134,141375.725820675,80499.9189862775,100553.353126731,90152.7059373009,78640.1092003842,89593.3318737228,84228.1718743035,71999.6718434169,78148.0880071746,85782.5881543965,92915.3945769387,96866.5126348968,86532.6031490549,89554.2591273308,112436.750244555,77799.3116578664,82106.3065543038,100014.99214,183834.304680881,84409.4792317448,99365.231036738,114524.213218848,105944.738879577,107069.029029437
TCGA-EW-A6SD-01A,122451.79890803,132359.402164666,102304.211093764,110408.518257,89791.2818082723,109146.096849606,138563.077630212,109652.185975752,104805.842819546,0,101183.481942356,158858.485797703,109208.051794728,108069.837002106,105498.040773933,127183.716109047,98910.5331631516,96661.1240545421,94470.7455741691,146522.50474587,98838.3603337723,96366.708551063,92000.6209191118,105018.101557501,115753.518357151,136769.076196103,90294.2122856771,92533.0482153733,85647.7844343883,103465.688143369,87779.4433347857,99021.5299863854,121784.367130421,87867.3355462196,93292.1596861351,101964.265929827,106997.693885647,96927.9973548334,98321.6409505762,152208.73573886,89191.4512581694,113632.710546076,97199.9106621553,90033.8023456788,106970.996917411,99922.5948899458,87132.6395185892,95602.882348059,92695.7123011581,100240.952198471,115088.042376557,103558.717595789,102521.291752661,124662.71594407,85674.6316875393,93647.7599522814,115243.565772518,196540.531376504,94388.206238013,108095.673696622,130008.425914203,120360.751109873,120730.314507159
