Sample.ID,TCGA-AR-A1AR-01A,TCGA-E2-A1B0-01A,TCGA-C8-A1HK-01A,TCGA-E2-A573-01A,TCGA-B6-A0RU-01A,TCGA-C8-A1HJ-01A,TCGA-GM-A2DB-01A,TCGA-AC-A7VC-01A,TCGA-OL-A97C-01A,TCGA-A2-A1G1-01A,TCGA-BH-A1FC-01A,TCGA-AR-A2LH-01A,TCGA-E2-A1LL-01A,TCGA-D8-A1X8-01A,TCGA-BH-A0HP-01A,TCGA-AC-A23G-01A,TCGA-D8-A1XF-01A,TCGA-BH-A0W4-01A,TCGA-D8-A1JJ-01A,TCGA-EW-A1J6-01A,TCGA-B6-A0RP-01A,TCGA-D8-A1XO-01A,TCGA-E2-A570-01A,TCGA-AC-A7VB-01A,TCGA-AR-A0TX-01A,TCGA-D8-A1XU-01A,TCGA-A2-A1FW-01A,TCGA-BH-A1F8-01A,TCGA-AR-A5QM-01A,TCGA-AO-A0JF-01A,TCGA-A2-A0YH-01A,TCGA-AC-A3YI-01A,TCGA-GM-A2DA-01A,TCGA-E9-A1NE-01A,TCGA-D8-A1JI-01A,TCGA-BH-A0E1-01A,TCGA-AC-A2BM-01A,TCGA-AC-A8OP-01A,TCGA-D8-A1XC-01A,TCGA-A2-A0YD-01A,TCGA-BH-A0H9-01A,TCGA-B6-A0WV-01A,TCGA-EW-A1J1-01A,TCGA-E2-A10C-01A,TCGA-AQ-A04H-01B,TCGA-EW-A1J5-01A,TCGA-E2-A1IL-01A,TCGA-AC-A8OS-01A,TCGA-E9-A1NI-01A,TCGA-B6-A0RM-01A,TCGA-OL-A5D8-01A,TCGA-A2-A0T5-01A,TCGA-GM-A2DC-01A,TCGA-GM-A5PX-01A,TCGA-BH-A1ET-01A,TCGA-AR-A24S-01A,TCGA-E2-A9RU-01A,TCGA-EW-A6S9-01A,TCGA-BH-A0DH-01A,TCGA-E9-A1RD-01A,TCGA-E9-A1RE-01A,TCGA-E9-A1R5-01A,TCGA-BH-A204-01A
TCGA-AR-A1AR-01A,0,60885.6680652723,127624.749582367,40140.5802816544,19073.0986191633,26795.3925013798,121459.000976546,21132.4811701214,24863.3767150782,67370.7370271177,185020.05963964,22388.2648526595,81755.7636710854,17586.219459566,15626.0013474647,109459.156347231,104674.124921901,15542.2651863109,177113.778251393,30824.2829725324,161858.433553764,15029.0963845433,19800.633475766,22518.7596077046,32627.9581076664,24501.9728252423,190852.419351406,27399.3008507833,53725.6573561114,15582.7768957717,85285.3692134623,17254.0466405785,17072.0764170907,24034.6730337619,23997.9056514947,16115.4126903386,145971.601555257,172440.080770832,17021.8011340122,23615.850828316,39049.1438167204,108445.431418081,138860.515914115,70617.9163258945,80501.6785838451,25122.7378747028,20633.4686646675,15841.7209415757,174814.520041913,24538.6929592208,24707.3765806104,22516.2915969,35665.7577493516,17204.7512050598,17256.5378495696,131967.818284293,473133.883821877,22302.1450511639,20476.3376226286,85459.0184111321,105548.064217309,35145.9947487988,25032.3310505016
TCGA-E2-A1B0-01A,60885.6680652723,0,80783.3717912769,41715.6514901994,72615.4076564908,66793.3067853754,95289.6764327153,43369.7726815769,42879.0468602429,54853.4728804796,132940.492155916,48130.4024515332,64658.2119211716,51468.5495244525,50331.9833553039,57321.5230873651,77191.8480556753,48269.6604621993,98862.5988213443,80277.6717443953,93287.091169399,54223.4729762325,41044.5559004756,58860.436420727,63710.8113988294,82927.3257503376,113513.732836086,75865.3905938205,52236.3910680492,44757.6792540335,52577.8845899903,45515.663877769,50810.5152940603,43529.5704963538,62725.143989199,41601.6161606719,86536.8423777739,102200.532988204,41442.3167958454,42196.8120434365,61644.9042583502,72279.0442115993,89586.9923753593,63224.2829626431,44189.4280688382,46105.4690143453,46266.7569248325,50741.7136380651,95150.7768241703,46662.2963473462,49784.1356479208,39670.9156045803,47723.4947115202,41886.2056155087,49377.8159302075,97213.4466415118,323961.251138674,62188.9443911459,58718.2517029456,50055.6619303,79951.3931369661,43296.1966939152,62435.4538069045
TCGA-C8-A1HK-01A,127624.749582367,80783.3717912769,4.36557456851006e-11,82744.0258465331,146931.844678834,127953.502418787,58941.2446373694,93417.8150784249,78368.0793671898,67975.8190364632,73064.6164098252,91015.2108104411,54707.7790826629,99350.364261441,98917.3107745568,39677.8464159153,52067.7012358032,97225.1664344287,51179.233568151,154367.381242336,59484.9848457522,116183.995931955,81904.2478490924,108020.547068586,97931.6955362871,143834.967360192,63162.6416167633,132257.749844539,61706.03818818,93077.5313818198,53296.6679671777,92771.6419572457,101073.933157032,89206.556387783,127511.172753474,91543.3783155172,56475.1365669218,57248.3574347837,88370.5217400575,90232.7645602185,117972.282269299,43273.9586982215,52314.7111799831,47122.4057176599,44471.0571823209,92457.8862520595,94711.0582843943,94954.1273141325,57454.3252401105,92207.7160126901,90942.3967209872,87235.9442870464,91129.2805136196,91137.092415375,97041.4039198475,67827.6761073365,180023.715980778,109955.389043137,110693.011820731,34063.9346184946,72982.6368073075,85364.8606315113,112822.519498579
TCGA-E2-A573-01A,40140.5802816544,41715.6514901994,82744.0258465331,7.27595761418343e-12,54453.8446367165,43857.5739934388,89588.5758026122,34848.2461740749,35210.2496404732,38753.8544070689,126030.009466475,41057.4020150433,60777.1020404006,38742.7025139954,34889.2905697071,66262.3674579366,66698.2994459987,37120.9878727211,101279.493684692,65915.9496522305,95400.7508819799,36380.5735425262,30495.3635603637,49649.3988125211,49475.0362665109,62551.9730561889,127904.875071661,57084.8706612133,56539.2512336249,33280.5103197045,56885.8480806644,36060.1497753863,37815.0096904043,39526.7933826944,55783.2060100253,31217.410835055,100024.045191598,118084.877173746,32936.9848131575,31611.5714280478,51762.1526768447,72966.4946251456,84094.7082417832,54996.7651739873,46307.3689393528,37572.540342354,39724.9191280889,38067.8132394023,102070.735431377,41595.8510781082,36778.5862523915,31442.8816094281,50386.3191098156,33359.5163955052,38087.7445258113,83380.9700212651,337502.822801658,49021.2226154015,48210.8466001094,56395.1232777541,92059.2323580435,43468.5020111607,48172.1184905161
TCGA-B6-A0RU-01A,19073.0986191633,72615.4076564908,146931.844678834,54453.8446367165,0,24678.4628065923,151515.131392615,20628.1322220394,27094.3587127153,75750.9381935276,216385.429503039,24106.2355440799,96655.2997351975,17684.1563557774,20019.3353506532,130772.226255074,120234.551015195,18964.5253873661,201929.890861175,21219.8740133621,195157.29963914,17202.4300789849,29884.077992568,25177.0367135798,32683.7491942326,19104.7450314994,205122.937889184,23116.9357570743,59249.9236309903,19649.8727073343,93169.1763421952,18898.4096245922,20800.3963931155,29310.7081933389,17800.9774920939,22174.2507344685,157424.845879534,201719.368267465,19487.6784761093,31367.2630781178,36348.7839667617,118056.322584236,159058.013190291,87157.7083913461,95242.1080850197,26649.1533029283,24466.9928475577,21687.6881433865,187659.597498057,23545.0716455182,25840.5302479602,27506.5145188217,38763.4320054388,22411.0383671434,20790.9898642096,159659.027693574,518639.409601917,26358.1388073718,19860.8899850497,105782.690001042,118075.928564736,36674.1599693763,24333.3856179387
TCGA-C8-A1HJ-01A,26795.3925013798,66793.3067853754,127953.502418787,43857.5739934388,24678.4628065923,0,134971.142133887,25220.9248869609,29935.7960569955,56413.4974433768,203561.766872124,26286.340821443,81973.962072774,19543.729906405,22993.5854948636,118252.883562916,115143.057897455,21478.4195228221,160602.963734895,28982.8191379777,175591.758262094,21413.4639674733,29672.6494448805,29423.0344548726,34920.8532140038,23316.7762145749,190470.389657709,22023.5968299761,59812.638331255,20671.7879590387,86199.827949671,21367.6500254559,23564.8070321866,32303.8486299545,29082.9516045762,21521.4728986608,150569.600866582,184705.05932851,20513.5542630756,27619.270439383,38811.1162285144,113289.042911238,141229.330049118,76258.1824573783,91117.3330899969,27916.5016459439,24229.9622692364,23506.3833015071,169816.529805882,27278.2614660863,25485.7028784317,25172.6405634293,46560.3194131435,22770.6040234164,23314.2685205173,137708.671470885,476749.744262032,30890.1741647489,21708.72194708,97441.3217630366,121671.706908615,34989.0704279644,27541.3900183588
TCGA-GM-A2DB-01A,121459.000976546,95289.6764327153,58941.2446373694,89588.5758026122,151515.131392615,134971.142133887,2.91038304567337e-11,95087.333033467,80260.8661377524,80513.9690776648,122398.341289769,87692.4723143896,51989.5885613259,104284.735089974,100042.263828322,57480.5200179802,67310.3059252591,93442.1673808188,66788.5003009357,155976.35441151,60650.5227944774,120161.889254332,80868.590668537,106925.57325475,103753.967667706,147132.157068266,75588.6229994177,141191.08516886,74956.3538354313,93330.2095694074,61110.7127233229,90380.303855995,100039.768339309,87117.9554576746,133872.439487118,93587.9197361725,78164.646025697,76586.4881813019,88711.092174407,97711.6942928612,122207.327350348,51792.8004779778,61187.5855646755,54869.9763195209,63140.3525901501,102935.625403812,94894.5051178836,91467.014861749,74081.7986614509,93592.3519831999,98610.6051692561,93987.0306021564,109411.074260854,98106.6174396653,92860.3410814261,57880.4592544468,204923.18827652,107444.477718419,111100.238866968,46417.1423137161,77952.046504606,100333.239881816,115705.462951883
TCGA-AC-A7VC-01A,21132.4811701214,43369.7726815769,93417.8150784249,34848.2461740749,20628.1322220394,25220.9248869609,95087.333033467,7.27595761418343e-12,13175.6950588915,37776.7736555415,156087.634674537,7745.95692454804,53575.4546299549,10834.8049511646,11185.1670670303,76427.8502221281,84308.1298423428,6356.73611230528,133407.81710676,25632.5197758448,131963.448291182,14111.3546974811,14341.072045308,16812.0044078534,23178.1758152647,27701.5107064589,134523.52935063,26352.0761519631,35259.5762880051,6157.47177002276,55790.6597828416,5320.09675710227,11135.1740966007,9415.8058450505,18321.408132126,7725.82835936471,98931.6622474066,140091.556501339,5536.06075784976,15627.0721561485,33983.6103717294,74213.0117939043,97351.8430920282,54220.9381620742,54198.1174736486,15469.9566391385,10472.464444412,10336.4717024618,121359.049494271,10641.7854799415,11620.0828572317,11816.847506861,26935.2954968544,9079.68882355589,7336.17680279434,108226.161748691,405904.276102134,18103.7694527599,14606.9764456089,55872.0613427532,74616.168944639,23685.5243583354,18699.5023988454
TCGA-OL-A97C-01A,24863.3767150782,42879.0468602429,78368.0793671898,35210.2496404732,27094.3587127153,29935.7960569955,80260.8661377524,13175.6950588915,7.27595761418343e-12,39476.9188575195,148906.473421096,11758.2118708935,49376.2963923055,10332.6004689616,10793.1578283154,56651.1670209384,70534.9195385421,9313.33424337235,113018.122816025,28367.2722949411,110815.720474997,15438.9649911347,8369.49044021191,20297.2307504342,22809.0767011338,26579.3989828127,121844.832303164,25621.3334263766,20412.9706777677,8325.48998329235,44136.3367592475,8325.21344039033,13509.7658591218,14123.4993800095,17797.9081495548,9517.74692440992,83257.1753305689,109241.290394429,7671.67985986393,14514.3882229839,25180.6688831333,49618.3848977116,84811.8027244617,39590.1405357232,43794.6085491637,14782.0830342085,13006.1215639703,8474.28778611423,105045.778062508,16438.8475396067,17546.8829229574,13088.8809090493,25378.1451551053,10753.6722134504,10326.3490511723,94181.4304694883,360753.866973539,22082.406376106,16676.0459421529,41324.8589152494,67509.2449414718,14650.956583274,20566.308141916
TCGA-A2-A1G1-01A,67370.7370271177,54853.4728804796,67975.8190364632,38753.8544070689,75750.9381935276,56413.4974433768,80513.9690776648,37776.7736555415,39476.9188575195,2.18278728425503e-11,123514.210252439,40310.7189275489,49772.5395688869,47400.2078222565,46408.8347306733,62756.4718576275,62321.4691962889,40756.5503503332,86409.2284265891,73715.2249420853,93549.9398291863,51843.7331941458,45430.0661528541,60173.1756788895,53702.4540673692,71987.0531727318,101295.626635766,66056.1283071568,52220.9558970344,40020.0944728971,53411.125350395,37296.7714548239,47096.3555762075,46076.405269094,66099.626679029,40785.3728370604,82517.6383908689,105831.676685125,37001.8967508585,47120.5811591035,61560.0000259884,58220.1802794141,69174.0575389195,48249.1400585381,44685.1188659511,52189.2021641071,47543.1456912672,44292.9568218703,84965.3790986502,41565.6784924596,43768.3419069892,40368.6074808587,60947.0889476785,42357.4158853542,41783.4361494351,75159.81637272,309356.214526846,56644.0167318234,57541.9068160853,46583.6546060895,73979.1491421867,51549.0842577294,56904.0652154634
