Sample.ID,TCGA-LL-A73Y-01A,TCGA-D8-A1JG-01B,TCGA-AC-A2QH-01A,TCGA-BH-A1EN-01A,TCGA-C8-A27B-01A,TCGA-GM-A2DI-01A,TCGA-E2-A1B0-01A,TCGA-C8-A8HP-01A,TCGA-BH-A1F0-01A,TCGA-D8-A1JF-01A,TCGA-AR-A24U-01A,TCGA-D8-A1XW-01A,TCGA-BH-A0E0-01A,TCGA-AR-A1AP-01A,TCGA-OL-A5DA-01A,TCGA-BH-A202-01A,TCGA-5L-AAT0-01A,TCGA-AR-A0U3-01A,TCGA-E9-A3X8-01A,TCGA-AR-A254-01A,TCGA-D8-A1X9-01A,TCGA-A2-A3KD-01A,TCGA-BH-A0W5-01A,TCGA-BH-A1FG-01A,TCGA-E2-A1IO-01A,TCGA-BH-A0BF-01A,TCGA-BH-A0BT-01A,TCGA-D8-A1Y0-01A,TCGA-AR-A24S-01A,TCGA-EW-A1PA-01A,TCGA-BH-A0B6-01A,TCGA-AO-A1KP-01A,TCGA-BH-A0BA-01A,TCGA-AQ-A7U7-01A,TCGA-AQ-A04H-01B,TCGA-A1-A0SF-01A,TCGA-OL-A66O-01A,TCGA-A7-A26E-01A,TCGA-D8-A1Y2-01A,TCGA-EW-A2FW-01A,TCGA-A7-A26J-01A,TCGA-OK-A5Q2-01A,TCGA-AO-A0JG-01A,TCGA-D8-A1XF-01A,TCGA-EW-A1IZ-01A,TCGA-A2-A0SW-01A,TCGA-OL-A66L-01A,TCGA-LL-A7SZ-01A,TCGA-AC-A62X-01A,TCGA-AR-A1AN-01A,TCGA-LL-A5YN-01A,TCGA-BH-A0AU-01A,TCGA-BH-A6R8-01A,TCGA-BH-A0DI-01A,TCGA-BH-A28Q-01A,TCGA-LL-A6FQ-01A,TCGA-B6-A0WZ-01A,TCGA-OL-A5D8-01A,TCGA-A2-A25E-01A,TCGA-BH-A208-01A,TCGA-E9-A2JT-01A,TCGA-E9-A248-01A,TCGA-E9-A5UO-01A
TCGA-LL-A73Y-01A,4.36557456851006e-11,51755.9213833859,129127.450143603,65399.2055389988,46630.656893714,57144.4813176513,54737.5624530539,72357.0095475315,43046.6284907312,75135.8833782843,67102.2965488414,50089.0612660865,54882.9725821183,49408.8458937808,38698.990347257,71411.6107175506,42054.0371221912,67543.807123203,95256.3426252507,44699.5870226025,47192.1221761955,39284.2114630526,42703.7903669809,37812.913110669,61608.0452886887,52541.2159165801,73731.8289366192,49560.7724746363,69954.7999518293,57694.7130242579,55165.6587825594,42263.2905408206,76070.8683844351,47914.6413560256,48086.9440585743,50790.1990664191,101193.047602371,44638.8603834178,44968.8113297283,64267.0426834626,42060.1833206901,43013.4020785139,49321.7296190385,57892.8148738949,46765.0169392447,46976.0749079189,44532.6192518738,68434.5547157142,76350.8250811233,68316.4802466721,43552.4199795151,73158.6089355599,41535.7154277099,57840.3319655707,44417.7760935828,65040.2878705298,33742.7891410194,45606.0664755218,53973.4405445465,63232.6252497718,41256.217325989,39878.8772398713,63596.7065404987
TCGA-D8-A1JG-01B,51755.9213833859,1.45519152283669e-11,123303.099107239,71614.6587386991,67229.104334128,73836.7073349379,55842.3948694045,93119.0780739861,45893.0586111897,92341.3996100462,82227.2209107515,64345.7763950253,65853.2373227028,64452.7337657632,55342.8821937882,65538.0744151181,54465.9342298269,88556.6992654422,104785.614871359,53462.7655625621,58822.0615872591,55556.5955937487,49358.6481204794,50548.8811415873,68058.7810380181,78946.320723288,84326.5254413468,55985.9571521248,75900.3582305284,64384.7014619029,61217.6000555609,59032.5259795092,73112.9052354918,59250.2931498255,42620.1695051202,53246.5255264182,94804.874004999,60677.1131759557,57669.5097154436,77689.7161203002,54107.9497651468,60246.9695359677,63965.2824337737,63785.8204216467,58986.6111883555,47158.957478531,57015.0170651646,68858.4015544093,84268.5752584957,90219.3138569058,65491.6115174348,67255.8610402899,48401.2527759222,68496.9215327269,56403.6793608987,67270.7034707367,46766.565759032,58578.6235688076,64734.5526021085,71729.9499502054,53496.4387102822,52263.7140870073,73628.2535175152
TCGA-AC-A2QH-01A,129127.450143603,123303.099107239,0,84774.4374648589,137100.430215868,223786.600122118,145584.177517808,271388.598223691,168499.749615574,111406.652267601,243489.191536843,160057.580359399,131324.685836377,214286.015284901,190642.644237786,84892.4888830466,200119.161026045,244580.662001041,86707.0856222538,88584.4978027537,201738.555964469,191379.493721635,177477.212058195,185865.101966446,232656.175146076,239848.645485712,89780.9530813927,196286.529988803,92666.8643083455,224412.648032398,72920.3409283577,200698.396240262,117349.356473892,199738.14396434,99723.422911465,84485.5787046068,43596.1523662498,201506.068295696,178804.892536112,222146.45691097,166288.698743318,198988.897665911,214068.731385865,111695.274982792,200695.033620466,188796.626014279,200468.283599067,89144.1412867201,102041.516339853,238470.592509829,215620.16070803,100639.880343822,161460.693030922,209279.733447201,193763.36492003,70931.0976814383,171064.744148988,195431.449572606,196531.10317283,122003.229900006,189212.352182783,113076.266460738,202023.45307678
TCGA-BH-A1EN-01A,65399.2055389988,71614.6587386991,84774.4374648589,4.36557456851006e-11,64646.216973521,112516.918232643,82602.2549181681,137194.72254292,78995.8729673978,65106.0819214259,133111.63317363,86141.381413881,61175.7226191745,103088.973235801,90767.020626131,58966.7423432962,91748.4394625322,120615.578046898,54156.1649513592,42192.0518721769,98247.219132822,84369.2219493556,85640.6880470793,95255.4456435565,123095.379464958,117333.244696385,62712.4866545793,90864.6157320625,59360.7160674018,114408.066403932,40769.3042049039,91980.9635851949,58094.9119503655,90695.5978400501,49837.9234034828,36172.8108943964,46036.3955685204,94748.1831130838,91769.9445430978,116168.576424771,77483.4154154934,89806.2769872266,101237.540145647,55837.3791384957,101197.720818671,81942.1368383986,93068.1933745593,66690.2021766111,81968.1949593081,137072.93279316,105652.1495972,56260.3307237387,71114.6533052766,98769.5840367033,86357.5753218484,35508.6641165688,62796.3922539782,90011.8146644622,102090.426208446,86557.1536337522,90650.3952973965,64488.5166324913,109290.494147641
TCGA-C8-A27B-01A,46630.656893714,67229.104334128,137100.430215868,64646.216973521,0,74496.3752346496,60292.8793160016,84771.886061255,48070.2205221835,79978.7393226185,76054.9014975244,50463.1188338856,57812.9066531678,68650.8307019588,56704.3960919881,77569.8828279974,57407.8127000775,79833.9671738497,106496.537734539,54166.7613989381,61040.674490648,53046.8418986643,59610.0565678088,58599.9527962302,81898.3171128094,73146.2374038499,78617.6773194994,63987.8653457993,69323.9375360717,74810.8781948393,66363.9016773701,63880.2428162239,76200.8573947757,64972.6869866467,52918.8723669298,54849.7423508718,92530.8019617136,61422.7737082354,59711.6102959685,78610.6055993463,54015.667640042,57425.5781203055,61636.0502000415,62836.3938249468,66595.8444328702,56523.9228027628,61125.8736245943,66679.3277533657,78500.5488725042,84598.4099835064,63404.2229845715,78489.5513425084,55571.1031370639,66140.4833802385,57093.3456959709,63008.0526038181,50724.835978796,59192.4357611595,65363.7156220974,80014.3010901064,56887.297951215,54615.4785611889,73229.2058381301
TCGA-GM-A2DI-01A,57144.4813176513,73836.7073349379,223786.600122118,112516.918232643,74496.3752346496,0,60497.3599669026,23741.3892172893,40670.3322071757,125139.51860657,27036.4522494133,44169.5722875404,75869.1952969079,19010.983326183,17463.8554963802,116954.541457756,11943.4789258036,19595.2336424461,164044.560047088,84144.4112912672,19931.4452530853,20557.6227645802,15489.2802879995,18395.0494185263,24084.8632965651,21213.4393190449,131021.699794974,27962.5778941379,131394.5013899,25747.8397512576,116128.031333331,16876.7979038055,88859.2526479186,24060.8054537467,72244.0095200734,84009.7353133521,174840.616750949,11643.1245258084,27592.7095763919,23986.5889599668,29613.8325431399,17581.0667873958,20761.4374850031,112342.897749142,17058.0518286019,25884.9070342084,12672.4218820616,105269.363222679,139615.341819581,32826.5889485965,28843.2932199393,117808.95721604,31266.9157320429,28581.3823842073,15968.1939287733,100088.116593778,20319.7859364289,20724.494191757,34588.0829002169,98938.0393400435,11656.1695949847,69262.7069307473,30134.2115382127
TCGA-E2-A1B0-01A,54737.5624530539,55842.3948694045,145584.177517808,82602.2549181681,60292.8793160016,60497.3599669026,0,81549.0915471424,45158.9469255307,80154.9039865893,61738.7028646048,41933.341397195,58873.332496584,56020.6402666373,49188.7938977371,55886.8757790448,45421.9291942178,71460.0077641571,102968.282641666,55775.2203653371,59931.7466142664,46199.0570075688,44969.1860851792,47114.8181011329,70641.7289178179,58085.1835014621,82939.7918701205,56270.8541597451,97213.4466415118,63192.1834648486,73680.736098479,49459.5603602411,67673.9957222933,47233.9200145872,44189.4280688382,58886.3241988865,114655.758322392,52222.0178635232,49552.7722593592,58078.4369108634,46738.9382451746,48360.2112292196,58826.0488927135,77191.8480556753,52804.0450225127,44458.2717632905,48023.3803040082,74102.4691755557,88583.713862471,66069.3972787509,55696.7074969044,80553.7176542232,38363.3522346285,61431.491061996,46728.6475752087,72497.6519642596,51399.0160196266,49784.1356479208,57978.7149361943,68306.6818170762,45584.2293870324,57661.4313386669,68223.5339307087
TCGA-C8-A8HP-01A,72357.0095475315,93119.0780739861,271388.598223691,137194.72254292,84771.886061255,23741.3892172893,81549.0915471424,0,51085.9322080772,148434.363180102,33333.4137517361,63669.0278946547,94321.0431350754,28016.4931694877,26761.0595359951,148163.46069121,20691.21642013,25045.1811129359,201918.782910986,106492.66041091,28279.5518529684,29961.5262188323,27790.6888136047,29620.4564200221,33889.4011138514,22618.6740948014,161960.524576303,33491.9046701436,161917.89128845,29731.0961635118,139882.644262437,22488.3042328754,119284.856888441,29258.5333572652,95919.0894996698,114930.118867133,208136.020596443,19584.451219513,35935.1940728179,29819.603670755,36171.6071081615,24836.7590635376,20028.2016977356,124148.567086069,21747.9781765431,33334.9267861148,20908.9218349657,132930.118094458,166074.942288671,41982.8483645613,31557.8098628743,140781.254575823,43479.970640953,31046.6696200005,26003.7376571664,127269.318652014,33262.1977615434,31181.4237563089,35973.5086593359,126453.485427805,20097.664096068,92510.775805986,38447.0779838464
TCGA-BH-A1F0-01A,43046.6284907312,45893.0586111897,168499.749615574,78995.8729673978,48070.2205221835,40670.3322071757,45158.9469255307,51085.9322080772,0,85852.0158474976,46661.2192505877,40086.5414611671,45773.2317293919,33344.4186522619,30978.1512260257,77315.415861822,23539.8081903971,48467.368655916,114429.885940544,55058.0976118794,31532.0491986061,26004.7897930892,30508.9187597739,29076.1867101424,35896.8889457847,39226.8159606741,86673.1625540908,36453.135251099,82016.4392858235,34796.9574105082,74477.9672054845,28967.9315449466,82183.1844820994,34565.7932592379,46886.9866103612,54378.1924243988,118878.704182335,29365.7467856623,35205.1491733192,43022.1280610858,33539.2913937249,27528.9434466981,32981.0445669432,60508.7673242241,28741.7209195164,29350.3400819826,24986.4338108091,77830.5580182348,89001.7585006619,47570.2996671307,34712.21483965,76465.8410047781,33261.4662447732,38816.9060704731,27452.451039395,73390.5229693376,21912.0521059524,32254.2665479332,41575.4077071853,66702.3043787971,23360.922922399,48586.9628432127,45971.7408110537
TCGA-D8-A1JF-01A,75135.8833782843,92341.3996100462,111406.652267601,65106.0819214259,79978.7393226185,125139.51860657,80154.9039865893,148434.363180102,85852.0158474976,2.91038304567337e-11,129292.74590905,77731.5294742045,63171.9840862722,119968.275128542,100076.920143942,66384.1323322228,103913.391761392,132813.017638944,48914.227242024,53407.806642517,115625.66174999,97536.4172525503,96352.5573340591,98516.5814507239,131803.235426264,118970.423904792,49774.9645007948,116733.765727145,69456.8389277189,122775.067013185,60658.0647006211,102830.134976856,63535.9992249378,107517.959262551,61852.3035830467,49235.1743469207,75364.2079743927,110623.966825941,100940.128083903,115675.07258994,96701.3802441732,103845.240871398,123197.869350024,44975.4853443852,111726.956866327,85505.6622472258,104414.729169228,66952.3793013884,82755.8740359068,119764.225154617,104790.68362862,56391.8044057406,76227.8042245847,117785.088292608,105015.520805813,45909.1855890771,82400.8644573323,100134.042472615,112545.212170466,64900.3783239211,99956.9433759771,64499.6930442784,131796.548642746
