Sample.ID,TCGA-LL-A73Y-01A,TCGA-D8-A1JG-01B,TCGA-AC-A2QH-01A,TCGA-BH-A1EN-01A,TCGA-C8-A27B-01A,TCGA-GM-A2DI-01A,TCGA-E2-A1B0-01A,TCGA-C8-A8HP-01A,TCGA-BH-A1F0-01A,TCGA-D8-A1JF-01A,TCGA-AR-A24U-01A,TCGA-D8-A1XW-01A,TCGA-BH-A0E0-01A,TCGA-AR-A1AP-01A,TCGA-OL-A5DA-01A,TCGA-BH-A202-01A,TCGA-5L-AAT0-01A,TCGA-AR-A0U3-01A,TCGA-E9-A3X8-01A,TCGA-AR-A254-01A,TCGA-D8-A1X9-01A,TCGA-A2-A3KD-01A,TCGA-BH-A0W5-01A,TCGA-BH-A1FG-01A,TCGA-E2-A1IO-01A,TCGA-BH-A0BF-01A,TCGA-BH-A0BT-01A,TCGA-D8-A1Y0-01A,TCGA-AR-A24S-01A,TCGA-EW-A1PA-01A,TCGA-BH-A0B6-01A,TCGA-AO-A1KP-01A,TCGA-BH-A0BA-01A,TCGA-AQ-A7U7-01A,TCGA-AQ-A04H-01B,TCGA-A1-A0SF-01A,TCGA-OL-A66O-01A,TCGA-A7-A26E-01A,TCGA-D8-A1Y2-01A,TCGA-EW-A2FW-01A,TCGA-A7-A26J-01A,TCGA-OK-A5Q2-01A,TCGA-AO-A0JG-01A,TCGA-D8-A1XF-01A,TCGA-EW-A1IZ-01A,TCGA-A2-A0SW-01A,TCGA-OL-A66L-01A,TCGA-LL-A7SZ-01A,TCGA-AC-A62X-01A,TCGA-AR-A1AN-01A,TCGA-LL-A5YN-01A,TCGA-BH-A0AU-01A,TCGA-BH-A6R8-01A,TCGA-BH-A0DI-01A,TCGA-BH-A28Q-01A,TCGA-LL-A6FQ-01A,TCGA-B6-A0WZ-01A,TCGA-OL-A5D8-01A,TCGA-A2-A25E-01A,TCGA-BH-A208-01A,TCGA-E9-A2JT-01A,TCGA-E9-A248-01A,TCGA-E9-A5UO-01A
TCGA-LL-A73Y-01A,2.91038304567337e-11,113200.163273276,618775.660574261,122822.731942539,103980.548817127,93514.1293318809,96996.9740278262,114558.094465496,86954.2493803252,130039.870046264,95699.748358021,98346.7210580126,139891.486369797,96293.6803020418,94613.7925630498,98987.1647538767,86600.5652802219,113395.502335876,145272.681582573,87493.3188792429,93890.9650450442,88987.6815570088,85732.7200612321,117357.090912621,82780.2671173603,83805.5698027865,111131.13632218,83496.8495419435,91618.4891278258,102694.509981793,108677.690919964,137635.006096524,98174.4836830175,85501.5984767334,107102.437822323,92921.8950443877,133880.104679805,94043.6790823712,87234.9418151158,113473.04958774,220536.273874688,81921.135881962,92849.8162824937,127106.725731134,99522.1721178545,163497.811053755,138897.956436702,143724.878843542,132106.567463773,93660.7519971777,119177.278995375,99461.2071135183,121191.96665219,85049.9196182372,86611.5907757816,150643.775047771,116089.575549754,117926.837042144,100869.684381604,95868.3602555198,107407.232991886,125105.064280276,134564.548735003
TCGA-D8-A1JG-01B,113200.163273276,2.91038304567337e-11,656871.204511448,104070.180083671,101654.557976043,91913.8751252737,84664.5678510991,104409.831875847,93941.971743696,91901.5504274915,80536.7684113678,109426.615259057,139281.446793488,94520.5351984411,111497.6901817,82418.0097661651,97956.3432734395,98961.1263948512,165579.033278473,82952.1415966815,81731.231512089,88810.2905294836,96236.9153785743,107593.574664799,83550.8785862341,84924.4523651843,114548.073644442,83695.2289805772,87193.3222934554,102861.389691664,97551.2184356934,150431.935172968,86358.5190255238,102694.271674878,91993.5744224181,97422.6568168227,148370.427968338,94607.3777308425,87886.9665356603,110732.133702584,218612.2395414,94076.6417957525,96805.0161870542,114583.670395536,102354.781697202,146677.751973843,159651.831251553,146763.4152951,136513.576295372,91504.6825900606,132096.273253772,96975.2196161657,111429.556238704,88411.9852922831,87252.8923757439,159298.784942191,113249.177383971,123594.098645166,96664.5470223711,99541.6146756467,115794.459259588,110316.824699102,127541.738035029
TCGA-AC-A2QH-01A,618775.660574261,656871.204511448,4.65661287307739e-10,689203.320296982,660891.252575519,658720.155128915,643657.235317638,692554.448039489,635564.581583799,667767.634806639,632681.059690538,652501.129971983,710741.454039733,663311.876151926,664039.505543467,639163.616831128,671268.865535678,657272.800972022,760084.489154331,631285.626854881,639926.345903474,646776.596126963,634886.339279365,689601.589636614,647484.564093733,640111.476222316,670330.615478004,618604.080810454,619834.097098364,640382.196029643,711241.987566345,627500.157348711,645354.879561893,625534.211888182,663964.228761051,662367.277812282,707331.276936081,609240.704698577,660945.169750942,682052.364940459,555545.580202283,661154.7272459,638327.991301486,681017.682426708,676347.497061259,665822.61572277,726955.764924498,737363.808065418,708742.291804403,658771.228339269,724201.498646055,649818.575993812,707410.065234673,649419.932681077,633034.456035954,750843.379242022,683549.391518445,675258.103501676,621801.249958197,651003.448359327,660360.695077415,655339.773455093,694009.275507498
TCGA-BH-A1EN-01A,122822.731942539,104070.180083671,689203.320296982,0,106306.487757138,100046.899589369,81295.2180161573,121615.528544498,108881.186439603,104958.778141535,90429.2613917437,115390.435695734,125578.221646618,88006.3593547276,107926.405991363,85704.8322000519,98850.7994735503,87388.0469163331,150505.502799435,87508.4615670669,78560.6648623352,77123.2108946895,108656.829471825,88482.0796440447,94407.6434740155,98828.1874062338,105346.189478257,90271.0700067501,91956.3011513558,113895.988468315,89306.8736896785,145764.476572901,94751.1053028708,124761.717991798,88324.8794353628,91303.5463810774,135963.92261397,91183.0647740455,85230.6837602461,89133.183297443,217438.859642049,95910.3177806582,95604.7761523199,108223.880577472,107043.605456538,161252.226523753,148274.788394436,149779.504092605,130767.311642655,76442.1302549989,133360.856426957,94154.0559538305,104753.716831158,86749.3604218727,78490.7115556002,128942.584442115,98929.6503559609,126473.044321216,87726.9995561305,91675.6546270284,139518.152009441,129288.676040929,114101.619393733
TCGA-C8-A27B-01A,103980.548817127,101654.557976043,660891.252575519,106306.487757138,4.36557456851006e-11,102772.688274308,85287.4642014316,120855.820032964,81567.0035173293,117109.932855474,89532.5551871898,98971.3302637828,129961.998032085,100866.663244659,112403.696848883,86190.1883492578,104997.623183746,99386.5478905166,167451.578443299,81395.8024932892,85683.3299710979,97510.6914370467,106839.166921016,105335.056226892,100980.330735634,90960.7744537718,115408.832147831,89523.4279144761,87529.7681198111,114549.757400591,104754.179932016,144553.483246138,107438.102908684,117654.63496254,101275.968629726,102712.706655745,146076.923937347,101627.851377895,86506.9042172944,109038.235236013,219743.100688298,100645.8481876,103450.942038519,115796.388625229,103622.209032579,163553.899065526,165359.569196294,151677.710360936,115032.338605136,93607.0884519969,130973.685977531,106495.044295743,119854.248416712,97965.0463331536,91885.8822851325,155675.036102748,123369.424785576,132185.392212043,94476.2199058654,107404.529830292,126204.531294812,110679.29148654,133684.809774132
TCGA-GM-A2DI-01A,93514.1293318809,91913.8751252737,658720.155128915,100046.899589369,102772.688274308,0,81073.1136569875,101025.156258253,80344.1050353794,110734.841271205,74557.1961002894,99438.0246375086,133597.77082408,74934.0424751508,86091.2274210022,81151.7751391288,67093.0426165,85153.7318699887,131823.149388575,71523.4886133847,71364.6693138112,65830.8467648604,65162.9263124153,89994.3934338081,58705.4284981195,65890.5024199516,96914.0815268879,64366.6647019155,72284.2024368781,88892.2213769785,72208.3198792994,138101.088573081,75876.9740347536,73451.078815853,79617.5562054719,69401.1124263675,128787.545506594,75217.0108259186,68000.8054773759,95024.5495608588,204297.943341317,68925.1621368741,75915.169528327,107167.343177987,79313.4197872496,146283.586344698,127243.387536878,130198.896334241,137965.275902509,67116.7150714968,107574.3396445,80151.4945364441,97676.5076079161,65896.9536534075,63960.5742045876,135494.959700794,94674.2299503246,103024.425323967,84788.9668827725,83535.2909030086,84348.8209502469,109719.026258159,117782.695180412
TCGA-E2-A1B0-01A,96996.9740278262,84664.5678510991,643657.235317638,81295.2180161573,85287.4642014316,81073.1136569875,1.45519152283669e-11,103283.376078156,76630.7411028189,92231.6118803152,65727.8304314482,91676.6819462754,118662.059452123,80771.9559763558,95336.6270503473,64276.7010384764,85798.6582969876,85341.6194881811,146754.014686291,64188.3316218272,71419.8636270938,72245.5061354239,84995.9608139132,89760.2712565572,75919.5222916452,73543.2221516212,95615.7996520969,72082.2592850998,70626.2187755988,94035.5071764028,89248.1817420765,132074.898092249,82805.9039457409,96955.7742453368,78756.7723646093,80961.2389463825,133929.67989737,79170.7646274411,70455.6175442278,90727.8041862827,202945.993047806,80126.3488709178,86881.6472842181,103018.914653052,93776.5572363887,146555.097517084,143099.287146937,139497.583961023,118268.891900083,69122.9334580021,120930.587125526,82126.1102948788,105908.537418489,72968.5568830574,68800.6511346669,140185.606327492,99115.7735343882,115117.133670185,77039.6381979433,76822.2147750327,111675.124735444,104661.210029926,118920.913938982
TCGA-C8-A8HP-01A,114558.094465496,104409.831875847,692554.448039489,121615.528544498,120855.820032964,101025.156258253,103283.376078156,0,109177.44168165,134030.730503972,98099.4255916336,127279.990857636,136125.335643294,100014.259219117,99062.5120081537,103334.956551279,87675.2613928232,113038.817400422,127274.881074823,93121.7442229836,98606.4028445005,94682.5064965376,95990.9581980312,115433.775123472,94101.3760142023,87748.4328928881,105598.2967706,99578.8323214443,108084.125387286,105823.140293374,101462.569950648,152678.007419717,101288.655542653,95393.8900813561,103470.348187024,96066.2976072331,115864.846059065,115415.579727006,85738.0863086396,106728.895143569,240946.517169086,80278.4666535456,105796.593933549,119995.988708322,90612.0662654777,156603.610893038,122207.726368286,112109.401665028,136017.236191003,102406.133251274,102442.080177067,109465.799667384,101133.471609847,94899.2729532352,98278.1732567334,127684.017799679,107486.515988703,111461.084269495,107954.945935283,116111.635737513,117142.210685813,131369.364005475,126258.635705436
TCGA-BH-A1F0-01A,86954.2493803252,93941.971743696,635564.581583799,108881.186439603,81567.0035173293,80344.1050353794,76630.7411028189,109177.44168165,0,108496.604662959,72457.9897400823,89243.6901649267,129441.661491729,90178.2101900379,105510.648793645,82835.2957312894,89669.7452317741,102667.788564688,147584.70055262,75132.6401552321,83272.4070195577,85133.5134001496,82614.8328066563,107497.81844892,80199.5738265615,74406.2213078775,108070.097800158,73253.6990914877,74601.9505587661,101576.03698874,90423.2321272158,145151.936589974,90344.4140561816,85813.8831495165,98572.7329588452,88716.5092037024,146307.335078063,90186.9364720747,72346.2539774281,110310.425465313,213395.643298437,80485.2107524618,89572.46856438,119091.660470002,88335.8224345853,149332.910290406,143076.875576059,143590.517296185,121878.224346558,82988.3111947205,117561.425162966,94648.5336641642,117319.138252265,77968.8961406313,84016.0799629433,152490.099766753,118457.350587359,125604.690965596,93489.7682236601,83942.8531530036,93704.8561503619,97127.4632374721,137150.601780134
TCGA-D8-A1JF-01A,130039.870046264,91901.5504274915,667767.634806639,104958.778141535,117109.932855474,110734.841271205,92231.6118803152,134030.730503972,108496.604662959,5.82076609134674e-11,88876.8019292753,118535.779746096,149306.249387823,109314.758917844,125731.301096177,95433.2321261828,114705.791787556,104761.380063373,178916.180668352,95761.3463899723,95533.9818277916,100552.111445099,111049.090017646,109353.331364397,100360.788398934,102937.549930346,117653.721161553,101502.991823125,96903.7934772988,120937.922643547,114714.32457614,150260.492826522,89253.485440431,127040.820176071,107280.57960812,109900.840222842,168795.857857677,98120.5292736731,97850.7373170089,119846.603292952,226975.995455177,113076.993272455,111847.024741011,127761.436035188,125577.372830198,163359.600019096,178276.56182639,169473.924512109,156125.951696243,97741.8404868938,153549.685428744,106543.361778886,129563.819669089,100088.599105527,97385.7547790387,171950.146983798,125340.923798652,144302.019046839,106029.80906076,102716.216159998,137369.658479336,123410.251212343,147411.913328176
