Algorithm	Sample_Percent	Replicate	n_samples	p_total	Affinity_K	Affinity_sigma	RWR_iteration_max	RWR_gamma	n_clusters	ARI_to_Ground_Truth	Average_Silhouette_Width	PeakRAM_MiB_Fusion	PeakRAM_Elapsed_Seconds_Fusion
RWR-F	10	1	63	143830	50	0.5	1000	0.7	2	0.758308556326396	0.758596105685417	452.6	3.079
RWR-F	10	2	63	143830	50	0.5	1000	0.7	2	0.101576280786816	0.813203733673778	453	3.044
RWR-F	10	3	63	143830	50	0.5	1000	0.7	2	0.125056520896583	0.665215583489852	453.1	3.148
RWR-F	10	4	63	143830	50	0.5	1000	0.7	2	0.12483586569124	0.742646664030435	452.5	3.063
RWR-F	10	5	63	143830	50	0.5	1000	0.7	2	0.875070653091486	0.664840573147599	453.2	3.164
RWR-F	10	6	63	143830	50	0.5	1000	0.7	2	0.54983498349835	0.779008376970302	453.2	3.057
RWR-F	10	7	63	143830	50	0.5	1000	0.7	2	0.121034508022566	0.778645209764333	451.8	3.125
RWR-F	10	8	63	143830	50	0.5	1000	0.7	2	0.597988619822681	0.685367297269854	453.2	3.069
RWR-F	10	9	63	143830	50	0.5	1000	0.7	2	0.45334854318171	0.679652977425838	453.2	3.077
RWR-F	10	10	63	143830	50	0.5	1000	0.7	2	0.549707602339181	0.632560563355125	453.2	3.11
RWR-F	20	1	125	143830	50	0.5	1000	0.7	2	0.148660324989364	0.697910181768107	453.3	27.587
RWR-F	20	2	125	143830	50	0.5	1000	0.7	2	0.786794338051624	0.625149600182435	453.3	27.816
RWR-F	20	3	125	143830	50	0.5	1000	0.7	2	0.393673110720562	0.703226654462724	453.3	28.589
RWR-F	20	4	125	143830	50	0.5	1000	0.7	2	0.526343099762016	0.587684457851348	453.3	27.92
RWR-F	20	5	125	143830	50	0.5	1000	0.7	2	0.297659644041669	0.658361809291011	453.3	28.116
RWR-F	20	6	125	143830	50	0.5	1000	0.7	2	0.374637985099966	0.586497438142524	453.3	28.377
RWR-F	20	7	125	143830	50	0.5	1000	0.7	2	0.624107238034325	0.656430846753885	453.3	28.061
RWR-F	20	8	125	143830	50	0.5	1000	0.7	2	0.815699209919649	0.689628073151035	453.3	28.545
RWR-F	20	9	125	143830	50	0.5	1000	0.7	2	0.201629682961232	0.664649193234129	453.3	28.125
RWR-F	20	10	125	143830	50	0.5	1000	0.7	2	0.845118577217282	0.669286485544654	453.3	27.993
RWR-F	50	1	312	143830	50	0.5	1000	0.7	2	0.899672158289163	0.670886887375536	979.5	728.132
RWR-F	50	2	312	143830	50	0.5	1000	0.7	2	0.475348529936561	0.65659607295004	979.5	725.274
RWR-F	50	3	312	143830	50	0.5	1000	0.7	2	0.589011399750348	0.646512479670313	979.5	719.797
RWR-F	50	4	312	143830	50	0.5	1000	0.7	2	0.974438792683319	0.656564679509862	979.5	729.725
RWR-F	50	5	312	143830	50	0.5	1000	0.7	2	0.863437054678265	0.684948508170122	979.5	753.89
RWR-F	50	6	312	143830	50	0.5	1000	0.7	2	0.693267167585637	0.644736612788708	979.5	727.212
RWR-F	50	7	312	143830	50	0.5	1000	0.7	2	0.899711597296267	0.679236376031425	979.5	719.427
RWR-F	50	8	312	143830	50	0.5	1000	0.7	2	0.400219315685322	0.65297234817682	979.5	725.24
RWR-F	50	9	312	143830	50	0.5	1000	0.7	2	0.924226874303408	0.68079994824926	979.5	723.974
RWR-F	50	10	312	143830	50	0.5	1000	0.7	2	0.278790902021437	0.714684715504666	979.5	741.494
RWR-F	70	1	438	143830	50	0.5	1000	0.7	2	0.936915211814185	0.690628925897041	1139.9	3419.026
RWR-F	70	2	438	143830	50	0.5	1000	0.7	2	0.936914761763609	0.680659032456815	1139.9	3421.694
RWR-F	70	3	438	143830	50	0.5	1000	0.7	2	0.867334640208303	0.656333673167794	1139.9	3424.915
RWR-F	70	4	438	143830	50	0.5	1000	0.7	2	0.651967109852411	0.656974837174081	1139.9	3458.474
RWR-F	70	5	438	143830	50	0.5	1000	0.7	2	0.658901860517121	0.650134604074142	1139.9	3453.388
RWR-F	70	6	438	143830	50	0.5	1000	0.7	2	0.659561300847336	0.677618651892143	1139.9	3450.854
RWR-F	70	7	438	143830	50	0.5	1000	0.7	2	0.928061087537516	0.682521767408447	1139.9	3482.417
RWR-F	70	8	438	143830	50	0.5	1000	0.7	2	0.376292928432002	0.694914526422063	1139.9	3412.012
RWR-F	70	9	438	143830	50	0.5	1000	0.7	2	0.936945603397878	0.684565289596335	1139.9	3480.56
RWR-F	70	10	438	143830	50	0.5	1000	0.7	2	0.358832344901935	0.690648981224629	1139.9	3475.202
RWR-F	90	1	562	143830	50	0.5	1000	0.7	2	0.964658577642927	0.668126227189996	1325	10057.038
RWR-F	90	2	562	143830	50	0.5	1000	0.7	2	1	0.66862006686677	1325	10200.961
RWR-F	90	3	562	143830	50	0.5	1000	0.7	2	0.95069311741527	0.687970178100298	1325	10133.819
RWR-F	90	4	562	143830	50	0.5	1000	0.7	2	1	0.668634248201233	1325	10029.027
RWR-F	90	5	562	143830	50	0.5	1000	0.7	2	0.992880727246361	0.662595490983029	1325	10017.174
RWR-F	90	6	562	143830	50	0.5	1000	0.7	2	0.971672797079166	0.674085851263042	1325	10302.711
RWR-F	90	7	562	143830	50	0.5	1000	0.7	2	0.985785077126403	0.655817838291724	1325	10078.435
