Algorithm	Sample_Fraction	Replicate	n_samples	p_total	p_RNAseq	p_CNV	p_Methylation	p_miRNA	p_SNPs	Spectrum_method	Spectrum_kerneltype	Spectrum_diffusion	Spectrum_maxk	Spectrum_NN	Spectrum_NN2	Spectrum_frac	Spectrum_thresh	Spectrum_tunekernel	Spectrum_clusteralg	Spectrum_diffusion_iters	Spectrum_KNNs_p	Spectrum_K_found	ARI_to_Ground_Truth	Average_Silhouette_Width	Spectrum_Elapsed_Seconds	Spectrum_PeakRAM_MiB
Spectrum	10	1	63	143830	56717	35858	36761	1568	12926	2	density	TRUE	10	3	7	2	7	TRUE	km	5	20	2	0.0772767605065742	0.92676959796439	6.953	172.7
Spectrum	10	2	63	143830	56717	35858	36761	1568	12926	2	density	TRUE	10	3	7	2	7	TRUE	km	5	20	2	0.101019252548131	0.789902716382503	6.897	170.1
Spectrum	10	3	63	143830	56717	35858	36761	1568	12926	2	density	TRUE	10	3	7	2	7	TRUE	km	5	20	2	0.0158982745092288	0.902882120934155	6.834	171.6
Spectrum	10	4	63	143830	56717	35858	36761	1568	12926	2	density	TRUE	10	3	7	2	7	TRUE	km	5	20	2	0.013943865549394	0.840907304217252	6.803	171.9
Spectrum	10	5	63	143830	56717	35858	36761	1568	12926	2	density	TRUE	10	3	7	2	7	TRUE	km	5	20	2	0.122159108726875	0.851095990526706	6.921	170.6
Spectrum	10	6	63	143830	56717	35858	36761	1568	12926	2	density	TRUE	10	3	7	2	7	TRUE	km	5	20	2	0.00582812996084253	0.748085362633436	6.776	170.1
Spectrum	10	7	63	143830	56717	35858	36761	1568	12926	2	density	TRUE	10	3	7	2	7	TRUE	km	5	20	2	0.0161652150963314	0.86341463929406	6.894	171.9
Spectrum	10	8	63	143830	56717	35858	36761	1568	12926	2	density	TRUE	10	3	7	2	7	TRUE	km	5	20	2	0.0254613871870509	0.902614983923728	6.749	171.9
Spectrum	10	9	63	143830	56717	35858	36761	1568	12926	2	density	TRUE	10	3	7	2	7	TRUE	km	5	20	2	0.198081376116441	0.832431971340506	6.937	170.8
Spectrum	10	10	63	143830	56717	35858	36761	1568	12926	2	density	TRUE	10	3	7	2	7	TRUE	km	5	20	2	0.100473746545598	0.851317746047228	6.756	170
Spectrum	20	1	125	143830	56717	35858	36761	1568	12926	2	density	TRUE	10	3	7	2	7	TRUE	km	5	20	2	0.011576268649269	0.736960540076859	19.108	180.2
Spectrum	20	2	125	143830	56717	35858	36761	1568	12926	2	density	TRUE	10	3	7	2	7	TRUE	km	5	20	2	0.0827218145430288	0.80824285549817	18.975	176.7
Spectrum	20	3	125	143830	56717	35858	36761	1568	12926	2	density	TRUE	10	3	7	2	7	TRUE	km	5	20	3	0.342585547421239	0.673411730606626	18.903	180.1
Spectrum	20	4	125	143830	56717	35858	36761	1568	12926	2	density	TRUE	10	3	7	2	7	TRUE	km	5	20	2	0.0415652319857829	0.792802745131306	19.079	178.2
Spectrum	20	5	125	143830	56717	35858	36761	1568	12926	2	density	TRUE	10	3	7	2	7	TRUE	km	5	20	2	0.161992768841779	0.806781879680781	18.961	179.3
Spectrum	20	6	125	143830	56717	35858	36761	1568	12926	2	density	TRUE	10	3	7	2	7	TRUE	km	5	20	2	0.0636496793398699	0.714838568003585	19.034	179.1
Spectrum	20	7	125	143830	56717	35858	36761	1568	12926	2	density	TRUE	10	3	7	2	7	TRUE	km	5	20	2	0.160372398831429	0.745434792010925	18.988	180.8
Spectrum	20	8	125	143830	56717	35858	36761	1568	12926	2	density	TRUE	10	3	7	2	7	TRUE	km	5	20	2	0.174569932685116	0.800459747406053	18.954	180.1
Spectrum	20	9	125	143830	56717	35858	36761	1568	12926	2	density	TRUE	10	3	7	2	7	TRUE	km	5	20	2	0.0723282088167257	0.806088241444073	18.956	176.8
Spectrum	20	10	125	143830	56717	35858	36761	1568	12926	2	density	TRUE	10	3	7	2	7	TRUE	km	5	20	2	0.160497763545282	0.70989708385233	18.843	180.2
Spectrum	50	1	312	143830	56717	35858	36761	1568	12926	2	density	TRUE	10	3	7	2	7	TRUE	km	5	20	3	0.420494050796597	0.731716638591971	88.78	420.3
Spectrum	50	2	312	143830	56717	35858	36761	1568	12926	2	density	TRUE	10	3	7	2	7	TRUE	km	5	20	3	0.391611354603278	0.664779124977586	88.413	451.5
Spectrum	50	3	312	143830	56717	35858	36761	1568	12926	2	density	TRUE	10	3	7	2	7	TRUE	km	5	20	3	0.416587872878789	0.686179415221357	88.4520000000001	460.4
Spectrum	50	4	312	143830	56717	35858	36761	1568	12926	2	density	TRUE	10	3	7	2	7	TRUE	km	5	20	3	0.328119803858768	0.591752218472484	87.9870000000001	454.8
Spectrum	50	5	312	143830	56717	35858	36761	1568	12926	2	density	TRUE	10	3	7	2	7	TRUE	km	5	20	6	0.126178329399223	0.375064024117826	87.881	462.4
Spectrum	50	6	312	143830	56717	35858	36761	1568	12926	2	density	TRUE	10	3	7	2	7	TRUE	km	5	20	4	0.237279840342571	0.544282664666929	87.9259999999999	460.1
Spectrum	50	7	312	143830	56717	35858	36761	1568	12926	2	density	TRUE	10	3	7	2	7	TRUE	km	5	20	3	0.384302155134622	0.715945102123834	87.783	456.2
Spectrum	50	8	312	143830	56717	35858	36761	1568	12926	2	density	TRUE	10	3	7	2	7	TRUE	km	5	20	6	0.139483364644513	0.437972064331036	87.8069999999999	366.8
Spectrum	50	9	312	143830	56717	35858	36761	1568	12926	2	density	TRUE	10	3	7	2	7	TRUE	km	5	20	4	0.230650868198598	0.516582850533842	87.869	458.6
Spectrum	50	10	312	143830	56717	35858	36761	1568	12926	2	density	TRUE	10	3	7	2	7	TRUE	km	5	20	3	0.35517609778065	0.728147983782195	88.1190000000001	456.6
Spectrum	70	1	438	143830	56717	35858	36761	1568	12926	2	density	TRUE	10	3	7	2	7	TRUE	km	5	20	2	0.866908190162751	0.792803625651489	165.098	665
Spectrum	70	2	438	143830	56717	35858	36761	1568	12926	2	density	TRUE	10	3	7	2	7	TRUE	km	5	20	3	0.0353381664987734	0.291411910475279	165.02	664.9
Spectrum	70	3	438	143830	56717	35858	36761	1568	12926	2	density	TRUE	10	3	7	2	7	TRUE	km	5	20	10	0.0893528571166402	0.289414205450539	164.666	662
Spectrum	70	4	438	143830	56717	35858	36761	1568	12926	2	density	TRUE	10	3	7	2	7	TRUE	km	5	20	3	0.376465233556874	0.691780434582859	164.539	664.3
Spectrum	70	5	438	143830	56717	35858	36761	1568	12926	2	density	TRUE	10	3	7	2	7	TRUE	km	5	20	3	0.383126990813846	0.679423103617916	164.489	615.1
Spectrum	70	6	438	143830	56717	35858	36761	1568	12926	2	density	TRUE	10	3	7	2	7	TRUE	km	5	20	3	0.370404728759575	0.625997890058563	165.239	663.1
Spectrum	70	7	438	143830	56717	35858	36761	1568	12926	2	density	TRUE	10	3	7	2	7	TRUE	km	5	20	9	0.104279599780732	0.266842503392362	165.646	533.1
Spectrum	70	8	438	143830	56717	35858	36761	1568	12926	2	density	TRUE	10	3	7	2	7	TRUE	km	5	20	2	0.646870641369081	0.634776798525602	165.513	663.1
Spectrum	70	9	438	143830	56717	35858	36761	1568	12926	2	density	TRUE	10	3	7	2	7	TRUE	km	5	20	6	0.122656114523052	0.353977822404471	165.307	658.8
Spectrum	70	10	438	143830	56717	35858	36761	1568	12926	2	density	TRUE	10	3	7	2	7	TRUE	km	5	20	3	0.414112125832807	0.758345009893518	165.464	662.1
Spectrum	90	1	562	143830	56717	35858	36761	1568	12926	2	density	TRUE	10	3	7	2	7	TRUE	km	5	20	7	0.0959053718247872	0.264071212557309	263.467	731.3
Spectrum	90	2	562	143830	56717	35858	36761	1568	12926	2	density	TRUE	10	3	7	2	7	TRUE	km	5	20	3	0.409194892895459	0.673735561650502	263.271	676.9
Spectrum	90	3	562	143830	56717	35858	36761	1568	12926	2	density	TRUE	10	3	7	2	7	TRUE	km	5	20	6	0.149410038239618	0.330351487983303	262.737	675.3
Spectrum	90	4	562	143830	56717	35858	36761	1568	12926	2	density	TRUE	10	3	7	2	7	TRUE	km	5	20	4	0.205357418914717	0.458285378297143	263.352	696.1
Spectrum	90	5	562	143830	56717	35858	36761	1568	12926	2	density	TRUE	10	3	7	2	7	TRUE	km	5	20	3	0.389025820535665	0.693215653118695	262.647	684.2
Spectrum	90	6	562	143830	56717	35858	36761	1568	12926	2	density	TRUE	10	3	7	2	7	TRUE	km	5	20	3	0.385732599519312	0.669986177086466	263.3	822.2
