Algorithm	Sample_Fraction	Replicate	n_samples	p_total	p_RNAseq	p_CNV	p_Methylation	p_miRNA	p_SNPs	K_neighbors	sigma	t	optk	ARI_to_Ground_Truth	Average_Silhouette_Width	SNF_Elapsed_Seconds	SNF_PeakRAM_MiB
ab-SNF	10	1	63	143830	56717	35858	36761	1568	12926	10	0.5	50	2	0.508890964101239	0.658582538492848	0.0390000000000015	86.0999999999999
ab-SNF	10	2	63	143830	56717	35858	36761	1568	12926	10	0.5	50	2	0.685066559903914	0.649105414161817	0.0350000000000001	86.1
ab-SNF	10	3	63	143830	56717	35858	36761	1568	12926	10	0.5	50	2	0.859457450761799	0.804737058596359	0.0300000000000011	86
ab-SNF	10	4	63	143830	56717	35858	36761	1568	12926	10	0.5	50	2	0.933460968230121	0.76802171540582	0.0419999999999945	86.1
ab-SNF	10	5	63	143830	56717	35858	36761	1568	12926	10	0.5	50	2	0.800043001505053	0.779619583501761	0.0419999999999945	86.1
ab-SNF	10	6	63	143830	56717	35858	36761	1568	12926	10	0.5	50	2	0.511311290817893	0.665017235607233	0.0339999999999989	86.1
ab-SNF	10	7	63	143830	56717	35858	36761	1568	12926	10	0.5	50	2	0.924895051804216	0.782498335405145	0.0420000000000016	86.1
ab-SNF	10	8	63	143830	56717	35858	36761	1568	12926	10	0.5	50	2	0.728813200313486	0.711755124475023	0.0420000000000016	86.1
ab-SNF	10	9	63	143830	56717	35858	36761	1568	12926	10	0.5	50	2	0.566323045078666	0.721602862206855	0.0349999999999966	86
ab-SNF	10	10	63	143830	56717	35858	36761	1568	12926	10	0.5	50	2	1	0.827379737961354	0.0330000000000013	86.0999999999999
ab-SNF	20	1	125	143830	56717	35858	36761	1568	12926	10	0.5	50	2	0.849116088175094	0.808268891197859	0.185000000000002	338.2
ab-SNF	20	2	125	143830	56717	35858	36761	1568	12926	10	0.5	50	2	0.639933292904791	0.698530404075651	0.183000000000007	338.2
ab-SNF	20	3	125	143830	56717	35858	36761	1568	12926	10	0.5	50	2	0.92942948523094	0.805213081881465	0.165999999999997	338.2
ab-SNF	20	4	125	143830	56717	35858	36761	1568	12926	10	0.5	50	2	0.795173383962974	0.692460338213449	0.183000000000007	338.2
ab-SNF	20	5	125	143830	56717	35858	36761	1568	12926	10	0.5	50	2	0.963672103880394	0.828381021167245	0.183999999999998	338.2
ab-SNF	20	6	125	143830	56717	35858	36761	1568	12926	10	0.5	50	2	0.826913421870282	0.78759309326467	0.183000000000007	338.2
ab-SNF	20	7	125	143830	56717	35858	36761	1568	12926	10	0.5	50	2	0.803921860442966	0.766849791358656	0.183000000000007	338.2
ab-SNF	20	8	125	143830	56717	35858	36761	1568	12926	10	0.5	50	2	0.797962648556876	0.735700481537201	0.185999999999993	338.2
ab-SNF	20	9	125	143830	56717	35858	36761	1568	12926	10	0.5	50	2	0.891075611535655	0.771638859125318	0.182999999999993	338.2
ab-SNF	20	10	125	143830	56717	35858	36761	1568	12926	10	0.5	50	2	0.732250741459485	0.709228778241712	0.183000000000021	338.2
ab-SNF	50	1	312	143830	56717	35858	36761	1568	12926	10	0.5	50	2	0.940822648277622	0.819457002472642	1.017	816.2
ab-SNF	50	2	312	143830	56717	35858	36761	1568	12926	10	0.5	50	2	0.819760263689229	0.746095579453385	1.01499999999999	816.2
ab-SNF	50	3	312	143830	56717	35858	36761	1568	12926	10	0.5	50	2	0.927001450469581	0.778844017894849	0.991000000000014	816.2
ab-SNF	50	4	312	143830	56717	35858	36761	1568	12926	10	0.5	50	2	0.886196741991553	0.745925840644648	1.01399999999998	816.2
ab-SNF	50	5	312	143830	56717	35858	36761	1568	12926	10	0.5	50	2	0.755544905628047	0.768015733543614	1.017	816.3
ab-SNF	50	6	312	143830	56717	35858	36761	1568	12926	10	0.5	50	2	1	0.78613671467119	1.01300000000001	816.3
ab-SNF	50	7	312	143830	56717	35858	36761	1568	12926	10	0.5	50	2	0.899761830261196	0.778232073478045	1.00700000000001	816.2
ab-SNF	50	8	312	143830	56717	35858	36761	1568	12926	10	0.5	50	2	0.941969885025179	0.775648590836765	1.01499999999999	816.2
ab-SNF	50	9	312	143830	56717	35858	36761	1568	12926	10	0.5	50	2	0.900944083198017	0.78526660694728	1.00700000000001	816.2
ab-SNF	50	10	312	143830	56717	35858	36761	1568	12926	10	0.5	50	2	0.970611636794576	0.78238871598695	1.01500000000001	816.2
ab-SNF	70	1	438	143830	56717	35858	36761	1568	12926	10	0.5	50	2	0.957216185370587	0.782085493883664	2.13400000000001	975.3
ab-SNF	70	2	438	143830	56717	35858	36761	1568	12926	10	0.5	50	2	0.978509094564803	0.78376032776991	2.22900000000004	1379.3
ab-SNF	70	3	438	143830	56717	35858	36761	1568	12926	10	0.5	50	2	0.915658689958138	0.76809327820409	2.18799999999999	1257.8
