	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_CHROMOSOME_SEGREGATION	425	0.584515449826844	2.41120679095422	0.0001363698349925	0.00645732133535069	0.00519893953555085	7818	tags=45%, list=14%, signal=39%	CCNE1/HORMAD1/CENPW/CDCA2/CDC20/SRPK1/TENT4A/CDCA8/KIF2C/AURKB/TTK/CENPN/NDC80/CENPO/TRIP13/HASPIN/NCAPD2/HJURP/STIL/PLK1/CENPL/CEP55/PSRC1/GPSM2/KIFC1/BUB1/TUBB/CHEK2/CCNB2/DIAPH3/EML4/SKA1/SKA3/CDCA5/FAM83D/TPX2/KIF18B/SEH1L/CDT1/INCENP/MYBL2/NUF2/BIRC5/DLGAP5/UBE2C/PTTG1/SGO1/HAUS8/RCC1/TEX15/NCAPH/KIF23/RCC2/CSNK2A2/NCAPG/SPDL1/MKI67/KIF15/ASPM/AURKA/KIF18A/CENPF/KIF4A/CENPI/KIF14/NCAPG2/GEN1/MAD2L1/MIS18A/FBXO5/ZW10/TACC3/KNSTRN/CCNB1/CDK1/KIF11/TTL/ACTR3/ACTL6A/CCSAP/OIP5/SPC24/CENPE/SMC6/NDC1/CCNB1IP1/TUBGCP3/DPF3/DCAF13/HAUS5/BAG6/BUB1B/PLSCR1/SGO2/HAUS6/MAD2L2/CENPJ/LSM14A/SLC25A5/ESPL1/HAUS7/NDEL1/PRC1/PINX1/SYCE1L/MND1/SPC25/KMT5A/NUP62/NEK2/RAN/KNL1/RACGAP1/FANCD2/PRICKLE1/DRG1/ZWILCH/SMARCA4/CDC6/CHMP4C/CENPM/EHMT2/NCAPD3/RIOK3/SASS6/SMARCB1/SPAG5/KIF25/FLNA/UHRF1/ACTB/MAPRE2/ZWINT/CIAO2B/TOP2A/PRDM9/RMI2/SUN1/KATNB1/MAD1L1/SMC4/PSMG2/WRAP73/SAC3D1/ECT2/PCID2/CENPT/NCAPH2/SMC2/BRD7/RAD18/STAG3/BRIP1/CENPU/RRS1/CHFR/CHMP1A/SPDYA/CENPH/ANAPC1/DSN1/ESCO2/SIRT7/RAD21/MZT1/NTMT1/MEIOC/ACTR2/CEP192/SIRT2/KNTC1/NUP37/PRAP1/AGO4/BAZ1B/CHMP4BP1/CENPQ/VPS4A/CENPK/PSMC3IP/ANKRD53/SMC5/MAJIN/ITGB3BP/MRE11/TEX12/NSMCE2/CEP85/CHMP1B/CCNE2/MAPRE1/SMARCC1/TOP3A
GOBP_NEGATIVE_REGULATION_OF_CHROMOSOME_SEGREGATION	51	0.744032287271492	2.37844880894424	0.0001657824933687	0.00645732133535069	0.00519893953555085	6273	tags=65%, list=11%, signal=58%	CDC20/CDCA8/AURKB/TTK/NDC80/TRIP13/HASPIN/PLK1/BUB1/INCENP/NUF2/BIRC5/SPDL1/CENPF/GEN1/MAD2L1/FBXO5/ZW10/CCNB1/SPC24/BUB1B/MAD2L2/SPC25/KNL1/ZWILCH/ZWINT/MAD1L1/PSMG2/PCID2/CHFR/RAD21/KNTC1/PRAP1
GOBP_REGULATION_OF_CHROMOSOME_SEGREGATION	130	0.645766772860601	2.37365372165443	0.000155062800434176	0.00645732133535069	0.00519893953555085	6273	tags=51%, list=11%, signal=45%	HORMAD1/CDCA2/CDC20/CDCA8/KIF2C/AURKB/TTK/NDC80/TRIP13/HASPIN/NCAPD2/PLK1/BUB1/INCENP/NUF2/BIRC5/DLGAP5/UBE2C/NCAPH/RCC2/CSNK2A2/NCAPG/SPDL1/MKI67/CENPF/NCAPG2/GEN1/MAD2L1/FBXO5/ZW10/TACC3/CCNB1/CDK1/ACTL6A/SPC24/CENPE/SMC6/DPF3/BUB1B/PLSCR1/MAD2L2/ESPL1/SPC25/KNL1/ZWILCH/SMARCA4/CDC6/NCAPD3/SMARCB1/ACTB/ZWINT/RMI2/MAD1L1/SMC4/PSMG2/PCID2/NCAPH2/SMC2/BRD7/RAD18/CHFR/ANAPC1/RAD21/SIRT2/KNTC1/PRAP1
GOBP_MITOTIC_SISTER_CHROMATID_SEGREGATION	194	0.61117862469198	2.35203968857307	0.000149947518368571	0.00645732133535069	0.00519893953555085	6837	tags=49%, list=12%, signal=43%	CDC20/TENT4A/CDCA8/KIF2C/AURKB/TTK/NDC80/TRIP13/HASPIN/NCAPD2/PLK1/CEP55/PSRC1/KIFC1/BUB1/CHEK2/EML4/SKA1/SKA3/CDCA5/TPX2/KIF18B/SEH1L/CDT1/INCENP/MYBL2/NUF2/BIRC5/DLGAP5/UBE2C/NCAPH/KIF23/NCAPG/SPDL1/KIF15/KIF18A/CENPF/KIF4A/CENPI/KIF14/NCAPG2/GEN1/MAD2L1/FBXO5/ZW10/KNSTRN/CCNB1/CDK1/KIF11/CCSAP/SPC24/CENPE/BUB1B/MAD2L2/LSM14A/ESPL1/PRC1/PINX1/SPC25/KMT5A/NUP62/NEK2/RAN/KNL1/RACGAP1/PRICKLE1/DRG1/ZWILCH/CHMP4C/NCAPD3/SPAG5/KIF25/FLNA/UHRF1/ZWINT/KATNB1/MAD1L1/SMC4/PSMG2/WRAP73/PCID2/NCAPH2/SMC2/RRS1/CHMP1A/RAD21/MZT1/CEP192/KNTC1/PRAP1/BAZ1B/CHMP4BP1/VPS4A/CENPK/ANKRD53
GOBP_DNA_TEMPLATED_DNA_REPLICATION	164	0.621509840920852	2.34959379288408	0.00015236934328813	0.00645732133535069	0.00519893953555085	7880	tags=53%, list=14%, signal=46%	CCNE1/CDK2AP1/ORC1/MCM7/HMGA1/PRIM2/RFC4/TICRR/DONSON/ORC6/MCM10/DBF4/DSCC1/MCM5/MCM6/ZPR1/EXO1/MCM3/CDC45/CDT1/GINS4/MCM4/POLQ/MMS22L/POLD1/RFWD3/RFC2/CDC7/FEN1/GINS3/GMNN/BLM/GEN1/FBXO5/RAD51/DNA2/WRNIP1/TONSL/MCM2/SSBP1/CHRAC1/GINS1/RPA1/TRAIP/TK1/FBH1/E2F8/METTL4/RPA4/ATAD5/DDX11/RFC3/RECQL4/TWNK/WDHD1/BRCA2/TOPBP1/CDC6/ASF1A/CDK2/E2F7/MCMBP/TIPIN/PCNA/POLD2/CARM1/ORC3/EME1/POLA2/POLD3/CDC34/MCM8/LRWD1/POLE3/ATR/OOEP/DBF4B/BARD1/MUS81/DYNLL1/ORC5/NOC3L/MRE11/WIZ/CCNE2/POLE/TERF2
GOBP_DNA_CONFORMATION_CHANGE	89	0.675314276857673	2.34889921840628	0.000161838485191779	0.00645732133535069	0.00519893953555085	9813	tags=63%, list=17%, signal=52%	MCM7/HMGA1/RFC4/PIF1/DSCC1/MCM5/MCM6/MCM3/CDC45/GINS4/SUPV3L1/MCM4/POLQ/RFC2/GINS3/BLM/RAD51/DNA2/WRNIP1/MCM2/RUVBL1/SSBP1/RAD54B/GINS1/TOP1MT/FBH1/DDX11/RFC3/RECQL4/TWNK/XRCC6/HMGB3/DTD1/HMGB2/ZGRF1/TOP2A/DHX36/DDX12P/DDX1/MCM8/BRIP1/ASCC1/ASCC2/ERCC3/MRE11/ASCC3/HFM1/DHX9/TOP3A/NAV2/CHD1L/RFC5/GINS2/MTERF1/HMGB1/CHTF18
GOBP_CHROMOSOME_SEPARATION	82	0.680576700102959	2.3457562192343	0.000161368404066484	0.00645732133535069	0.00519893953555085	6273	tags=56%, list=11%, signal=50%	CDC20/CDCA8/AURKB/TTK/NDC80/TRIP13/HASPIN/NCAPD2/PLK1/BUB1/INCENP/NUF2/BIRC5/DLGAP5/UBE2C/NCAPH/CSNK2A2/NCAPG/SPDL1/CENPF/NCAPG2/GEN1/MAD2L1/FBXO5/ZW10/CCNB1/SPC24/BUB1B/PLSCR1/MAD2L2/ESPL1/SPC25/KNL1/ZWILCH/NCAPD3/ZWINT/MAD1L1/SMC4/PSMG2/PCID2/NCAPH2/SMC2/CHFR/RAD21/KNTC1/PRAP1
GOBP_RRNA_PROCESSING	220	0.596986658678621	2.32863644037913	0.000147210363609598	0.00645732133535069	0.00519893953555085	8386	tags=55%, list=15%, signal=47%	GTPBP4/RIOK1/NOL10/RRP1B/DKC1/BYSL/RPF2/WDR43/LYAR/UTP11/LSM6/RRP1/RRP36/UTP4/BMS1/MPHOSPH10/RPP40/BRIX1/NOP58/BOP1/RPS7/NPM3/RPP38/ABT1/ERI3/UTP6/FBL/RPP25/NIFK/DCAF13/WDR46/SUV39H1/PDCD11/MRTO4/GEMIN4/POP7/DDX18/EBNA1BP2/WDR74/WDR12/NOB1/WDR3/RCL1/RPL7L1/NOL9/DDX49/UTP14A/PES1/CHD7/GAR1/DDX10/PRKDC/RPS19/NOLC1/DDX21/ERI1/POP4/RIOK3/METTL5/NOP56/RRP7A/RBM34/EMG1/NAT10/RRP9/TSR1/URB1/NOP2/EXOSC4/IMP4/WDR75/EXOSC8/BUD23/RPL5/EXOSC5/NOL7/RPL35A/RRS1/DROSHA/REXO4/RPS16/MPHOSPH6/DDX27/SIRT7/RPL7/USP36/YTHDF2/NOL11/RRP12/EXOSC9/EXOSC2/NOL6/UTP25/NSUN5P1/PELP1/RPUSD4/HEATR1/DHX37/NSUN5/RPP30/SNU13/ISG20/RRP7BP/SART1/RPS21/EIF4A3/RPS8/LAS1L/NSUN4/MRM3/ZNHIT6/EXOSC6/PPAN/NOP10/MAK16/PWP1/EIF6/RPS25/POP5/RPS6
GOBP_DNA_REPLICATION_INITIATION	37	0.776160811153662	2.31982174011288	0.000169894665307509	0.00645732133535069	0.00519893953555085	7641	tags=76%, list=13%, signal=66%	CCNE1/ORC1/MCM7/PRIM2/TICRR/ORC6/MCM10/MCM5/MCM6/MCM3/CDC45/CDT1/MCM4/GINS3/GMNN/WRNIP1/MCM2/RPA4/TOPBP1/CDC6/CDK2/ORC3/POLA2/CDC34/LRWD1/ORC5/NOC3L/CCNE2
GOBP_NUCLEAR_CHROMOSOME_SEGREGATION	323	0.574418861953152	2.31853974709726	0.000141163184641446	0.00645732133535069	0.00519893953555085	7762	tags=46%, list=14%, signal=40%	CCNE1/HORMAD1/CDC20/TENT4A/CDCA8/KIF2C/AURKB/TTK/NDC80/TRIP13/HASPIN/NCAPD2/PLK1/CEP55/PSRC1/KIFC1/BUB1/CHEK2/CCNB2/EML4/SKA1/SKA3/CDCA5/FAM83D/TPX2/KIF18B/SEH1L/CDT1/INCENP/MYBL2/NUF2/BIRC5/DLGAP5/UBE2C/PTTG1/SGO1/TEX15/NCAPH/KIF23/RCC2/NCAPG/SPDL1/KIF15/ASPM/AURKA/KIF18A/CENPF/KIF4A/CENPI/KIF14/NCAPG2/GEN1/MAD2L1/FBXO5/ZW10/TACC3/KNSTRN/CCNB1/CDK1/KIF11/TTL/ACTR3/ACTL6A/CCSAP/SPC24/CENPE/NDC1/CCNB1IP1/DPF3/DCAF13/BAG6/BUB1B/MAD2L2/LSM14A/ESPL1/PRC1/PINX1/SYCE1L/MND1/SPC25/KMT5A/NUP62/NEK2/RAN/KNL1/RACGAP1/FANCD2/PRICKLE1/DRG1/ZWILCH/SMARCA4/CDC6/CHMP4C/EHMT2/NCAPD3/SMARCB1/SPAG5/KIF25/FLNA/UHRF1/ACTB/ZWINT/TOP2A/PRDM9/RMI2/SUN1/KATNB1/MAD1L1/SMC4/PSMG2/WRAP73/ECT2/PCID2/NCAPH2/SMC2/BRD7/STAG3/BRIP1/RRS1/CHFR/CHMP1A/SPDYA/ANAPC1/DSN1/SIRT7/RAD21/MZT1/MEIOC/ACTR2/CEP192/SIRT2/KNTC1/PRAP1/AGO4/BAZ1B/CHMP4BP1/CENPQ/VPS4A/CENPK/PSMC3IP/ANKRD53/MAJIN/MRE11/TEX12/NSMCE2/CHMP1B/CCNE2/MAPRE1/SMARCC1
