	fc	log2fc	pvalue	padj
AC097724.3	4.2813489106325	2.09806541346695	4.79481052778598e-138	5.87540099373134e-134
AC093110.3;SPTBN1	4.27278146971139	2.09517553264603	1.13370550407942e-139	2.08380740177318e-135
SFT2D2	4.23127768200562	2.081093367166	9.85636450280771e-135	7.24659630975428e-131
SKI	4.14168932319174	2.05021933803432	2.4467392111407e-128	9.99384223786035e-125
RP11-560J1.2	4.08522097893143	2.03041411915086	9.25539377061009e-126	2.83531275334498e-122
GRK7	4.04633060492321	2.01661419992527	6.68385967965917e-125	1.75503832631393e-121
FOXK1	4.03959832712829	2.01421184736577	4.81432743700029e-128	1.76979490911568e-124
LINC00536	3.94019891919721	1.97826846534033	8.04033472124919e-124	1.84731715429901e-120
MGAT4B;SQSTM1	3.91086204117968	1.96748664473453	9.58832645212768e-116	1.25884453109523e-112
RP11-332L8.1	3.88827550166231	1.95913044394384	1.43718936371794e-116	2.11330072798541e-113
CHMP4C	3.85700030507599	1.94747926007909	3.12784497455449e-121	6.38792828386653e-118
CHI3L1	3.8384768716144	1.94053395529983	1.1928752768444e-110	1.09628220130193e-107
KRT86;RP11-845M18.7	3.80337384455536	1.92727975258365	2.74793978574491e-111	2.65834248588865e-108
AC012668.2;LINC00607	3.80157948245907	1.92659895488915	2.9487062147607e-114	3.49668997292962e-111
AXDND1	3.79207835384427	1.92298877424005	1.06403611193244e-106	7.24352435384229e-104
PDP1	3.76703688924008	1.91343016114916	3.1264891915916e-105	1.79582608081404e-102
DNM3	3.76215393653346	1.91155888100621	6.00941130038203e-105	3.34715104262642e-102
DHCR7	3.75678701361512	1.90949932649037	2.85139624777828e-106	1.83895048183469e-103
ZNF169	3.73524449654923	1.90120268007326	4.69682322791789e-105	2.65630644125369e-102
ENO1	3.70573555561873	1.88975993311649	7.16591939373212e-103	3.42112159523359e-100
ERCC3	3.70490998862892	1.88943849245388	2.15557161669365e-114	2.64136560670917e-111
EPAS1	3.69800722963425	1.88674804522542	2.78758997854544e-105	1.62658087621125e-102
CCDC90B;RP11-727A23.10	3.67720735570343	1.87861053161611	1.603330858093e-105	9.82751796144569e-103
COLQ	3.67134254631153	1.87630772811481	1.48164113820377e-105	9.39079480715671e-103
LRP5	3.64651471470998	1.86651821577881	2.40606515593457e-98	8.11462029333125e-96
WWTR1	3.63212623140293	1.86081434311737	2.76100810254673e-99	1.03568794752776e-96
RP11-398G24.2	3.62298778120634	1.85717994020391	4.98452955416868e-97	1.47771202371609e-94
