	fc	log2fc	pvalue	padj
AC097724.3	0.233571246089417	-2.09806541346695	4.79481052778598e-138	5.87540099373134e-134
AC093110.3;SPTBN1	0.234039584539658	-2.09517553264603	1.13370550407942e-139	2.08380740177318e-135
SFT2D2	0.23633523374103	-2.081093367166	9.85636450280771e-135	7.24659630975428e-131
SKI	0.241447371342031	-2.05021933803432	2.4467392111407e-128	9.99384223786035e-125
RP11-560J1.2	0.244784799930595	-2.03041411915086	9.25539377060851e-126	2.8353127533445e-122
GRK7	0.247137492616963	-2.01661419992527	6.68385967965917e-125	1.75503832631393e-121
FOXK1	0.247549364817885	-2.01421184736577	4.81432743700029e-128	1.76979490911568e-124
LINC00536	0.253794293259626	-1.97826846534033	8.0403347212501e-124	1.84731715429922e-120
MGAT4B;SQSTM1	0.255698101715283	-1.96748664473453	9.58832645212768e-116	1.25884453109523e-112
RP11-332L8.1	0.257183422206704	-1.95913044394384	1.43718936371794e-116	2.11330072798541e-113
CHMP4C	0.259268841302386	-1.94747926007909	3.12784497455467e-121	6.3879282838669e-118
CHI3L1	0.260520001408636	-1.94053395529984	1.1928752768443e-110	1.09628220130183e-107
KRT86;RP11-845M18.7	0.262924456251265	-1.92727975258365	2.74793978574467e-111	2.65834248588842e-108
AC012668.2;LINC00607	0.263048557741359	-1.92659895488915	2.9487062147607e-114	3.49668997292962e-111
AXDND1	0.263707631195499	-1.92298877424005	1.06403611193235e-106	7.24352435384167e-104
PDP1	0.265460633756026	-1.91343016114916	3.12648919159213e-105	1.79582608081435e-102
DNM3	0.265805178860231	-1.91155888100621	6.00941130038203e-105	3.34715104262642e-102
DHCR7	0.266184906510766	-1.90949932649037	2.85139624777828e-106	1.83895048183469e-103
ZNF169	0.267720091930754	-1.90120268007326	4.69682322791789e-105	2.65630644125369e-102
ENO1	0.269851959210574	-1.88975993311649	7.16591939373212e-103	3.42112159523359e-100
ERCC3	0.269912090460819	-1.88943849245388	2.15557161669389e-114	2.64136560670947e-111
EPAS1	0.270415912653287	-1.88674804522542	2.78758997854583e-105	1.62658087621148e-102
CCDC90B;RP11-727A23.10	0.271945501917095	-1.87861053161611	1.60333085809305e-105	9.82751796144569e-103
COLQ	0.272379922980672	-1.87630772811481	1.48164113820377e-105	9.39079480715671e-103
LRP5	0.274234461735754	-1.86651821577881	2.40606515593457e-98	8.11462029333125e-96
WWTR1	0.275320827606188	-1.86081434311737	2.76100810254626e-99	1.03568794752758e-96
RP11-398G24.2	0.276015283625117	-1.85717994020391	4.98452955416924e-97	1.47771202371625e-94
ERP27	0.276675709838098	-1.85373210375608	1.16065230331142e-102	5.47009478487578e-100
TMEM209	0.276749974751991	-1.85334490949816	3.72936003961338e-101	1.61288240489679e-98
ABCF1;MIR877	0.276751523809782	-1.85333683429693	3.29862864520397e-104	1.75740416849773e-101
IL17RA	0.278498300990811	-1.84425956861329	6.8403841708002e-99	2.46528786767437e-96
TMEM99	0.279071207841487	-1.84129480762781	9.37551450125807e-96	2.63094113420418e-93
CHERP;CTD-3222D19.2	0.279775252057536	-1.83765974250954	3.6548402050229e-98	1.18898744050307e-95
MIR128-1;R3HDM1	0.279812377330565	-1.8374683142343	6.16590526959575e-103	2.98243215283697e-100
CABLES1;TMEM241	0.279815953520659	-1.83744987574065	2.64500493400168e-94	6.84739622386167e-92
RBM19;RP11-780K2.1	0.279903414754059	-1.83699900733811	3.94375473385062e-101	1.6857717182684e-98
PDXK	0.280580946259322	-1.83351105339398	8.59869203307795e-95	2.29055447701434e-92
SBF1	0.280971600635516	-1.83150377829472	2.26658267515128e-97	6.94348714343635e-95
CD58	0.281098070845684	-1.8308545422396	2.07314210970149e-93	5.01386691412739e-91
PARD3B	0.281463102781661	-1.8289822842083	2.1486505090206e-98	7.52252774877202e-96
RP11-443B7.3	0.281525173136886	-1.82866416534912	4.09066655906226e-93	9.51753122643593e-91
ITGB8	0.282205612389673	-1.8251814149386	1.59312057725059e-94	4.21328816836755e-92
DGAT2	0.282213842003995	-1.82513934401536	8.47104793725274e-100	3.27793887601419e-97
LEMD2	0.282469716792128	-1.82383188851238	1.68969853194479e-92	3.74186793571219e-90
ERI1	0.282816411811623	-1.82206225284389	2.70844124475774e-93	6.42354894184125e-91
RP4-784A16.5	0.283278945476903	-1.8197047165559	3.25351276988032e-94	8.36380300234758e-92
EML6	0.283336619865097	-1.81941101987967	5.77172148891869e-99	2.10073518469445e-96
PDGFRL;RP11-349F21.1	0.283546050589723	-1.81834503322204	2.73002278768851e-92	5.97371236298914e-90
KCNN4	0.283660142942476	-1.81776464296672	1.16769635649867e-91	2.41155537984536e-89
PRIMPOL	0.283692479191928	-1.8176001902262	5.87122639664517e-96	1.67311746951219e-93
ACVR1B	0.28449961260905	-1.81350140681028	6.18757307200451e-93	1.42163358562474e-90
RPL23;RPS20P35	0.284499882130431	-1.81350004007037	1.55601689278031e-91	3.17781872197206e-89
AC009501.4	0.284502772230629	-1.81348538448593	4.29370750872198e-91	8.42500118475899e-89
NOTCH1	0.284827739606494	-1.81183843649077	3.8772925997978e-92	8.28681123611435e-90
MALSU1	0.285628412096081	-1.80778860028447	2.64047217639087e-91	5.3041747364101e-89
LEFTY2	0.285941845550594	-1.80620633133415	2.90568145982524e-90	5.36762593691637e-88
SYNJ2	0.286159238939509	-1.80510990838475	7.01638638712108e-91	1.34338218737999e-88
TNFAIP6	0.28688416420389	-1.80145976029438	1.98609903782408e-93	4.83516468406959e-91
RAD51B	0.287003596666982	-1.80085927833098	3.53973937666217e-91	7.03374914732314e-89
GORASP2	0.287171492293244	-1.80001555592311	2.46240221313016e-89	4.33111807449176e-87
TPGS1	0.287183030587704	-1.79995759088745	2.50528295962592e-89	4.38555747041945e-87
SLC7A5	0.287241069493157	-1.79966605562161	4.30864291704439e-91	8.42500118475899e-89
IDO1;RP11-44K6.2;RP11-44K6.3	0.287411154000185	-1.79881204315301	3.02732100102171e-89	5.27428186343882e-87
AC016995.3	0.287445105061668	-1.79864163175948	1.08262397336817e-91	2.26126931164701e-89
GREB1;RN7SL674P	0.287787971884567	-1.79692179907431	1.89725699416376e-90	3.55842165114561e-88
RP11-472B18.1	0.287877881515118	-1.79647114813362	3.38147497042748e-93	7.91760518394169e-91
FAM129A	0.287954867424938	-1.79608538615263	4.37959226755572e-92	9.30625383512229e-90
MIA;MIA-RAB4B	0.28837739552907	-1.79397001157146	2.22714983130911e-91	4.49847554663484e-89
RP11-89K10.1	0.288378476038764	-1.79396460600541	3.33500044559392e-92	7.25431664973243e-90
GLO1	0.288567147676372	-1.79302103130982	2.32021506769368e-98	7.89753945402662e-96
GAL3ST4	0.288707022761814	-1.79232189351224	1.38962486307884e-89	2.47980580541948e-87
LIMK1	0.288731130708271	-1.7922014289582	2.49346896865156e-88	4.18549829938812e-86
CLUAP1	0.288950073385162	-1.79110785856999	1.31569136960994e-93	3.26798178636696e-91
CTD-2035E11.3;CTD-2201E18.3	0.290266891356823	-1.78454807131879	2.35117925000748e-87	3.5568600991574e-85
AC005682.5;SNORD93	0.290420561053688	-1.78378449871582	1.536904466612e-88	2.62782070219181e-86
SMC5	0.291707731950766	-1.77740446833865	5.14119447738269e-88	8.25307642720808e-86
MLXIP	0.291765721048656	-1.77711770093288	2.03136146066733e-86	2.90563730177399e-84
GMDS-AS1	0.291975724179571	-1.77607967119869	5.40995749856457e-93	1.25078897864611e-90
AC074011.2;PLB1	0.292916294687103	-1.77143964352603	1.38146896366103e-86	1.99937718791902e-84
CERS6	0.293107573271452	-1.77049785023072	3.38365333501605e-92	7.316851779325e-90
CLIC3	0.2934269516474	-1.76892670437277	2.13486561164202e-85	2.74613543897119e-83
RECQL5	0.293793240241384	-1.76712689294288	3.53641621600021e-86	4.93118355990545e-84
SUZ12	0.293819531889893	-1.76699779149123	1.64110098777718e-94	4.3091795294055e-92
TRAF3IP3	0.294385621456889	-1.76422088666983	8.15138084994762e-85	1.01577258110144e-82
CTC-455F18.1;GABRP	0.294445868918588	-1.76392566226032	4.51887135309535e-90	8.22367474312565e-88
YBX1	0.294479576355481	-1.76376051554272	3.47291552032954e-85	4.40233956699429e-83
RP11-546K22.1	0.295106497498149	-1.76069240927447	9.71906366487511e-86	1.29920908867081e-83
CRTAP;RP11-627J17.1	0.295256944788977	-1.75995710098962	2.33296496171361e-90	4.33142045240171e-88
RPS3A	0.295600705704359	-1.75827838117135	5.80555209757266e-88	9.23887015839258e-86
STXBP1	0.296323679685274	-1.75475417598106	1.44709984546751e-87	2.22580909703896e-85
RP11-543F8.2	0.296488507641391	-1.75395191015016	1.28213507277985e-84	1.56586602692558e-82
HLTF;HLTF-AS1	0.296636470868426	-1.753232109683	8.44362508296993e-86	1.14116213851124e-83
FUT4;PIWIL4;RP11-867G2.8	0.29682659365186	-1.75230774143634	3.08296806483728e-84	3.63246759716292e-82
CPT1A	0.297110849327911	-1.75092680716341	1.20161093807634e-84	1.47241398982082e-82
MYO1D;RP11-466A19.1	0.29717929024748	-1.75059451366191	3.37743911675566e-84	3.95407768697626e-82
WDR20	0.297207878886453	-1.75045573311669	1.0134404281389e-83	1.1569901732551e-81
GBAS;MRPS17	0.297286114286806	-1.75007601582413	1.15612858170134e-84	1.42141949136866e-82
BZRAP1-AS1	0.297454009759257	-1.74926146855506	5.45584530386518e-83	5.96911694093417e-81
RP5-1018K9.1	0.297626424684563	-1.74842547345161	6.76099828312836e-84	7.79125573310601e-82
RP11-464C19.3	0.297966463723675	-1.74677813112001	1.08750631357999e-82	1.15877737952215e-80
AL450992.2;C2CD4D	0.298066107465675	-1.74629575636156	9.03540159881865e-88	1.40741694141599e-85
MVB12B	0.298395497614909	-1.74470232744987	3.5413412578957e-86	4.93118355990545e-84
AC010127.3;SCN1A	0.298472068792113	-1.74433216540907	2.43890934592108e-85	3.12392844827194e-83
RP11-167N24.3	0.298492102486121	-1.74423533376524	1.64782595768212e-85	2.15571992990578e-83
TIMM44	0.298705699965249	-1.74320332716454	1.22262868017601e-85	1.61093379612725e-83
TFAP2A	0.298909103569426	-1.74222125851216	3.83339079925809e-82	3.93629271428845e-80
ADPRHL2	0.299349557655071	-1.74009695649668	3.4092363584313e-88	5.6200420525692e-86
PSD3;SNORA62	0.299430493791714	-1.73970694295701	1.46752444613312e-82	1.5457784001232e-80
GARNL3	0.299555001756142	-1.73910717208858	9.02833091310211e-82	9.11787012902601e-80
RP11-486M3.2	0.299704294826105	-1.73838833676184	2.3853110061213e-89	4.21569316807813e-87
TEX30	0.299731544484559	-1.73825717027307	1.74520755090681e-93	4.27703831859234e-91
C1orf174	0.299865390628054	-1.73761307368297	1.36006127832817e-81	1.35861990903864e-79
LIFR;LIFR-AS1	0.299884786775785	-1.73751975907563	7.05858519539987e-83	7.63178383435572e-81
RSBN1	0.300009344187166	-1.73692065882439	1.64402419061786e-81	1.62900197496774e-79
MTHFD1L	0.300235819859208	-1.7358319858487	2.21428582564405e-81	2.18228850500003e-79
FLII;MIEF2	0.300363725788081	-1.73521750235996	9.70516292796892e-87	1.42708597758026e-84
LRRC34	0.300666663092471	-1.733763179278	1.33024684598197e-81	1.33245788297393e-79
SAR1A	0.300948268724757	-1.73241257756461	5.62638288175473e-81	5.45729448855371e-79
RMST;RMST_3;RMST_4	0.301188896446774	-1.73125950992549	1.56279193551531e-82	1.64142269547081e-80
DAG1	0.301223792770764	-1.7310923661899	1.04304379723148e-91	2.1910476017158e-89
RP11-566K11.7;TCF25	0.301242947913945	-1.73100062658598	1.39633423047961e-86	2.01296637830042e-84
RP4-604G5.1	0.301704735144382	-1.72879075565926	1.0396669902261e-80	9.92706447472767e-79
AC034187.2;LMCD1-AS1	0.301805493815627	-1.72830902716584	6.70596704435133e-83	7.27191901231266e-81
STK10	0.302063196002352	-1.72707768102833	2.39042381927258e-80	2.22466759545011e-78
IPO5	0.302177856574639	-1.72653015040192	7.96347498423096e-86	1.08024097378345e-83
KCNJ2;KCNJ2-AS1	0.302402156680796	-1.72545966623581	3.69954263825181e-80	3.42566465805478e-78
DPYD;DPYD-AS1	0.30263253209022	-1.72436101360332	5.68800709284419e-86	7.80212047537482e-84
PON2	0.302799804495793	-1.72356382104668	8.23454083388006e-81	7.94514319145052e-79
KRTDAP	0.302865302108098	-1.72325179025673	2.54035998420842e-80	2.35823670150216e-78
RP1-261G23.5	0.303202879875215	-1.72164463833759	1.25010863754168e-80	1.18441349548118e-78
FNDC1;RP11-13P5.2	0.303229007393953	-1.72152032415647	1.06724688554759e-79	9.78380617446753e-78
OSGIN2;RNU6-925P	0.30396955594341	-1.71800125703716	2.73712857299334e-79	2.44082296561807e-77
C1orf198	0.30407886292404	-1.71748255939501	1.33954420713275e-80	1.26588649353231e-78
FAM216A;GPN3	0.304182679358603	-1.71699008881665	1.82721031092362e-85	2.38191766808025e-83
ZFR	0.30434157373923	-1.7162366722059	1.68464492068994e-79	1.52535054013505e-77
MIR4425	0.304697008750276	-1.71455275791621	1.39559392499957e-80	1.31547251992075e-78
CTD-2245E15.3	0.304807117188445	-1.71403150500692	2.40246474701889e-79	2.15934001381813e-77
GNRHR2;RBM8A	0.304831981253606	-1.71391382468224	8.70858624260714e-81	8.35865114528671e-79
ITPRIP	0.304943510405924	-1.71338608108165	9.35171703644992e-79	8.10798278247489e-77
SPATA7	0.304979564045576	-1.71321552053272	2.61085093733379e-84	3.11615231517297e-82
EIF2B5;EPHB3	0.305031724250502	-1.71296879962573	4.06109859719902e-81	3.99171244736987e-79
RPL22L1	0.305076967022592	-1.71275483275725	1.49723357721791e-87	2.29332514717115e-85
TLR1	0.305139953472611	-1.71245700345637	1.19652539126499e-78	1.02530232886462e-76
CYP4F22	0.30552046604487	-1.71065906910695	1.92609854479378e-78	1.61655955719553e-76
MTMR2	0.305924725412977	-1.70875138194633	1.52371787685788e-79	1.38647012057358e-77
RP11-554A11.8	0.306091459430015	-1.70796530356659	3.92238174099263e-78	3.21854185671049e-76
TBC1D1	0.306128505790954	-1.70779070422547	4.10707299677171e-78	3.35511356520722e-76
PCYT1A;SLC51A	0.306196829115865	-1.70746875209703	4.47061589014772e-78	3.63593607826815e-76
HUS1;PKD1L1	0.306436826104667	-1.70633841105117	7.32517749487972e-79	6.39621971233428e-77
MANBAL	0.306437711772763	-1.70633424135936	7.77407358263637e-81	7.52059786766567e-79
TPSD1	0.306517686773071	-1.7059577717589	1.386363937344e-78	1.17700057045503e-76
AC034187.2;LMCD1;LMCD1-AS1	0.307108776904523	-1.70317835100181	2.26430101758132e-79	2.04014631635556e-77
UBR2	0.307289638361445	-1.70232897402413	9.96974307203276e-82	1.00410335635889e-79
RP11-472N13.3	0.307530272241358	-1.70119966341801	2.31507141641519e-77	1.79924609595854e-75
SRPRB	0.307552360760639	-1.70109604482913	6.8346570140892e-78	5.47383064259113e-76
AC012613.2;AFAP1L1;RP11-331K21.1	0.307742823710668	-1.70020288015243	3.00322620918394e-77	2.32914765138842e-75
ACTR3B	0.307765809808582	-1.70009512559732	2.70919812905588e-88	4.50646300553047e-86
MIR623;UBAC2	0.307863476654301	-1.69963737130181	2.27358842957318e-78	1.88666781624243e-76
APOA1-AS	0.307956778736809	-1.6992002098035	3.0548295923665e-77	2.36418085568389e-75
CHST2	0.308077185444374	-1.69863624686571	4.51784981537953e-77	3.46001410548264e-75
RP1-111C20.4	0.30824542826073	-1.69784859741897	1.39090909683851e-81	1.38566962896695e-79
SMAD7	0.308658118775368	-1.69591835516127	7.11177126819767e-77	5.41061075043763e-75
FABP7	0.308711961556975	-1.69566671123915	1.77098774551566e-78	1.49319450717664e-76
ITPKB;ITPKB-IT1	0.30897405478569	-1.69444239786955	1.1977416279474e-76	8.94922357418175e-75
MPZL1	0.3090175641757	-1.69423925342753	1.31695872698408e-76	9.78034742680037e-75
ERN1	0.309083520174432	-1.6939313607703	1.53240767076736e-76	1.13118149367628e-74
PIEZO1;RP5-1142A6.2;RP5-1142A6.7;RP5-1142A6.8	0.309321455113397	-1.69282118996911	3.85635163075328e-79	3.41598415176196e-77
GPRIN2	0.309327928263764	-1.69279099909788	2.05805834813404e-76	1.51010544781947e-74
LRRC8E	0.309509685161849	-1.69194353999919	9.39970739411659e-83	1.00741295485458e-80
A2ML1;A2ML1-AS1	0.309533041157469	-1.6918346764987	2.63466253273948e-76	1.91787780922843e-74
DEK	0.309877815017159	-1.69022862266863	1.35817352019219e-86	1.97343149311404e-84
CYP20A1	0.31024362220097	-1.688526542271	4.02917898367832e-83	4.44794740597594e-81
SEPT4-AS1;TEX14	0.310244390118784	-1.68852297130363	6.18254707178468e-76	4.45640417462503e-74
HMGN2P19	0.310343021144422	-1.68806439128676	1.23965919167671e-79	1.13360973993104e-77
LINC01513	0.310385068838101	-1.68786893694782	2.06135450606852e-77	1.60545451266069e-75
THSD4	0.310457281061388	-1.68753332770043	7.97189009981851e-76	5.72372367108258e-74
NACAP1	0.310505985325543	-1.68730701672742	6.69117314199999e-76	4.81358543782899e-74
LIPC	0.31076489202712	-1.68610456720127	5.00512140148604e-77	3.82522386361805e-75
RP11-58E21.5;RP11-58E21.7	0.310836115532165	-1.68577395706157	1.25161528459119e-75	8.88236090286811e-74
RASSF4	0.310924395845971	-1.68536427658344	1.75358203348087e-77	1.37156232197426e-75
RP1-209A6.1	0.311720261449006	-1.68167616340182	3.56496214297828e-75	2.47267119505707e-73
E2F3	0.312032969700775	-1.68022962121386	2.13648903877958e-85	2.74613543897119e-83
LRRC1	0.312152962827459	-1.67967493556037	5.45426817008475e-76	3.9391817721117e-74
PFDN2	0.312397065630582	-1.67854719268817	3.84872958874712e-87	5.72806268874222e-85
RP11-474N24.6;VAPA	0.312477147534135	-1.67817741021573	5.01120311211474e-78	4.05763959481167e-76
ZNF212	0.312595226836844	-1.67763234556894	9.96124757934116e-75	6.74374626637496e-73
FGF8	0.312699002111728	-1.67715347956032	1.12462146779381e-74	7.57183329259491e-73
DCAF4	0.312893765091766	-1.67625518402604	7.97817099898533e-75	5.45140416531041e-73
KANK4	0.312896637098793	-1.6762419417958	1.41650896721777e-74	9.50224199706064e-73
DLG1-AS1	0.313102752149635	-1.67529190517418	1.76050751017963e-82	1.83337157455278e-80
CTD-2265D6.2;GHR;SERBP1P6	0.3132090928609	-1.67480199836663	2.06168106722933e-80	1.92359029726947e-78
LPHN2;RP5-837I24.2	0.313231805567036	-1.67469738352234	2.97918852083987e-76	2.15586514201958e-74
PIN4;RPS4X	0.313548598819858	-1.67323902237846	1.08731222695832e-74	7.34755234838504e-73
AC025263.3;RAB3IP	0.313632989797449	-1.67285077614225	3.33436821791617e-74	2.18883410819315e-72
PBRM1;SMIM4	0.314295393231732	-1.66980696882274	3.54314880403971e-84	4.13491089477155e-82
CTD-2049O4.1;KIAA0556	0.314434707110622	-1.6691676247055	8.1965525992203e-79	7.14012962322126e-77
PLAUR	0.315109606044385	-1.66607435963265	2.41131543872568e-74	1.60583997903976e-72
TRPM1	0.315191237443744	-1.66570066755557	2.00291931620266e-73	1.28050986057263e-71
RP3-438O4.4	0.31551990243248	-1.66419708418022	2.91408606272662e-73	1.84063088920779e-71
NFE2;RP11-968A15.8	0.315792929112314	-1.662949226567	2.55457974449708e-76	1.86327194419558e-74
