id	fc	log2fc	pvalue	padj
hsa-mir-190b	0.278896785437301	-1.84219678891981	6.77156565395558e-99	1.06178149454024e-95
hsa-mir-934	3.26654102894126	1.70776376062635	2.49044905671373e-85	1.95251206046357e-82
hsa-mir-18a	3.22579830887139	1.68965623766049	1.75559000274341e-80	9.17588374767223e-78
hsa-mir-577	3.19991639963316	1.67803421404696	3.96943509455003e-80	1.55601855706361e-77
hsa-mir-135b	2.94328968999281	1.55742954491099	1.06528992282161e-63	3.34074919796856e-61
hsa-mir-17	2.73347545126713	1.45073641907355	2.81487636033147e-56	7.35621022166625e-54
hsa-mir-505	2.62074683196881	1.38997799391657	3.64109965776653e-51	8.15606323339704e-49
hsa-mir-519a-1	2.48347995668524	1.31236310332539	1.26078395988817e-49	2.47113656138081e-47
hsa-mir-516a-1	2.35885562624962	1.23808712113453	2.36935933669565e-49	4.12795048882087e-47
hsa-mir-522	2.27672971916948	1.18696303281917	2.49507707190461e-47	3.91228084874642e-45
hsa-mir-224	2.50588106621769	1.32531794329116	1.02986857515231e-43	1.46803084167166e-41
hsa-mir-519a-2	2.21758783718812	1.14899124985486	4.0443761589095e-41	5.05260739383194e-39
hsa-mir-516a-2	2.20566987347707	1.14121687636087	4.18902398723311e-41	5.05260739383194e-39
hsa-mir-19a	2.38906988576038	1.25644905654236	2.93085614555489e-39	3.28255888302148e-37
hsa-mir-452	2.39412350814261	1.25949758001269	3.44842987289402e-39	3.60475869379855e-37
hsa-mir-29c	0.420119215541696	-1.25112932112501	1.73294588793784e-38	1.69828697017908e-36
hsa-mir-375	0.432193711580136	-1.21025001375462	1.17846755740944e-35	1.08696301765765e-33
hsa-mir-10b	0.437004106806929	-1.1942812571703	1.36703735571618e-35	1.19084142986832e-33
hsa-mir-9-1	2.29540851448002	1.19875093331965	1.74366797870703e-35	1.4389849424277e-33
hsa-mir-9-3	2.2921157362962	1.1966798922471	2.35682158193951e-35	1.84774812024058e-33
hsa-mir-548ao	1.95060924813978	0.96392480191834	5.92344651927798e-35	4.42284006772756e-33
hsa-mir-9-2	2.27934186071152	1.18861731941043	7.76978060427846e-35	5.53773453977664e-33
hsa-mir-20a	2.2646449074334	1.17928485581415	2.49868285504834e-34	1.70344987683296e-32
hsa-mir-455	2.22147601615466	1.15151856558311	1.22552949536864e-32	8.00679270307514e-31
