	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_AXONEME_ASSEMBLY	90	-0.719089646160065	-2.81221347273983	0.000252270433905146	0.00245823522816459	0.00165131406833037	4447	tags=54%, list=8%, signal=50%	DNAAF6/UBE2B/CFAP65/SPACA9/CCDC146/CFAP157/TTLL1/SPAG1/MNS1/DNAI1/CFAP206/HYDIN/TEKT2/CCDC39/SPAG17/TOGARAM1/DNAI3/CCDC65/LRGUK/RSPH4A/CFAP44/DNAAF3/JHY/BBS2/STK36/ZMYND12/DNAH5/NISCH/RP1/SPEF1/NEURL1/DNAAF4/CPLANE2/CFAP91/DNAI4/CC2D2A/TTC12/CCDC40/CLUAP1/DNAH7/DNAL1/BBOF1/RSPH1/SPEF2/CFAP69/DNAAF1/CFAP43/CFAP46/ZMYND10
GOBP_INTRACILIARY_TRANSPORT	44	-0.748966502029425	-2.55689711570212	0.000239520958083832	0.00235581174100397	0.00158251131774817	7550	tags=64%, list=13%, signal=55%	IFT122/RABL2B/MAK/CCDC38/IFT43/KIF3B/IFT22/TRAF3IP1/PCM1/LCA5/FUZ/TTC21A/IFT81/IFT74/ARL3/IFT140/DYNC2H1/LCA5L/INTU/BBS12/CLUAP1/DYNC2LI1/WDR35/RPGR/IFT46/DYNC2I1/IFT88/WDR19
GOBP_MICROTUBULE_BUNDLE_FORMATION	120	-0.612840752075531	-2.51116492596705	0.000263088660878716	0.00255891411006248	0.00171894488419249	4447	tags=45%, list=8%, signal=42%	DNAAF6/UBE2B/CFAP65/SPACA9/CCDC146/MTCL1/CFAP157/TTLL1/SPAG1/MNS1/DNAI1/CFAP206/HYDIN/TEKT2/CCDC39/NAV1/GAS2L2/SPAG17/TOGARAM1/DNAI3/CCDC65/LRGUK/RSPH4A/CFAP44/DNAAF3/JHY/BBS2/STK36/ZMYND12/DNAH5/NISCH/CCDC66/RP1/SPEF1/NEURL1/DNAAF4/NUMA1/CPLANE2/CFAP91/DNAI4/CC2D2A/TTC12/CCDC40/CLUAP1/DNAH7/DNAL1/BBOF1/RSPH1/SPEF2/CFAP69/DNAAF1/CFAP43/CFAP46/ZMYND10
GOBP_EXTRACELLULAR_TRANSPORT	42	-0.740718631341953	-2.50916375821471	0.000238322211630124	0.00234841100673729	0.00157753989090076	8692	tags=74%, list=15%, signal=63%	SPAG6/GAS8/DPCD/CFAP54/CFAP45/DNAAF2/CFAP221/ADCY10/KIF27/TSG101/CABYR/TTLL1/DNAI1/CCDC39/SPAG17/ROPN1L/RSPH4A/JHY/STK36/DNAH5/KATNIP/DNAH9/DNAAF4/CCDC40/SPA17/NEK10/SPEF2/DNAAF1/CFAP43/CFAP53/NME5
GOBP_CILIUM_MOVEMENT	201	-0.565419793178482	-2.46925925853986	0.000288683602771363	0.00270333169448345	0.00181595707657193	6495	tags=41%, list=11%, signal=37%	CFAP45/TCTE1/DRC1/DNAAF2/CFAP221/CYB5D1/ADCY10/ING2/TTC29/CFAP251/BBS1/DNAAF6/UBE2B/KIF27/CFAP65/PFN4/SLC9C1/CCDC146/CFAP52/CFAP157/TEKT3/CABYR/TTLL1/MNS1/TMF1/DNAI1/CFAP206/HYDIN/TEKT2/CCDC39/CATSPER2/GAS2L2/SPAG17/ARMC3/DNAI3/DNAH6/SORD/CCDC65/ROPN1L/RSPH4A/CFAP44/SLC9B1/JHY/BBS2/ATP1A4/TTC21A/STK36/IQUB/ZMYND12/DNAH5/KATNIP/DNAH9/CATSPERE/IFT81/SPEF1/CELSR2/NEURL1/DNAAF4/CFAP91/DNAI4/TTLL9/TTC12/DYNC2H1/CFAP70/CCDC40/CFAP61/SPA17/BBS4/DNAH7/BBOF1/KIF9/NEK10/SPEF2/CFAP69/DNAAF1/CFAP43/CFAP46/CFAP53/NME5/ZMYND10/DNALI1/TMEM232/LZTFL1
GOBP_MOTILE_CILIUM_ASSEMBLY	72	-0.640549655404951	-2.41260581687586	0.00024588148512417	0.0024004237007855	0.00161247930289418	6169	tags=49%, list=11%, signal=43%	CFAP221/MKS1/ENKD1/UBE2B/CFAP65/PFN4/CCDC146/CFAP157/TTLL1/MNS1/CFAP206/CCDC39/SPAG17/BBS5/CFAP44/DNAAF3/JHY/BBS2/ZMYND12/IFT81/NEURL1/SPATA6/CC2D2A/TTC12/CCDC40/INTU/CFAP61/BBOF1/SPEF2/CFAP69/DNAAF1/CFAP43/CFAP53/ZMYND10/DNALI1
GOBP_CILIUM_ORGANIZATION	425	-0.510372434696306	-2.4035985814058	0.000356379187455453	0.00307347246315863	0.00206459831788727	8154	tags=43%, list=14%, signal=37%	KIAA0586/TBC1D5/GALNT11/CFAP161/FAM149B1/WDR44/WDR54/CFAP54/HOATZ/IFT122/DCTN1/CEP19/CCP110/TBC1D16/TTLL3/RABL2B/MAK/DCX/EVI5/CCDC38/BLOC1S6/C2CD3/RAB34/DRC1/TBC1D14/UNC119B/DNAAF2/IFT43/CFAP221/RAB3IP/MKS1/CFAP126/ADAMTS16/SNAP29/ARL6/ENKD1/TTC29/TXNDC15/BBS9/CPLANE1/ATXN10/WDR90/NEK1/KIF3B/CEP83/BBS1/DNAAF6/UBE2B/EHD2/KIF27/NUDCD3/CFAP65/SPACA9/PFN4/CEP41/NECTIN2/CCDC57/CCDC146/IFT22/SDCCAG8/RAB11A/FBXW8/TMEM107/RAB17/CFAP157/DNMBP/TEKT3/TTBK2/RILPL2/TTLL1/KCNF1/SPAG1/CCDC113/MNS1/TMEM80/RAB11FIP3/SAXO1/DNAI1/CFAP206/HYDIN/TEKT2/TTC17/CCDC39/TBC1D15/CEP126/CEP164/SPAG17/TOGARAM1/ARHGAP35/DNAI3/TRAF3IP1/PCM1/BBS5/CC2D2B/CCDC65/BBS10/CATIP/LRGUK/WDR11/POC1B/KIF3A/RSPH4A/CFAP44/LCA5/DNAAF3/JHY/BBS2/FUZ/TTC21A/FAM161B/HTT/STK36/TCTN3/B9D1/IQUB/ZMYND12/DNAH5/NISCH/CEP290/CCDC66/RP1/TMEM67/CCDC32/TAPT1/IFT81/SPEF1/CELSR2/NEURL1/DNAAF4/IFT74/ABLIM3/ARL3/CPLANE2/SPATA6/CCDC13/CFAP91/CEP120/BBIP1/DNAI4/KIAA0753/ARMC9/CC2D2A/TTC36/TTC12/IFT140/DYNC2H1/LCA5L/ERICH3/CCDC96/CFAP70/TTC39C/CCDC40/INTU/TCTN1/BBS12/CFAP61/MACIR/CLUAP1/DYNC2LI1/WDR35/TBC1D19/TTC8/BBS4/TCTN2/DNAH7/DCDC2/DNAL1/BBOF1/RSPH1/RPGR/SPEF2/UBXN10/IFT46/CFAP69/DNAAF1/DYNC2I1/CFAP43/CFAP46/CFAP53/NME5/IFT88/ZMYND10/DNALI1/WDR19
GOBP_MICROTUBULE_BASED_TRANSPORT	208	-0.545278053541832	-2.39026592608885	0.000291970802919708	0.00272402546979345	0.00182985807428962	7889	tags=44%, list=14%, signal=38%	DPCD/ARL8B/CFAP54/IFT122/DCTN1/BLOC1S4/RABL2B/MAK/KIF13A/DYNC1I2/CCDC38/TMEM230/BLOC1S6/BLOC1S5/CFAP45/DNAAF2/IFT43/CFAP221/DLG2/CDC42/RAB21/ADCY10/CALY/KIF3B/DST/CLN3/PURA/KIF28P/RHOT1/KIF27/AP3S2/STAU2/IFT22/MAP1A/AP3B1/CABYR/TTLL1/AGBL4/COPG2/DNAI1/KIF5C/CCDC39/SPAG17/TRAF3IP1/PCM1/FYCO1/ROPN1L/MREG/KIF3A/RSPH4A/LCA5/JHY/FUZ/TTC21A/HTT/STK36/SPG11/KIFBP/DNAH5/RAB27B/KATNIP/DNAH9/IFT81/TRAK1/DNAAF4/IFT74/ARL3/TRIM58/IFT140/DYNC2H1/LCA5L/CCDC40/INTU/BBS12/CLUAP1/DYNC2LI1/WDR35/SYBU/SPA17/BORCS7/RPGR/NEK10/SPEF2/IFT46/DNAAF1/DYNC2I1/CFAP43/CFAP53/MAPT/NME5/IFT88/WDR19
GOBP_AXONEMAL_DYNEIN_COMPLEX_ASSEMBLY	32	-0.71054109680533	-2.25889213536477	0.000234192037470726	0.0023120422160806	0.00155310923635173	6336	tags=62%, list=11%, signal=56%	DRC1/DNAAF2/DNAAF6/SPAG1/DNAI1/TEKT2/CCDC39/DNAI3/CCDC65/DNAAF3/DNAH5/NISCH/DNAAF4/DNAI4/TTC12/CCDC40/DNAH7/DNAL1/DNAAF1/ZMYND10
GOBP_SPERM_AXONEME_ASSEMBLY	32	-0.706858633185522	-2.24718515860163	0.000234192037470726	0.0023120422160806	0.00155310923635173	4444	tags=50%, list=8%, signal=46%	UBE2B/CFAP65/CCDC146/CFAP157/TTLL1/MNS1/CFAP206/CFAP44/BBS2/ZMYND12/NEURL1/TTC12/BBOF1/SPEF2/CFAP69/CFAP43
GOBP_MICROTUBULE_BASED_MOVEMENT	415	-0.474699492951049	-2.23316040293803	0.000353107344632768	0.00307347246315863	0.00206459831788727	7721	tags=38%, list=14%, signal=33%	ARL8B/CFAP54/HOATZ/FMN2/IFT122/DCTN1/BLOC1S4/ASH1L/TTLL3/RABL2B/MAK/KIF13A/DYNC1I2/CCDC38/TMEM230/BLOC1S6/BLOC1S5/CFAP45/TCTE1/DRC1/DNAAF2/IFT43/CFAP221/CYB5D1/DLG2/CDC42/RAB21/ADCY10/ING2/CALY/TTC29/CFAP251/APC/KIF3B/DST/CLN3/DNAH12/BBS1/PURA/KIF28P/RHOT1/DNAAF6/UBE2B/KIF27/CFAP65/AP3S2/PFN4/SLC9C1/STAU2/CCDC146/IFT22/CFAP52/CFAP157/MAP1A/TEKT3/AP3B1/KTN1/CABYR/TTLL1/AGBL4/MNS1/TMF1/COPG2/DNAI1/CFAP206/HYDIN/TEKT2/KIF5C/CCDC39/CATSPER2/KIF16B/KIF13B/GAS2L2/SPAG17/ARMC3/DNAI3/TRAF3IP1/PCM1/DNAH6/DYNLT3/FYCO1/SORD/CCDC65/ROPN1L/MREG/KIF6/KIF3A/RSPH4A/CFAP44/LCA5/SLC9B1/JHY/BBS2/FUZ/ATP1A4/TTC21A/HTT/STK36/IQUB/SPG11/KIFBP/ZMYND12/DNAH5/RAB27B/KATNIP/DNAH9/IGBP1/CATSPERE/IFT81/SPEF1/CELSR2/TRAK1/NEURL1/DNAAF4/IFT74/ARL3/CFAP91/TRIM58/DNAI4/TTLL9/TTC12/IFT140/DYNC2H1/LCA5L/CFAP70/CCDC40/INTU/BBS12/CFAP61/KIF12/CLUAP1/DYNC2LI1/WDR35/SYBU/SPA17/BBS4/DNAH7/BORCS7/BBOF1/RPGR/KIF9/NEK10/SPEF2/IFT46/CFAP69/DNAAF1/DYNC2I1/CFAP43/CFAP46/DYNLRB2/CFAP53/MAPT/NME5/IFT88/ZMYND10/DNALI1/TMEM232/LZTFL1/WDR19
GOBP_CILIUM_OR_FLAGELLUM_DEPENDENT_CELL_MOTILITY	169	-0.521353359568179	-2.22989198516452	0.000278940027894003	0.00263989645104	0.00177334459232878	8739	tags=43%, list=15%, signal=37%	APOB/SPAG6/GAS8/TSSK4/DPCD/CFAP54/HOATZ/ASH1L/TTLL3/CCDC38/CFAP45/TCTE1/DRC1/DNAAF2/CFAP221/ING2/CFAP251/BBS1/DNAAF6/UBE2B/CFAP65/PFN4/SLC9C1/CCDC146/CFAP52/CFAP157/TEKT3/TTLL1/MNS1/TMF1/DNAI1/CFAP206/TEKT2/CCDC39/CATSPER2/GAS2L2/ARMC3/DNAI3/DNAH6/SORD/CCDC65/ROPN1L/RSPH4A/CFAP44/SLC9B1/BBS2/ATP1A4/TTC21A/IQUB/ZMYND12/DNAH5/DNAH9/CATSPERE/IFT81/NEURL1/TTLL9/TTC12/DYNC2H1/CCDC40/CFAP61/BBS4/EFHC1/DNAH7/BBOF1/KIF9/SPEF2/CFAP69/CFAP43/CFAP46/CFAP53/DNALI1/TMEM232/LZTFL1
GOBP_SPERM_FLAGELLUM_ASSEMBLY	49	-0.63840159385232	-2.2243717560531	0.000240905805829921	0.00236501184753179	0.00158869146892552	4444	tags=43%, list=8%, signal=40%	UBE2B/CFAP65/PFN4/CCDC146/CFAP157/TTLL1/MNS1/CFAP206/CFAP44/BBS2/ZMYND12/IFT81/NEURL1/TTC12/CFAP61/BBOF1/SPEF2/CFAP69/CFAP43/CFAP53/DNALI1
GOBP_SPERM_MOTILITY	141	-0.511872688414	-2.13833241144576	0.000272108843537415	0.00262272399443556	0.0017618090326501	8739	tags=42%, list=15%, signal=35%	APOB/SPAG6/GAS8/TSSK4/DPCD/CFAP54/HOATZ/ASH1L/TTLL3/CCDC38/CFAP45/TCTE1/CFAP221/ING2/CFAP251/DNAAF6/UBE2B/CFAP65/PFN4/SLC9C1/CCDC146/CFAP52/CFAP157/TEKT3/TTLL1/MNS1/TMF1/DNAI1/CFAP206/TEKT2/CCDC39/CATSPER2/ARMC3/SORD/ROPN1L/CFAP44/SLC9B1/BBS2/ATP1A4/TTC21A/IQUB/ZMYND12/DNAH5/CATSPERE/IFT81/NEURL1/TTLL9/TTC12/CCDC40/CFAP61/BBOF1/KIF9/SPEF2/CFAP69/CFAP43/CFAP53/DNALI1/TMEM232/LZTFL1
GOBP_INNER_DYNEIN_ARM_ASSEMBLY	16	-0.775346628201303	-2.09332110459724	0.000217770034843206	0.00217027636997149	0.00145787834330838	6193	tags=62%, list=11%, signal=56%	DNAAF2/DNAAF6/TEKT2/CCDC39/DNAI3/DNAAF4/CCDC40/DNAH7/DNAAF1/ZMYND10
GOBP_PROTEIN_LOCALIZATION_TO_CILIARY_MEMBRANE	12	-0.829544428140135	-2.0614845137811	0.000218340611353712	0.0021718493325959	0.00145893497746645	1149	tags=50%, list=2%, signal=49%	EFCAB7/ARL3/BBIP1/RABEP1/LZTFL1/WDR19
GOBP_INTRACILIARY_ANTEROGRADE_TRANSPORT	16	-0.752484511674396	-2.03159677475452	0.000217770034843206	0.00217027636997149	0.00145787834330838	7550	tags=56%, list=13%, signal=49%	IFT122/CCDC38/IFT22/TRAF3IP1/IFT81/IFT74/CLUAP1/IFT46/IFT88
GOBP_INTRACILIARY_RETROGRADE_TRANSPORT	13	-0.792160305563445	-2.01896092203053	0.000217533173809006	0.00217027636997149	0.00145787834330838	1252	tags=69%, list=2%, signal=68%	IFT122/IFT43/TTC21A/IFT140/DYNC2H1/DYNC2LI1/WDR35/DYNC2I1/WDR19
GOBP_OVULATION	16	-0.746263023745848	-2.01479967845059	0.000217770034843206	0.00217027636997149	0.00145787834330838	5580	tags=50%, list=10%, signal=45%	GAS2/HPGD/LEP/SIRT1/AFP/IMMP2L/NRIP1/PGR
