	fc	log2fc	pvalue	padj
ORC6	1.54685493365548	0.62933790505513	3.36849063056828e-15	1.73797572289134e-11
TICRR	1.5468478368504	0.629331286109314	3.37072358407616e-15	1.73797572289134e-11
CCNE1	1.53044708823732	0.613953167793904	1.54328772611896e-14	6.25218928302065e-11
PRR11	1.49855198263339	0.583569129755164	2.80124269193481e-13	4.41328004884629e-10
CENPA	1.49388216005136	0.579066350393169	4.2526507010381e-13	5.88286804416531e-10
FANCA	1.49072769012692	0.576016745895676	5.6322920771735e-13	7.59496004936742e-10
MYBL2	1.49047923675814	0.575776277888823	5.75811982514588e-13	7.59496004936742e-10
AC144652.1	1.48643975809198	0.571860995392831	8.24082367311484e-13	1.0386551028179e-09
SGO1	1.48261097922117	0.568140100170586	1.15606253886767e-12	1.28565488268544e-09
MCM10	1.48211663045107	0.567658980405406	1.2075985504846e-12	1.2922899431667e-09
CDCA8	1.4760842788563	0.561775096206467	2.05264951208286e-12	1.87774390930328e-09
UBE2C	1.47545609293477	0.561160989256692	2.16884136245685e-12	1.9525424691185e-09
SKA1	1.47473224732463	0.560453042256276	2.31080659157407e-12	1.99248272041035e-09
HJURP	1.4699763236823	0.555792918339729	3.50094425269282e-12	2.8366150739997e-09
AURKA	1.46911498728356	0.554947319714094	3.77370542517638e-12	2.93196233698259e-09
CDCA5	1.46759562084551	0.553454504851801	4.30698093606229e-12	3.25705383667527e-09
BIRC5	1.46468732073144	0.550592713127467	5.54376484018626e-12	3.88925349158429e-09
DSCC1	1.46440419022981	0.550313806872496	5.68146233633678e-12	3.92752535907066e-09
CDC25A	1.46413241871747	0.550046039405945	5.81681206978394e-12	3.92752535907066e-09
NDC80	1.46394185571431	0.549858254347057	5.91361287390024e-12	3.94591036904706e-09
GTSE1	1.45951859296706	0.545492589607238	8.66621261402024e-12	5.22895298754666e-09
GAS2L3	1.45908125747147	0.545060230402308	8.99907379291599e-12	5.37263650855596e-09
AURKB	1.45739391225082	0.543390869470333	1.04059149830432e-11	5.9033521537373e-09
AC020661.1	1.4573910967035	0.543388082317145	1.04084351318605e-11	5.9033521537373e-09
IGF2BP3	1.45521787445129	0.541235168844104	1.25448555066068e-11	6.84140932469439e-09
FOXM1	1.45417582349346	0.540201715162976	1.37175456238311e-11	7.34179218818989e-09
CCNA2	1.45270932858928	0.538746064186381	1.55532693938541e-11	7.99457630127312e-09
POLQ	1.45263981182241	0.53867702498318	1.56460667778852e-11	7.99457630127312e-09
KIF2C	1.45173982402507	0.53778292150055	1.68979611909086e-11	8.19146722106636e-09
CDC45	1.45122330540156	0.537269529610059	1.76605868445668e-11	8.48860596663808e-09
E2F2	1.45053667058518	0.536586768340219	1.87272163003828e-11	8.66161628684092e-09
E2F1	1.44920034616763	0.535257055517605	2.09886463912892e-11	9.22800819670346e-09
MAD2L1	1.4488855129619	0.534943601514873	2.15594939997907e-11	9.40607554758561e-09
CDCA3	1.44836556183029	0.5344257789943	2.25359935786137e-11	9.60505465211441e-09
CEBPG	1.44797539126948	0.534037083639918	2.32973098512221e-11	9.73872656155786e-09
LPIN1	1.44794774798219	0.534009540896851	2.33522014981728e-11	9.73872656155786e-09
LRP8	1.44734851301715	0.533412356189796	2.45739894428027e-11	1.01734522571346e-08
