	fc	log2fc	pvalue	padj
RP11-304F15.4	0.58989729885249	-0.76146429182534	5.771124207706e-15	5.30380742498701e-11
DSG2	0.592731926429572	-0.754548327138674	1.00499076437333e-14	6.51202184977436e-11
AC007365.1	0.600087896572041	-0.736754263064236	4.44061681136411e-14	1.81379460669507e-10
GHITM;RP11-338I21.1	0.6055649923686	-0.723646289160876	1.16478384956859e-13	4.28186190939909e-10
SAR1A	0.606066381413556	-0.722452276616045	1.39881317370514e-13	4.67470646168859e-10
DNMBP	0.606578699413315	-0.721233257641292	1.54078410577149e-13	4.72006370935546e-10
XRN1	0.610249602830095	-0.712528643832574	2.99997928955084e-13	7.3521492442119e-10
PRPF3	0.610480303321719	-0.711983346371633	2.14817519054744e-13	5.64064772712246e-10
CKAP4;RP11-651L5.2	0.611544884308059	-0.709469705713981	3.88079616762008e-13	7.99561844176422e-10
ZNF212	0.612685852729835	-0.706780555849171	4.78220618997568e-13	9.02762611570013e-10
NAGK	0.612958658639652	-0.706138321112969	5.02616145605675e-13	9.02762611570013e-10
AXDND1	0.613992469429285	-0.703707133727821	6.05965880531578e-13	9.91423708922375e-10
AC007743.1;CCDC85A;RP11-482H16.1	0.614311335365964	-0.702958090512138	6.20297198259422e-13	9.91423708922375e-10
PIEZO1;RP5-1142A6.2;RP5-1142A6.7;RP5-1142A6.8	0.614896082263199	-0.701585479998479	3.91504942606991e-13	7.99561844176422e-10
TMEM173	0.61780435537056	-0.694778053236542	1.11000451661583e-12	1.56941830905056e-09
PEX7	0.618655818427323	-0.692791087946924	1.39803853049121e-12	1.59446090507233e-09
STK10	0.6188248643776	-0.692396929461782	1.44045850218253e-12	1.59446090507233e-09
KRT86;RP11-845M18.7	0.619015884454056	-0.691951664237702	8.73087112680825e-13	1.28382221397039e-09
THSD4	0.622341666896635	-0.684221254394398	2.66674266371526e-12	2.64951694759018e-09
NME6	0.622473235861716	-0.683916287135822	2.52574664602324e-12	2.57913812373501e-09
AC008592.3;AC008592.4	0.623933980088632	-0.680534712655104	1.4199450122989e-12	1.59446090507233e-09
LINC00992	0.62649264815338	-0.674630515164477	5.43786748238364e-12	4.65391163816367e-09
UCP2	0.626880547520541	-0.673737532111758	5.80769551375862e-12	4.65391163816367e-09
GORASP2	0.627055595068826	-0.673334736111399	5.98246283469453e-12	4.65391163816367e-09
EPB41L1	0.627327348436092	-0.672709636346668	6.26392170885356e-12	4.65391163816367e-09
GJC2;GUK1	0.627583444461909	-0.672120800114392	6.42244284171991e-12	4.65391163816367e-09
LMF1	0.628160933428207	-0.670793873167716	7.20965960598557e-12	5.00064710897425e-09
RPL18A	0.628689445093784	-0.669580552605539	6.60960622956898e-12	4.67261028086895e-09
RPS3A	0.628882743999347	-0.669137045064452	4.11518718260469e-12	3.78195990049328e-09
KIAA0922	0.628951669758955	-0.668978933868595	8.23376281516463e-12	5.4565118522887e-09
LIFR;LIFR-AS1	0.62970277755037	-0.667257063951405	7.3533507507947e-12	5.00586161018452e-09
SLC15A3	0.630790365030345	-0.664767470949649	1.1189484441293e-11	6.32825596225187e-09
CCT5;CTD-2256P15.1;FAM173B	0.631564913844905	-0.662997069395317	1.2721625280735e-11	6.97999502903131e-09
IQCE	0.631629184380535	-0.662850262529705	9.08493003830044e-12	5.7581226403097e-09
IQGAP1;RP11-154B12.3	0.6333570204712	-0.658909125306047	6.30910198575109e-12	4.65391163816367e-09
SLC7A13	0.634195276467235	-0.657000962703689	9.68679209195613e-12	6.03552820495592e-09
RP1-111C20.4	0.634266976881771	-0.65683786469692	8.31219672283581e-12	5.4565118522887e-09
IRF1;RP11-89G4.1	0.634295915791757	-0.656772042147366	1.7827769925196e-11	9.36238071743041e-09
FAM216A;GPN3	0.63435822248012	-0.656630333627012	6.45655704541082e-12	4.65391163816367e-09
HLA-DMA;XXbac-BPG181M17.5	0.634677377778249	-0.655904674275143	2.06621664341726e-11	1.04049575381728e-08
IQCG;LMLN	0.634808504040123	-0.655606639911597	1.33326526538748e-11	7.20767123836898e-09
LUC7L;Z69890.1	0.635264330979553	-0.654571078367216	2.33150553071847e-11	1.09335729542326e-08
