	fc	log2fc	pvalue	padj
SRRM2-AS1	1.74214001290232	0.800860575603012	1.91136031860038e-16	7.02635166720685e-12
AC092667.2;AFF3	1.73065571744991	0.791318755248396	4.44036193330893e-16	8.16160725151847e-12
LETM1	1.70120899581888	0.766560388920055	3.75397382821298e-15	4.59999439663125e-11
CDHR4	1.68665193034308	0.754162279387856	1.06286910308877e-14	6.51202184977436e-11
CPVL;CTB-113D17.1	1.68323012807662	0.751232432721544	1.35551695114071e-14	7.11859409155478e-11
AMFR	1.66998736665293	0.739837188845375	3.45644424495074e-14	1.58827933610793e-10
RIC8B	1.64531743387146	0.718365952405383	1.9327966583898e-13	5.46550291992827e-10
PCGF3;RP11-440L14.1	1.63659338729267	0.710695927796657	3.52724544981348e-13	7.99561844176422e-10
BACE1;CEP164	1.63105576377805	0.705806106851021	5.15709987295511e-13	9.02762611570013e-10
FRMPD1;RP11-613M10.9	1.62637277880562	0.701657973584273	7.10214192515108e-13	1.087840997127e-09
IGFALS;SPSB3	1.6191240747576	0.695213544737935	1.1629507296277e-12	1.58337895451274e-09
RP11-460I13.2;XKR8	1.6177119106237	0.693954709053107	1.22462254789844e-12	1.59446090507233e-09
GALK1	1.61647507899274	0.692851265774711	1.3916707079518e-12	1.59446090507233e-09
CTD-2545H1.2;RTN4RL1	1.61553584340962	0.6920127596009	1.48301572576735e-12	1.59446090507233e-09
AC005324.6;TBC1D26;ZNF286A	1.6148133630145	0.691367430669589	1.41458206092573e-12	1.59446090507233e-09
PGR	1.61470864039415	0.69127386709892	1.5180798040731e-12	1.59446090507233e-09
RP11-894J14.5	1.60322253217973	0.680974689865519	3.39824400477512e-12	3.28744336472469e-09
GALNT18	1.60175435355823	0.679652911743523	3.74939708654465e-12	3.53414323842225e-09
ANKRD44	1.59718262136087	0.675529279479737	5.08894407140904e-12	4.56279690266019e-09
CSAD;RP11-1136G11.8	1.59440829762334	0.673021123386009	6.12208819480923e-12	4.65391163816367e-09
SSR3	1.5937008397065	0.672380840383727	6.41712455040929e-12	4.65391163816367e-09
RABEP1	1.59222705494819	0.671046081918306	6.25180608205418e-12	4.65391163816367e-09
RARG	1.58844834281586	0.667618173604963	9.07812311751035e-12	5.7581226403097e-09
XYLT1	1.58692229247254	0.666231484815009	1.00601286762013e-11	6.14833194417243e-09
RP11-759A24.3	1.58659448009827	0.665933434845662	1.02806175273513e-11	6.14833194417243e-09
RP11-94C24.13;RSAD1	1.58634808706867	0.665709371538434	1.04494785314919e-11	6.14833194417243e-09
GALNT14	1.58622214764292	0.665594832113531	1.05368437333822e-11	6.14833194417243e-09
BCL2	1.58555545369568	0.664988335576552	1.10114917776761e-11	6.32489764436176e-09
CLK4	1.58471862969792	0.664226709402941	1.16372419135105e-11	6.48176742397819e-09
RERG	1.57944514961365	0.659417836575508	1.64716139096158e-11	8.77555070915054e-09
CTB-111H14.1	1.57732360007576	0.657478670484595	1.89344210026275e-11	9.66733681218876e-09
CIB3	1.57466960123274	0.655049152633717	2.2532236057863e-11	1.08987832858303e-08
GREB1;MIR4429	1.57407872123977	0.654507693261087	2.34208202393941e-11	1.09335729542326e-08
GLCE	1.57173760636945	0.652360387070668	2.61447854372364e-11	1.18655365118302e-08
DNALI1	1.56645248873546	0.647501012731491	3.85167045993171e-11	1.62875770035525e-08
MXI1	1.56644047277707	0.647489946050439	3.85468077394268e-11	1.62875770035525e-08
IL6ST	1.56227297266995	0.643646554574564	5.05189250947846e-11	1.97324125078919e-08
SNX1	1.56212857635973	0.643513204339293	5.09936940847564e-11	1.97324125078919e-08
C3orf36	1.5612622260383	0.642712869431798	5.3936060061978e-11	2.0440654679777e-08
KIAA0907;SNORA80E	1.56041829451237	0.641932817886517	5.69631290312451e-11	2.11517331951273e-08
SPIDR	1.55831220280166	0.63998430163531	6.52678177509144e-11	2.27351915420532e-08
AC012442.5;CHCHD5	1.55824379108714	0.639920964258091	6.55567123706547e-11	2.27351915420532e-08
RP11-620J15.2	1.5568989028951	0.638675266172096	7.14991142786922e-11	2.41135682568716e-08
APOA5	1.55689430640477	0.638671006843774	5.81932380902948e-11	2.13247757716394e-08
EPOR;RGL3	1.55666561880747	0.638459078073455	6.80639565674726e-11	2.31675843275635e-08
AHCYL1	1.55633245784539	0.638150276295996	7.41581666896967e-11	2.47829851425449e-08
GCM1	1.55553387075614	0.637409808977023	7.80733732621005e-11	2.57734509522284e-08
ATP8B1	1.55496170780293	0.636879053254257	8.10031676550661e-11	2.58603217156181e-08
STARD13;STARD13-AS	1.55486723827964	0.636791401672657	8.1497224639456e-11	2.58603217156181e-08
DTNBP1	1.55336552910754	0.635397356434642	7.85241562158151e-11	2.57734509522284e-08
CALR3;CTD-3222D19.2	1.55314202650317	0.635189762476637	9.10606570405132e-11	2.78956734455526e-08
PSMB4	1.55243140153853	0.634529520396352	9.5314332289325e-11	2.87200833548187e-08
AMMECR1	1.55167996071797	0.633831027436526	1.00025516991542e-10	2.96535325010167e-08
