Description	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_CELL_CELL_ADHESION_VIA_PLASMA_MEMBRANE_ADHESION_MOLECULES	281	0.554277322499529	2.41927529558683	0.000116157509582995	0.0022748383798712	0.00143844621559697	11568	tags=50%, list=20%, signal=40%	MBP/CLDN18/CLDN1/ADGRL3/MIR221/PCDH9/PCDHGB7/PTPRM/SLITRK2/CDH6/DSG1/IL1RAP/ADIPOQ/CNTN4/DCHS2/CDH19/SELE/CRB2/TGFBR2/CX3CL1/MMP24/FAT2/ROBO1/CLDN8/DSC1/LRRC4C/NLGN1/CLDN12/CLDN11/FAT1/CLDN10/PCDHAC1/CLDN16/CLDN2/DSG3/CXADR/CDH5/MPZL2/CADM3/KLF4/SELP/NECTIN3/DSC3/CDH12/PECAM1/ACVR1/CEACAM1/IGSF11/PCDHB15/FAT4/PCDHGA11/CNTN6/ROBO4/CDH22/FXYD5/CDH20/PIK3CB/L1CAM/TENM1/CDHR1/PCDHGB4/IL1RAPL1/PCDH11X/DSG2/CNTN2/CDH3/CDH13/PCDHGA3/ESAM/CLDN5/JAML/TGFB2/DSC2/PCDHGC3/ATP2C1/TENM2/CDH16/CD209/NEXN/ITGB1/CDH8/PCDHGA12/PCDHGA10/ALCAM/PCDHB5/CLDN19/CRB1/PCDHGA8/PTPRT/PCDHGA2/CLSTN3/HMCN1/MYPN/ICAM1/SCARF1/PCDHA8/EMB/CBLN1/FAT3/PCDHA6/TENM4/ITGAL/SELL/CADM1/CD84/PCDH7/PCDHAC2/PCDHA2/PCDH18/WNK1/SDK2/PKD1/PCDHGC4/PTPRS/CDHR3/CELSR2/NECTIN1/PTPRF/PCDHB18P/CDH7/CLDN20/FLRT3/VCAM1/MYOT/MAP2K5/PCDHGA7/BMP2/PCDHGB5/CLDN17/PCDHGB3/PCDHA7/SLITRK5/CDH4/PCDHB6/TENM3/PCDH19/SPARCL1/CLDN15/UNC5D/NPTN/PCDHA5
GOBP_RESPONSE_TO_CHEMOKINE	98	0.623498201425599	2.41245198718526	0.000132996409096954	0.0022748383798712	0.00143844621559697	10029	tags=57%, list=18%, signal=47%	ACKR2/LRCH1/CX3CR1/GPR75/CXCL2/CCL22/CX3CL1/PTK2B/ROBO1/CCL19/CCL24/SH2B3/CCR7/CXCL12/CXCL1/CXCL6/CXCR2/CCR9/MPL/CCL14/DOCK8/CXCR5/ACKR1/GPR17/CXCL3/CCR2/XCR1/ZC3H12A/WBP1L/CCR8/CXCR1/CXCL5/PF4V1/SLIT3/CCR4/CCR6/SLIT2/PADI2/CCL16/CCL1/LYN/CXCL13/CCL21/CCL20/CCL26/CCR3/CXCR6/WNK1/EDN1/CCR5/CCL2/FOXC1/RIPOR2/CXCR4/HIF1A/CCL23
GOBP_HOMOPHILIC_CELL_ADHESION_VIA_PLASMA_MEMBRANE_ADHESION_MOLECULES	170	0.569635115835238	2.36792922916563	0.000124316260566882	0.0022748383798712	0.00143844621559697	12018	tags=51%, list=21%, signal=40%	PCDH9/PCDHGB7/PTPRM/CDH6/DSG1/CNTN4/DCHS2/CDH19/FAT2/ROBO1/DSC1/FAT1/PCDHAC1/DSG3/CDH5/MPZL2/CADM3/NECTIN3/DSC3/CDH12/PECAM1/CEACAM1/IGSF11/PCDHB15/FAT4/PCDHGA11/CNTN6/ROBO4/CDH22/CDH20/PIK3CB/L1CAM/CDHR1/PCDHGB4/PCDH11X/DSG2/CNTN2/CDH3/CDH13/PCDHGA3/ESAM/DSC2/PCDHGC3/CDH16/NEXN/ITGB1/CDH8/PCDHGA12/PCDHGA10/PCDHB5/PCDHGA8/PTPRT/PCDHGA2/CLSTN3/HMCN1/MYPN/PCDHA8/EMB/FAT3/PCDHA6/CADM1/CD84/PCDH7/PCDHAC2/PCDHA2/PCDH18/SDK2/PKD1/PCDHGC4/CDHR3/CELSR2/NECTIN1/PCDHB18P/CDH7/MYOT/PCDHGA7/PCDHGB5/PCDHGB3/PCDHA7/CDH4/PCDHB6/TENM3/PCDH19/NPTN/PCDHA5/PCDHB2/PCDH12
GOBP_POSITIVE_REGULATION_OF_SMALL_GTPASE_MEDIATED_SIGNAL_TRANSDUCTION	75	0.626327142088345	2.32829689208539	0.000138007176373171	0.0022748383798712	0.00143844621559697	9010	tags=55%, list=16%, signal=46%	SOS2/AKAP13/NOTCH2/PRAG1/ARRB1/MAPRE2/GPR55/ROBO1/GPR18/PICALM/RASGEF1A/NGF/CRKL/LRP4/TEK/AUTS2/PIK3CG/GPR17/SOS1/FRMD7/IGF1/LPAR1/PIK3CB/ADCYAP1R1/GPR174/NOTCH1/ITGAV/TGM2/GPR4/RELN/GPR20/F2RL1/F2R/LPAR6/CSF1/CDON/LPAR4/P2RY10/GPR65/P2RY8/SEMA4D
GOBP_GLIAL_CELL_PROLIFERATION	58	0.626859383531092	2.23199663779054	0.000142409569923099	0.0022748383798712	0.00143844621559697	9516	tags=55%, list=17%, signal=46%	IL33/MIR221/SKI/LEPR/CX3CL1/PTK2B/DICER1/CYSLTR1/IL6/EGFR/CLU/IL1B/RB1/LGI4/MIR125B1/TNF/NOTCH1/ETV5/MECP2/NFIB/NF2/CSF1R/LYN/IL34/CSF1/MIR222/AREG/NFIA/SOX10/CDKN2B/PRKCH/GFAP
GOBP_CELLULAR_DEFENSE_RESPONSE	51	0.64075894274777	2.22961299885903	0.000143575017946877	0.0022748383798712	0.00143844621559697	12787	tags=63%, list=23%, signal=49%	IL33/KLRG1/BCL10/CX3CR1/LBP/SPN/FCMR/PTK2B/CXCR2/CCR9/NCR2/CD5L/IL1RL2/CCR2/TRAT1/ZNF148/CCR6/SH2D1A/ITGB1/CCR3/NCR1/PRF1/KIR2DL4/CCR5/KLRC2/KIR3DL2/MNDA/CXCL9/CLEC5A/DCDC2/ITK/LILRB2
GOBP_REGULATION_OF_SMOOTH_MUSCLE_CELL_DIFFERENTIATION	45	0.655924089033544	2.22823233027378	0.000145581598485951	0.0022748383798712	0.00143844621559697	14093	tags=71%, list=25%, signal=53%	PIAS1/MIR221/NOTCH2/MIR145/FGF9/CTH/MYOCD/KIT/SOD2/NFATC1/ANKRD17/MIR125B1/NOTCH1/NFATC2/MECP2/BMP4/FOXO4/NFATC3/NOTCH4/ENG/PDCD4/HEY1/MED28/SIRT1/ZEB1/FGFR2/SRF/SMARCD3/SHH/TGFB1/OLFM2/HEY2
GOBP_VASCULOGENESIS	83	0.585901532721676	2.2136785804132	0.000136258345823682	0.0022748383798712	0.00143844621559697	14130	tags=66%, list=25%, signal=50%	AMOT/NTRK2/ZFP36L1/XDH/TGFBR3/TGFBR2/TIPARP/MYOCD/RAP1A/CD34/CTNNB1/NRP1/SOX18/EPHA2/HEG1/SPRED1/CEACAM1/YAP1/HIF1AN/ITGB8/PAXIP1/TMEM100/MYO18B/NOTCH1/GJC1/SOX17/ITGAV/SETD2/FOXF1/WT1/TIE1/RASIP1/KDR/APLNR/CAV1/RASA1/QKI/FZD4/ENG/RRAS/NKX2-5/MYO1E/JUNB/HEY1/HAS2/PTPRJ/APELA/WNT7A/TEAD2/RAPGEF2/SHH/TGFB1/CITED2/HEY2/SGPL1
GOBP_REGULATION_OF_VASOCONSTRICTION	67	0.606190739529853	2.21318442341176	0.00013986013986014	0.0022748383798712	0.00143844621559697	11725	tags=55%, list=21%, signal=44%	TACR1/ARHGAP42/ACE2/PTGS2/DOCK5/HRH1/HTR2A/CYSLTR1/EGFR/BMPR2/ADRA1A/LEP/ADD3/DBH/DOCK4/AVPR1A/ABL1/KCNA5/ITGB1/OXTR/CAV1/F2R/ATP1A2/AGTR1/ITGA4/ADRA1B/ASIC2/EDN1/ADRA2A/PER2/SVEP1/AVPR2/HRH2/EDN2/AGT/CD38/ITGA9
GOBP_SMOOTH_MUSCLE_CELL_DIFFERENTIATION	74	0.595110391815745	2.20787349620525	0.000138236107271219	0.0022748383798712	0.00143844621559697	14093	tags=62%, list=25%, signal=47%	PIAS1/MIR221/NOTCH2/MIR145/EDNRB/FGF9/CTH/MYOCD/MEF2C/MRTFA/CTNNB1/KIT/ACVR1/SOD2/NFATC1/ANKRD17/MIR125B1/NOTCH1/NFATC2/FOXF1/MECP2/TMEM204/BMP4/ITGA8/APLNR/FOXO4/NFATC3/QKI/NOTCH4/TBX18/ENG/WNT4/PDCD4/HEY1/MED28/SIRT1/SGCB/ZEB1/FGFR2/EDNRA/SRF/SMARCD3/SHH/TGFB1/OLFM2/HEY2
