Gene (Mutated)	TMB	KLIC1	KLIC2	pvalue	padj
RYR2	38 ( 6%)	36 (6.0%)	2 (7.7%)	6.68e-01	8.91e-01
TP53	171 (27%)	160 (26.7%)	11 (42.3%)	1.13e-01	5.40e-01
PIK3CA	205 (33%)	199 (33.2%)	6 (23.1%)	3.94e-01	6.88e-01
TTN	102 (16%)	102 (17%)	0 ( 0%)	1.34e-02	1.34e-01
CDH1	50 ( 8%)	49 (8.2%)	1 (3.8%)	7.13e-01	8.91e-01
FLG	34 ( 5%)	31 ( 5.2%)	3 (11.5%)	1.62e-01	5.40e-01
MUC16	61 (10%)	57 ( 9.5%)	4 (15.4%)	3.08e-01	6.88e-01
KMT2C	43 ( 7%)	40 ( 6.7%)	3 (11.5%)	4.13e-01	6.88e-01
SYNE1	37 ( 6%)	36 (6.0%)	1 (3.8%)	1.00e+00	1.00e+00
HMCN1	34 ( 5%)	33 (5.5%)	1 (3.8%)	1.00e+00	1.00e+00
