	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_B_CELL_MEDIATED_IMMUNITY	199	-0.715151717792199	-4.5188685345417	0.0111111111111111	0.0261830445233739	0.0121868550398707	5934	tags=66%, list=10%, signal=59%	C17orf99/CCR6/BCL6/C1RL/NDFIP1/IGHV1-69-2/AICDA/IGHV3-64/IGHV1-3/IGHV4-39/FCGR2A/IGHV5-10-1/IGHV3-20/IGHV3-35/CD226/IGHV1-58/IGHV3-15/TLR8/IGHV3-66/IGHV3-11/IGHV3-21/IGHV4-59/IGHV3-13/IGHV1-18/FCGR1A/IGLC6/IGHV2-26/IGHV3-33/IGHV4-34/IGHV1-69/IGHV3-30/IGHV2-5/IGHV3-64D/IGHV3-48/CD46/C4BPB/IGHV1-45/IL2/XCL1/IGHV1-24/IGHV3-73/C2/IGLC2/IGHM/IGHV3-7/CD28/IGHD/IGHV1-69D/IGHV3-23/IGHV2-70D/IGHV4-28/IGHV3-49/FCGR3A/IGHV7-4-1/IGHV3-43/IL10/FCGR2B/IGHV4-31/IGHV6-1/C6/IGLL5/IGHV3-72/IGHV3-53/CD55/CLU/IGHV4-61/IGHV2-70/IGHG1/PTPRC/IGHV5-51/SVEP1/TCIRG1/C1QC/IGHV4-4/IGLC3/IGKC/C1QA/TBX21/IGHA2/CFI/TNFSF4/SUPT6H/FCER2/IGHA1/IGLC7/HLA-E/IRF7/HPX/C1QB/LTA/CD19/IGHV3-74/FOXP3/TREM2/C7/PTPN6/C3/CD27/TNFSF13/IGHG3/PARP3/IGHE/CD40/CD81/INPP5D/SLA2/C1R/FCER1A/BTK/IGHG2/MYD88/PRKCD/IGHG4/IL9R/IL21R/GAPT/CSF2RB/CD40LG/NECTIN2/C1S/FCER1G/IL2RB/IL4R/BATF/C4A/CD74/BCL3/C4B/FCMR/TGFB1/SERPING1
GOBP_MYELOID_LEUKOCYTE_ACTIVATION	242	-0.701085666329924	-4.48280101127134	0.0181818181818182	0.0389694299826458	0.0181382571366341	7298	tags=62%, list=13%, signal=54%	UBD/UNC13D/VAMP7/MCUB/ZC3H12A/MYO18A/TNIP2/LAT/S100A13/SYK/EDN2/RELB/S100A12/SUCNR1/F2RL1/PLA2G10/LDLR/WNT5A/ADAM10/MIR145/CLNK/FOXP1/CAMK4/THBS1/PIK3CD/DNASE1/CXCR2/CD177/DYSF/KCNJ8/NR4A3/HYAL2/LRFN5/VAMP2/SLC18A2/CD226/VSIG4/SBNO2/IL6/GATA1/PSEN1/CD84/TTBK1/TMEM106A/IRF4/LBP/GPR137B/STXBP2/IL18RAP/CD300A/SYT11/NAGLU/TSPAN32/CX3CR1/WNK4/IFNG/IL18/FCGR3A/IL10/FCGR2B/ITGAM/VAMP8/ITGB2/STXBP1/CLU/CNR2/DCSTAMP/DHRS2/NR1H3/PTPRC/FN1/IL15/RAB44/SNAP23/TICAM1/C1QA/DOCK2/AZU1/CRTC3/MAPT/IL33/ADGRF5/CCL3/DNASE1L3/LILRB4/FCER2/PIK3CG/SHPK/PTGDS/HAVCR2/PTGDR/C5AR1/CCR2/BATF2/TREM2/LAT2/TLR3/NR1D1/STAP1/PTPN6/GRN/IL1RL1/TGFBR2/STX4/PLA2G2A/CD93/LRRK2/TLR4/CSF1/GRP/HAMP/PTAFR/LILRA2/SLAMF1/CD300LF/FCER1A/CD200/BTK/PRAM1/CD33/FOXF1/TYROBP/MYD88/CALHM2/PRKCD/CD2/SPI1/AIF1/PREX1/PYCARD/CST7/IFI35/VAMP3/CTSG/NECTIN2/FGR/CCL5/MILR1/FCER1G/LCP2/GATA2/IL4R/TMEM229B/BATF/LGALS9/CD74/RHOH/RAC2/TGFB1
GOBP_ALPHA_BETA_T_CELL_ACTIVATION	183	-0.702959458715936	-4.41649884381104	0.00819672131147541	0.0204581642035388	0.00952221890421598	7077	tags=61%, list=12%, signal=54%	ASCL2/ZC3H12A/SOCS1/IL2RA/SYK/ABL1/RELB/STAT6/TOX/BCL11B/IL23A/ARMC5/BCL6/NKAP/IL21/JAK1/HLA-A/NDFIP1/FOXP1/CLEC4A/RSAD2/SEMA4A/ADA/IL27/IL6/LGALS9B/CTSL/HFE/CD274/IRF4/LGALS9C/CD300A/IL2/XCL1/FUT7/GPR183/NLRP3/CD28/IFNG/RUNX1/KLRF1/TNFSF8/IL12B/IL18/AP3D1/MYB/CD55/PTPRC/SOCS3/TCIRG1/CD86/RORC/IL15/RHOA/PTGER4/JAK3/DOCK2/WDFY4/TBX21/ZFPM1/CD247/TNFSF4/IL12RB1/LILRB4/EOMES/HLA-E/ZAP70/GLI3/LEF1/STAT4/JUNB/VSIR/CCR2/ITK/FOXP3/TNFRSF14/NCKAP1L/CD3G/LILRB1/TGFBR2/SLAMF6/CRTAM/PLA2G2D/ZBTB16/HLX/LY9/CD81/CARD11/SASH3/CD3D/EBI3/CCL19/IRF1/NKG7/TRBC1/HLA-DRB1/HLA-DRA/SPN/ZNF683/PRDM1/TRBC2/RASAL3/CD3E/CLEC2B/IL4R/BATF/RARA/GATA3/TRAC/LGALS9/IL2RG/BCL3
GOBP_B_CELL_RECEPTOR_SIGNALING_PATHWAY	74	-0.80189468381089	-4.36126125723734	0.00158982511923688	0.0071778993874492	0.00334094147254454	5390	tags=81%, list=10%, signal=73%	SYK/ABL1/PTPN22/MEF2C/PLCL2/BCAR1/CD38/FOXP1/PIK3CD/CD79B/GCSAML/NFATC2/LCK/IGLC6/TMIGD2/CD300A/IGHM/IGHD/FCGR2B/VAV3/GRB2/BLNK/CTLA4/IGHG1/PTPRC/IGLC3/IGKC/RFTN1/GCSAM/IGHA2/BLK/BMX/FCRL3/MNDA/PRKCH/IGHA1/IGLC7/BANK1/CD79A/LPXN/CD19/ITK/PRKCB/KLHL6/LAT2/NFKBIA/NCKAP1L/STAP1/PTPN6/MS4A1/NFAM1/IGHG3/IGHE/CD81/CMTM3/BTK/IGHG2/IGHG4/CD22/FCMR
GOBP_MONONUCLEAR_CELL_MIGRATION	219	-0.679733529223997	-4.31025125034074	0.0149253731343284	0.0332495033987571	0.0154759267092339	6673	tags=57%, list=12%, signal=51%	EDNRB/CCL8/ABL1/EDN2/SFTPD/S100A12/SELENOK/LGALS3/CCR6/CNN2/FLT1/SIRPA/B4GALT1/ITGA4/WNT5A/ICAM1/LRCH1/ADAM10/CD200R1/NLRP12/CCR1/THBS1/SPNS2/PIK3CD/SAA1/CXCR2/GCSAML/SLC8B1/SLIT2/MYO1G/CCL26/MMP14/CXCL13/DOCK8/RIPOR2/PTK2B/IL6/ITGB7/ADTRP/GPR15/CXCL10/CYP19A1/ASB2/ITGB3/JAM3/LGMN/GREM1/SLAMF8/P2RY12/P2RX4/XCL1/FUT7/GPR183/XG/CX3CR1/FOLR2/S100A14/ALOX5/CD99/CORO1A/CMKLR1/CXCL11/TRPM4/CCL23/RHOA/PDGFD/CXCR1/TBX21/GCSAM/AZU1/CSF1R/TNFSF14/CCL3/PIK3CG/ZAP70/RET/C5AR1/CCR2/RARRES2/EMILIN1/TREM2/TNFRSF14/STAP1/TNFSF11/ROR2/NBL1/GAS6/C3AR1/CSF1/CRTAM/CCL2/CCR5/CD81/STK10/JAML/SLAMF1/CCL4/CD200/MAPK3/CCL19/SERPINE1/AIF1/PYCARD/S1PR1/CTSG/ECM1/SPN/APOD/CH25H/HSD3B7/PDGFB/CCL21/DUSP1/CCL5/MMP28/CCR7/RIPK3/ITGAL/CXCL12/JAM2/GATA3/MMP2/LGALS9/PECAM1/TGFB1
GOBP_LEUKOCYTE_CHEMOTAXIS	232	-0.674289901546453	-4.29687848438329	0.0188679245283019	0.0400867869599846	0.0186583291052877	6930	tags=56%, list=12%, signal=49%	S100A9/NOD2/EDNRB/SYK/CCL8/TIRAP/CCL16/EDN2/SFTPD/S100A12/BSG/EDN1/RIN3/IL23A/F2RL1/LGALS3/CCL13/CCR6/CCL18/FLT1/VEGFD/IL1B/WNT5A/ADAM10/CCR1/THBS1/PIK3CD/SAA1/CXCR2/SLC8B1/VEGFB/SLIT2/TNFAIP6/CCL26/CXCR5/CXCL13/RIPOR2/PTK2B/MPP1/IL6/CXCL10/CYP19A1/JAM3/LGMN/LBP/GREM1/SCG2/SLAMF8/VAV1/XCL1/GPR183/CX3CR1/PGF/FOLR2/IL10/VAV3/THBS4/S100A14/ITGB2/ALOX5/CORO1A/CMKLR1/CXCL11/CNR2/TRPM4/CCL23/CXCR1/ZNF580/AZU1/CSF1R/TNFSF14/DPP4/CCL3/F7/FFAR2/PIK3CG/ITGA1/C5AR1/CCR2/BST1/RARRES2/RAC1/NCKAP1L/STAP1/TNFSF11/XCL2/NBL1/CCL3L3/GAS6/C3AR1/CSF1/PIP5K1C/CCL2/CCR5/CCL4L2/JAML/SLAMF1/CCL4/CSF3R/CCL14/MAPK3/C5AR2/CCL19/SERPINE1/CXCL9/AIF1/PREX1/S1PR1/CTSG/CH25H/HSD3B7/PDGFB/CCL21/DUSP1/CCL5/CCL22/MMP28/NINJ1/FCER1G/DPEP1/CCR7/GPSM3/CCL11/CXCL12/MMP2/LGALS9/CD74/IL16/VEGFC/RAC2
GOBP_MYELOID_LEUKOCYTE_MIGRATION	235	-0.665716163269535	-4.29531773501787	0.0169491525423729	0.0368908187456717	0.0171707709527171	6930	tags=57%, list=12%, signal=50%	S100A9/NOD2/EDNRB/SYK/CCL8/TIRAP/CCL16/EDN2/SFTPD/S100A12/SELENOK/WDR1/BSG/EDN1/RIN3/IL23A/LGALS3/CCL13/CNN2/CCL18/FLT1/SIRPA/VEGFD/IL1B/B4GALT1/PRTN3/CD200R1/CCR1/THBS1/PIK3CD/SAA1/CXCR2/VEGFB/CD177/SLIT2/TNFAIP6/EMP2/IL1R1/CCL26/MMP14/STAT5B/CXCL13/RIPOR2/PTK2B/MPP1/IL6/CXCL10/CYP19A1/JAM3/LGMN/LBP/GREM1/SCG2/SLAMF8/P2RY12/VAV1/P2RX4/CD300A/UMOD/XCL1/FUT7/XG/CX3CR1/PGF/FOLR2/VAV3/THBS4/S100A14/ITGB2/CD99/CMKLR1/CXCL11/CCL23/PDGFD/PTGER4/CXCR1/AZU1/CSF1R/DPP4/CCL3/PIK3CG/ITGA1/C5AR1/CCR2/BST1/RARRES2/EMILIN1/RAC1/TREM2/NCKAP1L/STAP1/TNFSF11/ROR2/XCL2/NBL1/CCL3L3/C3AR1/CSF1/PIP5K1C/CCL2/CD81/CCL4L2/GP2/JAML/SLAMF1/CCL4/CD200/CSF3R/CCL14/MAPK3/C5AR2/CCL19/SERPINE1/MYD88/CXCL9/AIF1/PREX1/CTSG/PDGFB/CCL21/DUSP1/CCL5/CCL22/MMP28/FCER1G/DPEP1/CCR7/CCL11/CXCL12/MMP2/CD74/VEGFC/RAC2/PECAM1
GOBP_ANTIGEN_RECEPTOR_MEDIATED_SIGNALING_PATHWAY	204	-0.678757326668724	-4.28256974608789	0.0126582278481013	0.0292063695338106	0.0135940566969475	6228	tags=57%, list=11%, signal=51%	CYLD/PTPN22/LGALS3/CSK/BTN3A3/EIF2B2/HLA-A/MEF2C/PLCL2/ELF1/BCAR1/CD38/FOXP1/GBP1/PIK3CD/CD79B/GCSAML/NFATC2/IKBKB/LCK/ADA/CD226/PSEN1/PHPT1/RELA/IGLC6/TMIGD2/LIPA/CD300A/IGHM/EZR/CD28/IGHD/PRKD2/CD276/FCGR2B/SLC39A6/VAV3/DUSP3/GRB2/LAX1/BLNK/CTLA4/IGHG1/PTPRC/BTNL9/IGLC3/IGKC/RFTN1/GCSAM/IGHA2/BLK/BMX/FCRL3/MNDA/CD247/THEMIS/PRKCH/LILRB4/IGHA1/IGLC7/ZAP70/FYB1/UBASH3A/TRDC/FYB2/BANK1/CD79A/LPXN/TRAT1/CD19/ITK/PRKCB/RBCK1/KLHL6/FOXP3/LAT2/NFKBIA/NCKAP1L/STAP1/PTPN6/MS4A1/CD3G/TRGC1/NFAM1/SH2D1A/IGHG3/IGHE/CD81/INPP5D/SKAP1/CARD11/SLA2/CMTM3/CD8A/BTK/PRAM1/IGHG2/CD3D/HLA-DQB1/IGHG4/TRBC1/HLA-DRB1/HLA-DPB1/NECTIN2/TRBC2/LAPTM5/TRGC2/LCP2/TESPA1/CCR7/CD3E/GATA3/TRAC/THY1/CD22/FCMR
GOBP_POSITIVE_REGULATION_OF_CHEMOTAXIS	142	-0.704045792858435	-4.26974821259823	0.00427350427350427	0.0127350078350487	0.00592748846601117	6549	tags=59%, list=12%, signal=52%	TIRAP/EDN2/EDN1/IL23A/SUCNR1/F2RL1/F3/CCR6/NRP1/ITGA2/VEGFD/WNT5A/ADAM10/CCR1/THBS1/TMSB4X/VEGFB/SLIT2/PRKD1/CCL26/CXCL13/LPAR1/RIPOR2/PTK2B/FGF10/IL6/CXCL10/LGMN/LBP/SCG2/P2RY12/P2RX4/XCL1/CX3CR1/PGF/PRKD2/THBS4/S100A14/KDR/CMKLR1/SEMA5A/PDGFD/ZNF580/AZU1/CSF1R/TNFSF14/CCL3/F7/C5AR1/CCR2/RARRES2/TPBG/RAC1/TREM2/SMOC2/NCKAP1L/STX4/FGF16/GAS6/C3AR1/CSF1/SLAMF1/CCL4/MAPK3/CCL19/SERPINE1/FGF18/HSPB1/CCR4/AIF1/S1PR1/PDGFB/CCL21/CCL5/CCR7/GPSM3/CXCL12/PDGFRB/LGALS9/CD74/IL16/VEGFC/RAC2/TGFB1
GOBP_REGULATION_OF_LEUKOCYTE_MIGRATION	228	-0.672861108958623	-4.25852478647621	0.0175438596491228	0.0378689996212062	0.0176260636335308	7399	tags=58%, list=13%, signal=51%	MADCAM1/KITLG/TNFRSF18/ASCL2/NOD2/ELANE/CCL8/TIRAP/ABL1/EDN2/SELENOK/EDN1/RIN3/IL23A/F2RL1/LGALS3/CCR6/CNN2/ITGA2/VEGFD/ITGA4/WNT5A/LYVE1/ICAM1/LRCH1/ADAM10/CD200R1/CCR1/THBS1/SPNS2/GCSAML/SLC8B1/VEGFB/SLIT2/TNFAIP6/IL1R1/MMP14/CXCL13/DOCK8/RIPOR2/PTK2B/ADA/MPP1/IL6/ADTRP/CXCL10/CYP19A1/ITGB3/JAM3/LGMN/LBP/GREM1/SLAMF8/P2RY12/GP1BA/P2RX4/CD300A/XCL1/FUT7/XG/CX3CR1/PGF/HMOX1/THBS4/S100A14/CD99/CORO1A/CMKLR1/RHOA/PDGFD/PTGER4/SELE/ZNF580/GCSAM/CSF1R/TNFSF14/IL33/DPP4/CCL3/F7/C5AR1/CCR2/BST1/RARRES2/EMILIN1/RAC1/TREM2/TNFRSF14/NCKAP1L/STAP1/NBL1/BDKRB1/GAS6/C3AR1/CSF1/SMPD3/CCL2/PTAFR/CD81/STK10/SLAMF1/GDF15/CCL4/CD200/MAPK3/C5AR2/CCL19/SERPINE1/MYD88/AIF1/PYCARD/ECM1/SPN/APOD/CCL21/DUSP1/CCL5/CXCR3/MMP28/SELP/CCR7/GPSM3/RIPK3/CXCL12/JAM2/PLVAP/THY1/LGALS9/CD74/VEGFC/RAC2/TGFB1
