id	fc	log2fc	pvalue	padj
RN7SKP108	1.93530387164129	0.952560108845622	2.28736203226083e-42	1.29732312383738e-37
RNU6-73P	1.7783704288126	0.830555864183733	5.27572470198241e-36	1.49611638961168e-31
RN7SKP279	1.78007674400035	0.831939441080444	1.01432802906335e-35	1.91765476081286e-31
RNU1-15P	1.64103087039284	0.714602378488285	6.05285580191442e-35	5.75142893575801e-31
RN7SL379P	1.64062072905981	0.714241761980177	6.07146156622052e-35	5.75142893575801e-31
RNU6-463P	1.64033789098075	0.713993024253007	6.08434395587708e-35	5.75142893575801e-31
RNU1-77P	2.06737329561095	1.04779891276043	1.48483135949129e-34	1.20307400308953e-30
RNU1-104P	1.67887092298999	0.747491315491981	2.65075845221603e-34	1.8792883391792e-30
RNU1-29P	1.63278091338251	0.707331222999355	1.07235301956274e-33	6.75784957894888e-30
MIR4317	2.01395164514119	1.01002904473869	2.81961536354821e-33	1.59920124574364e-29
RNU1-17P	1.6211675172818	0.697033174054053	3.88604546411441e-33	2.00368036898343e-29
RNU1-150P	1.59400307075926	0.672654408603726	5.63343627498908e-33	2.6625967100713e-29
RNU1-18P	1.71688402577189	0.779792589663485	1.29326908727907e-32	5.64233406332361e-29
RNU1-98P	1.9537912489256	0.966276332082113	3.33541234646313e-32	1.35124701467392e-28
RN7SL218P	1.86248746583615	0.897230716561716	4.5142150951961e-32	1.70688491702825e-28
RN7SL654P	1.75342574807745	0.810176338404494	1.18575516436866e-31	4.20327972859357e-28
RNU4-10P	1.62952735058454	0.704453567002246	2.43516780794644e-31	8.12443603313518e-28
RN7SKP15	2.21162201283909	1.14510483638631	2.7900834148386e-31	8.79139783552227e-28
RNU1-131P	1.55341788263914	0.635445979187118	5.15936743166985e-31	1.54012548748431e-27
MIR586	1.92019778304141	0.94125491819501	6.99204984387997e-31	1.9828404549767e-27
RN7SL120P	1.66029450168855	0.731439168344058	1.483922144119e-30	4.00779105942845e-27
RNU1-65P	1.68739522253879	0.754797921946152	1.82477901627101e-30	4.7043632484474e-27
