	fc	log2fc	pvalue	padj
ZSCAN12P1	0.364707094955748	-1.45518982897284	3.74133109718533e-14	4.4509732188877e-12
RP11-434E6.4	0.370062369148384	-1.43415965636684	1.67228075096901e-13	1.57224329121155e-11
CTD-2619J13.8;ZNF497	0.370801212697759	-1.43128213261167	1.98728584984402e-13	1.80381765743496e-11
CACYBPP3	0.377196977181983	-1.40660998043861	4.02058787179578e-13	3.26992988396205e-11
FOXN3;RP11-356K23.1	0.386445095118699	-1.37166463966798	2.0494047022271e-12	1.28563423649437e-10
NDUFA13;TSSK6	0.393026780360083	-1.34730047559342	5.24094311290171e-13	4.09919808028467e-11
KRT7;KRT86;KRT87P	0.398494807724777	-1.32736716845961	1.15113124946743e-11	5.29503718399721e-10
CMTM2	0.401753928140488	-1.31561596499795	6.04919556221276e-12	3.15424791578019e-10
SH2B2	0.401831974423897	-1.31533572865725	1.94194194129803e-11	8.25291649757885e-10
REC8	0.404363377878418	-1.30627575280386	2.20819460027597e-11	9.17236629386947e-10
LINC01381	0.40740846709491	-1.29545213100747	3.02723602133003e-11	1.19230260709142e-09
KIAA1875	0.414634144422664	-1.27008917004409	4.8106824383191e-11	1.74748514935819e-09
SNX24	0.416309816913559	-1.26427051612213	1.15798690041037e-10	3.70807982978969e-09
USP35	0.417177603888149	-1.26126638579955	1.19778484189139e-10	3.8122743353047e-09
CKLF-CMTM1;CMTM1;CMTM2	0.417462626132159	-1.26028105061159	9.54866716318208e-11	3.14251167041841e-09
HIST1H4I	0.418149323977211	-1.25790986432462	1.4491919493465e-10	4.46927393036299e-09
WRAP73	0.420449903750891	-1.24999418005654	5.69971796826197e-11	2.02051429345495e-09
RP11-265N7.2;RP11-624L4.1	0.426170737379443	-1.23049655969008	3.52329882946197e-10	9.58632768673152e-09
AC004754.3;ITFG3	0.428144027138845	-1.22383189572506	4.56922866697157e-10	1.19807000732198e-08
CSGALNACT2	0.434053677375984	-1.20405462987747	7.20498899490478e-10	1.77521850161994e-08
IFITM3;RP11-326C3.11	0.438011131903689	-1.19096055899204	1.31783617897812e-09	2.95658767568919e-08
RP11-667K14.5;SMG6	0.438029087350079	-1.19090141962173	7.21914834254006e-10	1.77650977348742e-08
EVA1B;SH3D21	0.43976428298361	-1.18519765953239	1.60706266994187e-09	3.48949975249457e-08
TTC28;TTC28-AS1	0.440781027420486	-1.18186596770118	1.54902115351347e-09	3.3834561274099e-08
DGKA	0.442861765865823	-1.17507164626835	1.73114757492104e-09	3.72810287063107e-08
RNF39	0.443076901001621	-1.17437097835251	1.93756689246492e-09	4.10861736954704e-08
HSF4	0.443733313275829	-1.17223522734179	2.4429812059466e-09	5.00872460188528e-08
RP11-244F12.1	0.444560419341389	-1.16954858863187	2.20806174579776e-09	4.60672859462382e-08
ARHGEF1	0.445110677378441	-1.16776398610759	2.79834964049778e-09	5.61518183047702e-08
PASK	0.448424398467369	-1.15706331854985	3.94336655232664e-09	7.49545490331332e-08
EDDM3A	0.448649382244539	-1.15633967018694	3.58111724655101e-09	6.89965676627157e-08
TMEM220	0.44963949620199	-1.15315932785149	4.26501273148821e-09	7.99929250113461e-08
BHLHE40	0.450436148097288	-1.15060548463605	4.55818095930005e-09	8.4670687339479e-08
LINC00880	0.45071269739452	-1.14972000092446	4.96041751265784e-09	9.11749540914074e-08
PIP4K2A	0.453613110128138	-1.14046575786223	5.5518233570273e-09	1.00636379895306e-07
CENPBD1P1;MGC2752	0.453624858981739	-1.14042839167298	4.27588233139751e-09	8.01150409706952e-08
KIAA1147	0.453720646399898	-1.14012378436991	6.67981140168579e-09	1.17603710219048e-07
RP11-61O11.1	0.454737773168033	-1.1368932471744	7.37947788201093e-09	1.28384754576717e-07
WTAPP1	0.45475200895847	-1.13684808360099	4.50942137310217e-09	8.40622916311404e-08
APOA1-AS;SIK3	0.456231989932813	-1.13216048624835	7.6969741860353e-09	1.33214909629399e-07
HS1BP3	0.456433563227029	-1.1315232127243	8.70283984925983e-09	1.47312834249591e-07
CTD-3064H18.4;ZNF571-AS1	0.457301800117744	-1.12878149672252	7.46829391429626e-09	1.29745724283291e-07
AC010148.1	0.459223659553009	-1.12273112221068	1.13815216362359e-08	1.86202099185433e-07
MIB2	0.461032192179029	-1.11706060263728	1.34732292844035e-08	2.15062692889255e-07
NFATC2	0.461658274488836	-1.11510274999915	1.43405449896575e-08	2.2596346950913e-07
DISC1	0.462656691290511	-1.1119860385273	1.57533103168786e-08	2.44865725394831e-07
RP11-973N13.2	0.462722781333198	-1.11177996571107	1.58513331422212e-08	2.46181181935444e-07
STAG2	0.46348027680323	-1.10942014797528	1.70168554031548e-08	2.61739172165429e-07
LMX1B	0.463863814467598	-1.10822678744571	1.75878024613398e-08	2.69730999700172e-07
ATP2B1	0.465013889223775	-1.10465428702151	1.77376515085374e-08	2.71575929656537e-07
FOXP4	0.465553927697029	-1.1029798020446	1.36865288134883e-08	2.17774589626131e-07
CXCR6;FYCO1	0.467553564987958	-1.09679643894447	2.48077842660972e-08	3.62607935350298e-07
SLC37A4;TRAPPC4	0.467994860224216	-1.0954354094585	2.52560876608351e-08	3.68720825456696e-07
FOXA1	0.468149673529565	-1.09495824299141	1.64938643109617e-08	2.54760901653472e-07
MREG	0.469295869968925	-1.0914303308808	2.68477370084809e-08	3.89636660153481e-07
RP5-952N6.1	0.469774485415618	-1.0899597356538	1.92984356401856e-08	2.92186899740059e-07
RP11-141M1.3	0.470315510453484	-1.08829918351788	3.18945460697972e-08	4.52169459341232e-07
KIRREL3;ST3GAL4	0.470387731693581	-1.08807766153205	3.21033180938844e-08	4.54778449498761e-07
CLDN15;FIS1	0.471547559190993	-1.0845248097796	3.56381433750927e-08	4.95883161101068e-07
STAM	0.471884156786913	-1.08349536017601	3.67309193201811e-08	5.08000498543709e-07
AC009965.2	0.471884808019565	-1.08349336915882	3.62099351452893e-08	5.02117474868344e-07
CISH	0.471900224268227	-1.08344623777882	3.67838664439996e-08	5.08350268551831e-07
PTP4A2	0.4722468355027	-1.08238696565298	3.77237051741548e-08	5.19386189478317e-07
PGR	0.472427592802328	-1.08183486504531	3.78070915221855e-08	5.20144645002642e-07
PHOX2B;RP11-227F19.1;RP11-227F19.2	0.472459857907974	-1.08173633752673	3.35830366641363e-08	4.72282330072806e-07
SNORA40;SVOPL	0.473099512762796	-1.07978441984429	3.85062555345876e-08	5.27591673390599e-07
ZMYND15	0.474359779455603	-1.07594640464902	4.5510730730982e-08	6.07487281191586e-07
ATP8B5P	0.474523200111391	-1.07544947051258	4.38403664822565e-08	5.89687417582961e-07
