	fc	log2fc	pvalue	padj
hsa-mir-10b	0.417122734730017	-1.2614561483078	8.8517958425189e-11	6.93980794053482e-08
hsa-mir-495	0.448050550868485	-1.15826658275399	1.36352902136532e-09	4.40037063163238e-07
hsa-mir-381	0.449280827874758	-1.15431059572389	1.32594877745011e-09	4.40037063163238e-07
hsa-mir-379	0.451565142512304	-1.14699396986047	1.40317941059706e-09	4.40037063163238e-07
hsa-mir-29c	0.462397921898592	-1.11279318077138	1.72005395817688e-08	2.24753717201779e-06
hsa-mir-127	0.463681206970177	-1.10879483951493	1.88844537172097e-09	4.93513723809746e-07
hsa-mir-369	0.465411056460983	-1.10342261059026	4.35711339846007e-09	7.59105978753932e-07
hsa-mir-1247	0.466491510614779	-1.10007726826992	2.21523873238614e-08	2.48106738027247e-06
hsa-mir-889	0.4700222024509	-1.08919918786461	1.67430831512871e-08	2.24753717201779e-06
hsa-mir-655	0.472957292686888	-1.08021817857546	4.48188813175283e-08	4.01854442503405e-06
hsa-mir-150	0.474280097056398	-1.07618876722579	4.61312497771766e-08	4.01854442503405e-06
hsa-mir-382	0.474699660557819	-1.07491307674362	6.67682813379765e-09	1.04692665137947e-06
hsa-mir-1245a	0.477964774052542	-1.06502379921771	7.50096184131317e-08	4.6258228575326e-06
hsa-mir-487b	0.479758265765155	-1.05962043202967	2.38223700319151e-08	2.49023174733619e-06
hsa-mir-370	0.481883551577836	-1.05324353734978	1.93793141481253e-08	2.33744342955849e-06
hsa-mir-337	0.482554894924428	-1.05123502373896	5.53580613737255e-08	4.17453019256694e-06
hsa-mir-411	0.484039344339199	-1.04680377553607	5.85712144365259e-08	4.17453019256694e-06
hsa-mir-22	0.49166271367076	-1.02425914554942	1.47266101917595e-07	8.24690170738532e-06
hsa-mir-654	0.492760754682056	-1.02104073593286	7.67036953417396e-08	4.6258228575326e-06
hsa-mir-758	0.495818571366926	-1.01211578490447	1.8558072489538e-07	1.0034157815033e-05
hsa-mir-409	0.495881155532959	-1.0119336937661	7.38394494287456e-08	4.6258228575326e-06
hsa-mir-134	0.50145404762326	-0.995810594056964	7.12591651329266e-08	4.6258228575326e-06
hsa-mir-377	0.506942988691401	-0.980104585443699	7.46987348677627e-07	3.54932170523188e-05
hsa-mir-376c	0.507723706318199	-0.97788447183136	4.94099386478107e-07	2.49918657418604e-05
hsa-mir-154	0.521236958576696	-0.939988712314904	9.73575020987512e-07	4.48989892031888e-05
hsa-mir-214	0.526832657458683	-0.924583316313857	1.38827328068694e-06	6.04670140032533e-05
hsa-mir-139	0.530275999324713	-0.915184642352119	3.73185053419386e-06	0.000121907117450333
hsa-mir-431	0.532843857011796	-0.908215263061024	1.60401614481821e-06	6.7975603110134e-05
hsa-mir-199a-1	0.534549993149484	-0.903603214301676	1.80742905545264e-06	7.08512189737433e-05
hsa-mir-485	0.53755413829334	-0.895518035786894	3.59455995719728e-06	0.000119920638572028
hsa-mir-10a	0.545368791802782	-0.874695949088828	1.02347634683918e-05	0.000276691536524799
hsa-mir-199a-2	0.546160283062129	-0.872603690181217	4.24655389139841e-06	0.000133171930034254
hsa-mir-190b	0.547905258891564	-0.868001643934892	1.26225663531478e-05	0.000329869734028928
hsa-mir-493	0.547968945370444	-0.867833960149658	4.46024061493428e-06	0.000134493409311864
hsa-mir-410	0.552028211966229	-0.85718609559458	7.82685569895553e-06	0.000227268698814116
hsa-mir-1258	0.553198406559809	-0.854131093951327	1.16427414091126e-05	0.00030942065304218
hsa-mir-199b	0.553240883772068	-0.854020321197608	7.23202152942329e-06	0.000213958674681806
hsa-mir-342	0.556163547226306	-0.846418906044664	2.06328590226514e-05	0.000483945307468565
hsa-mir-299	0.557483400397555	-0.842999246842159	2.14633686367239e-05	0.000492670004410375
hsa-mir-376b	0.558758440231921	-0.839703376038799	2.1679993816528e-05	0.000492670004410375
hsa-mir-21	0.560038825094813	-0.836401248377582	2.06787854594348e-05	0.000483945307468565
hsa-mir-3926-2	0.562457170877959	-0.830184850494461	2.99866917651108e-05	0.000653043509551302
hsa-mir-223	0.567420300886225	-0.817510327313598	3.23742672074221e-05	0.000695381520290929
hsa-mir-1-1	0.57179921386402	-0.806419458400793	1.6746749508576e-05	0.000403983126606879
hsa-mir-539	0.572394865867598	-0.804917363110298	3.30802379747891e-05	0.000700943420871207
hsa-mir-625	0.57292457263898	-0.803582878841555	4.81365601518965e-05	0.000920464955099679
hsa-mir-656	0.576892538348868	-0.793625491493079	6.68130130731551e-05	0.00117711016290682
hsa-mir-145	0.577534645329545	-0.792020600919866	6.31343422205559e-05	0.00115110056513758
hsa-mir-432	0.577631830364302	-0.791777850855745	3.50821085373195e-05	0.000705240335724577
hsa-mir-543	0.582591955756629	-0.779442313543223	6.6141108992483e-05	0.00117711016290682
hsa-mir-496	0.591500660375896	-0.757548315636757	0.000125216832104127	0.00204520825770074
hsa-mir-708	0.591794511424314	-0.756831778513762	3.95847745499784e-05	0.000766283043140322
hsa-mir-542	0.59216608721909	-0.755926223760246	0.0001426252320824	0.00230552952479591
hsa-mir-1-2	0.593932072529906	-0.751630154144212	5.64223327424189e-05	0.00104082609106015
hsa-mir-34a	0.596537573378064	-0.745315084847775	0.000162350266639669	0.00259760426623471
hsa-mir-202	0.596703739454498	-0.744913276808769	0.000184193073641435	0.00285955187593833
hsa-mir-136	0.597661730488075	-0.742598927902124	9.52810340998341e-05	0.00160645872546817
hsa-mir-412	0.602724955874582	-0.730428293955758	0.000246135623666448	0.00374699667872806
hsa-mir-100	0.616234369478944	-0.698448946275024	0.000362409911260657	0.00511944811582622
hsa-mir-5694	0.622002995991244	-0.685006565510101	0.00056663204921445	0.00736557171420463
hsa-mir-29a	0.622006558375495	-0.684998302817786	0.000380068597926007	0.0053209603709641
hsa-mir-184	0.622629570921956	-0.683553997666901	0.000542770376289845	0.00715179789934855
hsa-mir-665	0.624432781655941	-0.679381816554547	0.000640546898802236	0.0080998188493702
hsa-mir-142	0.632029123475488	-0.661937056539408	0.000883234482167664	0.0107357493646426
