	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_IMMUNOGLOBULIN_PRODUCTION	192	0.615986818241058	2.41983434625984	0.000113882245757886	0.00321026298819267	0.00238231138657329	9061	tags=64%, list=16%, signal=54%	CGAS/IL27RA/RNF8/CD40/CR1/APLF/TCF3/AICDA/CYREN/HLA-E/IL10/TBX21/SASH3/IGKV3D-15/VPREB3/IL6/IGLV3-12/IGLV5-48/PHB2/IGKV1D-42/C17orf99/IL21/MAD2L2/IGKV3D-7/IGLV1-44/TNF/IGKV2-29/IGKV1-13/FCRL3/IGLV9-49/IGKV1D-13/TRAV38-2DV8/IGKV1-39/IGLV3-1/TRAV2/CD86/IGLV2-11/IGKV3-7/IGKV1D-39/IGKV3-15/IGLV4-3/FOXP3/TRDV3/BTK/IGKV4-1/EPHB2/IGLV5-45/XCL1/TRAV14DV4/IGLV8-61/IGLV1-50/TNFRSF4/SAMHD1/IGLV3-10/IGKV1-5/IGLV3-25/TRAV38-1/PTPRC/IGLV6-57/IGLV3-21/IGKV1-37/FCGR2B/IGLV4-69/IGKV3D-11/EXO1/IGKV3-20/MSH6/IGKV2D-24/IGKV1D-33/POLQ/IGLV3-9/IGLV1-40/IGKV1D-17/CD28/IL13/IGKV1D-12/TRDV1/ZPBP2/IGKV1D-43/TRAF2/IGLV1-47/IGLV3-27/IGKV6D-41/IGKV1-8/IGKV2-28/IGKV1-16/MSH2/IGKV2D-26/IGLV3-32/IGKV1D-37/IGKV6D-21/IGLV7-46/IGKV1-6/IGLV1-36/CD40LG/TRAF3IP2/IGKV2D-29/IGLV3-16/IGKV3D-20/IGKV1D-8/VPREB1/IGKV5-2/IGLV3-19/IGKV1-12/IGKV2D-30/IL2/IGLV2-8/TRAV19/IGKV2D-28/IGKV1-27/IGLV1-51/SLC15A4/IGKV1-9/IGLV2-23/IGKV2-30/IGLV2-14/IGLV2-33/IGKV2-40/IGKV2-24/IGKV6-21/IGLV5-37/GPI
GOBP_REGULATION_OF_T_CELL_MEDIATED_CYTOTOXICITY	51	0.732108646719135	2.41261728443901	0.000133886731824876	0.00321026298819267	0.00238231138657329	7641	tags=71%, list=13%, signal=61%	TAP2/ULBP3/RAET1L/IL12RB1/HLA-F/IL12A/PVR/ULBP2/HLA-A/HLA-E/LILRB1/IL23A/KLRC1/HLA-H/IL23R/HLA-B/ULBP1/CD1D/NCKAP1L/IL7R/KLRD1/CD1B/RAET1G/XCL1/HLA-G/HLA-DRB1/PTPRC/FCGR2B/AGER/HLA-C/IL12B/CD1A/HLA-DRA/B2M/CD1C/CD1E
GOBP_POSITIVE_REGULATION_OF_ALPHA_BETA_T_CELL_ACTIVATION	73	0.667807834629886	2.33269551178038	0.000128600823045268	0.00321026298819267	0.00238231138657329	6292	tags=59%, list=11%, signal=52%	RUNX3/ADA/ANXA1/IL12RB1/IL12A/CD83/PRKCQ/HLA-A/SOCS1/HLA-E/MALT1/IL23A/SASH3/IL23R/ZAP70/IFNG/SYK/CARD11/TYK2/NCKAP1L/IL2RG/CBFB/RASAL3/NFKBID/RIPK2/CD86/FOXP3/LILRB4/EBI3/XCL1/HLA-DRB1/PTPRC/NLRP3/CD3E/CCR2/PNP/CD80/IL12B/CD28/HLX/HLA-DRA/BRD4/CCL19
GOBP_ANTIGEN_RECEPTOR_MEDIATED_SIGNALING_PATHWAY	204	0.58811604155719	2.32376958005494	0.000112739571589628	0.00321026298819267	0.00238231138657329	7422	tags=54%, list=13%, signal=47%	PLCG2/LYN/PTPN2/PIK3CD/DGKZ/THEMIS2/CSK/SH2B2/KCNN4/ADA/PRNP/FYN/CD38/CD79B/LCK/GBP1/TNFRSF21/HLA-A/BTN1A1/TMIGD2/DUSP22/TRDC/MALT1/CD300A/CD247/UBASH3A/LPXN/ZAP70/BTN2A2/FCHO1/BTN2A1/CTLA4/CD19/INPP5D/SLA2/SYK/HHLA2/CD8B/CARD11/BTN3A2/BLK/BTN3A1/CD3D/NCKAP1L/EIF2B3/KLHL6/FCRL3/NFAM1/NFKBID/TRBC2/RIPK2/CD79A/PTPN22/CD226/LCP2/PDE4B/TRBC1/IGHD/PRKCB/FOXP3/LILRB4/CCR7/IGHG1/TXK/BTK/RPS3/PLCL2/BTN3A3/LAPTM5/IGKC/BAX/MS4A1/HLA-DRB1/HLA-DPB1/PTPRC/CD3E/IGLC6/LAX1/IGHM/SH2D1A/TRAT1/ITK/IGHG3/HLA-DQB1/CD3G/FCGR2B/BTN2A3P/IKBKG/LAT2/LAT/CD28/IGLC3/STOML2/MOG/RFTN1/CD8A/TRAC/FYB1/BTNL8/MNDA/BANK1/IGHG2/SOS1/RAB29/TRGC2/STAP1/THEMIS/IGHA1/PRAM1/PLCG1
GOBP_T_CELL_MEDIATED_CYTOTOXICITY	61	0.681426128801687	2.31329391686899	0.000131943528169943	0.00321026298819267	0.00238231138657329	7641	tags=66%, list=13%, signal=57%	TAP2/CTSC/ULBP3/PRF1/RAET1L/IL12RB1/HLA-F/IL12A/PVR/ULBP2/HLA-A/HLA-E/LILRB1/IL23A/KLRC1/HLA-H/IL23R/HLA-B/ULBP1/CD1D/NCKAP1L/IL7R/KLRD1/CD1B/RAET1G/XCL1/GZMM/HLA-G/HLA-DRB1/PTPRC/FCGR2B/AGER/CRTAM/HLA-C/IL12B/CD1A/HLA-DRA/B2M/CD1C/CD1E
GOBP_B_CELL_MEDIATED_IMMUNITY	199	0.586863166676513	2.31249948772815	0.000113186191284663	0.00321026298819267	0.00238231138657329	9281	tags=57%, list=16%, signal=48%	CARD9/IL27RA/RNF8/CD40/CR1/APLF/C1QA/AICDA/C1R/CD70/C4BPA/CR1L/CR2/HLA-E/IL10/FCER2/TBX21/C1QC/CSF2RB/C1QB/CD19/INPP5D/LTA/SLA2/C3/TLR8/IL21R/CD27/C17orf99/MAD2L2/TNF/IGLL5/IGHV3-30/CD226/CFI/IGHV2-26/IGHD/IGHV3-20/IL2RB/IGHV1-18/FOXP3/IGHG1/BTK/IGHV3-49/IGHV4-28/C1S/IGHV1-58/IGLC2/C2/XCL1/IGHV5-51/IGHV4-34/HLA-G/IGLL1/IGHV3-11/IGKC/IGHV1-24/IGHV4-31/IGHV2-5/IGHV1-69-2/C8G/IGHV6-1/IGHV1-69D/PTPRC/IGLC6/IGHM/IGHG3/IGHV3-23/IGHV3-33/IGHV4-39/FCGR2B/IGHV3-73/EXO1/IGHV3-21/MSH6/FCER1G/IGHV3-66/IGHV3-64/IGHV3-43/CD28/IGHV3-15/IGLC3/IGHV1-69/IGHV4-61/IGHV3-35/IGHV3-7/IGHV3-48/IGHV4-59/MSH2/IGHG2/CD40LG/TRAF3IP2/FCGR1A/FCGR2A/IGHV2-70/C9/IL2/IGHV7-81/IGHA1/SLC15A4/IGHV3-53/CD74/IGHV3-74/IGLC7/IGHV3-16/CD81/IGHV3-64D/FCGR2C/IGHV2-70D/IGHV1-45/MPL/PTPN6/IGHV3-38/C1RL
GOBP_NEGATIVE_REGULATION_OF_INTERLEUKIN_10_PRODUCTION	23	0.823694243856961	2.30773844434509	0.000144487790781679	0.00321026298819267	0.00238231138657329	5405	tags=74%, list=10%, signal=67%	JAK3/VSIR/IDO1/PRG2/TNFRSF21/LILRB1/IL23A/IL23R/PDCD1LG2/FOXP3/LILRB4/BTK/TYROBP/CD274/FCGR2B/AGER/IL12B
GOBP_INTERLEUKIN_10_PRODUCTION	64	0.665827706015339	2.27712728829874	0.000131044424059756	0.00321026298819267	0.00238231138657329	5527	tags=55%, list=10%, signal=49%	PLCG2/JAK3/VSIR/IDO1/PRG2/LILRA5/CLEC7A/CD83/TNFRSF21/INAVA/LILRB1/IL23A/SASH3/IL23R/TLR2/IRF4/IL6/PDCD1LG2/SYK/IL20RB/TSLP/FOXP3/LILRB4/BTK/TIGIT/XCL1/TYROBP/HLA-DRB1/CD274/FCGR2B/AGER/CD47/IL12B/CD28/IL13
GOBP_B_CELL_RECEPTOR_SIGNALING_PATHWAY	74	0.646486005075102	2.26325860218256	0.000128172263522174	0.00321026298819267	0.00238231138657329	8248	tags=61%, list=15%, signal=52%	PLCG2/LYN/PIK3CD/SH2B2/CD38/CD79B/LCK/TMIGD2/CD300A/LPXN/CTLA4/CD19/SYK/BLK/NCKAP1L/KLHL6/FCRL3/NFAM1/CD79A/PTPN22/IGHD/PRKCB/IGHG1/BTK/PLCL2/IGKC/BAX/MS4A1/PTPRC/IGLC6/IGHM/ITK/IGHG3/FCGR2B/LAT2/IGLC3/RFTN1/MNDA/BANK1/IGHG2/SOS1/STAP1/IGHA1/IGLC7/CD81
GOBP_ANTIGEN_PROCESSING_AND_PRESENTATION	114	0.609510750846536	2.26074763952459	0.000121256214380987	0.00321026298819267	0.00238231138657329	10810	tags=64%, list=19%, signal=52%	HLA-DOB/RELB/TAP2/ULBP3/RAET1L/CD209/HLA-F/LILRB2/ICAM1/WAS/ULBP2/TAP1/HLA-A/HLA-E/FCER2/HLA-H/CALR/IFI30/HLA-B/ULBP1/CD1D/RAB33A/CTSV/CTSS/LGMN/RAB32/CCR7/MPEG1/RAB35/CD1B/RAET1G/TAPBPL/HLA-G/NOD1/CTSL/HLA-DRB1/HLA-DPB1/WDFY4/EXT1/HLA-DMB/HLA-DQB1/FCGR2B/TAPBP/PSMB8/FCER1G/HLA-C/HLA-DMA/HLA-DRB5/HLA-DQA1/RFTN1/CD1A/HLA-DRA/CD8A/MARCHF1/DNM2/CCL19/CLEC4A/FCGR1A/B2M/CD1C/HLA-DOA/CD1E/CD74/ATG5/CTSH/HLA-DPA1/UNC93B1/CTSE/FGL2/RAB27A/CD68/SLC11A1/HLA-DQB2
