	fc	log2fc	pvalue	padj
NOSTRIN	1.9944244516994	0.995972475531916	1.16256656762597e-40	3.2968644008021e-36
GTF2IP7	1.97682816769437	0.983187472792414	8.20474880280313e-40	7.75581229747642e-36
AC093866.1	1.97482881903726	0.981727603857218	2.17900705389983e-39	1.76552490108624e-35
CCDC170	1.96724604907626	0.976177410886612	6.70109485988398e-39	3.8006599716804e-35
AL591845.1	1.94425731086259	0.95921916366586	1.94746056463231e-37	7.88958006030364e-34
BBOF1	1.93772495355975	0.954363804862339	3.33087409477588e-37	1.25944790688936e-33
CAPN8	1.93622745651552	0.953248441823058	6.23753548025354e-37	1.965412776853e-33
AC005077.4	1.93307975389958	0.950901160664429	1.19571314222312e-37	5.65143852395574e-34
SCUBE2	1.93124190021456	0.949528882249486	1.28068370178269e-36	3.63182687570044e-33
CFAP99	1.92567526972384	0.945364439288474	1.77305539805386e-36	4.78868490530576e-33
APH1B	1.92192137811083	0.942549319603013	1.60587463161059e-37	7.00618396008136e-34
IL6ST	1.91792930788412	0.939549545671721	8.63485960421724e-36	1.81386419323107e-32
ZMYND10	1.91405435263689	0.936631798040421	1.49973599575966e-35	2.74388795069357e-32
TPRG1	1.90820602785425	0.932216946666733	3.44038217697159e-35	5.91297442216054e-32
CPEB2	1.90820080805599	0.932213000244146	1.18503255017478e-35	2.40041039815225e-32
ABAT	1.90060291017677	0.926457143580375	9.98908761084861e-35	1.41637770506125e-31
CLSTN2	1.90017178838434	0.926129853843966	7.55038490194077e-35	1.09803892431634e-31
BBS4	1.89859389745043	0.924931351096179	1.76708489969784e-35	3.13199232050508e-32
FBXO36	1.89663240241871	0.923440088555626	4.01864933922098e-35	6.7036980756646e-32
FAM161B	1.89658421194281	0.923403431455505	5.62188922005545e-35	8.61774840253743e-32
LINC01843	1.89491540611309	0.922133444224727	2.24079636380377e-34	2.77042775509329e-31
MAPT	1.89092505772929	0.919092186669595	3.8344420284548e-34	4.34956097055741e-31
NXNL2	1.88717553601124	0.916228621748497	6.61754767004145e-34	6.95050835558779e-31
DCDC1	1.88688370220757	0.916005505387265	5.61717254281453e-34	6.01111651152475e-31
TTC8	1.88545733678458	0.914914506244269	4.50654559845124e-34	5.0117205236737e-31
AFF3	1.88077405119282	0.911326539555675	9.19336553513651e-34	9.4803656919334e-31
