	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_REGULATION_OF_PROTEIN_KINASE_A_SIGNALING	19	-0.741947846675266	-2.00367878974578	0.00023623907394283	0.00866368221927022	0.00710029314013838	5917	tags=58%, list=10%, signal=52%	ADRB2/LRRK2/CALCR/ADIPOQ/AKAP12/AKAP5/RAMP3/PDE4A/TCIM/ADGRV1/PJA2
GOBP_RENAL_SYSTEM_PROCESS_INVOLVED_IN_REGULATION_OF_SYSTEMIC_ARTERIAL_BLOOD_PRESSURE	25	-0.648573134081968	-1.87782982204205	0.00120076849183477	0.0212775882678795	0.0174379796250006	6713	tags=60%, list=12%, signal=53%	GJA5/RHOA/PCSK5/REN/GAS6/OR51E2/PDGFB/CORO2B/EDNRB/CYP4F2/EMP2/F2R/CYP4F12/CYP4A11/AGTR1
GOBP_REGULATION_OF_CHOLESTEROL_METABOLIC_PROCESS	42	-0.57807517118912	-1.87423393789518	0.000758917278016696	0.0159154548705915	0.0130434602954957	7212	tags=40%, list=13%, signal=35%	AQP8/ARV1/MBTPS1/FGF1/LPCAT3/MBTPS2/CES1/SERPINA12/ERLIN2/EPHX2/MIR342/DGKQ/SEC14L2/SREBF1/ABCA2/FMO5/ABCG1
GOBP_RENAL_SYSTEM_PROCESS_INVOLVED_IN_REGULATION_OF_BLOOD_VOLUME	14	-0.74272383425374	-1.85439610999081	0.000926569376882094	0.0179843173204402	0.0147389899200562	6641	tags=57%, list=12%, signal=50%	GAS6/PDGFB/CORO2B/CYP4F2/EMP2/F2R/CYP4F12/CYP4A11
GOBP_RESPONSE_TO_POTASSIUM_ION	19	-0.684500499229586	-1.84853846267311	0.00141743444365698	0.0240010129229899	0.019669953617924	5973	tags=53%, list=11%, signal=47%	MECP2/DLG2/KCNC1/DLG4/CRHBP/SLC26A5/SLC12A2/ATP1A2/STK39/CACNA1H
GOBP_CELLULAR_RESPONSE_TO_COLD	13	-0.741157837700487	-1.82482975537552	0.00275608635737253	0.0390561519147665	0.0320083447779064	9933	tags=62%, list=18%, signal=51%	FOXO1/UCP1/CIDEA/SAXO1/RNF34/EIF2AK4/SLC9A1/PLIN1
GOBP_ELASTIC_FIBER_ASSEMBLY	10	-0.802945917765435	-1.82133341345143	0.00276497695852535	0.0391062051227092	0.0320493657248899	5018	tags=80%, list=9%, signal=73%	EMILIN1/ATP7A/COL3A1/EFEMP2/TNXB/MYH11/MFAP4/THSD4
GOBP_DETERMINATION_OF_DIGESTIVE_TRACT_LEFT_RIGHT_ASYMMETRY	7	-0.869698111483173	-1.80474912635503	0.00268696820420958	0.0382251344138821	0.0313272870346134	1878	tags=57%, list=3%, signal=55%	MEGF8/CCDC39/CCDC40/DNAAF1
GOBP_KETONE_BODY_BIOSYNTHETIC_PROCESS	6	-0.902526423233803	-1.7844900207287	0.00111632060727841	0.0205211783171734	0.0168180662615827	1978	tags=100%, list=3%, signal=97%	AACS/SLC27A5/ACSS3/HMGCL/HMGCS2
GOBP_FACIAL_NERVE_STRUCTURAL_ORGANIZATION	9	-0.802054080462063	-1.78051876082025	0.00385050962627407	0.0479539577688535	0.0393005131964958	1648	tags=44%, list=3%, signal=43%	PLXNA3/HOXB1/HOXB2/SEMA3F
GOBP_VENTRICULAR_CARDIAC_MUSCLE_CELL_MEMBRANE_REPOLARIZATION	28	-0.596993437483824	-1.77591586701211	0.00314541495281878	0.0423528382392462	0.034710133544215	6444	tags=39%, list=11%, signal=35%	KCNH6/CACNA2D1/GJA1/NOS1AP/AKAP9/SCN1B/SCN4B/SCN2B/KCNJ3/KCNE4/KCND3
GOBP_PROTEIN_LOCALIZATION_TO_CILIARY_TRANSITION_ZONE	8	-0.823652745051235	-1.77510536122821	0.00361909070346076	0.0464184955252313	0.0380421300102932	6661	tags=62%, list=12%, signal=55%	CC2D2B/CC2D2A/SPATA7/TCTN2/TCTN1
GOBP_LIPID_HYDROXYLATION	7	-0.84581546573962	-1.75518918886452	0.00403045230631438	0.0489421646114514	0.040110394963619	8566	tags=86%, list=15%, signal=73%	CYP3A7/CYP3A4/CYP3A5/CYP2E1/CYP2C8/CYP4A22
GOBP_NEGATIVE_CHEMOTAXIS	47	-0.522861090073035	-1.73268193042273	0.00305576776165011	0.0414516600827556	0.0339715758593151	4309	tags=32%, list=8%, signal=30%	SLIT2/LRTM2/SEMA6B/SEMA6D/UNC5C/ROBO2/SEMA4B/SLIT3/SEMA3E/SEMA5A/FLRT3/SEMA3B/SEMA3G/SEMA3C/SEMA3F
GOBP_NEPHRIC_DUCT_FORMATION	5	-0.925628703586967	-1.72874512697836	0.0017905102954342	0.0285308823931851	0.0233823936995107	2170	tags=80%, list=4%, signal=77%	WNT9B/PAX2/BMP4/GATA3
GOBP_RESPONSE_TO_2_3_7_8_TETRACHLORODIBENZODIOXINE	5	-0.909924679329954	-1.69941559635441	0.0035810205908684	0.0461128605627785	0.0377916478512797	4836	tags=80%, list=9%, signal=73%	TIPARP/SLC46A3/PDE2A/F7
GOBP_DETERMINATION_OF_PANCREATIC_LEFT_RIGHT_ASYMMETRY	5	-0.906860122901735	-1.69369209515884	0.0035810205908684	0.0461128605627785	0.0377916478512797	1878	tags=60%, list=3%, signal=58%	CCDC39/CCDC40/DNAAF1
GOBP_MAMMARY_GLAND_EPITHELIUM_DEVELOPMENT	69	-0.4595953855392	-1.64061872362017	0.00314300680984809	0.0423528382392462	0.034710133544215	6215	tags=33%, list=11%, signal=30%	MSX1/AKT1/WNT7B/DEAF1/DDR1/WNT3/STAT6/ATP2C2/WNT4/RREB1/AREG/FGF10/BTRC/PRLR/CCND1/TBX3/MSX2/ZNF703/PGR/AR/GATA3/ERBB4/ESR1
GOBP_SYNCYTIUM_FORMATION	66	-0.462124814954148	-1.63588225477059	0.0033748701973001	0.0442260631763126	0.0362453290689314	7015	tags=33%, list=12%, signal=29%	ADGRB3/ADAM12/MYOG/DYRK1B/ERVFRD-1/NEO1/CAMK1/CCNG1/TREM2/TCTA/MYMX/FLOT1/DOCK1/CDON/EHD2/GCM1/JAM2/GDF15/CACNA1H/RAPGEF3/KCNH1/ADAMTS15
GOBP_NEGATIVE_REGULATION_OF_CELLULAR_RESPONSE_TO_GROWTH_FACTOR_STIMULUS	128	-0.402121933236511	-1.57829916799347	0.00116652085156022	0.0210354328001387	0.0172395218834847	9227	tags=38%, list=16%, signal=32%	SMAD7/CTDSPL2/ABL1/WNT5A/EMILIN1/CRIM1/MIR26A1/PDCD6/TWSG1/UBE2D3/ADAMTS12/TMEM53/MIR145/SPRY4/EPN2/SKOR1/SULF2/ADGRA2/WNT4/THBS1/PTPN1/FBN1/SPRY1/NBL1/SLIT2/FSTL3/MIR573/IL4/GREM2/HTRA3/DCN/SORL1/MIR342/HHEX/SFRP2/LRP2/MIR149/GDF3/PPM1A/HTRA1/NEDD4/FUZ/MMRN2/SHISA2/TOB1/CREB3L1/CHRD/TMPRSS6/GATA3
GOBP_POSITIVE_REGULATION_OF_ENDOTHELIAL_CELL_PROLIFERATION	104	-0.413574090967743	-1.57443841472474	0.0019774011299435	0.0305743081489993	0.0250570767625758	9130	tags=40%, list=16%, signal=34%	VEGFB/SIRT1/WNT5A/MIR27B/FLT4/PDCD6/EGFL7/SCG2/KDR/CDH13/HSPG2/NF1/APELA/VEGFD/APLNR/FGFR1/AKT1/VEGFC/PDGFB/JCAD/ZNF580/PDPK1/SP1/TNFSF12/MIR10B/HTR2B/CXCL12/ECM1/EGF/TEK/EGR3/ANG/IGF2/SEMA5A/FGF10/GATA2/BMP4/LRG1/POLD4/AGTR1/THBS4/AGGF1
GOBP_RHO_PROTEIN_SIGNAL_TRANSDUCTION	145	-0.370858700698293	-1.47697867278777	0.00388407529130565	0.0479809888226853	0.0393226664104798	6155	tags=29%, list=11%, signal=26%	PLXNB1/STARD8/ARHGAP29/COL1A2/ARHGAP20/LRRK2/LPAR1/EPS8L1/CUL3/EPS8L3/COL3A1/ERBB2/DLC1/EPS8/ARHGEF3/ARHGEF12/RIPOR1/FLOT1/SYNPO2L/ARHGDIB/CSNK1A1/F2R/ARHGAP6/SHTN1/TEK/STARD13/KANK2/ARHGAP35/LPAR6/ARHGAP1/MCF2L/F2RL2/RHOBTB2/ITGA3/ARRB1/ADRA2A/AGTR1/SYNJ2BP/HACD3/CELSR1/RHOB/CCDC125
