Description	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_ADENYLATE_CYCLASE_MODULATING_G_PROTEIN_COUPLED_RECEPTOR_SIGNALING_PATHWAY	259	-0.518003869520592	-2.02583824070396	0.00010612331529237	0.0108856322482008	0.0075788531626639	10433	tags=42%, list=18%, signal=35%	MARCO/CALCB/ADM/ATP2B4/PDE4D/RAMP3/ADGRB1/ADORA1/CHRM1/CHRM5/GPR78/GPR37/ARRDC3/HRH4/HTR1A/GPR101/MC3R/DRD3/GABBR1/GRM7/S1PR4/HTR6/ADGRL3/CCR3/ADM5/GNAO1/GLP1R/GHRHR/FLNA/ADRB2/TCP11/LGR5/ADGRE5/CRTC3/PDE4B/PF4/ADORA2B/ADGRD1/NPY1R/DRD5/S1PR1/LHCGR/ADGRE2/P2RY1/CRHR1/FFAR3/DRD2/RGS2/RAPGEF4/GPR61/ADGRB3/INSL3/SCTR/PDE2A/P2RY12/LGR4/GNG2/OXER1/VIPR2/ADRA1A/GRM2/GLP2R/ADCYAP1R1/CNR1/PTH2R/AVPR2/CORT/CNR2/AKAP13/PTGER4/OPRK1/TSHR/PSAPL1/POMC/ADCY4/NOS1/GPR161/CRHR2/ADGRG4/NPY2R/GNAL/ADRB3/EDN1/S1PR2/ADRA2B/ADGRF1/MTNR1A/ADCY3/GPR3/GNAI1/ADGRL2/GABBR2/ADGRG5/PRKCA/ADRB1/LPAR3/GRK5/ADGRG2/ADCYAP1/ADGRE3/ADGRD2/GNA15/GRM6/CHRM3/PTGFR/ADGRF3/WASF2/GPR12/MRAP2
GOBP_CELL_CELL_ADHESION_VIA_PLASMA_MEMBRANE_ADHESION_MOLECULES	281	-0.489720109567426	-1.92521565999235	0.000105529759392149	0.0108856322482008	0.0075788531626639	12086	tags=42%, list=21%, signal=33%	CDH5/L1CAM/ACVR1/PCDHA12/DAB1/CDH23/ROBO1/SELL/EMB/IGSF11/NTNG1/PCDHB15/PCDH15/CDHR5/LRRC4C/PCDHB1/PCDHGB6/PCDHA8/PCDHGB7/IL1RAPL1/FAT4/FGFRL1/PCDHGA7/CNTN6/CD6/SLITRK3/CLDN6/HMCN2/CDHR3/PCDHGC5/CD209/DSG4/CDH17/MMP24/CDH4/ROBO4/NECTIN3/MAP2K5/CDH26/PCDHGB3/ADGRL3/KLF4/PCDH11X/CLDN2/PCDH18/PTPRF/CEACAM19/PCDHGA6/LRFN5/TGFB2/TGFBR2/CLDN18/CLDN5/CELSR2/PCDHB10/CLSTN3/PTPRM/SLITRK2/CNTN4/SCARF1/SELP/SELE/JAML/SLITRK5/CLDN23/CDH16/ADIPOQ/CDH20/DSG2/PCDHGC4/CRB1/IL1RN/EFNA5/PCDHB9/KIRREL3/LRRC4B/CEACAM1/LGALS7B/CNTN2/SDK2/ICAM1/ROBO3/IL1RAP/PCDHAC1/CDHR1/DSC1/FAT1/CLDN15/CDH3/CLDN11/PCDH9/MPZL2/FXYD5/CLDN1/TENM1/CDH12/BMP2/CLDN19/CDH22/MPZ/CLDN10/CRB2/CLDN8/CDH19/CADM3/PCDH8/MIR221/DSC2/CXADR/MBP/NLGN1/CLDN16/CX3CL1/DCHS2/DSG3/DSG1/DSC3/FAT2
GOBP_ADENYLATE_CYCLASE_ACTIVATING_G_PROTEIN_COUPLED_RECEPTOR_SIGNALING_PATHWAY	169	-0.506205857709272	-1.90895772183712	0.000110778774786751	0.0108856322482008	0.0075788531626639	12288	tags=46%, list=22%, signal=36%	S1PR5/FSHR/LPAR1/PDE3A/ADCY7/VIP/DRD1/ADGRG3/CALCB/ADM/ATP2B4/PDE4D/RAMP3/ADGRB1/GPR78/ARRDC3/GPR101/MC3R/DRD3/S1PR4/ADGRL3/ADM5/GLP1R/GHRHR/ADRB2/TCP11/LGR5/ADGRE5/CRTC3/PDE4B/PF4/ADORA2B/ADGRD1/DRD5/S1PR1/LHCGR/ADGRE2/CRHR1/DRD2/RAPGEF4/GPR61/ADGRB3/SCTR/PDE2A/LGR4/GNG2/ADRA1A/CNR1/CNR2/AKAP13/PTGER4/TSHR/POMC/ADCY4/NOS1/GPR161/ADGRG4/GNAL/ADRB3/S1PR2/ADRA2B/ADGRF1/ADCY3/GPR3/ADGRL2/ADGRG5/PRKCA/ADRB1/LPAR3/ADGRG2/ADCYAP1/ADGRE3/ADGRD2/PTGFR/ADGRF3/GPR12/MRAP2
GOBP_KERATINOCYTE_DIFFERENTIATION	176	-0.487201949558462	-1.84461622015555	0.000110107905747633	0.0108856322482008	0.0075788531626639	6529	tags=34%, list=12%, signal=30%	KRT86/LCE3A/LCE1C/LIPN/KRT81/BCL11B/KRT82/IL1A/KRT71/KRT4/ETV4/PAX6/LORICRIN/SFN/YAP1/ZFP36/KRT84/CD109/INTU/CYP26B1/HOXA7/SLC39A2/HRNR/KAZN/SAV1/KRT85/TMEM79/WNT16/KRT7/KRT78/CERS3/JAG1/KRT74/KRT77/GRHL1/TGM1/CDH3/AKR1C3/PPL/ZFP36L1/KRT79/SCEL/EXTL3/LIPK/FOSL2/TP63/ANXA1/ERRFI1/KRT6A/CFLAR/KRT6C/EPHA2/NOTCH1/KRT14/KLK5/KRT17/KRT6B/KRT5/FOXC1/KRT16
GOBP_ADAPTIVE_IMMUNE_RESPONSE_BASED_ON_SOMATIC_RECOMBINATION_OF_IMMUNE_RECEPTORS_BUILT_FROM_IMMUNOGLOBULIN_SUPERFAMILY_DOMAINS	374	-0.460481823904188	-1.84122021178714	0.000103252452245741	0.0108856322482008	0.0075788531626639	12403	tags=48%, list=22%, signal=38%	CLEC6A/MSH2/IGHV3-16/IL12RB1/IGHV3-21/MTOR/C17orf99/RIF1/IL18/GZMM/CD40LG/CLU/PDCD1/CXCL13/IL18BP/NFKBIZ/IGLL1/ZBTB1/HLX/IGHV3-53/IGLC7/BTN3A2/TBX21/HLA-F/CD274/BTN3A3/IL7R/HFE/RAET1E/IGHV1-18/C9/CD27/IGHV1-69/IGHV3-35/CCR2/XCL1/CCR6/IGHV4-61/SLAMF1/IGHV4-34/IGHV3-48/IGHV3-49/IGHV3-30/IGHV3-66/RFTN1/GNL1/IGHV3-64/IGHV3-43/RNF8/CD226/C1S/BRD4/CARD9/WAS/CTSC/CLEC7A/PRF1/IGHV3-33/C8G/IGHV5-51/IGHV3-38/IGHV4-39/IGHV3-15/CR1L/IL23R/PRKCQ/SPN/IGHV1-24/IGHV3-23/IGHV2-26/CD19/IGHV3-74/FUT7/TAP2/IGHV3-64D/IL12A/PARP3/IGLC6/CR1/IGLL5/LY9/BCL10/IL2RB/IGHV3-11/AIRE/RORA/IGLC3/IGHV3-7/SWAP70/IGKC/EBI3/IGHV1-69-2/RAET1G/JUNB/IGHV6-1/UNC13D/ADAM17/IGLC2/STAT4/IGHV4-31/AGER/IGHV3-72/IGHM/TNFRSF1B/CFI/IGHV4-59/TYK2/IGHV1-45/STAT3/TRAF3IP2/IGHV2-5/IL1B/NLRP3/C1R/CD1A/CD40/JAK3/IGHV1-58/ULBP3/ZC3H12A/STAT6/IL17RA/IL23A/FZD5/MASP2/IGHV7-81/IGHV3-73/CSF2RB/CD1D/IRF4/MR1/IGHV3-20/CEACAM1/IGHV4-28/INPP5D/JAK2/C7/CD1B/CD1E/JAK1/BCL6/TNF/NFKB2/RAB27A/ICAM1/LIG4/JAG1/SOCS3/MEF2C/BACH2/SOCS5/IGHA1/MALT1/C6/IGHA2/TNFAIP3/C4BPA/C3/CCL19/IL33/IL6R/IL18R1/NFKBID/FCER1A/FCER2/CD1C/ANXA1/IL6/ARID5A/RELB/DUSP22/IGHD/MPL/CR2/C1RL/NOTCH1/PLA2G4A/RAET1L/APLF/IL27RA
GOBP_EPIDERMIS_DEVELOPMENT	384	-0.454922261799099	-1.8219857374389	0.000102997219075085	0.0108856322482008	0.0075788531626639	8543	tags=35%, list=15%, signal=30%	SPRR1B/KRTAP5-9/SPRR2G/DSG4/YBX1/OVOL3/KRT34/PTCH1/EDA/WAS/LDB1/KLF4/TFDP1/ROCK2/MAFG/LGR5/KRT86/LCE3A/MYCL/GRHL3/SMO/TGFB2/DKK4/LCE1C/FOXQ1/DLL1/GRXCR2/LIPN/KRT81/GORAB/PDGFA/BCL11B/KRT82/IL1A/SPINK5/FOXE1/KRT71/KRT4/ETV4/PLOD1/PAX6/LORICRIN/IFT172/SFN/YAP1/LGR4/ZFP36/KRT84/CD109/MAFF/GLI2/INTU/CYP26B1/KRTDAP/HOXA7/SLC39A2/HRNR/KLK14/LRP4/LAMA3/KAZN/FABP5/APCDD1/SAV1/KRT85/TMEM79/WNT16/KRT7/EMP1/KRT78/MYSM1/CERS3/LHFPL5/GLI1/TNF/NTF4/JAG1/KRT74/KRT77/TMEM132E/GJB5/GRHL1/TGM1/CDH3/AKR1C3/COL17A1/PPL/CLDN1/WNT10A/ZFP36L1/KRT79/SCEL/SOX9/EXTL3/SMAD4/LIPK/FOSL2/WDPCP/SRF/TP63/ANXA1/FGF2/BNC1/ERRFI1/KRT6A/ALOX12/NGFR/NAB1/MET/CFLAR/KRT6C/TMC1/PPARA/ALX4/DCT/EPHA2/NOTCH1/KRT9/FERMT1/PTCH2/KRT14/KLK5/KRT15/KLK7/TGM5/EGFR/EDAR/KRT17/LAMC2/KRT6B/KRT5/LAMB3/SOSTDC1/FOXC1/KRT16
GOBP_ERK1_AND_ERK2_CASCADE	315	-0.456952642010292	-1.81011224887382	0.000104405930256839	0.0108856322482008	0.0075788531626639	10500	tags=40%, list=19%, signal=33%	SCIMP/MARCO/BMPER/EPHA7/TIAM1/MYC/RPS6KA6/RAMP3/OXTR/GAS6/SYK/CSF1R/FBXW7/MAP2K7/DDR2/SLAMF1/RASGRP1/NOTCH2/FGF21/HCRTR1/CARD9/PDGFRA/NOD1/ROS1/TBC1D10C/CD36/NRG1/NODAL/MTURN/FLT4/ARHGEF5/PLA2G2A/DUSP7/ITGB1BP1/GPR183/NRP1/BTN2A2/PDGFA/MIR27B/P2RY1/PRXL2C/IL1A/ABCA7/DRD2/DUSP26/DNAJC27/TLR9/CCN1/IL26/WNK2/IGF1/AGER/CCL21/ADRA1A/PTK2B/ALKAL1/GRB10/SIRPA/ATF3/IL1B/ADIPOQ/DENND2B/CSK/SPRY3/TNFRSF11A/CAVIN3/HTR2A/ANGPT1/PTGER4/SERPINF2/SPRED1/CEACAM1/LMO3/SLC30A10/APP/TNF/ICAM1/C1QL4/ACE2/GLIPR2/SEMA6A/DAB2IP/MUSK/MFHAS1/EDN1/ZFP36L2/TGFBR3/ROR1/TNIP1/EPHA4/CD44/LIF/CHI3L1/CCL19/ZFP36L1/LYN/MIR145/CHRNA7/BMP2/NTRK3/PRKCA/TRPV4/SOX9/SMAD4/MIR205/ADCYAP1/NDRG2/PTPN2/FGF2/NPY5R/MIR221/PKHD1/CFLAR/EPHB1/EPHA2/NOTCH1/SPRY2/NTRK2/GPR55/CX3CL1/ALKAL2/GSTP1/CNKSR3/EGFR/TF/GCNT2
GOBP_HUMORAL_IMMUNE_RESPONSE	283	-0.455966726185291	-1.79386844868698	0.000105429625724829	0.0108856322482008	0.0075788531626639	9179	tags=33%, list=16%, signal=28%	C9/KLK3/WFDC12/CCR2/XCL1/CCR6/IGKV3-20/YTHDF2/ELANE/NOTCH2/DEFA4/C1S/IFNA10/MUC7/RGCC/C8G/CR1L/FCN3/PF4/CCL23/CR1/CFP/FCN1/WFDC5/AIRE/GPR183/CXCL8/EBI3/SPINK5/POU2F2/A2M/DMBT1/PGLYRP4/IGHM/CFI/CCL21/TRAF3IP2/IL1B/SPNS2/C1R/ST6GAL1/CCL25/MASP2/IL7/CFHR1/TNFRSF21/CD83/C7/PGLYRP3/TNF/CD5L/CCL16/MEF2C/POU2AF1/IGHA1/JCHAIN/C6/IGHA2/ALOX5/CCL20/C4BPA/MS4A1/C3/CCL19/CCL24/RNASE7/PRSS3/IFNE/CCL14/FCER2/TFEB/PF4V1/IL6/CXCL6/MASP1/KRT6A/LTF/CR2/PI3/SLPI/C1RL/CD59/NOTCH1/DEFB1/CXCL5/TSLP/MMP7/CXCL3/CXCL1/CX3CL1/KLK5/KLK7/CXCL2/TF
GOBP_LEUKOCYTE_CHEMOTAXIS	232	-0.457339056669705	-1.77347320320895	0.000107330685843083	0.0108856322482008	0.0075788531626639	6399	tags=31%, list=11%, signal=27%	PDE4B/PF4/IL12A/ARHGEF5/TGFB2/CCL23/PIKFYVE/KLRK1/CXCR5/EDN2/GPR183/TNFSF14/SWAP70/CXCL8/S1PR1/ADGRE2/CSF1/ADAM17/PTN/SLC8B1/JAML/CCL21/PTK2B/IL1B/CD300H/CCL25/CNR2/IL17RA/IL23A/EDNRB/TNFRSF11A/GPR18/RIN3/AKIRIN1/VEGFD/NEDD9/PADI2/CX3CR1/RAC2/CCL16/DAPK2/CXCL16/CH25H/EDN1/ALOX5/CCL19/LYN/IL6R/CCL24/DEFB124/ITGA9/PIK3CD/CCL14/TRPV4/TAFA4/ANXA1/PF4V1/KIT/IL6/EDN3/CXCL6/CXADR/CXCL5/CYP7B1/CXCL3/CXCL1/CCN3/CX3CL1/CXCL2/IL34/SAA1
GOBP_POSITIVE_REGULATION_OF_ERK1_AND_ERK2_CASCADE	194	-0.463015789016421	-1.76896739627781	0.000109206071857595	0.0108856322482008	0.0075788531626639	10500	tags=38%, list=19%, signal=31%	SCIMP/MARCO/BMPER/RAMP3/GAS6/CSF1R/FBXW7/MAP2K7/DDR2/SLAMF1/RASGRP1/NOTCH2/FGF21/HCRTR1/CARD9/PDGFRA/NOD1/CD36/NRG1/NODAL/MTURN/FLT4/PLA2G2A/GPR183/NRP1/PDGFA/MIR27B/P2RY1/PRXL2C/IL1A/ABCA7/DRD2/DNAJC27/IL26/IGF1/AGER/CCL21/ADRA1A/PTK2B/ALKAL1/DENND2B/TNFRSF11A/CAVIN3/HTR2A/ANGPT1/SERPINF2/SLC30A10/APP/TNF/ICAM1/GLIPR2/MUSK/MFHAS1/ROR1/CD44/CHI3L1/CCL19/CHRNA7/BMP2/NTRK3/PRKCA/TRPV4/ADCYAP1/FGF2/NPY5R/CFLAR/NOTCH1/SPRY2/NTRK2/GPR55/CX3CL1/ALKAL2/EGFR/GCNT2
