	fc	log2fc	pvalue	padj
LIMA1;RP3-405J10.4	0.475879312926107	-1.07133235479873	4.67190010015774e-17	9.21371886168984e-16
PPP6R1	0.581721934654995	-0.781598390822295	1.77297676286103e-09	1.10995229529179e-08
RP11-203M5.8	0.583251843885125	-0.77780913175252	2.16428768539261e-09	1.33469853384864e-08
CFDP1;RP11-252K23.2	0.589503367551242	-0.762428040230925	1.73474976953654e-09	1.08787335854543e-08
CHMP4B	0.593168664956121	-0.753485707658627	6.73890926453081e-09	3.856905549952e-08
AC006130.3;ZNF555	0.595361575908663	-0.748161980524752	8.90303806877115e-09	5.00422646491646e-08
RP11-6L6.7	0.601483760383964	-0.733402308657745	1.74129219127824e-08	9.35159127006275e-08
TRH	0.603940339438085	-0.727522055681388	2.31144839910236e-08	1.21595813679739e-07
AC005943.6;MBD3	0.606790045806736	-0.720730676051014	2.86221163540477e-08	1.48131440136723e-07
POU2AF1	0.608466467506192	-0.716750336460323	3.67584680645861e-08	1.86872914468573e-07
CIRH1A	0.610090063099226	-0.712905862055151	4.13525549810723e-08	2.08469730342732e-07
RN7SL36P;XXYLT1;XXYLT1-AS2	0.613542388036129	-0.704765075535421	3.47083823392084e-08	1.77284263328003e-07
STK4	0.614760723580976	-0.701903099190183	6.02954354108484e-08	2.95851641903123e-07
CD3D	0.616824893200089	-0.697067105620741	7.14706373944278e-08	3.46248300112884e-07
NCR3	0.618168102252769	-0.693928882472233	8.78740909197854e-08	4.19197956955909e-07
RP11-400K9.3	0.619207118068381	-0.691506038871884	2.03685737684744e-08	1.07969594852615e-07
CAMTA2;INCA1;RP5-1050D4.5	0.620569407675717	-0.688335517070665	1.28309670681356e-07	5.9487852237575e-07
KIAA1217;MIR603	0.620809921831	-0.687776479917099	6.57734554132008e-08	3.20591089159994e-07
ERC1;RAD52;RP11-359B12.2	0.621728582028045	-0.685643191092789	1.05662103723643e-07	4.98235581706625e-07
RP11-495P10.4	0.624027773169136	-0.680317855348357	1.00708967698302e-07	4.77144266214368e-07
MMS19	0.625546539023983	-0.676810873771302	2.05716218957282e-07	9.22573371366187e-07
AC017104.6	0.626218219335012	-0.675262611703184	2.08819733159462e-07	9.35464563816106e-07
RP11-66A2.2	0.628357394053575	-0.670342733274156	1.15051143523218e-07	5.38845086897312e-07
RP11-190A12.9	0.628542522749976	-0.66991774437793	2.01576499716807e-07	9.04780672294207e-07
CLEC19A	0.629326777127969	-0.668118765662664	1.85224550291245e-07	8.35875238553458e-07
AC099314.1;CDH1;RNA5SP429	0.630799692286861	-0.664746138526105	3.27633702818404e-07	1.42348925059773e-06
AZIN1	0.631308105963142	-0.663583819538483	3.42823098205749e-07	1.48544553431654e-06
MED29;PAF1	0.631944144347262	-0.66213104634944	1.7010019367233e-07	7.72458705322858e-07
SMPD4P1	0.632009181361492	-0.661982577927264	3.67769446304256e-07	1.58643189575109e-06
SPRED3	0.632121193675415	-0.661726908712395	3.07690295472117e-07	1.3436686804289e-06
ZNF106	0.632499884304916	-0.660862878974073	2.204074039347e-07	9.83658683506558e-07
AC016683.5;PSD4	0.633307069016646	-0.659022911930938	3.90906013417977e-07	1.67992704690884e-06
IRX2	0.633683350753806	-0.658165983885284	4.50065255200989e-07	1.91535643047506e-06
ESRRA	0.633985760658738	-0.657477657137381	4.61847439159543e-07	1.96186430678807e-06
MT1A;RP11-249C24.12	0.634876563089778	-0.655451974071915	3.8096309521705e-07	1.63988107064098e-06
NANOS3	0.638179122960284	-0.647966681027756	6.79285198496888e-07	2.79413709096387e-06
DDX6	0.64042324099969	-0.642902430589417	6.43255958403073e-07	2.66112224700151e-06
PRSS30P	0.640763289195854	-0.642136600093658	3.9332733453063e-07	1.68954266705778e-06
ADAP2;RN7SL138P	0.643974241321008	-0.634925112543838	1.07104950180158e-06	4.27826260303465e-06
DRG2;MYO15A;RP11-258F1.2	0.644048891861446	-0.634757882683077	9.41101045684843e-07	3.79548168298635e-06
RP11-440G5.2	0.646440382625173	-0.629410769951561	1.18735717963348e-06	4.70501641484386e-06
RP11-710C12.1	0.64737972077258	-0.627315921183127	1.0159421203992e-06	4.07896988728647e-06
CA5A;GS1-21A4.2	0.648566074224299	-0.624674534905635	1.09918684502821e-06	4.38541432711982e-06
