	fc	log2fc	pvalue	padj
OSGIN2;RNU6-925P	1.9764232997444	0.98289196870395	1.16688193871741e-38	4.28957469491907e-34
COPS5;CSPP1	1.95563572680307	0.967637666774299	2.05965971627759e-37	3.78575754150402e-33
AXDND1	1.94190686011252	0.95747400627915	1.34348238222692e-36	1.64625852843479e-32
GORASP2	1.92093734691806	0.94181046498748	2.31035061349668e-35	1.41551331504586e-31
PIP5K1A	1.9195062245104	0.940735238515535	2.80142835601602e-35	1.47119011136436e-31
ENDOG	1.90353777802794	0.928683202226271	2.38091371314511e-34	9.72497433432529e-31
ASF1A;MCM9	1.89526706940411	0.922401158452607	7.15784587277851e-34	2.63129572129211e-30
ZNF169	1.88082112502453	0.911362648270402	2.30348107274262e-33	7.69802433773559e-30
FKBP7;PLEKHA3	1.87958888689928	0.910417142918336	4.44199629310508e-33	1.27324374620345e-29
NUP43;PCMT1	1.85639529132386	0.892503943284211	9.38721415377593e-32	2.15677112191848e-28
SAR1A	1.85454961753657	0.891068866933056	1.49566017145693e-31	3.0545535312738e-28
RPN1	1.84684795335079	0.885065097518986	1.23808122843135e-31	2.67724141402146e-28
MGC16275	1.83302800572186	0.874228828107688	2.08729629879916e-30	2.64589997379848e-27
OCEL1	1.83075048884681	0.872435181068556	1.9280705799319e-30	2.53135009245988e-27
AFF3	1.83071038455333	0.872403577144705	3.21415931976171e-30	3.47516796334589e-27
MSANTD3-TMEFF1;TMEFF1	1.82756193776428	0.869920301275472	4.8034636167472e-30	4.81131073665727e-27
RP11-1149O23.3;RP11-1149O23.4;TNFRSF10A	1.82366506165873	0.866840785283737	7.88940817415854e-30	6.64282528508528e-27
FBXL14;WNT5B	1.81836256013054	0.862639884654412	1.38978364224011e-29	1.06911042969604e-26
HLA-E	1.81613466467922	0.860871181076994	2.051006835499e-29	1.40645988818142e-26
PIGB;PIGBOS1;RAB27A	1.81612962836586	0.860867180341517	2.05231465613991e-29	1.40645988818142e-26
HLTF;HLTF-AS1	1.81411981123792	0.859269739973819	7.95093475541341e-30	6.64282528508528e-27
AL031721.1;UNKL	1.81232206270759	0.857839355485616	3.32113824255128e-29	2.05159884027155e-26
TMEM194B	1.81094008300861	0.856738813888111	2.59478052889076e-30	2.98083521945479e-27
FPGT-TNNI3K;TNNI3K	1.80505362156196	0.852041694958696	8.29718141062045e-29	4.62140433084573e-26
CHORDC1	1.80362244028088	0.85089736489986	3.04978754026486e-29	1.96689894329257e-26
GBAS;MRPS17	1.80066674872785	0.848531204873185	6.48086290423772e-29	3.72254689410442e-26
RP4-597N16.4	1.8005914926519	0.848470908409944	1.45253577776301e-28	7.81858905137613e-26
RP11-849F2.7;RPL26	1.79889690946881	0.847112511514539	1.70576063957356e-28	8.95792383876621e-26
SMYD5	1.79683156079383	0.845455173568463	2.32545017863362e-28	1.17103937009247e-25
RRM2	1.79652330410759	0.845207649786158	1.12440741840166e-28	6.16930464296471e-26
CYP20A1	1.7954544197714	0.84434902855008	5.37227324468498e-30	5.18609757617413e-27
SLC7A13	1.79531185242342	0.844234467372643	3.69484744134049e-29	2.22666043919865e-26
RP11-15J22.8;ZCCHC8	1.7948660972254	0.843876218379992	2.97266398347275e-28	1.41565997077819e-25
RP3-509I19.11	1.79361748022303	0.84287224353039	3.38192121166782e-28	1.55403507077651e-25
LINC00989	1.79356288219069	0.842828326970559	2.83265460890802e-28	1.37014757997457e-25
RP11-54O7.1;RP11-54O7.16;RP11-54O7.2	1.79247825350426	0.841955616136737	4.00421547309471e-28	1.77348150610162e-25
KIAA0922	1.78917255583199	0.839292534085182	6.04343765983469e-28	2.58328850945562e-25
AC084882.1;SEMA6D	1.78731207819414	0.83779156182969	3.34263192982505e-28	1.55403507077651e-25
SRPRB	1.7827509291576	0.834105155924497	1.00285474963612e-27	4.00716776645363e-25
FLVCR1;FLVCR1-AS1	1.78167121752603	0.833231132253895	1.43421120190188e-27	5.22010277159554e-25
AC010127.3;SCN1A	1.78127885936691	0.832913388159545	3.82892351114945e-28	1.71652508772396e-25
SLC8A1-AS1	1.7808875687853	0.832596438912344	1.68255467709326e-27	6.06396004751229e-25
FOXD1;FOXD1-AS1	1.77946274973421	0.831441732602568	2.01430549970685e-27	7.05217947378318e-25
AC009501.4;OTX1	1.77770593988051	0.830016699779588	2.50244215329115e-27	8.51780333306813e-25
CST9L	1.77597931969842	0.828614782396215	2.10767114240006e-27	7.30944328922346e-25
ANXA2R;CTD-2201E18.3	1.77512539866546	0.82792094328923	3.4402399319763e-27	1.1093566678893e-24
TTC33	1.77457536104139	0.827473842751683	3.27372606189399e-27	1.06920486959772e-24
RAB32	1.77022095090633	0.823929442162869	6.28973401444906e-27	1.8497352968413e-24
CFAP58	1.76978050343893	0.823570441530544	6.63930958141878e-27	1.93704491684552e-24
RPUSD3;TTLL3	1.76459715624873	0.819338865073412	1.1674970597965e-26	3.15576172170436e-24
ZDHHC18	1.76194015229832	0.81716492116594	5.41017176681666e-27	1.62304523657157e-24
PRPF3	1.76034818054613	0.815860808787007	8.63628825032522e-27	2.40514085128944e-24
CTD-2509G16.5	1.76000233993554	0.815577346937092	1.70645313563376e-26	4.38677788244984e-24
