id	fc	log2fc	pvalue	padj
FOXK1	0.267630983997375	-1.90168294650237	6.03668762802468e-65	2.21914673893815e-60
LINC00880	3.70875962157556	1.89093676447098	5.60421716797204e-62	8.04293740503792e-58
GET4;RP11-449P15.2;SUN1	3.70641107858641	1.89002289975389	6.56369854332411e-62	8.04293740503792e-58
SFT2D2	0.273329278497472	-1.87128808807894	1.21620758621417e-60	1.11772517692048e-56
DICER1	3.65870926991826	1.87133478011772	1.61427911798459e-60	1.18685029312463e-56
SNX10	3.56979431141821	1.83584094975973	6.0831235963281e-58	3.72702844207695e-54
AC093110.3;SPTBN1	0.283088408911365	-1.82067541575475	1.58074370389816e-57	8.30138847128576e-54
GRK7	0.283974154785425	-1.81616846255046	2.24195774448838e-57	1.03020760806422e-53
RP11-265N7.2;RP11-624L4.1	3.54211773398541	1.82461216562287	2.82648113356745e-57	1.15449192167859e-53
AC012668.2;LINC00607	0.28982626430149	-1.7867397558221	6.11635779377383e-57	2.2484342885692e-53
RP11-560J1.2	0.284436366514943	-1.8138221628533	1.04407022742972e-56	3.33525520429558e-53
SEPT12;SMIM22	3.52628646752527	1.81814968069622	1.08873704337605e-56	3.33525520429558e-53
CHMP4C	0.293880233827868	-1.7666997672608	1.44674366429785e-56	4.09105721871178e-53
SKI	0.284894147494543	-1.81150210982554	3.17980889902063e-56	8.34949678120695e-53
ATP8B1	3.49877417697846	1.80684955104047	6.70639196646429e-56	1.64355783386129e-52
AC097724.3	0.286342788782376	-1.80418482360143	8.43617818634493e-56	1.93826466442641e-52
IL17RA	0.290720717297285	-1.78229421062661	1.04779027875865e-55	2.26575402573215e-52
RP11-332L8.1	0.290788751664465	-1.78195663110357	1.54159642593026e-55	3.14836812297902e-52
E4F1	3.48247623062166	1.80011350585416	1.96448996879439e-55	3.80087451278161e-52
LINC00536	0.294907194656102	-1.76166707558007	2.72769440710588e-55	5.01363870498096e-52
RP11-279F6.1	3.46627706192299	1.79338697471941	4.24159521836003e-55	7.42501342010157e-52
CTB-118N6.2	3.45408014067088	1.78830155629103	1.27281917826801e-54	2.00499393580755e-51
AGR3	3.45381035771741	1.78818886934865	1.29558574623642e-54	2.00499393580755e-51
HDAC4	3.453653700122	1.78812343024273	1.30899198768753e-54	2.00499393580755e-51
C16orf62	3.45202136467277	1.78744139343114	1.4571960140878e-54	2.14271930695526e-51
GRAMD3;RP11-517I3.1	3.45044049699632	1.78678055385167	1.61667725013493e-54	2.28579509200809e-51
LHFPL3-AS2	3.44855478651276	1.78599188677215	1.82985864695841e-54	2.49138643410511e-51
RP11-182J1.17;ZSCAN2	3.44472648207127	1.78438943470748	2.35287497917999e-54	3.01717732694623e-51
CPVL;CTB-113D17.1	3.44455068561914	1.78431580705002	2.38018939858657e-54	3.01717732694623e-51
DISC1	3.44030303808455	1.78253564989431	3.14559931922503e-54	3.85451255246771e-51
CAPN2	3.43539160448549	1.78047456298731	4.34167226400503e-54	5.14852303538996e-51
DHCR7	0.293089240334318	-1.77058808899314	5.29693264759803e-54	6.08501690807348e-51
PRMT3	3.41716398440521	1.77279948212818	6.67443237645244e-54	7.43511541184146e-51
LIPH	0.310390139489209	-1.68784536834164	1.11300073179502e-53	1.2033829382799e-50
RP11-443B7.3	0.292395365622336	-1.77400764969365	1.18865836508712e-53	1.24846486168479e-50
GALNT3	3.41830371889163	1.77328058726337	1.33066971260489e-53	1.35879859180746e-50
ST3GAL1	3.41765403586754	1.77300636249094	1.38850666925391e-53	1.37953766671468e-50
IGIP	3.40695303330842	1.76848205923934	2.79723968096686e-53	2.70603494505323e-50
EXTL3	3.399769172118	1.76543679767315	4.47464347876205e-53	4.21775304930184e-50
GLIPR1;RP11-585P4.5	3.39656216868473	1.76407526067305	5.51816550673433e-53	5.07133205482652e-50
BMP7	3.30606781610992	1.72511631838764	5.86180374380044e-53	5.25575042502068e-50
POLR2B	3.39055280589789	1.76152051386547	8.17155328351173e-53	7.15224929178987e-50
COLQ	0.301986320416547	-1.72744489604627	1.28083188534786e-52	1.0949921148203e-49
LYSMD1;SCNM1	3.38305911940797	1.75832838863987	1.33288139235074e-52	1.11359211055012e-49
YY1AP1	3.37949629886835	1.75680823429533	1.68175464216011e-52	1.37384405334328e-49
GREB1;RN7SL674P	0.298306213131576	-1.74513406840175	2.24642881016857e-52	1.7952384671871e-49
CABLES1;TMEM241	0.296443631955944	-1.75417028903249	2.51561438340724e-52	1.96758511379646e-49
KRT86;RP11-845M18.7	0.300521350254351	-1.7344606054088	2.66281070780614e-52	2.03932467561795e-49
RP11-398G24.2	0.296620594827659	-1.75330932506437	2.8683318141921e-52	2.15189277186767e-49
SBF1	0.301702343423004	-1.72880219246434	3.66550796113888e-52	2.69495476318853e-49
KTN1-AS1	3.36476796505325	1.75050701978087	4.39334440038183e-52	3.16673987259679e-49
MED27	3.36080577991052	1.74880717208473	5.68698631992589e-52	4.020371232823e-49
SIPA1L2	3.35305125101282	1.74547453473234	7.97772478072911e-52	5.53338001253552e-49
DGAT2	0.306930949470544	-1.70401396717871	9.49281908300812e-52	6.46232448723077e-49
SFXN5	3.34830144394589	1.7434294180044	1.28331874183154e-51	8.5774691397217e-49
CHI3L1	0.299932222379157	-1.73729157244922	1.32354513958764e-51	8.68836479935379e-49
SCOC	3.33236171923911	1.73654501001578	3.61629798195423e-51	2.3322584230635e-48
HDAC7	3.33091891973518	1.73592023677431	3.97150563909026e-51	2.5171813585965e-48
RP11-294J22.6	3.32738320950321	1.73438802871341	4.99628951839507e-51	3.1130271014529e-48
SPTBN1	3.31990856598685	1.73114350867647	8.11497265550648e-51	4.97190849648456e-48
PCED1B	3.31795981736152	1.73029641442991	9.20827439597863e-51	5.54926844377984e-48
RIMKLB	3.31720252527363	1.72996709572209	9.67177862492597e-51	5.73458474243393e-48
LRRC34	0.302408415781242	-1.72542980573539	1.14857124999036e-50	6.70200440014214e-48
EML6	0.310437165358237	-1.68762680840511	1.16802732479947e-50	6.70903945108643e-48
TBX19	3.31403653536996	1.72858950754021	1.18755789796279e-50	6.71627936723233e-48
CTD-2545H1.2;RTN4RL1	3.3134156831158	1.72831920744862	1.23632760825802e-50	6.88615745563228e-48
ANK3	3.31278535557408	1.72804473028863	1.28788770873146e-50	7.06627463592199e-48
PLGRKT	3.31252383142896	1.7279308338419	1.30990521852596e-50	7.08138613797541e-48
RANBP9	3.29249704780328	1.71918214689896	1.66276335426277e-50	8.85867299508025e-48
FNIP2	3.30854990661118	1.7261990415246	1.69465728561887e-50	8.89961378237648e-48
KIAA0196	3.30793323949512	1.72593011842055	1.76373522090203e-50	9.13192541627883e-48
TMEM99	0.303683932003333	-1.71935751773648	2.0895552011281e-50	1.06686303817597e-47
EPAS1	0.307094905088529	-1.7032435176582	2.25197341899805e-50	1.13403828569572e-47
OTULIN	3.30225327886952	1.72345077747577	2.54802444777573e-50	1.26578279357681e-47
FOXA1	3.2421219616904	1.69693836297649	2.60592742398523e-50	1.27728664044161e-47
HLA-DMA	3.30132120041337	1.72304351168978	2.7065320491804e-50	1.3091424297358e-47
RBM19;RP11-780K2.1	0.311147810859712	-1.6843279989849	2.76314390898366e-50	1.3191679641318e-47
LINC01090	3.30034892137298	1.72261855796316	2.88237569386686e-50	1.35844888310564e-47
FOXK2	3.29853841843478	1.72182690823754	3.24077703657103e-50	1.50802790685301e-47
ZNF552;ZNF586	3.2950877880929	1.72031690218602	3.38485286078041e-50	1.55391315827307e-47
FBXW4	3.29768904251912	1.72145536543208	3.42392660210873e-50	1.55391315827307e-47
CTD-2589M5.4	3.29514926178706	1.72034381708849	4.03555844365338e-50	1.80916053594075e-47
CHERP;CTD-3222D19.2	0.308455107144467	-1.69686756147029	5.04048157321201e-50	2.23244750738369e-47
C6orf132	3.29005815482504	1.71811308515692	5.60960213795e-50	2.45493552610928e-47
SPRED2	3.2746879894312	1.7113574539649	6.09482654272869e-50	2.63590492396764e-47
HERC1;RP11-317G6.1	3.28602315979781	1.71634264839745	7.28179838729438e-50	3.11263012227127e-47
MVB12B	0.309758348395003	-1.69078492946817	7.36681469629128e-50	3.11277557529154e-47
CFAP45	3.28527552983947	1.71601437172372	7.64236557093867e-50	3.19251137219632e-47
ACVR1	3.28355408114118	1.71525821706479	8.54181649085486e-50	3.52815411258782e-47
AC012442.5;CHCHD5	3.28200361375517	1.71457682737807	9.44204264591433e-50	3.81790170650172e-47
NUDT4	3.28000388255109	1.71369752256711	9.45102296704815e-50	3.81790170650172e-47
MAML3	3.28170535577941	1.71444571391621	9.62578482869845e-50	3.84623343573678e-47
ITGB1	3.2777774278309	1.71271789389242	1.24063662965543e-49	4.90398313363048e-47
AC074011.2;PLB1	0.306508848419837	-1.70599937207357	1.41139386967544e-49	5.51960106841904e-47
FOXN3;RP11-356K23.1	3.25859433318366	1.70424976019793	1.60629059634425e-49	6.21566827496959e-47
MGAT4B;SQSTM1	0.307443197702433	-1.7016082078918	1.73223163699534e-49	6.63318408412352e-47
PPT2;PPT2-EGFL8	3.27154018815777	1.70996999312067	1.85591342304196e-49	7.03352921076759e-47
RP11-141M1.3	3.26474772430127	1.70697151521394	2.87684512323368e-49	1.07913983239993e-46
C1orf21	3.26390451788712	1.70659885339225	3.0376536676944e-49	1.12795137856681e-46
AC003991.3;SRI	3.26346097798125	1.70640278873982	3.12581217778258e-49	1.14907981467466e-46
C7orf50;GPR146	3.25215046642702	1.70139400776543	6.48051843501275e-49	2.35871621969806e-46
RP11-566K11.7;TCF25	0.315975996656413	-1.66211312768768	6.57514835074418e-49	2.36969635805595e-46
CCDC125	3.24672380688185	1.69898466229888	7.05797600646647e-49	2.51475085275059e-46
DCAF4	0.308060940988289	-1.69871232005527	7.18074745644122e-49	2.51475085275059e-46
GGACT	3.25055321447009	1.7006852725572	7.18285246698435e-49	2.51475085275059e-46
FLJ42393;LPP	3.24506828019236	1.69824883460609	1.02257918218433e-48	3.54632389776208e-46
EML4	3.24458292338177	1.69803303815015	1.05503548214358e-48	3.62468779056826e-46
ARHGEF1	3.24347332323159	1.69753957305404	1.08500368554506e-48	3.6931315263261e-46
KLHL2	3.24334373812444	1.69748193252257	1.14264279704237e-48	3.85364145523619e-46
AMMECR1	3.24220138313739	1.6969737038815	1.22982410625058e-48	4.10996036089796e-46
ACACA	3.24120329930813	1.69652951423956	1.31141347058872e-48	4.34314149480287e-46
TMEM131	3.2369324166655	1.69462724408913	1.72615464589702e-48	5.66564026230538e-46
LIMK1	0.308987762823178	-1.69437839223961	1.7892709325088e-48	5.82083086282797e-46
ENO1	0.310488541877043	-1.68738806599775	2.02377593803594e-48	6.52596730334555e-46
ERCC3	0.322569050580492	-1.63232007150853	2.2121864747346e-48	7.07149452154075e-46
VEZF1	3.23271555415114	1.69274657066562	2.26391147792186e-48	7.17445257240391e-46
LRP5	0.309402896138757	-1.69244139381642	2.36565995922368e-48	7.43282271461725e-46
MAGI3	3.23125394595228	1.69209413722326	2.46198859572655e-48	7.66992904809353e-46
CLK4	3.22904565224197	1.69110783791613	2.86629606013522e-48	8.85444617366645e-46
AXDND1	0.309732225758282	-1.69090660040247	2.93733864808178e-48	8.99829217017787e-46
KIF1B	3.22585700760867	1.68968248964483	2.96763716517197e-48	9.01597601891628e-46
ITGB8	0.312242039640285	-1.67926330293524	3.21922107492538e-48	9.70014638814196e-46
NEBL	3.22659314985256	1.69001167584336	3.27379916577807e-48	9.78440090513557e-46
RECQL5	0.311344817035476	-1.6834148320507	3.33221931910148e-48	9.87868664431366e-46
DLG1-AS1	0.322905456309387	-1.63081627572554	3.83753318565833e-48	1.12857245950389e-45
TMEM209	0.315731310873459	-1.66323075599146	4.14795173790858e-48	1.21018137966077e-45
ACOX1	3.2215093758894	1.68773679358891	4.51664280768175e-48	1.30737249018259e-45
MDH2	3.21981681478377	1.68697861134587	5.18579637866895e-48	1.4893364115332e-45
RPL23;RPS20P35	0.311538977874281	-1.68251541906022	6.70660337573235e-48	1.9111740053899e-45
RP11-269G24.3;RP11-269G24.4	3.21200451578555	1.68347392115437	7.57588081476829e-48	2.14228426639767e-45
