	fc	log2fc	pvalue	padj
hsa-mir-3680-1	1.79893185871065	0.847140540140212	2.37609351317096e-12	6.7740265975492e-11
hsa-mir-1283-1	1.79823332159753	0.84658022334011	8.19931068599495e-25	9.88963011972314e-23
hsa-mir-93	1.73668219739061	0.796333773509052	7.43237698371736e-11	1.64140381837589e-09
hsa-mir-579	1.68536022360262	0.75305698147384	7.08947220127617e-10	1.42516569379501e-08
hsa-mir-4766	1.67366755642477	0.743012991252909	1.35693430694456e-09	2.59472316254764e-08
hsa-mir-5699	1.66783825272499	0.737979382723567	1.82865636908511e-09	3.41349188895886e-08
hsa-mir-548d-1	1.65012519921868	0.722575489585954	1.03934434808429e-09	2.03711492224521e-08
hsa-mir-324	1.64656020192572	0.71945526105679	4.70896280236374e-09	7.93941255280253e-08
hsa-mir-1301	1.6211940907646	0.697056821898735	1.1533829335963e-08	1.84541269375408e-07
hsa-mir-570	1.61641310632042	0.692795954448173	1.65699617527664e-08	2.59817000283377e-07
hsa-mir-1276	1.61474274038439	0.6913043341232	1.1320128923985e-08	1.83446868995505e-07
hsa-mir-3145	1.61294055048194	0.689693264838582	3.41363514424655e-10	7.04286829760342e-09
hsa-mir-6783	1.61244244802727	0.689247668177816	1.83269387989525e-08	2.78996505211238e-07
hsa-mir-219b	1.60345890231477	0.681187377049591	2.02139421778314e-08	3.01861536522283e-07
hsa-mir-545	1.5683739732519	0.649269606026073	1.33250061634258e-07	1.77064488680098e-06
hsa-mir-937	1.55851455107414	0.640171624751219	1.77613691610062e-07	2.30163858218659e-06
hsa-let-7d	1.5569302718552	0.638704333818796	2.11321276105669e-07	2.65081408746951e-06
hsa-mir-4658	1.5547283023861	0.636662483218716	1.35784324385047e-07	1.78915815660297e-06
hsa-mir-7854	1.5372181033676	0.620321871810566	4.19265197931444e-07	4.76382485765582e-06
hsa-mir-1307	1.52631571984472	0.610053415869714	6.50541358234483e-07	6.93910782116782e-06
hsa-mir-3944	1.51512252994797	0.599434471058067	9.4164421727683e-07	9.77813332907331e-06
hsa-mir-130a	1.49282483572528	0.57804489323133	2.80481264668226e-06	2.68167453048645e-05
hsa-mir-1306	1.49130969360659	0.576579886753092	2.35002742612346e-06	2.28872236283329e-05
hsa-mir-203b	1.48696004055633	0.572365878011833	3.55179798436739e-06	3.31501145207623e-05
hsa-mir-3136	1.48338953173812	0.568897493081971	3.87432182712499e-06	3.57349213231293e-05
hsa-mir-671	1.47592776181828	0.56162211149525	4.45888998438249e-06	4.06484854390218e-05
hsa-mir-6744	1.47014938509448	0.555962757908601	3.22390087042829e-07	3.8588370723905e-06
hsa-mir-1243	1.4684620136753	0.554305946363422	8.6963781623089e-07	9.09061397233357e-06
hsa-mir-6772	1.45974247817119	0.545713877163567	3.21713479125758e-07	3.8588370723905e-06
hsa-mir-1277	1.44797520698585	0.53403690002831	1.51680325741123e-05	0.000126391869444327
hsa-mir-548d-2	1.44708476622338	0.533149433430301	5.41119362846763e-06	4.82088159627116e-05
hsa-mir-7974	1.4417550413175	0.527826067008207	1.30369734730456e-05	0.000110497158949922
hsa-mir-1248	1.43976643992137	0.525834795489572	1.42984723634302e-05	0.000120537659493863
hsa-mir-559	1.43596180945512	0.522017380050671	3.72322954328156e-06	3.45445202595591e-05
hsa-mir-2355	1.42899457559191	0.515000440029597	2.94814358929315e-05	0.000228845997426319
hsa-mir-4661	1.42222663671634	0.508151381703914	3.67089589302237e-05	0.000278065930447298
hsa-mir-3140	1.42077197780077	0.506675032488622	2.52345061653714e-05	0.000199836897309608
hsa-mir-1227	1.41782508421677	0.503679559588362	1.11484573820996e-05	9.51690106394419e-05
hsa-mir-3137	1.4175397476553	0.503389188741556	9.30060754177387e-06	8.01283111291287e-05
hsa-mir-203a	1.40876457248734	0.494430533944245	4.30859591590508e-05	0.000321323709120704
hsa-mir-5187	1.39786944414135	0.483229624600854	9.44940422150891e-05	0.000635908404262917
