	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_AXONEME_ASSEMBLY	90	-0.656636801424119	-2.49438028222721	0.000180733779143322	0.00220802045731861	0.00141817009655706	11341	tags=67%, list=20%, signal=53%	TBC1D21/CFAP47/DNAH2/DRC7/DNAH1/FOXJ1/NISCH/CFAP100/FSIP2/CCDC103/HYDIN/SPAG6/GAS8/UBE2B/CCDC146/CLUAP1/TTLL3/SPAG1/DNAAF6/CFAP206/DNAAF3/PLA2G3/CFAP65/RSPH4A/DNAI4/OFD1/ZMYND12/SPAG17/RP1/MNS1/DNAI3/SPACA9/TEKT2/TTC12/DNAAF4/NEURL1/SPEF1/LRGUK/CCDC40/CFAP46/CCDC65/CFAP157/BBS2/CFAP69/DNAI1/STK36/BBOF1/CCDC39/CFAP43/RSPH1/ZMYND10/CC2D2A/DNAAF1/DNAH5/CFAP91/DNAL1/DNAH7/TOGARAM1/SPEF2/CFAP44
GOBP_EXTRACELLULAR_TRANSPORT	42	-0.725941143245242	-2.412664865293	0.000184467810367091	0.00220802045731861	0.00141817009655706	8600	tags=67%, list=15%, signal=57%	CFAP45/CCDC103/DNAH9/SPAG6/GAS8/CFAP221/TSG101/CABYR/RSPH4A/RFX3/OFD1/ROPN1L/SPAG17/DNAAF4/NEK10/NME5/CCDC40/SPA17/CFAP53/DNAI1/STK36/KIF27/CCDC39/KATNIP/CFAP43/DNAAF1/DNAH5/SPEF2
GOBP_CILIUM_MOVEMENT	201	-0.546613103895325	-2.31569705859668	0.000174246384387524	0.00220802045731861	0.00141817009655706	8611	tags=45%, list=15%, signal=38%	DNHD1/CFAP45/FSIP2/CCDC103/HYDIN/DNAH9/SPAG6/CELF3/TCTE1/GAS8/TEKT3/ATP2B4/PGK2/UBE2B/CCDC146/CFAP221/TTLL3/SLC9B1/APOB/IQUB/DNAAF6/CFAP206/PLA2G3/CABYR/CFAP65/RSPH4A/KIF9/RFX3/CATSPER3/CFAP52/DNAI4/OFD1/DNAH6/CYB5D1/CATSPERE/ROPN1L/SLC9C1/ZMYND12/TACR3/SPAG17/MNS1/DNAI3/ARMC3/TTLL9/TEKT2/TTC12/DNAAF4/NEURL1/NEK10/CCDC38/SPEF1/DNAH14/NME5/CCDC40/CFAP46/TMF1/TMEM232/CFAP61/CCDC65/CFAP157/SPA17/BBS2/BBS4/CFAP69/TSSK4/CFAP53/IFT81/DNAI1/STK36/BBOF1/KIF27/CCDC39/KATNIP/ASH1L/CFAP43/CATSPER2/VPS13A/DYNC2H1/ZMYND10/BBS1/DNALI1/DNAAF1/CFAP70/DNAH5/CELSR2/LZTFL1/CFAP91/DNAH7/SPEF2/CFAP44
GOBP_INTRACILIARY_TRANSPORT	44	-0.683675049654695	-2.29491200117381	0.000183587295759133	0.00220802045731861	0.00141817009655706	7466	tags=64%, list=13%, signal=55%	ARL3/CLUAP1/SSX2IP/IFT80/CILK1/LCA5/WDPCP/RABL2B/RPGR/CCDC38/TTC21B/DYNC2LI1/MAK/IFT172/PCM1/IFT140/IFT122/KIF3B/IFT81/DYNC2I1/DYNC2H1/IFT74/IFT88/TRAF3IP1/WDR35/INTU/WDR19/LCA5L
GOBP_CILIUM_ORGANIZATION	425	-0.49611580867582	-2.26573079167516	0.000167028561884082	0.00220802045731861	0.00141817009655706	8611	tags=43%, list=15%, signal=37%	DNHD1/FSIP2/CCDC103/ARL13B/HYDIN/RAB11A/BLOC1S6/USP9X/GBF1/SPAG6/CEP135/DNMBP/RTTN/SDCCAG8/ARL3/GAS8/PTPDC1/TEKT3/CDC14A/CEP78/ABLIM1/WDR44/UBE2B/MAPK15/EVI5/CCDC146/CLUAP1/MCIDAS/CFAP221/MPHOSPH9/WDR90/TTLL3/PIBF1/B9D1/ATMIN/CEP41/SSX2IP/SPAG1/UNC119B/IQUB/DNAAF6/IFT80/CFAP206/DNAAF3/CILK1/BBS9/PLA2G3/CCDC13/TBC1D14/TTC39C/CFAP65/CEP162/SNAP29/RSPH4A/KIF24/RFX3/LCA5/DNAI4/CDKL1/OFD1/RPGRIP1L/WDPCP/POC1B/MARCHF7/CEP20/CEP83/ZMYND12/TBC1D15/RABL2B/SPAG17/FNBP1L/RP1/MNS1/FAM161A/RAB17/DNAI3/FBXW8/RAB3IP/RABGAP1/SPACA9/OCRL/HTT/WDR11/TEKT2/TTC12/TBC1D19/DNAAF4/RPGR/NEURL1/TBC1D30/CCDC38/SPEF1/TBC1D5/ARMC9/BBIP1/TBC1D32/LRGUK/TTC21B/NME5/TRIM32/KIAA0753/DYNC2LI1/CCDC40/DCDC2/CFAP46/BBS10/MKS1/MAK/KIAA0586/C2CD3/FAM161B/CFAP61/TTC17/NEK1/CCDC65/ERICH3/TTBK2/CFAP157/RO60/CATIP/IFT172/ARL6/BBS2/AHI1/PCM1/BBS4/CFAP69/FAM149B1/UBXN10/IFT140/ARHGAP35/IFT122/KIF3B/TTC36/CFAP53/IFT81/DNAI1/CCDC66/DYNC2I1/CEP97/CEP126/STK36/BBOF1/KIF27/CEP120/CCDC39/CFAP43/RSPH1/TCTN1/DYNC2H1/TTC8/ZMYND10/BBS1/CC2D2A/CEP350/DNALI1/CCP110/TMEM67/DNAAF1/CPLANE1/CFAP70/IFT74/IFT88/DNAH5/TAPT1/CELSR2/TCTN2/CEP290/CCDC113/CFAP91/SPATA6/DNAL1/TRAF3IP1/MACIR/DNAH7/WDR35/INTU/TOGARAM1/SPEF2/KIF3A/CFAP44/CFAP126/WDR19/LCA5L
GOBP_MICROTUBULE_BUNDLE_FORMATION	120	-0.564032145813057	-2.24168124046918	0.000178380306814128	0.00220802045731861	0.00141817009655706	11341	tags=58%, list=20%, signal=47%	TBC1D21/CFAP47/MTCL1/DNAH2/DRC7/DNAH1/ZNF207/FOXJ1/NISCH/CFAP100/NCKAP5/FSIP2/CCDC103/HYDIN/CLASP1/SPAG6/GAS8/SPAST/TPPP/UBE2B/CCDC146/CLUAP1/TTLL3/SPAG1/DNAAF6/CFAP206/DNAAF3/CLIP1/PLA2G3/CFAP65/CDK5RAP2/RSPH4A/DNAI4/OFD1/ZMYND12/SPAG17/RP1/MNS1/DNAI3/SPACA9/TEKT2/TTC12/DNAAF4/NEURL1/SPEF1/LRGUK/CCDC40/CFAP46/NUMA1/CCDC65/CFAP157/BBS2/CFAP69/DNAI1/CCDC66/STK36/BBOF1/CCDC39/CFAP43/RSPH1/ZMYND10/CC2D2A/DNAAF1/DNAH5/CFAP91/DNAL1/DNAH7/TOGARAM1/SPEF2/CFAP44
GOBP_MICROTUBULE_BASED_TRANSPORT	208	-0.523214326841847	-2.22646702001759	0.000174064403829417	0.00220802045731861	0.00141817009655706	8600	tags=45%, list=15%, signal=38%	CFAP45/AP3M2/CCDC103/DNAH9/BLOC1S6/SPAG6/MECP2/ARMCX3/ARL3/DST/ARL8B/GAS8/SPAST/TMEM230/DLG2/HNRNPU/TRIM58/CLUAP1/CFAP221/BORCS7/SSX2IP/IFT80/CILK1/OPA1/DYNC1I2/CABYR/KIF13A/RSPH4A/KIFBP/RFX3/LCA5/OFD1/WDPCP/ROPN1L/KIF5B/LRPPRC/RABL2B/SPAG17/HTT/AP3M1/DNAAF4/AP3B1/RPGR/COPG2/NEK10/CCDC38/TRAK2/TTC21B/NME5/FBXW11/DYNC2LI1/CCDC40/SYBU/MAK/MREG/AP3S2/STAU2/FYCO1/SPA17/IFT172/TRAK1/PCM1/KIF5C/PURA/IFT140/IFT122/KIF3B/CFAP53/IFT81/DNAI1/DYNC2I1/RHOT1/STK36/SPG11/KIF27/CCDC39/KATNIP/CFAP43/DYNC2H1/DNAAF1/IFT74/IFT88/DNAH5/RAB27B/TRAF3IP1/WDR35/AGBL4/INTU/KIF28P/SPEF2/KIF3A/MAPT/WDR19/LCA5L
GOBP_MICROTUBULE_BASED_MOVEMENT	415	-0.480416098142098	-2.19019196082402	0.000167757087736957	0.00220802045731861	0.00141817009655706	8670	tags=41%, list=15%, signal=35%	KIF20B/DNHD1/CFAP45/FSIP2/AP3M2/CCDC103/HYDIN/DNAH9/BLOC1S6/SPAG6/CELF3/MECP2/ARMCX3/TCTE1/KIF6/ARL3/DST/ARL8B/GAS8/SPAST/TEKT3/KIF2A/TMEM230/DLG2/HNRNPU/ATP2B4/IGBP1/PGK2/TRIM58/UBE2B/CCDC146/CLUAP1/CFAP221/BORCS7/TTLL3/SLC9B1/APOB/SSX2IP/IQUB/DNAAF6/IFT80/CFAP206/KIF21A/CILK1/OPA1/PLA2G3/DYNC1I2/CABYR/KIF13A/CFAP65/RSPH4A/KIF24/KIFBP/KIF9/RFX3/CATSPER3/CFAP52/LCA5/DNAI4/OFD1/WDPCP/DNAH6/CYB5D1/CATSPERE/ROPN1L/KIF5B/SLC9C1/LRPPRC/ZMYND12/TACR3/RABL2B/SPAG17/KTN1/MNS1/KIF13B/KPNB1/DNAI3/ARMC3/TTLL9/DNAH12/HTT/TEKT2/TTC12/AP3M1/DNAAF4/AP3B1/RPGR/COPG2/NEURL1/NEK10/CCDC38/TRAK2/SPEF1/DNAH14/TTC21B/NME5/DYNLT3/FBXW11/DYNC2LI1/CCDC40/CFAP46/SYBU/MAK/TMF1/TMEM232/CFAP61/MREG/AP3S2/CCDC65/STAU2/APC/FYCO1/CFAP157/SPA17/IFT172/TRAK1/BBS2/PCM1/BBS4/KIF5C/DYNLRB2/CFAP69/KIF12/PURA/IFT140/IFT122/TSSK4/KIF3B/CFAP53/IFT81/DNAI1/DYNC2I1/RHOT1/STK36/BBOF1/KIF16B/SPG11/KIF27/CCDC39/KATNIP/ASH1L/CFAP43/CATSPER2/VPS13A/DYNC2H1/ZMYND10/BBS1/DNALI1/DNAAF1/CFAP70/IFT74/IFT88/DNAH5/CELSR2/LZTFL1/CFAP91/RAB27B/TRAF3IP1/DNAH7/WDR35/AGBL4/INTU/KIF28P/SPEF2/KIF3A/MAPT/CFAP44/WDR19/LCA5L
GOBP_MOTILE_CILIUM_ASSEMBLY	72	-0.592131799776498	-2.17452916023976	0.000179953212164837	0.00220802045731861	0.00141817009655706	6867	tags=53%, list=12%, signal=46%	DNHD1/FSIP2/SPAG6/UBE2B/CCDC146/MCIDAS/CFAP221/ATMIN/CFAP206/DNAAF3/PLA2G3/CFAP65/ZMYND12/SPAG17/MNS1/TTC12/NEURL1/CCDC38/CCDC40/MKS1/CFAP61/CFAP157/BBS2/AHI1/CFAP69/CFAP53/IFT81/BBOF1/CCDC39/CFAP43/ZMYND10/CC2D2A/DNALI1/DNAAF1/SPATA6/INTU/SPEF2/CFAP44
GOBP_NON_MOTILE_CILIUM_ASSEMBLY	65	-0.599528508949732	-2.16160860169975	0.000180472838837755	0.00220802045731861	0.00141817009655706	6401	tags=43%, list=11%, signal=38%	PIBF1/ATMIN/IFT80/CCDC13/RPGRIP1L/RP1/TBC1D32/BBS10/MKS1/MAK/C2CD3/IFT172/BBS2/PCM1/BBS4/IFT140/IFT122/CEP126/DYNC2H1/TTC8/BBS1/CC2D2A/CEP350/IFT74/IFT88/CEP290/INTU/TOGARAM1
