	fc	log2fc	pvalue	padj
PLOD1	3.15085299340775	1.65574244536494	2.96603847240557e-13	5.60749346798089e-09
COL13A1	3.1072126607254	1.63562098432254	1.67791585287797e-12	1.58610589046133e-08
PPP1R18	3.01454514112895	1.59194033308948	1.13333663476635e-11	8.03493173925537e-08
TNFRSF4	2.98029292619991	1.57545413686426	1.95720504051537e-11	9.25056652357585e-08
BIN1	2.93428349862804	1.55300826511699	3.13011261100805e-11	1.1095662309909e-07
MGAT1	2.90015354481008	1.53612928385123	2.96112102908193e-11	1.1095662309909e-07
LGMN	2.86734500774812	1.51971550451608	8.63857480507326e-11	2.04147519674725e-07
TMEM51	2.85127538025971	1.51160738355823	3.47056308759274e-11	1.15684791528965e-07
LINC01679	2.83203347113904	1.50183831639582	1.17689171844921e-10	2.37336761456914e-07
AL021978.1	2.82556277706939	1.49853824268738	1.21352788092644e-10	2.37336761456914e-07
CEACAM4	2.79559947402489	1.48315768037377	2.865818734158e-10	3.9337109241355e-07
TSPO	2.78711286630398	1.47877142668284	2.74812569678381e-10	3.9337109241355e-07
HAPLN3	2.78084622800946	1.47552397042291	3.38454399931166e-10	3.99919129185332e-07
UPP1	2.77433954307873	1.47214436557736	1.74160821950781e-10	3.18057959994069e-07
ASIP	2.76330581360087	1.46639523328723	3.02898935290377e-10	3.9337109241355e-07
MAP7D1	2.75081464636077	1.45985893217135	4.11853272828082e-10	4.58021217156673e-07
C1QA	2.74961952620923	1.45923200204586	4.60680017952228e-10	4.75061610512664e-07
COTL1	2.74652827752923	1.4576091455397	4.29799587230847e-10	4.68787369018692e-07
AL596442.3	2.74170536171198	1.45507353973987	6.41514348564224e-10	5.56793436470857e-07
NPC2	2.74085915699657	1.45462819510159	4.46816513570441e-10	4.69298003706939e-07
CCM2	2.73930139482402	1.4538080089773	3.05170020737983e-10	3.9337109241355e-07
LIMD2	2.73675956773225	1.45246869532519	6.85682667170985e-10	5.71909762263776e-07
CAVIN3	2.71444431962233	1.44065689070874	8.56071847836248e-10	6.4738435991638e-07
PLIN3	2.71241508637468	1.43957797391337	3.5157923774801e-10	4.01456848702888e-07
FSCN1	2.70402633543839	1.43510920258953	4.79904238850952e-10	4.86048727051955e-07
CTNNBIP1	2.69461793093047	1.43008072818077	7.50211776160465e-10	5.99292412795678e-07
ZYX	2.68620254401141	1.42556809040349	3.18038960876429e-10	3.94996442684612e-07
CTSZ	2.68364685822002	1.42419483941654	8.8997832527793e-10	6.641697457209e-07
LINC01943	2.67500588287764	1.41954206429474	1.33874024188145e-09	8.1111301573864e-07
NECAP2	2.67262756151734	1.41825880780604	1.5567993861867e-09	8.91888795821731e-07
TFEB	2.6667436534075	1.41507914932358	1.29578648186227e-09	8.1111301573864e-07
RAP2B	2.66492871924691	1.41409694470516	1.71238529129694e-09	9.42925791907654e-07
BATF3	2.66231144422409	1.41267935139831	1.80298648392143e-09	9.49168000707941e-07
ACTBP2	2.65728132095297	1.40995097109496	1.82647067040425e-09	9.50384743241446e-07
PML	2.65106538128107	1.40657225077357	1.79036051618987e-09	9.49168000707941e-07
KIAA2013	2.65100376657584	1.4065387200039	1.10140140178854e-09	7.65292794601195e-07
CPNE8-AS1	2.64654636723544	1.40411093007127	1.9626117569599e-09	1.00282388305851e-06
SMOC1	2.64169034546691	1.40146136619067	2.5077332050758e-09	1.16582872288757e-06
FUT7	2.64106008719187	1.40111712487025	2.78150217577529e-09	1.23248796018318e-06
SMOX	2.6322136548488	1.39627659632267	2.38404997943563e-09	1.15569369815086e-06
RGS19	2.63085603252696	1.39553230253562	1.99468658834296e-09	1.00606330440722e-06
C1QB	2.626202299491	1.39297805302864	2.44256292994587e-09	1.16545432803e-06
TOR4A	2.62462187561059	1.39210959135954	2.55733649578073e-09	1.17922320350566e-06
AL138724.1	2.62403483044075	1.39178686986859	2.81901860211571e-09	1.23942851206354e-06
RGS20	2.62336897775405	1.39142073743078	1.14902875473551e-09	7.75826950980168e-07
IL15RA	2.62282828152059	1.39112335639883	2.76171301819158e-09	1.23248796018318e-06
FBLIM1	2.62241325962591	1.39089505422214	2.61246736260345e-09	1.18470953124295e-06
RIN3	2.61763954580286	1.38826644896944	3.69293674512997e-09	1.48041640168228e-06
P2RY6	2.60622109612564	1.38195947866956	3.65531254794899e-09	1.48041640168228e-06
IL2RA	2.60455395058324	1.38103632130162	3.85223712464322e-09	1.51440675614344e-06
PLOD3	2.59532117683846	1.37591308639047	1.94054998337518e-09	1.00056521279173e-06
CALHM6	2.59516583884837	1.37582673405114	4.98112201099125e-09	1.84649867383916e-06
AC103740.2	2.59466023887397	1.37554563539114	4.77043509199339e-09	1.79181964975224e-06
DOK2	2.58589595746834	1.37066423003445	6.16298230816191e-09	2.09308902737736e-06
NFKBIE	2.58581780396252	1.37062062681877	5.01873132338951e-09	1.84721098122485e-06
SPI1	2.58342904260795	1.36928725872563	6.2301278484713e-09	2.10329857846278e-06
IL4I1	2.57680244683066	1.36558193576071	7.07699077732348e-09	2.26771573964664e-06
PPIB	2.57025603746729	1.36191208143687	7.36114653704168e-09	2.33241423542678e-06
TUBBP2	2.56579325572423	1.35940492687424	6.62708069793277e-09	2.17264818465117e-06
CSTB	2.56433998774	1.3585875513908	1.21768050562637e-09	7.98693381539503e-07
CD7	2.56292489375032	1.35779120121957	8.6555073869223e-09	2.57023252598991e-06
GRN	2.55893608256546	1.35554411200515	7.44882327224844e-09	2.33355336200572e-06
AC108673.2	2.55769150102215	1.35484226234868	4.74868764227331e-09	1.79181964975224e-06
ORAI1	2.55624536248105	1.35402632073149	9.11394028561069e-09	2.61956159015892e-06
EFHD2	2.55448910413187	1.35303478210737	7.777711613718e-09	2.38447821402835e-06
FERMT3	2.55411987363055	1.35282623727004	9.60413459397665e-09	2.68184614347406e-06
TTYH3	2.55253536990179	1.35193095233848	6.54741413983885e-09	2.15900981261186e-06
IL12RB1	2.55112610241011	1.35113421325841	8.57509090337293e-09	2.55975489877159e-06
VASN	2.55110695175855	1.35112338327486	6.91416694459872e-09	2.24086175198175e-06
KIFC3	2.55053796971576	1.35080157821491	7.28493426724696e-09	2.32123380244633e-06
RAB33A	2.54837672243096	1.34957856464638	1.04288944588862e-08	2.79330842734905e-06
PPP1R14C	2.54702412948008	1.34881262718822	1.08997068827241e-08	2.84025938419585e-06
C1QC	2.54699361590809	1.34879534347183	7.48817306777583e-09	2.33355336200572e-06
PTGIR	2.54643325940342	1.34847790549796	9.06084258389349e-09	2.61956159015892e-06
AC022784.1	2.54602958472335	1.34824918337347	6.04928274127166e-09	2.06685041708858e-06
MIIP	2.54598596242791	1.34822446480429	7.42426963879374e-09	2.33355336200572e-06
AC023232.1	2.54561636461301	1.34801501524347	5.9480455735635e-09	2.04457758058061e-06
IL32	2.54268285244705	1.34635152662279	1.03418264510966e-08	2.7931303372707e-06
WARS1	2.54184274943001	1.34587478107662	1.33853653444111e-09	8.1111301573864e-07
CTSB	2.5369613859062	1.34310156087383	1.17003809221798e-08	2.97583185992499e-06
RPS26P34	2.53666271155425	1.34293170358893	5.34015088007908e-10	5.04795562442408e-07
PF4	2.53384650791033	1.34132913340391	1.344299301434e-09	8.1111301573864e-07
POU2F2	2.53145674053294	1.33996783058316	9.65308363556171e-09	2.68184614347406e-06
ACTB	2.53083733170654	1.33961478193216	1.04409857114798e-08	2.79330842734905e-06
CD40	2.53021872550898	1.33926210451154	9.35075645934146e-09	2.6385415627088e-06
CCL18	2.52824356537542	1.33813545624943	1.43076779804843e-08	3.39534967372019e-06
CLDN14	2.52771774068069	1.33783537298681	1.19695909345814e-08	2.99065766095442e-06
CXCL1	2.52748466756974	1.33770234036244	1.25115029498101e-08	3.03737845599411e-06
LINC01503	2.52635654292427	1.33705826003194	4.02405556789427e-09	1.55694130742098e-06
PLEKHM2	2.52496472834	1.33626323475379	8.28064388390002e-09	2.51151486183507e-06
CCND3	2.52025200734893	1.33356800022311	1.07392681390628e-08	2.83301893508476e-06
HOMER3	2.51902536644808	1.33286565000569	9.58307164440443e-09	2.68184614347406e-06
RELB	2.51431687855611	1.33016648361381	1.49295886251393e-08	3.43906597834539e-06
TMSB10	2.51344485401575	1.32966603607495	1.49769786245978e-08	3.43906597834539e-06
ASGR2	2.51304674943132	1.32943750947778	1.09974435442264e-08	2.84813701140588e-06
ABCD1	2.51252754150998	1.3291394107322	1.44283517513087e-08	3.40972010949572e-06
AC109479.1	2.5106198973625	1.32804362410951	1.34161969127799e-08	3.22426457755143e-06
NCF4	2.51020241944872	1.32780370591313	1.48989181413945e-08	3.43906597834539e-06
