	fc	log2fc	pvalue	padj
hsa-mir-190b	2.77124025687738	1.47053179287629	4.22729649683517e-10	6.62840090703754e-07
hsa-mir-149	2.05995395711671	1.04261209149503	9.98238132527749e-06	0.00117914277151873
hsa-mir-328	1.92859396167125	0.947549436210322	6.67721797681711e-05	0.00551046199349959
hsa-mir-125a	1.87322990391535	0.905527974265361	0.000103809743919423	0.00678223660273563
hsa-mir-5694	1.83499042958098	0.875772538691344	0.000220838146142232	0.0116102332966503
hsa-mir-1266	1.80672399913912	0.853376132386392	0.000232238730344381	0.0117467848122577
hsa-mir-331	1.79832445179193	0.846653333846236	0.000373244933669283	0.017213178117454
hsa-mir-342	1.77835577330363	0.830543974918762	0.00048082820662883	0.0195917305187617
hsa-mir-3607	1.77812503289139	0.830356774105896	0.000478805982467422	0.0195917305187617
hsa-mir-99b	1.76271175356869	0.817796578063595	0.000499789043845962	0.0195917305187617
hsa-mir-30b	1.76002260985144	0.815593962334749	0.000552503416603211	0.0211298867618008
hsa-mir-628	1.75605736377735	0.812339973054014	0.000643183338590146	0.0219241624980293
hsa-mir-148b	1.71640660732488	0.779391359879013	0.00104186893357388	0.0302527868119231
