Description	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_CHROMOSOME_SEGREGATION	425	0.573305620693964	2.38586439270876	0.000138331719463273	0.00382925956004995	0.00281282704285011	7694	tags=44%, list=14%, signal=39%	CCNE1/CENPW/HORMAD1/CDC20/CDCA2/KIF2C/CDCA8/AURKB/SRPK1/TTK/TENT4A/CENPN/NDC80/NCAPD2/CENPO/HASPIN/HJURP/TRIP13/CEP55/TUBB/CHEK2/PLK1/STIL/CCNB2/BUB1/KIFC1/CENPL/CDCA5/GPSM2/EML4/SKA1/TPX2/FAM83D/PSRC1/SKA3/MYBL2/KIF18B/BIRC5/CDT1/PTTG1/DLGAP5/NUF2/UBE2C/SGO1/HAUS8/RCC2/NCAPH/INCENP/RCC1/DIAPH3/MKI67/TEX15/SEH1L/NCAPG/KIF23/SPDL1/KIF15/AURKA/KIF18A/FBXO5/KIF14/ASPM/KIF4A/CENPI/CSNK2A2/CENPF/CCNB1IP1/ZW10/KNSTRN/CDK1/GEN1/ACTR3/SPC24/TTL/CCNB1/KIF11/MAD2L1/NCAPG2/OIP5/TACC3/SMC6/DPF3/DCAF13/ACTL6A/CENPE/MIS18A/MAD2L2/NDC1/BUB1B/HAUS5/SLC25A5/CCSAP/PINX1/TUBGCP3/SGO2/PLSCR1/HAUS6/SMARCB1/DRG1/RAN/ESPL1/SPC25/NUP62/CENPJ/CENPM/PRC1/LSM14A/BAG6/SYCE1L/CDC6/FANCD2/KMT5A/RACGAP1/NEK2/KNL1/ZWILCH/SMARCA4/NCAPD3/NDEL1/UHRF1/HAUS7/MND1/CHMP4C/SPAG5/ZWINT/ACTB/RIOK3/PRICKLE1/MAD1L1/SASS6/MAPRE2/CIAO2B/NCAPH2/WRAP73/SAC3D1/PRDM9/FLNA/SMC4/RMI2/TOP2A/EHMT2/SIRT7/ECT2/BRIP1/PSMG2/CHFR/CENPU/BRD7/SMC2/KIF25/RRS1/NTMT1/DSN1/KATNB1/CENPT/PCID2/RAD21/CENPH/STAG3/SPDYA/CHMP1A/ACTR2/ESCO2/MZT1/RAD18/CHMP4BP1/SUN1/KNTC1/RPS3/ANKRD53/SIRT2/CCNE2/CENPK/ANAPC1/PRAP1/NUP37/SMARCC1/MRE11/MAJIN/MEIOC/CENPQ/VPS4A/CEP192/ITGB3BP/NSMCE2/PSMC3IP/AGO4/CEP85/BAZ1B
GOBP_NEGATIVE_REGULATION_OF_CHROMOSOME_SEGREGATION	51	0.739820739911896	2.37991438852665	0.000167168171180207	0.00382925956004995	0.00281282704285011	5335	tags=61%, list=9%, signal=55%	CDC20/CDCA8/AURKB/TTK/NDC80/HASPIN/TRIP13/PLK1/BUB1/BIRC5/NUF2/INCENP/SPDL1/FBXO5/CENPF/ZW10/GEN1/SPC24/CCNB1/MAD2L1/MAD2L2/BUB1B/SPC25/KNL1/ZWILCH/ZWINT/MAD1L1/PSMG2/CHFR/PCID2/RAD21
GOBP_DNA_TEMPLATED_DNA_REPLICATION	164	0.623486546506115	2.37481919577294	0.000154297176361673	0.00382925956004995	0.00281282704285011	8924	tags=57%, list=16%, signal=48%	CCNE1/CDK2AP1/ORC1/MCM7/RFC4/HMGA1/TICRR/MCM5/MCM10/PRIM2/ORC6/DONSON/MCM6/DSCC1/DBF4/CDC45/ZPR1/MCM3/CDT1/MCM4/EXO1/RFC2/MMS22L/FEN1/POLQ/CDC7/FBXO5/BLM/GINS4/POLD1/GINS3/GMNN/RFWD3/GEN1/RAD51/WRNIP1/DNA2/MCM2/GINS1/TONSL/TK1/RPA1/TRAIP/CHRAC1/E2F8/RFC3/SSBP1/FBH1/ASF1A/TWNK/DDX11/CDC6/RECQL4/ATAD5/WDHD1/BRCA2/METTL4/CDK2/TIPIN/RPA4/MCMBP/PCNA/E2F7/TOPBP1/POLD2/POLA2/POLD3/CDC34/MCM8/EME1/ORC3/CARM1/POLE3/LRWD1/OOEP/CCNE2/DYNLL1/MRE11/BARD1/MUS81/NOC3L/SLFN11/POLE2/POLE/AICDA/ATR/DBF4B/MGME1/WIZ/POLG/TERF2/RFC5/SAMHD1/GINS2
GOBP_CHROMOSOME_SEPARATION	82	0.680142935899665	2.35930622889172	0.000163425396306586	0.00382925956004995	0.00281282704285011	5335	tags=54%, list=9%, signal=49%	CDC20/CDCA8/AURKB/TTK/NDC80/NCAPD2/HASPIN/TRIP13/PLK1/BUB1/BIRC5/DLGAP5/NUF2/UBE2C/NCAPH/INCENP/NCAPG/SPDL1/FBXO5/CSNK2A2/CENPF/ZW10/GEN1/SPC24/CCNB1/MAD2L1/NCAPG2/MAD2L2/BUB1B/PLSCR1/ESPL1/SPC25/KNL1/ZWILCH/NCAPD3/ZWINT/MAD1L1/NCAPH2/SMC4/PSMG2/CHFR/SMC2/PCID2/RAD21
GOBP_REGULATION_OF_CHROMOSOME_SEGREGATION	130	0.636039240119	2.35466882398625	0.000157084511467169	0.00382925956004995	0.00281282704285011	6980	tags=52%, list=12%, signal=45%	HORMAD1/CDC20/CDCA2/KIF2C/CDCA8/AURKB/TTK/NDC80/NCAPD2/HASPIN/TRIP13/PLK1/BUB1/BIRC5/DLGAP5/NUF2/UBE2C/RCC2/NCAPH/INCENP/MKI67/NCAPG/SPDL1/FBXO5/CSNK2A2/CENPF/ZW10/CDK1/GEN1/SPC24/CCNB1/MAD2L1/NCAPG2/TACC3/SMC6/DPF3/ACTL6A/CENPE/MAD2L2/BUB1B/PLSCR1/SMARCB1/ESPL1/SPC25/CDC6/KNL1/ZWILCH/SMARCA4/NCAPD3/ZWINT/ACTB/MAD1L1/NCAPH2/SMC4/RMI2/PSMG2/CHFR/BRD7/SMC2/PCID2/RAD21/RAD18/KNTC1/SIRT2/ANAPC1/PRAP1/SMARCC1
GOBP_DNA_CONFORMATION_CHANGE	89	0.668531916342369	2.34253594699935	0.000163158753467124	0.00382925956004995	0.00281282704285011	8986	tags=60%, list=16%, signal=50%	MCM7/RFC4/HMGA1/PIF1/MCM5/MCM6/DSCC1/CDC45/MCM3/MCM4/RFC2/POLQ/SUPV3L1/BLM/GINS4/GINS3/RAD51/WRNIP1/DNA2/MCM2/GINS1/RAD54B/RUVBL1/DTD1/XRCC6/RFC3/SSBP1/FBH1/TWNK/TOP1MT/HMGB3/DDX11/RECQL4/HMGB2/ASCC2/DDX12P/MCM8/TOP2A/DHX36/BRIP1/DDX1/ZGRF1/ASCC1/MRE11/ERCC3/ASCC3/HFM1/TOP3A/HMGB1/DHX9/RFC5/GINS2/NAV2
GOBP_RRNA_PROCESSING	220	0.595072647501868	2.33945775322586	0.000149499177754522	0.00382925956004995	0.00281282704285011	8539	tags=55%, list=15%, signal=47%	GTPBP4/RIOK1/RRP1B/UTP11/NOL10/DKC1/WDR43/LYAR/RPF2/BYSL/RRP36/LSM6/RPS7/RRP1/NOP58/RPP40/UTP4/BOP1/BRIX1/MPHOSPH10/BMS1/NPM3/ERI3/ABT1/RPP25/FBL/DCAF13/RPP38/PES1/NIFK/MRTO4/SUV39H1/PDCD11/UTP6/WDR12/WDR74/EBNA1BP2/POP7/GEMIN4/DDX49/WDR46/NOL9/RPL7L1/RPS19/DDX18/NOB1/CHD7/RCL1/DDX10/WDR3/NOP56/UTP14A/RRP7A/NOLC1/GAR1/PRKDC/MPHOSPH6/RPL35A/RIOK3/EMG1/METTL5/DDX21/RRP9/RPL5/EXOSC4/ERI1/POP4/ISG20/EXOSC8/RPL7/WDR75/SIRT7/REXO4/EXOSC2/IMP4/NAT10/RPS16/RBM34/NOP2/TSR1/RRS1/EXOSC5/DDX27/RPS8/BUD23/YTHDF2/NOL7/SNU13/RRP12/RPUSD4/RPS21/URB1/RPS6/NSUN5P1/EXOSC9/RRP7BP/RPS25/NOL11/RPP30/DROSHA/EIF4A3/NOP10/SART1/NOL6/DHX37/NSUN5/PELP1/USP36/PPAN/POP5/LAS1L/MRM3/NSUN4/PWP1/UTP25/RPS28/MAK16/HEATR1/EXOSC6/RPL35
GOBP_MATURATION_OF_SSU_RRNA	52	0.721493365684008	2.32600236859044	0.000167364016736402	0.00382925956004995	0.00281282704285011	8462	tags=63%, list=15%, signal=54%	RIOK1/NOL10/WDR43/BYSL/RRP36/LSM6/RPP40/UTP4/MPHOSPH10/BMS1/ABT1/DCAF13/UTP6/WDR46/RPS19/NOB1/RCL1/WDR3/RIOK3/IMP4/NAT10/RPS16/TSR1/RRS1/RPS8/NOL7/SNU13/RPS21/NOL11/DHX37/UTP25/RPS28/HEATR1
GOBP_RRNA_METABOLIC_PROCESS	261	0.580392112868213	2.31803375305504	0.000146864444118079	0.00382925956004995	0.00281282704285011	8539	tags=52%, list=15%, signal=45%	GTPBP4/RIOK1/RRP1B/UTP11/NOL10/DKC1/POLR1E/WDR43/LYAR/RPF2/BYSL/RRP36/LSM6/RPS7/RRP1/NOP58/TCOF1/RPP40/UTP4/BOP1/BRIX1/MPHOSPH10/BMS1/NPM3/GTF3C2/ERI3/ABT1/RPP25/FBL/DCAF13/RPP38/PES1/NIFK/MRTO4/SUV39H1/PDCD11/POLR1G/UTP6/WDR12/NCL/WDR74/GTF3C6/EBNA1BP2/SMARCB1/POP7/GEMIN4/DDX49/WDR46/NOL9/RPL7L1/RPS19/DDX18/NOB1/CHD7/GTF3C5/RCL1/DDX11/DDX10/WDR3/NOP56/UTP14A/RRP7A/MARS1/NOLC1/SMARCA4/GAR1/PRKDC/DEDD/MPHOSPH6/RPL35A/RIOK3/EMG1/METTL5/DDX21/RRP9/RPL5/MACROH2A2/EXOSC4/ERI1/POP4/ISG20/EXOSC8/RPL7/WDR75/SIRT7/REXO4/EXOSC2/IMP4/NAT10/RPS16/RBM34/NOP2/TSR1/RRS1/EXOSC5/TRIR/DDX27/RPS8/BUD23/YTHDF2/POLR1B/NOL7/SNU13/RRP12/RPUSD4/RPS21/URB1/RPS6/NSUN5P1/EXOSC9/RRP7BP/RPS25/NOL11/RPP30/ERN2/DROSHA/SLFN13/EIF4A3/NOP10/SART1/NOL6/DHX37/NSUN5/PELP1/USP36/PPAN/POP5/LAS1L/MRM3/NSUN4/PWP1/UTP25/RPS28/MAK16/HEATR1/EXOSC6/RPL35
GOBP_RIBOSOME_BIOGENESIS	310	0.570032167887919	2.31637128012701	0.000142897970848814	0.00382925956004995	0.00281282704285011	8578	tags=50%, list=15%, signal=43%	GTPBP4/PAK1IP1/RIOK1/RRP1B/UTP11/NOL10/DKC1/WDR43/LYAR/RPF2/BYSL/GNL2/NIP7/RRP36/LSM6/RPS7/RRP1/NOP58/PNO1/RPP40/UTP4/BOP1/BRIX1/MPHOSPH10/BMS1/NPM3/LTV1/ERI3/ABT1/RPP25/NOP16/FBL/MTERF3/DCAF13/RPP38/PES1/NIFK/MRTO4/SUV39H1/PDCD11/MYBBP1A/UTP6/WDR12/RBIS/WDR74/EBNA1BP2/POP7/RAN/GEMIN4/DDX49/WDR46/NOL9/RPL7L1/RPS19/NUP88/DDX18/NOB1/CHD7/RCL1/DDX10/WDR3/NOP56/XPO1/UTP14A/NOC2L/RRP7A/MALSU1/NOLC1/DDX28/GNL3L/GAR1/RIOX2/PRKDC/RPS12/ABCE1/MDN1/ISG20L2/MPHOSPH6/RPL35A/DNTTIP2/RIOK3/EMG1/METTL5/DDX21/URB2/C1QBP/RRP9/RPL5/EXOSC4/RPS19BP1/ERI1/POP4/ISG20/EXOSC8/RPL7/WDR75/SIRT7/REXO4/EXOSC2/IMP4/NAT10/RPS16/RBM34/NOP2/TSR1/RRS1/EXOSC5/EIF5B/DDX27/RPSA/NOM1/RPS8/BUD23/YTHDF2/NOL7/SNU13/RRP12/RPUSD4/RPL38/RPS21/LSG1/URB1/RPS6/HEATR3/NSUN5P1/SURF6/EXOSC9/RRP7BP/RPS25/NOL11/RPP30/DROSHA/EIF4A3/NOP10/SART1/NOL6/DHX37/NSUN5/PELP1/USP36/C1orf131/PPAN/POP5/LAS1L/MRM3/NSUN4/PWP1/UTP25/RPS28/MRPS2/MAK16/HEATR1/EXOSC6/RPL35/NMD3
