	fc	log2fc	pvalue	padj
FOXCUT	3.66461984305614	1.87366354515745	1.06622479159865e-117	4.65177473116159e-114
PSAT1	3.43742833529423	1.78132963602841	6.82634721789187e-101	1.24893527470056e-97
ART3	3.39281358480333	1.76248216460003	1.24251549664541e-101	2.43006039390474e-98
LINC02732	3.36314496054935	1.74981096422236	5.75913976280933e-102	1.16657546402592e-98
KIRREL3-AS1	3.30914401804345	1.72645808089062	6.96406127847542e-97	9.63367472027537e-94
FOXC1	3.26959841065156	1.7091134471788	1.43074504644472e-90	1.44906369284295e-87
NKX1-2	3.26547047006915	1.70729086189069	1.39100190179767e-90	1.43442645207742e-87
TTLL4	3.25845316420101	1.70418725833913	4.65249004891665e-93	5.49740162717512e-90
YBX1	3.22244709925849	1.68815667502948	5.09564919089083e-91	5.45301764452368e-88
CT83	3.21338849370851	1.68409541095712	2.96612348380791e-89	2.90051078674368e-86
EEF1DP5	3.18800549915176	1.6726541179081	1.07522794656636e-84	8.13116045938724e-82
CCNE1	3.17405566968527	1.66632743178826	5.21721110783456e-87	4.35153768239783e-84
SRSF12	3.1606365189552	1.66021513127125	3.03437583348542e-84	2.23507394997133e-81
AC016995.1	3.15020766898356	1.65544693754501	5.80643266560368e-88	5.33935410175834e-85
SFT2D2	3.13167253592613	1.64693336476992	3.13632208907248e-85	2.40382135035032e-82
FZD9	3.12474189621048	1.64373702803538	1.67818488270959e-83	1.189770149908e-80
CENPW	3.12017187415659	1.64162550189643	2.67519388059894e-84	1.99643383323593e-81
AC005863.1	3.1163044143729	1.63983616910404	2.87895529685879e-87	2.43710011301403e-84
LINC01956	3.11010349626076	1.63696259034229	5.44622293288199e-80	3.15197373555375e-77
GABBR2	3.10734114678632	1.63568063983722	7.07947245146941e-82	4.66891208174408e-79
LINC00393	3.10029888393754	1.63240730504435	4.09498018040834e-91	4.55401942925921e-88
LINC00511	3.09970717339609	1.63213193180811	1.33972783919451e-79	7.59853438555948e-77
B3GNT5	3.0940082294177	1.62947703406048	5.18287535124023e-79	2.82651097400281e-76
CHODL	3.09057686430599	1.62787614609044	1.44088368287762e-79	8.09134651898712e-77
AC108925.1	3.08970088661119	1.62746717784157	3.80756355893095e-79	2.09663672205715e-76
YEATS2	3.07334181927012	1.61980823342652	2.06923134414334e-78	1.09682798267082e-75
POU5F1	3.06725738123438	1.61694923183177	3.72158517712556e-80	2.19872027594823e-77
PDSS1	3.06500660536364	1.61589018305638	3.46240906568289e-80	2.06713110503512e-77
AC022784.1	3.06345222032337	1.61515835024128	9.02148959532871e-81	5.44331729125807e-78
BCL11A	3.02079446971831	1.59492802861891	9.14231783164788e-75	3.86958836162368e-72
HORMAD1	3.01532594468165	1.59231396012186	2.9456386182565e-75	1.28513681162811e-72
PPP1R14C	3.01318401796646	1.59128878235849	2.72163471079257e-74	1.10259254208587e-71
NDUFB4P11	3.00756262417495	1.5885947778489	9.4129027781349e-75	3.95460449531465e-72
ENO1	2.99814304360877	1.58406921696887	2.04576673573973e-74	8.34746416913312e-72
IL12RB2	2.99440943996099	1.58227150149486	2.47360328517946e-73	9.60927106339202e-71
SUV39H2	2.98908202951703	1.57970248950632	4.93133419589908e-75	2.1188672847637e-72
CDCA7	2.98216089757896	1.57635809795574	1.61269515296341e-72	6.0574325159355e-70
POU4F1	2.97502679348477	1.57290266158144	2.05191561246252e-77	1.029898210549e-74
PLS3-AS1	2.97156866827642	1.5712247197462	3.16187204546138e-73	1.21994487620703e-70
PRKX	2.96080513368979	1.5659895422174	2.60377848797557e-71	8.63616985394798e-69
MTHFD1L	2.96023680064725	1.56571258715656	8.80386560039115e-72	3.06336714881831e-69
A2ML1	2.95480396345079	1.56306241793612	1.09352930941794e-71	3.78181108794252e-69
DMRT1	2.95430957960858	1.56282101282048	4.47613270338081e-77	2.16985314989444e-74
CDK2AP1	2.94904996159788	1.56025026415581	3.25087724066752e-73	1.24581084093878e-70
SKP2	2.94827534916201	1.5598712687749	6.83271188724939e-71	2.21446240062356e-68
PHGDH	2.94813409205366	1.55980214503721	6.58220556463551e-73	2.48881968672955e-70
