	fc	log2fc	pvalue	padj
ROCR	0.576837161214083	-0.79376398548838	4.74601345916189e-21	2.69179645363285e-16
CA3	0.597984154782155	-0.741820838089517	2.54809247035924e-19	4.8173386880455e-15
CNTNAP3	0.600781235687026	-0.735088341296209	4.15978507949815e-18	3.3704361479128e-14
SFRP1	0.602238130580639	-0.7315940399997	6.16576268785346e-18	4.37129452958731e-14
C22orf23	0.604433477059035	-0.726344527287436	7.64937502244863e-18	4.82055114609132e-14
AL031587.5	0.606187101114565	-0.722164941141956	1.7058673216654e-17	8.06263974024139e-14
WIPF3	0.61811791980818	-0.694046004178207	1.78102643277205e-16	7.21531972768087e-13
GCNT2	0.619621505273475	-0.690540878111423	4.55272147082537e-16	1.61385439788002e-12
CNTNAP3B	0.62174803153065	-0.685598060045445	7.83879290658778e-16	2.25729213090903e-12
SOX10	0.626122173773575	-0.675483900509675	2.163168736752e-15	4.73624786018304e-12
NIPSNAP3B	0.629397361348478	-0.667956964515158	3.43752284737486e-15	6.72296494257104e-12
PRSS12	0.629790175342346	-0.667056843122886	4.97160589246494e-15	9.3991523800978e-12
TTC22	0.634295271782789	-0.656773506935319	2.07831879211109e-15	4.73624786018304e-12
ID4	0.635996483405745	-0.652909306401502	1.71220399342028e-14	2.69752983041161e-11
SERPINB5	0.636246412067121	-0.652342479349429	2.06450213892363e-14	2.95874551892457e-11
SOSTDC1	0.636306765621994	-0.65220563355641	1.9267985327827e-14	2.87584822062728e-11
AC006460.2	0.637932252461743	-0.648524875015036	6.04978741820294e-15	1.10685739676844e-11
KCNH8	0.638330761023341	-0.647623922251886	3.2336810578431e-14	4.16828837631107e-11
IRX1	0.638811863561773	-0.64653698917828	3.21447626922745e-14	4.16828837631107e-11
SPHKAP	0.639929773432234	-0.64401450396236	1.90565803274787e-14	2.87584822062728e-11
LAMC2	0.639969098230274	-0.643925850565768	3.33048599625587e-14	4.19767053888098e-11
ARHGEF2	0.641141930444941	-0.641284331361384	4.89365446859155e-14	5.78236251031472e-11
ITPRID1	0.641818616103766	-0.639762458943121	5.82814904137497e-14	6.4640610213716e-11
DSG1	0.642071190705744	-0.639194827471173	2.0866727922313e-14	2.95874551892457e-11
OSR1	0.642079376425283	-0.639176434772859	7.15319296831625e-14	7.51310454785172e-11
DSC3	0.645409923518808	-0.631712334692955	1.42831653278711e-13	1.36351470399521e-10
LINC01152	0.645538163353555	-0.631425706630797	1.46648089538776e-13	1.36351470399521e-10
TRPM6	0.646223603626812	-0.629894648193955	1.52491273273418e-13	1.39497541068523e-10
FAT2	0.647301979361308	-0.627489179442108	2.10355600998197e-13	1.83549824950996e-10
LINC01819	0.649021797684764	-0.623661162296819	2.98015136100381e-13	2.38370252857809e-10
KRT17	0.649406615180293	-0.622806014175905	3.0458558195813e-13	2.38370252857809e-10
TRIM29	0.650137898092138	-0.621182340140902	2.22941123228813e-13	1.88724652032367e-10
CNTNAP3P2	0.651241717686657	-0.618734975178932	4.64910166787082e-13	3.46951446442933e-10
KRT6B	0.652289992057953	-0.616414601149412	5.72447019275605e-13	4.15620347222155e-10
LAMB3	0.653041956263425	-0.614752410698069	6.43593957525332e-13	4.50650845542768e-10
ITGB8	0.653918135943565	-0.612818058951033	4.31521124390373e-13	3.26327781493984e-10
GASK1A	0.654401506574799	-0.61175202520567	7.75654797757019e-13	5.26286928304017e-10
AL603840.1	0.654539030162404	-0.611448872246457	2.84067659916307e-13	2.33499499528597e-10
TINAGL1	0.654751196775757	-0.610981303303669	8.73682532522898e-13	5.82972378789426e-10
AC024940.1	0.655742713629802	-0.608798223001073	5.78909452731108e-13	4.15620347222155e-10
KRT5	0.655855430369948	-0.608550256986211	1.1511871509448e-12	7.33616647641981e-10
MFSD4A	0.656237114076875	-0.607710905815388	1.62939402377528e-13	1.4668942991502e-10
SYT8	0.656946988150474	-0.606151136848254	1.33405742215263e-12	8.1358854636807e-10
AL353147.1	0.657066891428634	-0.605887846074912	7.79450640505271e-13	5.26286928304017e-10
PDE1C	0.657279452025524	-0.605421210894281	1.12459664919501e-12	7.2481531991356e-10
KLHL29	0.661310106038327	-0.596601146102919	2.74304754816553e-12	1.47367512638019e-09
AL031587.3	0.662010278937373	-0.595074477164768	2.88376731694747e-12	1.49346839305408e-09
DSG3	0.663008734677964	-0.592900217922691	4.48611344607721e-12	2.13344936955305e-09
GABRG3	0.663681096849569	-0.591437911314693	3.02311205250594e-12	1.53090934180339e-09
AP000851.1	0.663808730490895	-0.591160490850647	4.13565430417274e-12	2.00480260828859e-09
AL451123.1	0.664040088317389	-0.590657754714417	2.75419298263836e-12	1.47367512638019e-09
GRIN2B	0.664088731824259	-0.590552075588871	4.19850466050015e-12	2.01802193923379e-09
S100B	0.664233845145537	-0.590236859581196	4.51388339204059e-12	2.13344936955305e-09
BOC	0.664985665920464	-0.588604851910139	2.92065608671721e-12	1.49346839305408e-09
P3H2-AS1	0.665181210437635	-0.588180677902738	1.30284125628203e-12	8.03187473179865e-10
ANXA8	0.665700042938688	-0.587055833575206	7.37987222664752e-12	3.1470993464569e-09
CHI3L2	0.66600606706667	-0.586392775117657	7.15706725303668e-12	3.07520744992789e-09
LINC01354	0.666008363110445	-0.586387801461377	4.93041933219116e-12	2.2551499456765e-09
AL390755.2	0.666414769493528	-0.585507719935781	1.97609119983241e-12	1.12077964580895e-09
TMPRSS5	0.666712459201335	-0.584863407130414	1.65759724511777e-12	9.69215906714891e-10
KRT14	0.666803926148981	-0.584665495933475	9.03185282510539e-12	3.73400421725774e-09
C2orf88	0.66786925089316	-0.582362401695574	2.11134317643409e-12	1.18563416770111e-09
MGAM2	0.668260660301909	-0.581517147915412	8.51455023007891e-12	3.57718329925471e-09
SLC45A3	0.668679981769237	-0.580612166793211	4.91455919972453e-12	2.2551499456765e-09
KLK7	0.668962642019791	-0.580002448561229	1.22560634831833e-11	4.60349107666032e-09
GNRH1	0.669080038332855	-0.579749292093805	1.12103460605992e-11	4.38179753210946e-09
SAA1	0.669345534854188	-0.579176932259388	9.62004711002398e-12	3.83863880731187e-09
BBOX1	0.669408814838467	-0.579040546193347	1.44759710804794e-11	5.22951370555127e-09
DMD	0.670717869422435	-0.576222055703765	8.91488289867515e-12	3.71783392179528e-09
FDCSP	0.670822807543571	-0.575996354448676	1.15032262157307e-11	4.43828898828299e-09
TPT1-AS1	0.670922360506734	-0.575782268242227	1.16084042764989e-11	4.44860719831208e-09
LINC00933	0.671044735426682	-0.575519147497817	1.18750316900119e-11	4.52024276753293e-09
ANXA8L1	0.671596977453412	-0.574332357499236	2.1401249367698e-11	7.18233526856644e-09
ANXA3	0.671891672500888	-0.573699445430495	1.83631872498064e-11	6.35063958077602e-09
AL512329.2	0.67231038097976	-0.572800668845501	2.42854191481855e-11	8.05494805747157e-09
KLK5	0.672596026421709	-0.572187839184669	2.55427890022997e-11	8.32592163128409e-09
AC012368.1	0.672860956613636	-0.571619685042495	9.67832130482215e-12	3.83863880731187e-09
AL136985.3	0.673016533569839	-0.571286147843415	2.75091590159621e-11	8.76537624667597e-09
EDAR	0.673159893592435	-0.570978870446086	1.31109954184746e-11	4.86023743235049e-09
AC099541.2	0.674486401180779	-0.568138738662414	2.22198845507931e-11	7.41320701216076e-09
TM4SF1	0.674508808446166	-0.568090811360039	3.57408962370674e-11	1.08401947159238e-08
KCNC4	0.675162198154302	-0.566693964038394	3.88112037374593e-11	1.167015806001e-08
FMO2	0.675307855683078	-0.566382754775144	2.48419345999651e-11	8.144277483851e-09
AC011008.2	0.675515888996642	-0.565938390906989	4.25942571036347e-11	1.26482642939626e-08
SMYD1	0.676477516908499	-0.563886108628822	4.59796609366143e-11	1.34424145842369e-08
CLCA4	0.677274637151303	-0.562187124733222	5.77255225235376e-11	1.63700923048374e-08
AC005005.3	0.677704658702147	-0.561271405974114	2.78209753050042e-11	8.76623475763291e-09
RYR3	0.678053708203916	-0.560528542041065	1.79797253611838e-11	6.25617229024701e-09
AGO4	0.678195551614365	-0.560226773344636	5.08839938095262e-11	1.4649682623832e-08
TMEM220	0.678223193843439	-0.560167972466303	3.56682016431892e-11	1.08401947159238e-08
AC104232.3	0.678301376618312	-0.560001674112152	4.30505280529332e-11	1.27171708311365e-08
COL27A1	0.678480451534563	-0.55962084575823	5.66280530087188e-11	1.61395642336458e-08
SYN2	0.679253159313937	-0.557978724221564	8.09702191258897e-11	2.17715429060859e-08
KRT23	0.679551949434836	-0.557344250550747	6.78244091519494e-11	1.86737719119957e-08
ALKAL2	0.679590958996882	-0.557261435268592	1.64778263015136e-11	5.8410804646434e-09
AC092042.3	0.679695295436313	-0.557039957763679	8.72854742427732e-11	2.30773017705622e-08
GSN	0.680041647088492	-0.556304992335907	8.44386564379936e-11	2.25901286660079e-08
AC103740.1	0.681410702097757	-0.553403488600574	8.74657803998525e-11	2.30773017705622e-08
CAPN6	0.681579078714516	-0.553047042624743	1.08621533087161e-10	2.75030691611808e-08
SAMD5	0.681690878776673	-0.552810415396628	1.06734286513561e-10	2.71464059560074e-08
TMPRSS3	0.682078358492501	-0.551990606496066	1.30420914074275e-10	3.21612303632637e-08
TF	0.682151150178263	-0.55183664969701	1.00242634214621e-10	2.58430067488668e-08
SLC5A9	0.68287608176783	-0.550304291538725	1.10451510426341e-10	2.78421258526701e-08
KRT15	0.683687321559761	-0.548591422952575	1.70521583931898e-10	4.046641286973e-08
AC078785.1	0.684586499364974	-0.546695253447082	5.23234866698336e-11	1.49880363305705e-08
ZNF667	0.684961911511799	-0.54590432812925	2.10506759977447e-10	4.77572476225634e-08
DACT2	0.685177011172578	-0.545451347469677	1.8178061614011e-10	4.22543082197484e-08
AL118505.1	0.685701606321567	-0.544347193028569	2.28776283898124e-10	5.00984729492274e-08
TGM5	0.686659364177962	-0.542333506012071	2.49545868228197e-10	5.28115410757413e-08
AC013643.2	0.687140127849664	-0.541323758378091	2.39404430478395e-10	5.14329586494057e-08
CNKSR3	0.687313160605214	-0.54096051067552	1.72584948449862e-10	4.07854188384618e-08
FIGN	0.687397071147904	-0.540784390179474	2.13126435818543e-10	4.77782294874321e-08
KLK10	0.688019018148792	-0.539479650585375	3.46758766572825e-10	6.99897400843805e-08
AL354953.1	0.688070884728742	-0.539370896560568	3.49681568622068e-10	7.00808817227485e-08
SCHIP1	0.68807742495069	-0.539357183582533	9.41447185794225e-11	2.43817625738315e-08
SCN5A	0.688299543746188	-0.538891541255143	3.02065196228796e-10	6.24074438132409e-08
WEE2-AS1	0.688330540902686	-0.538826571813509	2.12241232054976e-10	4.77685950732621e-08
CCN3	0.688341285925483	-0.538804051136029	3.20801203068573e-10	6.54492152317994e-08
INPP5B	0.688485997859203	-0.538500781158214	2.42752360470881e-10	5.16816194680179e-08
CRIM1-DT	0.688945394705427	-0.537538454351958	1.84639975809179e-10	4.27437775835478e-08
LINC01140	0.689105453669852	-0.537203319729695	1.70162622832034e-10	4.046641286973e-08
ENPP6	0.689244780673503	-0.536911657461421	3.72137583590931e-10	7.2781128719058e-08
CNKSR2	0.689270122895776	-0.536858613278426	3.64697897565891e-10	7.20716747604343e-08
CMTM5	0.690791855721981	-0.533677020964898	8.09950376991754e-11	2.17715429060859e-08
NPAS2	0.69107823208828	-0.533079057707647	5.58478003986103e-10	1.02841548545714e-07
ADGRF3	0.69164798003333	-0.53189014181932	6.19142407731906e-10	1.12299534149425e-07
AP000787.1	0.69196724532819	-0.531224346217546	2.58882529644767e-10	5.45837934344322e-08
CCDC169	0.691982557280782	-0.531192422403501	6.53926372592613e-10	1.16631264384702e-07
AC068733.3	0.692087295967916	-0.530974072174354	3.65999029046886e-10	7.20776629529592e-08
SORBS2	0.692123620412423	-0.530898353806084	6.20356902283405e-10	1.12299534149425e-07
CXCL2	0.692318260247396	-0.530492694413013	6.77871720561316e-10	1.19772119548524e-07
FAM107A	0.69255354968384	-0.53000246722525	4.49366918094675e-10	8.49558116452523e-08
ITGA6	0.692764001504762	-0.529564130469226	5.47571845715593e-10	1.02769411131581e-07
WASF2	0.692953482181066	-0.529169587083621	7.0409002510048e-10	1.23501565421558e-07
RGN	0.692980675831807	-0.529112972352186	7.05511701898632e-10	1.23501565421558e-07
ZNF667-AS1	0.693358133774588	-0.528327368267705	7.12390955286627e-10	1.24322085572282e-07
ELAC1	0.693570061658846	-0.527886469725109	1.97843602327427e-10	4.54292880228418e-08
PAK5	0.693708774918853	-0.527597961131585	8.58210514633837e-10	1.46171548824286e-07
IL17RD	0.694276310481013	-0.526418149049596	5.5116520263832e-10	1.02769411131581e-07
AC243562.2	0.694421288592432	-0.526116918308962	8.77762290173241e-10	1.47727132972569e-07
TLE4	0.695545737800592	-0.523782708044365	9.04846653405434e-10	1.51834874678095e-07
AL512329.1	0.695724114897636	-0.523412767224868	1.00223565263962e-09	1.64764636263077e-07
ALDH1L1	0.696112344968599	-0.522607934719356	1.23611019136428e-09	1.96933881246089e-07
GS1-24F4.2	0.696815611720227	-0.521151147903737	1.27112534416008e-09	2.01945143262542e-07
SLC34A2	0.697505433194876	-0.519723640077759	1.54606835945153e-09	2.38283584627751e-07
MGAT3	0.697633198085442	-0.519459399993797	8.65958960225811e-10	1.47049683674034e-07
FGFBP2	0.697637314865168	-0.519450886579889	4.31504208333149e-10	8.21262556511114e-08
AC104964.3	0.697945989994935	-0.518812695961427	1.13868838160864e-09	1.83997119486317e-07
PCOLCE2	0.697951723187455	-0.518800845167004	1.6554539417417e-09	2.51049147630384e-07
AP005264.6	0.69795576008046	-0.518792500766548	1.22343166259249e-09	1.95463024245797e-07
SYNM	0.698336934173389	-0.518004817797916	1.36059456006209e-09	2.14954990704851e-07
AC036108.2	0.698502310534091	-0.517663207039937	1.16833118894671e-09	1.87717393890908e-07
PTGS2	0.698615302275424	-0.517429851417271	6.14862261543525e-10	1.12132292244258e-07
SLC25A27	0.698782476912389	-0.517084664063384	1.55901534606054e-09	2.39627841145029e-07
PTCH2	0.699007917760411	-0.516619297585671	1.46274799767772e-09	2.27919445561229e-07
TACR1	0.699143854266594	-0.516338763057319	1.82624304472184e-09	2.70523205533615e-07
AL078621.1	0.699360903733557	-0.515890947359393	1.9133931670262e-09	2.81144871124936e-07
RCAN3	0.699394694083276	-0.515821243731317	2.07827403245775e-10	4.73387422887173e-08
LEFTY2	0.699595935540244	-0.515406187264399	1.09631650742274e-09	1.78165568342395e-07
LRRC8C-DT	0.699718794206379	-0.515152852421207	1.82679598214599e-09	2.70523205533615e-07
SPART-AS1	0.700418917195001	-0.513710045703472	2.40816770443574e-09	3.3807932597149e-07
CYYR1	0.700446194462921	-0.513653862165408	1.16775159592439e-09	1.87717393890908e-07
NTRK2	0.700661192025954	-0.513211103925152	2.09831306096449e-09	3.02824483151967e-07
FAM189A2	0.701126944734103	-0.51225241533387	2.18799572819108e-09	3.13375135645993e-07
MFSD14C	0.701147344139687	-0.512210440491274	2.14617640014247e-09	3.08945905804264e-07
SHANK3	0.701331594838069	-0.51183137230996	2.76262360011008e-09	3.78198095185916e-07
SH3RF2	0.701401082404614	-0.511688437922864	1.98249766554637e-09	2.89052236752682e-07
