id	fc	log2fc	pvalue	padj
ROCR	0.576837161214083	-0.79376398548838	4.74601345916189e-21	2.69179645363285e-16
SEPHS2	1.70252204218218	0.767673476616825	6.31207102576449e-20	1.79000866184142e-15
CA3	0.597984154782155	-0.741820838089517	2.54809247035924e-19	4.8173386880455e-15
AAR2	1.60503145726096	0.682601573228981	1.10216451872049e-18	1.56278662520676e-14
ROPN1	0.598884100212847	-0.739651264205011	2.50245803693833e-18	2.83863824962062e-14
NFS1	1.61756504279455	0.693823724601408	3.95483475157256e-18	3.3704361479128e-14
CNTNAP3	0.600781235687026	-0.735088341296209	4.15978507949815e-18	3.3704361479128e-14
SFRP1	0.602238130580639	-0.7315940399997	6.16576268785346e-18	4.37129452958731e-14
C22orf23	0.604433477059035	-0.726344527287436	7.64937502244863e-18	4.82055114609132e-14
L3MBTL4	0.605897086110347	-0.722855327537164	1.16270153931624e-17	6.40773344872547e-14
LINC02188	0.604930671512084	-0.725158284065273	1.24275028538146e-17	6.40773344872547e-14
AL031587.5	0.606187101114565	-0.722164941141956	1.7058673216654e-17	8.06263974024139e-14
AC009119.1	1.62469775617191	0.700171357385173	1.11023318827245e-16	4.84377659532681e-13
WIPF3	0.61811791980818	-0.694046004178207	1.78102643277205e-16	7.21531972768087e-13
FOXCUT	0.619743524181004	-0.6902568034939	4.51566908341001e-16	1.61385439788002e-12
GCNT2	0.619621505273475	-0.690540878111423	4.55272147082537e-16	1.61385439788002e-12
LINC02613	0.622715466379096	-0.683354983021908	6.06982794500356e-16	2.02507312680451e-12
PRKAG1	1.58291524802152	0.662584013193159	7.32468793949475e-16	2.25729213090903e-12
CNTNAP3B	0.62174803153065	-0.685598060045445	7.83879290658778e-16	2.25729213090903e-12
OCA2	0.624471631274635	-0.679292060842792	7.95984318955173e-16	2.25729213090903e-12
FOXC1	0.623372294555982	-0.681834058298979	9.2737376419308e-16	2.50465989446376e-12
TRIB3	1.58278807979871	0.662468105323401	1.01134154792928e-15	2.60728448063204e-12
GABRP	0.624519431395689	-0.679181634115661	1.49560963554421e-15	3.68810833474613e-12
TTC22	0.634295271782789	-0.656773506935319	2.07831879211109e-15	4.73624786018304e-12
SOX10	0.626122173773575	-0.675483900509675	2.163168736752e-15	4.73624786018304e-12
PCARE	0.631688763959493	-0.662714184097071	2.19409326451924e-15	4.73624786018304e-12
MAPK4	0.628191220271643	-0.67072431515612	2.25468011751225e-15	4.73624786018304e-12
SLC6A2	0.629585866091124	-0.667524941508807	2.9053591535632e-15	5.885116254023e-12
NIPSNAP3B	0.629397361348478	-0.667956964515158	3.43752284737486e-15	6.72296494257104e-12
PRSS12	0.629790175342346	-0.667056843122886	4.97160589246494e-15	9.3991523800978e-12
AC006460.2	0.637932252461743	-0.648524875015036	6.04978741820294e-15	1.10685739676844e-11
BCL2L1	1.56577981469377	0.646881350187339	9.47352638263742e-15	1.67909373701265e-11
PELI1	0.641707484257618	-0.64001228536064	1.03203094464806e-14	1.77374845720012e-11
ROPN1B	0.633752569782932	-0.658008402821758	1.08863661268688e-14	1.78277176158576e-11
KRT16	0.633515893146724	-0.65854728187274	1.10014654610614e-14	1.78277176158576e-11
ID4	0.635996483405745	-0.652909306401502	1.71220399342028e-14	2.69752983041161e-11
SPHKAP	0.639929773432234	-0.64401450396236	1.90565803274787e-14	2.87584822062728e-11
SOSTDC1	0.636306765621994	-0.65220563355641	1.9267985327827e-14	2.87584822062728e-11
SERPINB5	0.636246412067121	-0.652342479349429	2.06450213892363e-14	2.95874551892457e-11
DSG1	0.642071190705744	-0.639194827471173	2.0866727922313e-14	2.95874551892457e-11
STAC	0.638709151457221	-0.646768973219957	2.28788350127041e-14	3.16492411076961e-11
PLEKHF2	1.56485746949251	0.64603125944507	2.62613756556617e-14	3.54634867395754e-11
IRX1	0.638811863561773	-0.64653698917828	3.21447626922745e-14	4.16828837631107e-11
KCNH8	0.638330761023341	-0.647623922251886	3.2336810578431e-14	4.16828837631107e-11
LAMC2	0.639969098230274	-0.643925850565768	3.33048599625587e-14	4.19767053888098e-11
ORMDL2	1.55956054957997	0.641139566102873	4.24338066239989e-14	5.23199610933336e-11
ZSWIM1	1.55555920567453	0.637433305902524	4.76926315509604e-14	5.75528294399110e-11
ARHGEF2	0.641141930444941	-0.641284331361384	4.89365446859155e-14	5.78236251031472e-11
SRP54	1.52180547405175	0.605783957030214	5.64910801014712e-14	6.4640610213716e-11
SHC4	0.641320357114574	-0.640882892230426	5.74858059881258e-14	6.4640610213716e-11
ITPRID1	0.641818616103766	-0.639762458943121	5.82814904137497e-14	6.4640610213716e-11
RGMA	0.642181166760207	-0.638947739104381	5.92646249116355e-14	6.4640610213716e-11
ETV3L	0.648314705786085	-0.625233796804457	6.79716421247799e-14	7.27386344602102e-11
OSR1	0.642079376425283	-0.639176434772859	7.15319296831625e-14	7.51310454785172e-11
METTL1	1.51280694361746	0.597227890227046	8.30964725988192e-14	8.56905933888587e-11
PIGU	1.53309585723569	0.616447904716897	9.34987258387945e-14	9.46958434535519e-11
PM20D2	0.644103530261798	-0.634635495692341	1.0906657436882e-13	1.08525068394322e-10
GSE1	1.54383828803604	0.626521642977247	1.15264775161015e-13	1.12715038841505e-10
DSC3	0.645409923518808	-0.631712334692955	1.42831653278711e-13	1.36351470399521e-10
LINC01198	0.64884069023738	-0.624063797892401	1.45869941900067e-13	1.36351470399521e-10
LINC01152	0.645538163353555	-0.631425706630797	1.46648089538776e-13	1.36351470399521e-10
TRPM6	0.646223603626812	-0.629894648193955	1.52491273273418e-13	1.39497541068523e-10
MFSD4A	0.656237114076875	-0.607710905815388	1.62939402377528e-13	1.4668942991502e-10
TRPC4AP	1.50105683240484	0.585978600727048	1.98095079774254e-13	1.75552478743068e-10
FAT2	0.647301979361308	-0.627489179442108	2.10355600998197e-13	1.83549824950996e-10
TTI1	1.53590968911122	0.619093388649019	2.18296876716541e-13	1.87593090253516e-10
TRIM29	0.650137898092138	-0.621182340140902	2.22941123228813e-13	1.88724652032367e-10
NDUFAF6	1.52620287192285	0.609946746486755	2.81060828386278e-13	2.33499499528597e-10
AL603840.1	0.654539030162404	-0.611448872246457	2.84067659916307e-13	2.33499499528597e-10
LINC01819	0.649021797684764	-0.623661162296819	2.98015136100381e-13	2.38370252857809e-10
KRT17	0.649406615180293	-0.622806014175905	3.0458558195813e-13	2.38370252857809e-10
LRFN2	1.5404786941285	0.623378729058394	3.05744238733348e-13	2.38370252857809e-10
JPT2	1.53957281874198	0.622530105611668	3.06804458250966e-13	2.38370252857809e-10
YWHAB	1.52260172196504	0.606538614911404	3.96609373186886e-13	3.03979646203251e-10
ITGB8	0.653918135943565	-0.612818058951033	4.31521124390373e-13	3.26327781493984e-10
CNTNAP3P2	0.651241717686657	-0.618734975178932	4.64910166787082e-13	3.46951446442933e-10
GDF5	0.655562788275407	-0.609194129855375	5.53054631857363e-13	4.0737142279291e-10
KRT6B	0.652289992057953	-0.616414601149412	5.72447019275605e-13	4.15620347222155e-10
AC024940.1	0.655742713629802	-0.608798223001073	5.78909452731108e-13	4.15620347222155e-10
GPR12	0.657918364433877	-0.604019511736835	6.3502776742172e-13	4.50210873560721e-10
LAMB3	0.653041956263425	-0.614752410698069	6.43593957525332e-13	4.50650845542768e-10
AL353135.2	0.653356957549393	-0.614056680171747	7.06592098879305e-13	4.88729074050458e-10
GASK1A	0.654401506574799	-0.61175202520567	7.75654797757019e-13	5.26286928304017e-10
AL353147.1	0.657066891428634	-0.605887846074912	7.79450640505271e-13	5.26286928304017e-10
TINAGL1	0.654751196775757	-0.610981303303669	8.73682532522898e-13	5.82972378789426e-10
CYB561	1.50472920255602	0.589503876831192	9.354882530347e-13	6.16954502876385e-10
AC016735.1	0.660639765457848	-0.598064283450117	1.08906260168232e-12	7.09981190570299e-10
PDE1C	0.657279452025524	-0.605421210894281	1.12459664919501e-12	7.2481531991356e-10
