	fc	log2fc	pvalue	padj
RAB2A	0.417581618511358	-1.25986988744835	1.36815092295197e-54	4.63498533323784e-50
CABLES2	0.420533481071375	-1.24970742864535	9.55917223502963e-54	1.17134910177308e-49
TLK2	0.420598830684875	-1.2494832556771	1.34341843386359e-53	1.19925331984875e-49
SEMG2	0.420940817638553	-1.24831068368893	1.73534355896097e-53	1.19925331984875e-49
GDAP1;JPH1	0.421129890367273	-1.24766281815915	1.99866372038895e-53	1.19925331984875e-49
RAD54B	0.42130848390711	-1.24705112708243	2.2836085087297e-53	1.19925331984875e-49
RTP3	0.422734876625418	-1.24217495186129	6.5829830250877e-53	2.68885598872499e-49
PHIP	0.425849185671353	-1.23158550388991	6.41444377874963e-52	2.35801367750615e-48
RP3-388N13.3	0.428116644345098	-1.2239241690761	3.2674635272382e-51	1.09195660658912e-47
TATDN1	0.430764541306598	-1.21502859659889	2.12098372889423e-50	5.56924877556293e-47
DEPTOR;KB-1471A8.1	0.430882140818007	-1.21463479195368	4.43099490689989e-51	1.35739836477122e-47
MRPS28;RP11-26J3.4	0.433156242203525	-1.2070405868085	1.11728295173981e-49	2.73816257259381e-46
MRVI1	0.433343362115524	-1.20641748906686	1.27099522386435e-49	2.92019096402983e-46
ZBTB10	0.434412903706339	-1.20286113760914	1.78202914461995e-49	3.85348078737495e-46
MYH7B	0.434817260072355	-1.2015188856018	2.36760930597766e-49	4.83531587205804e-46
SPAG1	0.436502047274354	-1.19593967451345	6.21932195040329e-49	1.20330786430934e-45
TMEM156	0.437022333487886	-1.19422108612508	1.5522830844529e-48	2.60700438649099e-45
MTFR1	0.437270519773358	-1.19340200786875	1.56018869189635e-48	2.60700438649099e-45
HYDIN	0.438059320295801	-1.19080184765958	3.1090743171687e-48	4.96924699884516e-45
NLK	0.439957717441798	-1.18456321606518	1.09557316715126e-47	1.67809854990197e-44
PCNXL2	0.44121349761021	-1.18045116833374	2.49924806178731e-47	3.67499431997454e-44
KIAA1429	0.44257347221977	-1.17601111605742	3.59797908457038e-47	5.08712727414968e-44
TSC22D2	0.442809314093766	-1.17524252666229	7.05982201038366e-47	9.61207840458199e-44
ABCC11	0.443125857279389	-1.17421158146829	8.66364779633156e-47	1.13744413086052e-43
CTD-2366F13.2;ITGA2	0.443601273628447	-1.17266458724435	1.02993746553971e-46	1.30557004036915e-43
TBCE	0.445959952832315	-1.16501393282312	5.31756739454426e-46	6.1087217184638e-43
FAM192A	0.446013058237577	-1.16484214532741	5.4997472949893e-46	6.12655182760914e-43
C8orf86	0.447244704584749	-1.16086369414075	1.197441662314e-45	1.29468096906838e-42
MIR645;PTPN1	0.448184570749917	-1.15783511155832	2.1594064426503e-45	2.26805543537907e-42
PHTF2	0.448750162402061	-1.15601563384225	3.07398111965638e-45	3.05412486323482e-42
CMTR2	0.449002146441007	-1.15520575314501	3.59626947183111e-45	3.38980671933291e-42
AKAP10	0.449006856739731	-1.15519061849806	2.95661218533542e-45	3.01911168180876e-42
EEPD1	0.449663815536713	-1.15308129993109	5.42359594324786e-45	4.98442026174337e-42
TBC1D7	0.450779840113439	-1.14950509849595	1.08033529206774e-44	9.68639162724445e-42
OSER1	0.451533190284667	-1.14709605690615	1.71546977670883e-44	1.46656708050217e-41
PDCD10	0.45202555548231	-1.14552375648278	1.94593120199382e-44	1.6257812935567e-41
KIAA1958	0.453247689777708	-1.14162842837571	4.87391837760306e-44	3.65653292814421e-41
RNF141	0.453389514865958	-1.14117706734152	5.31095510134946e-44	3.90472040961415e-41
ATAD2	0.453568072211396	-1.1406090059376	5.91668941745614e-44	4.26477293480599e-41
ARHGAP28	0.453668563195368	-1.1402894027841	6.2871536373297e-44	4.44465490118994e-41
GPR176	0.453765987756678	-1.1399796197108	6.66820000868177e-44	4.53943889850279e-41
CTD-2297D10.2	0.454036279203079	-1.13912051601602	7.84917996529289e-44	5.24624917643876e-41
PRRG1;RP5-972B16.2	0.454249299059431	-1.13844380661237	8.92380626584931e-44	5.85800075248012e-41
GIGYF2	0.456246210966392	-1.13211551725161	1.3068754306611e-43	8.28311167354011e-41
ZNF444	0.45656167978075	-1.13111831879011	3.55380095682507e-43	2.07367106307693e-40
AAK1;RN7SL604P	0.45696572195658	-1.12984214539831	3.42530121205879e-43	2.03092738478215e-40
CHCHD6	0.458631385134196	-1.1245930098593	1.20373293648131e-42	6.59049463624097e-40
