	fc	log2fc	pvalue	padj
ADA	2.3853839833666	1.25422152044844	2.52168620725108e-54	4.63498533323784e-50
SLC7A7	2.25104418484474	1.17059437515314	1.77302707882709e-46	2.17260828149209e-43
GSTP1	2.24311027560805	1.16550054782593	4.83341951518253e-46	5.73165596121371e-43
CRYL1	2.21325937513043	1.1461725326062	2.04741502903537e-44	1.67255608627487e-41
MS4A14;MS4A6E;MS4A7	2.20393621669686	1.14008247200949	6.53920997096246e-44	4.53562071212361e-41
TBKBP1	2.17170256352322	1.11882652509708	1.61542408030412e-42	8.24786175223052e-40
ANKH	2.16837981108728	1.11661747974528	5.27340239401139e-42	2.28065347536768e-39
AHNAK	2.165457317222	1.114671736091	7.54411532317814e-42	3.11605868983541e-39
TBX1	2.16111953383806	1.11177887141356	1.28263841809228e-41	5.01607137100962e-39
MAGI1	2.15478446262544	1.1075435675729	2.77977833681162e-41	9.73213632757449e-39
SEMA3F-AS1	2.14834086108733	1.1032229130563	6.09246114602788e-41	1.96460494902746e-38
EIF2B5	2.14217816200324	1.0990784720348	1.28792054509052e-40	3.88075796377645e-38
CHD9	2.13440864968426	1.09383641816405	3.30056849611323e-40	9.122721690648e-38
SH3TC1	2.12043238489652	1.08435847985501	1.78038850863951e-39	4.45230353510865e-37
C15orf62;DNAJC17	2.10774690862045	1.07570164325629	8.15061995076762e-39	1.81590872733435e-36
TF;TFP1	2.10310670781595	1.07252205165378	1.36863418424627e-38	2.9251372818068e-36
SLMO2	2.10045750690494	1.07070359982223	1.32287004370537e-38	2.84386115068147e-36
FXYD5	2.09942003374488	1.06999083741474	2.20275584260699e-38	4.52377137039529e-36
GANC	2.08807841973478	1.06217589468461	8.48465994701948e-38	1.55952292156192e-35
GRIA1	2.08775911254056	1.0619552621035	8.81216041799202e-38	1.61093644090522e-35
CTD-2337A12.1;ELL2	2.08573111693375	1.06055318409479	1.12071475970059e-37	1.99993180977443e-35
CD2BP2	2.08001930500622	1.05659691832189	2.20336583797967e-37	3.71550144816379e-35
