	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_MEIOTIC_CHROMOSOME_SEGREGATION	93	0.595380454848316	2.11423365019433	0.000159058374423413	0.00532556595524177	0.00393113252412373	8910	tags=49%, list=16%, signal=42%	CCNE1/HORMAD1/NDC80/TRIP13/TTK/PLK1/NUF2/PTTG1/CCNB2/AURKA/CCNB1IP1/NCAPH/SGO1/TEX15/DCAF13/ASPM/BAG6/FBXO5/ACTR3/MND1/ESPL1/NDC1/FANCD2/PRDM9/SUN1/KNL1/SYCE1L/BRIP1/MEIOC/EHMT2/SPDYA/ZWINT/NCAPH2/CHFR/SMC2/ACTR2/PSMC3IP/TEX12/SMC4/KASH5/PTTG3P/SIRT7/STAG3/CCNE2/PTTG2/MAEL
GOBP_CHROMOSOME_CONDENSATION	48	0.655926370958017	2.09981054801865	0.000165453342157512	0.00532556595524177	0.00393113252412373	8226	tags=50%, list=15%, signal=43%	TENT4A/PLK1/NCAPD2/NCAPH/NCAPG/CDCA5/CDK1/NCAPG2/H1-1/DFFB/KMT5A/TOP2A/ERN2/NCAPD3/CHMP1A/NCAPH2/SMC2/H1-5/H1-9P/SMC4/H2BW1/SMC5/KDM4A/BAZ1B
GOBP_MEIOTIC_CELL_CYCLE_PHASE_TRANSITION	15	0.851565520569508	2.0962729643679	0.000177399325882562	0.00532556595524177	0.00393113252412373	5593	tags=73%, list=10%, signal=66%	CDC20/NDC80/TTK/CDC25A/CCNB2/CDC25B/PKMYT1/CDC25C/KNL1/ZWINT/CHFR
GOBP_INTERSTRAND_CROSS_LINK_REPAIR	41	0.660057614612186	2.05025872669995	0.000166917042230012	0.00532556595524177	0.00393113252412373	7699	tags=56%, list=14%, signal=49%	RNF8/FANCE/DCLRE1C/FANCB/FANCA/RAD51AP1/HROB/RFWD3/RAD51/FANCC/EXO5/NEIL3/DCLRE1B/RNF168/HMCES/FAAP24/FANCD2/FANCG/MCM8/FANCI/VCP/SPRTN/FANCL
GOBP_MATURATION_OF_LSU_RRNA_FROM_TRICISTRONIC_RRNA_TRANSCRIPT_SSU_RRNA_5_8S_RRNA_LSU_RRNA	16	0.817447477914953	2.04050278382593	0.000177809388335704	0.00532556595524177	0.00393113252412373	5296	tags=75%, list=9%, signal=68%	GTPBP4/RPF2/RPL7L1/BOP1/NIFK/WDR12/NOL9/PES1/DDX18/RBM34/RPL7/URB1
GOBP_CENTROMERE_COMPLEX_ASSEMBLY	30	0.697193229001826	2.01783321254255	0.000170068027210884	0.00532556595524177	0.00393113252412373	7233	tags=63%, list=13%, signal=55%	CENPW/CENPA/HJURP/CENPN/CENPO/NASP/DLGAP5/MIS18A/CENPI/CENPF/CENPE/OIP5/CENPV/CENPH/CENPT/SUGT1/ITGB3BP/CENPK/KNTC1
GOBP_POSITIVE_REGULATION_OF_CHROMOSOME_SEGREGATION	27	0.713804813873324	2.0131874080459	0.000346020761245675	0.00693589503626121	0.005119816896478	7082	tags=78%, list=12%, signal=68%	AURKB/CDCA8/NCAPD2/NCAPH/NCAPG/BIRC5/RCC2/CCNB1/CDK1/NCAPG2/INCENP/SMC6/CDC6/SIRT2/NCAPD3/PRAP1/NCAPH2/RAD18/SMC2/SMC4/SMC5
GOBP_MITOTIC_CHROMOSOME_CONDENSATION	20	0.761392755799375	2.01152223455888	0.000174398325776073	0.00532556595524177	0.00393113252412373	8226	tags=70%, list=15%, signal=60%	TENT4A/PLK1/NCAPD2/NCAPH/NCAPG/CDCA5/KMT5A/NCAPD3/CHMP1A/NCAPH2/SMC2/SMC4/H2BW1/BAZ1B
GOBP_GLYCOLYTIC_PROCESS_THROUGH_GLUCOSE_6_PHOSPHATE	19	0.764650773827097	1.99571137256715	0.000174703004891684	0.00532556595524177	0.00393113252412373	5917	tags=58%, list=10%, signal=52%	ENO1/PFKP/TPI1/FOXK1/PGK1/FOXK2/PFKL/GALK1/HK3/PGAM1/PKM
GOBP_NUCLEAR_PORE_ORGANIZATION	15	0.80853510994602	1.99034631015656	0.000177399325882562	0.00532556595524177	0.00393113252412373	6520	tags=73%, list=11%, signal=65%	NUP93/SEH1L/NUP205/NDC1/FXR1/TMEM170A/NUP107/NUP153/NUP54/NUP35/AHCTF1
GOBP_KINETOCHORE_ORGANIZATION	21	0.745855067773341	1.98807835212483	0.000173913043478261	0.00532556595524177	0.00393113252412373	7233	tags=67%, list=13%, signal=58%	CENPW/CENPA/NDC80/NUF2/DLGAP5/CENPF/CENPE/CENPH/CENPT/SUGT1/SMC2/SMC4/CENPK/KNTC1
GOBP_MEIOTIC_CELL_CYCLE_CHECKPOINT_SIGNALING	10	0.895850372054009	1.98182915260002	0.000177809388335704	0.00532556595524177	0.00393113252412373	5822	tags=90%, list=10%, signal=81%	HORMAD1/TRIP13/TTK/NSUN2/KNL1/RAD1/ZWINT/CHFR/HUS1
GOBP_REGULATION_OF_DOUBLE_STRAND_BREAK_REPAIR_VIA_HOMOLOGOUS_RECOMBINATION	82	0.565033529092106	1.97562383306682	0.000160128102481986	0.00532556595524177	0.00393113252412373	6534	tags=40%, list=12%, signal=36%	RNF8/SKP2/CHEK1/PLK1/KDM1A/FANCB/PELI1/VPS72/MRGBP/TEX15/RAD51AP1/SENP3/RUVBL1/POLQ/ACTL6A/RAD51/CGAS/PARPBP/FBH1/C1QBP/MAD2L2/KMT5A/FIGNL1/PRMT1/UBQLN4/RMI2/WRAP53/ACTB/RPA2/ING3/RIF1/ACTR2/TRRAP
GOBP_ENDONUCLEOLYTIC_CLEAVAGE_OF_TRICISTRONIC_RRNA_TRANSCRIPT_SSU_RRNA_5_8S_RRNA_LSU_RRNA	16	0.785882108524844	1.96170967986126	0.000177809388335704	0.00532556595524177	0.00393113252412373	4078	tags=56%, list=7%, signal=52%	RPP40/BMS1/BOP1/ABT1/RCL1/NOL9/TSR1/RRS1/RPS21
GOBP_INTERMEDIATE_FILAMENT_BASED_PROCESS	94	0.550557390714073	1.95947573394026	0.00015845349389954	0.00532556595524177	0.00393113252412373	5604	tags=39%, list=10%, signal=36%	KRT16/INA/KRT9/KRT83/KRT78/KRT6A/PKP1/KRT6B/VPS54/KRT6C/KRT86/KRT81/KRT34/KRT23/NDEL1/SYNM/KRT85/KRT3/DNAJB6/NES/KLHL24/KRT84/AGFG1/KRT17/KRT79/VIM/KRT75/KRT72/KRT4/KRT74/KRT5/KRT39/KRT82/KRT77/KRT33B/KRT38/KRT7
GOBP_MATURATION_OF_LSU_RRNA	24	0.710849348382273	1.95131937822413	0.000347765605981568	0.00693589503626121	0.005119816896478	8757	tags=71%, list=15%, signal=60%	GTPBP4/RPF2/RPL7L1/BOP1/NIFK/WDR12/NOL9/PES1/DDX18/RBM34/RPL7/URB1/LAS1L/EIF6/NOP2/RRP15/RPL35
GOBP_NUCLEOBASE_BIOSYNTHETIC_PROCESS	18	0.756115314474512	1.94174843580152	0.000175870559268378	0.00532556595524177	0.00393113252412373	5651	tags=61%, list=10%, signal=55%	CTPS1/GART/PRTFDC1/GMPS/CAD/UMPS/CMPK1/HPRT1/ADA/PPAT/PAICS
GOBP_RIBONUCLEOSIDE_MONOPHOSPHATE_BIOSYNTHETIC_PROCESS	35	0.649167780053807	1.94166941936899	0.000339097999321804	0.00693589503626121	0.005119816896478	5651	tags=43%, list=10%, signal=39%	UCK2/GART/GMPS/CAD/UMPS/ADSL/UPP1/CMPK1/HPRT1/ADA/IMPDH1/AMPD2/PPAT/PRPS2/PAICS
