id	fc	log2fc	pvalue	padj
FOXA1	0.275459898084998	-1.86008579077333	1.08173770803863e-74	6.13529175868268e-70
AGR2	0.285425712421531	-1.80881278981394	8.79019293860097e-67	2.49276686449315e-62
TTC6	0.285043986437508	-1.81074352957952	3.21399130667011e-66	6.07626483134695e-62
AGR3	0.281692359816251	-1.82780766005163	1.98207846824311e-65	2.81043861208362e-61
MLPH	0.30478792891045	-1.71412232868961	2.69238519730489e-60	3.05408022471082e-56
CT62	0.293854131111596	-1.76682791447012	3.2389820147647e-60	3.06175571552349e-56
ESR1	0.294503202223719	-1.76364477388031	5.92160602816663e-60	4.7979389871361e-56
LINC00504	0.295045673771162	-1.76098979050553	7.33944746183374e-60	5.20339302116031e-56
XBP1	0.296752201443385	-1.75266936240965	4.2275357024756e-59	2.66414602708121e-55
PRSS33	3.07370761775755	1.61997993715847	3.72708554542067e-58	2.11389110879624e-54
PRR15	0.306624951801402	-1.70545299288275	3.28167083914123e-57	1.69205931803248e-53
GATA3	0.320568423313101	-1.6412957709956	1.70578684743173e-56	8.0622593854821e-53
CA12	0.310081053125328	-1.68928271920198	5.39927378563185e-56	2.29508318364702e-52
THSD4	0.307820844008318	-1.69983716819438	5.66517350548482e-56	2.29508318364702e-52
ERBB4	0.311306358803578	-1.68359304901283	1.94008358577621e-55	7.33571471563128e-52
TBC1D9	0.312929722688042	-1.67608939975332	1.88949777952941e-53	6.6979153475981e-50
AC007255.1	0.314386565729586	-1.66938852477622	1.29243822105225e-52	4.31195403431886e-49
CCDC170	0.314537908975116	-1.66869418972394	1.45410193077493e-52	4.58179440043119e-49
SLC44A4	0.315345190021733	-1.66499616702067	1.9433914852528e-52	5.80122815100437e-49
FOXCUT	3.16324645832485	1.6614059650716	3.65645550768619e-52	1.03691593514719e-48
TFF1	0.318177533545318	-1.65209612404254	2.36747088533557e-51	6.39408791445606e-48
FBP1	0.324842060021389	-1.62218965246357	2.99084709137081e-51	7.71053974914902e-48
PDSS1	3.08562840346168	1.62556433126622	4.33394816669334e-51	1.06873277465368e-47
SPDEF	0.337354926668714	-1.56766086404611	4.85127209014756e-50	1.14645666307041e-46
SFT2D2	3.0359382828688	1.60214246272171	7.65135098610787e-50	1.73584669551632e-46
AR	0.329219601466024	-1.60287785968688	2.4869990036173e-49	5.42519701877548e-46
CT83	3.03735225579403	1.60281423422714	2.79581589093896e-49	5.87297369949573e-46
SRARP	0.324989500596976	-1.6215349849966	3.52269139703712e-49	7.1355888559198e-46
TFF3	0.32637430389427	-1.61540061939055	5.43540883227905e-49	1.06303476807024e-45
LINC02732	2.99363793384306	1.58189974489808	8.14781861347998e-49	1.54039942766915e-45
LINC00518	2.95212022185298	1.56175147476532	1.53812724366323e-48	2.81412783480153e-45
FOXC1	3.04460462357584	1.60625488998981	1.83879622717968e-48	3.19171653541841e-45
AC008268.1	0.327338922680274	-1.61114293668688	1.85705600911204e-48	3.19171653541841e-45
KCMF1	2.95303322665641	1.56219758934106	1.30624904210422e-47	2.17901549767722e-44
SIDT1	0.335646677787929	-1.57498473211799	1.47536800410096e-47	2.39081277395983e-44
ZNF552	0.330483112728271	-1.59735154117446	1.6370518319446e-47	2.57912968756671e-44
TLX3	2.78759361615171	1.47902025607866	1.77964143024642e-47	2.72799791889963e-44
FAM198B-AS1	0.33280689344743	-1.5872427784774	2.12323986941138e-47	3.1690472545633e-44
FZD9	2.98095331168851	1.57577377971589	2.35245723806292e-47	3.42113633772346e-44
AC005863.1	2.91531025557248	1.54364942728763	3.73779974628877e-47	5.29991970525651e-44
AC106738.2	0.33179742577237	-1.59162540160095	4.00187924569202e-47	5.53596549214426e-44
LINC00393	2.84550305410144	1.50868372792763	7.15835475117874e-47	9.66667634339535e-44
DNALI1	0.33320766653105	-1.58550649988893	1.03362124967189e-46	1.36334642831722e-43
INPP4B	0.337404200240041	-1.56745016148785	1.63177843107761e-46	2.10339948353248e-43
SCUBE2	0.334636508928576	-1.57933324252701	2.6747411657339e-46	3.37118432659843e-43
NCBP2L	0.335627788253963	-1.57506592643823	4.80471408261643e-46	5.92410801355992e-43
OPRK1	2.93035832153457	1.5510770868638	7.8433967518446e-46	9.46497731009298e-43
DYNLRB2	0.3421657585774	-1.54723270210354	1.42243201981801e-45	1.6522264992621e-42
AL078582.2	0.33719238597545	-1.5683561352369	1.42742208621477e-45	1.6522264992621e-42
GTF2IP7	0.338681229518665	-1.56200006326859	1.67969068187244e-45	1.90534032807518e-42
LINC02568	0.33814439465747	-1.56428865615506	2.64113346881508e-45	2.91459766173556e-42
SRSF12	2.93969161522689	1.55566481883097	2.67219843098629e-45	2.91459766173556e-42
SMIM14	0.339878870689467	-1.55690741850065	2.85680285603785e-45	3.05715636954526e-42
AC124067.4	0.338573676985145	-1.5624582821949	3.48060265622282e-45	3.59460050288121e-42
SLC7A8	0.341528628066981	-1.54992157980041	3.48578076517564e-45	3.59460050288121e-42
AC005077.4	0.343154213204473	-1.54307102686801	4.60292240285276e-45	4.66185624861786e-42
DUSP5P2	2.77230888369316	1.47108800788862	4.80116208484053e-45	4.77732473624387e-42
C5AR2	0.34148643412732	-1.55009982766331	1.17544981680095e-44	1.14944805619826e-41
FSIP1	0.340706399747608	-1.55339904795964	1.35311435381144e-44	1.30075570856142e-41
CFAP99	0.342364484625807	-1.54639504417554	2.10105742535767e-44	1.98609456656685e-41
PSAT1	2.91615004534061	1.54406495289519	5.40426808915308e-44	5.02481759364746e-41
AC013726.1	0.343633294849951	-1.54105826799248	8.41662734308921e-44	7.69944924222565e-41
A2ML1	2.89525524250505	1.53369054022283	1.0197575115767e-43	9.18056933080883e-41
CCNE1	2.86419345170031	1.51812893756842	1.11056829342551e-43	9.84189092159601e-41
ART3	2.86548781656651	1.51878076223996	1.15345001430312e-43	1.00646499171123e-40
DMRT1	2.80348475827674	1.48722122631632	1.7676889895508e-43	1.51906085485383e-40
DEGS2	0.346331287264291	-1.52977536966203	3.31081767655562e-43	2.80268128598813e-40
PRDM13	2.67041046665388	1.41706151445667	3.48244605839268e-43	2.90461607490967e-40
LINC00511	2.88311434407902	1.52762805513476	4.592027472412e-43	3.77458003119988e-40
AC103760.1	0.347815020083204	-1.52360785939163	4.88970945724988e-43	3.96185216124059e-40
FAM136A	2.85671790103708	1.51435857814729	6.05762738928813e-43	4.83902045969373e-40
STK38	2.83516541180001	1.50343290864969	6.54054985927403e-43	5.15222731067285e-40
CAPN8	0.347061324761165	-1.52673748939824	6.8045153382239e-43	5.28673556764445e-40
AL589182.1	2.71687544802169	1.44194842840853	9.4174354029465e-43	7.21795518579617e-40
CHODL	2.8596312086027	1.51582910230906	1.47579524203674e-42	1.11603571656797e-39
TSPAN1	0.350149112621882	-1.51395866360737	2.37205490858588e-42	1.77020839802981e-39
TTC36	0.3491984455143	-1.51788095818176	2.4376502214231e-42	1.78606895369964e-39
AC016995.1	2.79211052234432	1.48135605002973	2.45628962019451e-42	1.78606895369964e-39
PSLNR	2.6048520985594	1.3812014597466	4.9266221831228e-42	3.53700291595159e-39
AFF3	0.35175477956102	-1.50735806829227	5.27388554043125e-42	3.73898707745799e-39
ABAT	0.351069878687485	-1.51016987460821	7.25422329777335e-42	5.07947879975075e-39
CDC123	2.74592208831658	1.45729069161978	8.90536656141895e-42	6.15958140565852e-39
PAK1IP1	2.79603003188486	1.48337985664278	1.12587140755308e-41	7.69349983399858e-39
AC022784.1	2.79089639705512	1.48072857004031	1.25176452462634e-41	8.45194387419433e-39
IFRD1	2.81977552014362	1.4955803155084	1.30370718420584e-41	8.69910121960029e-39
SLC22A5	0.353326071729335	-1.50092788608664	1.83392906690776e-41	1.20947621962567e-38
YBX1	2.78551438161814	1.47794376465204	1.86128250901607e-41	1.21340643751569e-38
IL6ST	0.352834147151371	-1.50293790377085	2.04069832779038e-41	1.31525326201463e-38
ZMYND10	0.353112917273381	-1.50179849739396	2.39618057349258e-41	1.5270131863683e-38
ABCC8	0.353597846528785	-1.49981860639021	3.16589168731129e-41	1.99510976476927e-38
MYB	0.366132915268987	-1.44956061744607	3.88976546069209e-41	2.42434975422058e-38
AC055854.1	0.354024895545518	-1.49807727859837	4.04275389345296e-41	2.49231383233665e-38
SUV39H2	2.79065457544256	1.48060356004106	4.55428961099995e-41	2.77748004158155e-38
ANKRD30A	0.354486144489528	-1.4961988557636	5.26004581907814e-41	3.17376615660271e-38
LINC02343	0.354931913845637	-1.49438579415198	6.77796817200796e-41	4.00777396531498e-38
AC096733.2	0.355711336974189	-1.49122113922305	6.78361515366183e-41	4.00777396531498e-38
AL157387.1	0.354970559215721	-1.49422872050892	6.92832857762448e-41	4.05107228801162e-38
GTPBP4	2.76394239374061	1.46672754729968	9.41662532745364e-41	5.44982386425702e-38
ZNF280A	2.71052949161825	1.43857470409391	1.00652935695895e-40	5.76639651905464e-38
KCNJ11	0.360983961315115	-1.469993355961	1.07776720277007e-40	6.112772243951e-38
INGX	2.75261606573332	1.46080339718749	1.37414842960185e-40	7.7165917308642e-38
NKX1-2	2.79449426422442	1.48258721383289	1.47210655117083e-40	8.18563404536824e-38
LINC02747	0.356637656247737	-1.48746905425287	1.7747832771999e-40	9.77285273135405e-38
PGR	0.357068737343675	-1.48572626859046	2.2593128196412e-40	1.22202783804288e-37
AC092903.1	2.68939152968341	1.42727980237098	2.2623362130314e-40	1.22202783804288e-37
FAM47E	0.358257066169436	-1.48093293477659	2.30506192523844e-40	1.2333603510731e-37
AC091043.1	2.4213116034781	1.27578875462172	2.42872852009323e-40	1.2873850044311e-37
AL133334.1	2.79779883545048	1.48429223500757	2.56395476927906e-40	1.34647983934445e-37
LEMD1	2.77550268590056	1.47274908922039	2.62847710397002e-40	1.36770032941163e-37
GFRA1	0.358811158981602	-1.47870333629943	2.8703257267454e-40	1.47996603858017e-37
RPL37P3	2.59234921179975	1.3742600747799	2.96841839416868e-40	1.51675482938797e-37
SLC7A13	0.357869096687257	-1.48249612777734	3.52973087845459e-40	1.78746201994026e-37
TTLL4	2.74790235792966	1.45833074133455	4.06752820846187e-40	2.04157519822417e-37
ANXA9	0.359773620985665	-1.4748386844745	9.21564740763388e-40	4.58494626332255e-37
AL136296.1	0.360101564173448	-1.47352422870997	1.20872281724141e-39	5.96131582830269e-37
INPP5J	0.362066208804192	-1.46567455675169	1.47457081595571e-39	7.2097614628069e-37
RIOK1	2.66386431787472	1.41352060158547	3.1639680190361e-39	1.53376730030488e-36
F7	0.362062752508723	-1.46568832882986	3.50683604901942e-39	1.68556966264605e-36
TTYH1	2.71026313094436	1.4384329251142	3.99777488906126e-39	1.90539326372174e-36
C9orf152	0.369453840510482	-1.43653396928879	4.1116785032242e-39	1.94335058056139e-36
CAPN13	0.382823656945276	-1.38524810962176	4.61740424844085e-39	2.16434146081669e-36
RAD17P1	0.362611480412312	-1.46350349282869	4.7117816281625e-39	2.19047638200404e-36
NOSTRIN	0.362714489436278	-1.46309371676877	4.97975904739988e-39	2.29623572269414e-36
AC092916.1	2.33593101471689	1.22399766882605	5.30276560378402e-39	2.42545932862757e-36
CDK2AP1	2.71552505796435	1.44123117603476	6.12528240453766e-39	2.7792611371053e-36
LINC00993	0.363372733950394	-1.46047792537132	7.08441345145608e-39	3.18894188671615e-36
AC092667.1	0.363628403897882	-1.45946319853982	8.12034516495449e-39	3.62646942299782e-36
BBS4	0.367952528281986	-1.4424084471647	8.3017204584578e-39	3.67850530658087e-36
LONRF2	0.367872649762269	-1.44272167467623	9.72266136705205e-39	4.27473011438055e-36
SLC16A6	0.364660983178172	-1.45537224779516	1.40558485359321e-38	6.13235047240354e-36
CENPW	2.6955662045687	1.43058834337721	1.46001312303365e-38	6.27972995110445e-36
RAB6C	0.364734700751029	-1.45508063110618	1.46150951839094e-38	6.27972995110445e-36
ABLIM3	0.365601421905632	-1.45165641351705	1.5687509532921e-38	6.68983818179457e-36
NEK5	0.367581174692645	-1.44386521257221	3.13330342737748e-38	1.32620574992962e-35
AL607028.1	2.67886277369515	1.42162068017988	3.29878196327378e-38	1.38590382674814e-35
CAMKV	2.57324190739456	1.36358708948271	3.79054384053615e-38	1.58079613973301e-35
LINC01667	2.61943186632849	1.3892539367585	4.78405008526352e-38	1.98056181522548e-35
MICALL1	2.6877504038496	1.42639916942333	6.57592304728899e-38	2.70265672081949e-35
GFRA3	2.6851037880372	1.42497785416699	6.83074228045073e-38	2.78718856057787e-35
HCAR1	0.38556198054051	-1.37496529744272	7.02630747656227e-38	2.84650772248701e-35
AC080037.2	2.64284428100432	1.40209142246675	7.41548900456436e-38	2.98286730405586e-35
KIRREL3-AS1	2.67188351745422	1.41785711392941	7.97779686519271e-38	3.18645566762771e-35
AC020907.1	2.70109380175199	1.43354374165089	8.16467131929579e-38	3.23829135116433e-35
C4B	0.372290454213915	-1.42549946992759	8.73983659720979e-38	3.4423424464163e-35
NAT1	0.36832077569353	-1.44096531794655	9.51703682310211e-38	3.72260536204057e-35
