	fc	log2fc	pvalue	padj
ARL4C	0.46648608853576	-1.10009403696087	5.2820185748594e-36	2.995802475103e-31
MSL3	0.501822843770658	-0.994749948882179	2.9715052864763e-28	3.37069730666153e-24
JAK3	0.503270245110211	-0.990594791113568	1.08208526734599e-27	7.05687986429451e-24
PLTP	0.510178822422514	-0.970925081129518	5.7339157463057e-27	2.50161922602477e-23
SMCO4	0.518708758828898	-0.947003363874412	3.03021887612874e-25	7.16103849989141e-22
KIF21B	0.519438867534037	-0.94497412572923	1.53510724882936e-25	4.58245672799235e-22
CD6	0.524199314894769	-0.931812626758166	1.30798318134029e-24	2.6494600748599e-21
SH2D2A	0.525391874526041	-0.928534206314623	2.86926462142304e-24	4.78635533921325e-21
LCK	0.52588325186721	-0.927185543748304	3.48333663876575e-24	5.48790011502435e-21
THEMIS2	0.525917380140581	-0.927091920129406	3.44400615567306e-24	5.48790011502435e-21
LIMD2	0.528745686171103	-0.919354106990369	8.90844011768702e-24	1.14212862398091e-20
FAM20A	0.528861908858997	-0.919037025500169	2.85020171013029e-24	4.78635533921325e-21
BCL11B	0.529071929121396	-0.918464219934922	9.03765551405677e-24	1.14212862398091e-20
APBA2	0.529593808176261	-0.917041840124449	4.29158292483404e-24	6.57853266885978e-21
IL2RA	0.529650322867337	-0.916887893621957	6.52307904885561e-24	9.24923686034859e-21
PRKCQ	0.532081309213683	-0.910281369017938	2.67810829914678e-23	2.71239765004836e-20
CD8B	0.532318965051193	-0.909637128477605	2.66205351665251e-23	2.71239765004836e-20
CPNE2	0.532716305698675	-0.908560654441478	8.18370106307863e-24	1.10513088855865e-20
C1R	0.53460129373885	-0.90346476597011	4.21138704714159e-23	4.04842778224966e-20
TNFRSF8	0.534858074524271	-0.90277197410941	4.93776095873404e-23	4.66758313827531e-20
IL15RA	0.535227053696028	-0.901777054306595	3.33652687843396e-23	3.29265160863092e-20
RAP2B	0.537039826088813	-0.896899014553182	8.86115767428067e-23	7.9774330128917e-20
AL353807.5	0.539366407792136	-0.890662422814837	2.39729646743596e-22	1.7211071359945e-19
ARHGAP30	0.539668429537374	-0.889854802392587	2.2054214380012e-22	1.64585378551466e-19
SPOCK2	0.540133877995248	-0.888611055794031	2.83656308054831e-22	1.98618948443776e-19
FUOM	0.540276862178792	-0.888229196254767	1.82701659092313e-22	1.41949178064914e-19
PLEKHO1	0.541147131635089	-0.885907195435381	2.20263262309559e-22	1.64585378551466e-19
LAMP3	0.541798375629218	-0.884172026698459	3.66297178763025e-22	2.47324727236934e-19
INSL3	0.541844143551792	-0.884050161500666	2.32995025888947e-22	1.71341712177326e-19
TNFRSF1B	0.544115887086533	-0.878014142089048	9.19376847340516e-22	5.46521110669705e-19
HLA-E	0.544247181142133	-0.877666064706856	9.25049396552915e-22	5.46521110669705e-19
EMILIN2	0.544508835629923	-0.876972635447384	7.09670049954283e-22	4.37503871991925e-19
RNF145	0.544535580229003	-0.876901776444925	1.86155272996744e-22	1.42677954304815e-19
GALNT12	0.544985938046945	-0.875709089532961	3.36713495602012e-23	3.29265160863092e-20
PDCD1LG2	0.545727048097814	-0.873748544507337	1.37737753639734e-21	7.59452730272764e-19
DOK2	0.546062124646464	-0.872863001213261	1.99386264088078e-21	1.03748538901684e-18
AKR1B1	0.54694112308339	-0.870542556215644	2.35637525782947e-22	1.71341712177326e-19
C1S	0.547979853157267	-0.867805242366533	1.00869875587217e-23	1.21724185822982e-20
PRF1	0.548311911904958	-0.866931278813224	3.75453558955278e-21	1.80462707654801e-18
ARNTL2	0.548595940210252	-0.866184149077783	1.47577687834917e-21	7.97158449612667e-19
CTLA4	0.548673204164669	-0.86598097499851	3.34432801703085e-21	1.63517458743051e-18
CD96	0.549361923179549	-0.864171175634372	2.81431860791882e-21	1.40017288145028e-18
AC022706.1	0.550460658237978	-0.861288637715686	2.77839692486431e-21	1.39453396803123e-18
GFI1	0.550620601452549	-0.860869505554317	7.72778018437812e-21	3.42419147435448e-18
RNF166	0.551589014158302	-0.858334371496615	9.91527799547016e-21	4.29286123716856e-18
