	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_REGULATION_OF_CELL_KILLING	114	-0.782214986182542	-2.74645123664297	0.00012745347947999	0.00124640875811782	0.000711856009207303	6305	tags=69%, list=11%, signal=62%	IL23A/CYRIB/TGFB1/CD5L/TGFB2/RAET1G/SERPINB4/STX7/PVR/CD55/HLA-C/CD1A/IL13/CLEC12B/HLA-G/KLRC4-KLRK1/B2M/DNASE1L3/CD1C/CXCL6/FCER2/CD1E/CR1L/HLA-A/SYK/LGALS9/HLA-H/RAET1L/KIR2DL4/IL23R/ITGAM/STAP1/CFH/CD1D/KLRK1/HLA-B/IL21/NCR3/ULBP2/KLRB1/CD1B/HAVCR2/PIK3R6/ULBP1/ICAM1/IL12A/SERPINB9/TYROBP/PTPRC/ARRB2/NCR1/IFNG/XCL1/LILRB1/FCGR2B/SPI1/NCKAP1L/HLA-F/TAP2/IL12B/CD226/KLRC1/IL10/VAV1/SH2D1A/LAG3/SLAMF6/HLA-DRA/CRTAM/CR1/IL7R/KLRD1/CLEC7A/HLA-DRB1/IL12RB1/IL18RAP/PRF1/ULBP3/HLA-E
GOBP_LEUKOCYTE_CELL_CELL_ADHESION	416	-0.683912377947895	-2.69475151709137	0.000107677398514052	0.00124640875811782	0.000711856009207303	7079	tags=56%, list=12%, signal=49%	TFRC/ICOSLG/JAM2/VTCN1/SART1/BRD7/HLA-DQA2/MALT1/LRRC32/OLR1/ST3GAL4/IL23A/CYRIB/NFKBID/TNFSF4/ITPKB/ITGA4/ZP4/SMARCB1/LGALS1/TGFB1/EFNB2/CD276/IFNL1/IGF1/CXCL12/IL1B/LGALS3/CD55/THY1/CYLD/CD47/BTN2A2/SEMA4D/IL1RL2/GP1BA/SPTA1/CD81/SELE/NOD2/CCL21/CAV1/YES1/CD24/HLA-DQB2/PECAM1/TNFSF11/CHST4/ITGA5/FUT9/PLA2G5/EXT1/HLA-G/ITGAL/KLRC4-KLRK1/CD274/RIPK2/TNF/PELI1/PTPN2/CSK/TGFBR2/B2M/NR4A3/PLA2G2A/RAC2/TMEM131L/TNFRSF21/ADAM8/ALOX5/HHLA2/BMP7/HLX/CCL19/ASCL2/CCL25/IRAK1/HLA-A/SELL/SYK/IRF1/HAS2/LGALS9/PPARA/DOCK8/NCK1/VSIG4/IL23R/NT5E/GLI2/IL2/PAG1/DTX1/IL18/IL20RB/FGL2/IL6/CCDC88B/SIRPB1/CD80/EFNB1/CD1D/KLRK1/TNFRSF13C/ADD2/HLA-DPA1/PTAFR/NLRP3/EBI3/WNT10B/IL21/HAVCR2/DUSP22/CCR7/TESPA1/PIK3R6/STK10/FCHO1/ICAM1/VCAM1/TSPAN32/ASS1/SPN/TNFAIP8L2/PLA2G2D/HLA-DRB5/IL12A/CD74/ADTRP/ITGB7/IL4R/PTPRC/IL15/CBFB/PNP/HLA-DOA/LILRB4/VNN1/LAPTM5/CCL2/DPP4/IFNG/XCL1/LAX1/CARD11/AIF1/TNFSF13B/RASAL3/LILRB1/GPNMB/SELPLG/NCK2/IL7/CD40LG/NCKAP1L/FUT7/CD83/ETS1/IL12B/CEBPB/HLA-DQA1/S100A8/CD27/HLA-DPB1/HLA-DMB/CD28/TMIGD2/IL10/CD86/PTPN22/VAV1/CCR2/HLA-DQB1/IDO1/CD209/CD4/LAG3/TNFSF14/HLA-DRA/SASH3/TNFSF9/PDCD1/CD70/CD300A/MSN/HLA-DMA/CRTAM/CR1/ZAP70/IL7R/FOXP3/SLAMF1/ICOS/S100A9/IL2RG/RIPOR2/SOCS1/FUT4/IL4I1/ADA/ACTB/CD3E/LILRB2/CD5/HLA-DRB1/CCL5/IL12RB1/TBX21/SIRPG/ITGB2/CORO1A/HLA-DOB/FERMT3/MAD1L1/TIGIT/VSIR/CTLA4/PRNP/ANXA1/PDCD1LG2/HLA-E/CHST2/SIRPA/FYN/LYN/PRKCQ/IL2RA/LCK/CD6/JAK3/RUNX3
GOBP_POSITIVE_REGULATION_OF_LEUKOCYTE_CELL_CELL_ADHESION	276	-0.700811927204118	-2.68978358663017	0.000112422709387296	0.00124640875811782	0.000711856009207303	7079	tags=61%, list=12%, signal=53%	TFRC/ICOSLG/VTCN1/SART1/BRD7/HLA-DQA2/MALT1/ST3GAL4/IL23A/CYRIB/NFKBID/TNFSF4/ITPKB/ITGA4/ZP4/SMARCB1/LGALS1/TGFB1/EFNB2/CD276/IGF1/IL1B/CD55/THY1/CYLD/CD47/BTN2A2/IL1RL2/GP1BA/SPTA1/CD81/SELE/NOD2/CCL21/CAV1/YES1/CD24/HLA-DQB2/TNFSF11/CHST4/HLA-G/KLRC4-KLRK1/CD274/RIPK2/TNF/CSK/TGFBR2/B2M/NR4A3/ADAM8/ALOX5/HHLA2/HLX/CCL19/IRAK1/HLA-A/SYK/HAS2/LGALS9/DOCK8/NCK1/IL23R/GLI2/IL2/IL18/IL6/CCDC88B/SIRPB1/CD80/EFNB1/CD1D/KLRK1/TNFRSF13C/HLA-DPA1/PTAFR/NLRP3/EBI3/WNT10B/IL21/HAVCR2/CCR7/TESPA1/PIK3R6/FCHO1/VCAM1/SPN/HLA-DRB5/IL12A/CD74/IL4R/PTPRC/IL15/CBFB/PNP/HLA-DOA/LILRB4/VNN1/CCL2/DPP4/IFNG/XCL1/CARD11/AIF1/TNFSF13B/RASAL3/LILRB1/NCK2/IL7/CD40LG/NCKAP1L/FUT7/CD83/ETS1/IL12B/HLA-DQA1/CD27/HLA-DPB1/HLA-DMB/CD28/TMIGD2/CD86/VAV1/CCR2/HLA-DQB1/CD209/CD4/TNFSF14/HLA-DRA/SASH3/TNFSF9/CD70/HLA-DMA/CR1/ZAP70/IL7R/FOXP3/SLAMF1/ICOS/IL2RG/SOCS1/FUT4/IL4I1/ADA/ACTB/CD3E/LILRB2/CD5/HLA-DRB1/CCL5/IL12RB1/SIRPG/ITGB2/CORO1A/HLA-DOB/VSIR/ANXA1/PDCD1LG2/HLA-E/CHST2/SIRPA/FYN/LYN/PRKCQ/IL2RA/LCK/CD6/RUNX3
GOBP_REGULATION_OF_LEUKOCYTE_PROLIFERATION	267	-0.69933060861098	-2.67714675739289	0.00011285407967498	0.00124640875811782	0.000711856009207303	6305	tags=57%, list=11%, signal=51%	IL23A/IL5RA/TNFSF4/ZP4/MEF2C/IL33/CRP/TGFB1/TNFSF18/NFATC2/WNT3A/CD276/IGF1/IL1B/LGALS3/CD55/BTN2A2/GREM1/SPTA1/CD81/IL27/CD24/IL13/PLA2G5/HLA-G/CD274/RIPK2/PELI1/TGFBR2/PLA2G2A/RAC2/TLR4/TMEM131L/TNFRSF21/HHLA2/CCL19/KIT/RASSF5/HLA-A/SYK/IRF1/FCGR3A/LGALS9/TNFRSF13B/NCK1/CSF2/VSIG4/IL23R/ST6GAL1/IL2/TACR1/IL18/IL20RB/CNN2/IL6/CCDC88B/TNFSF8/CSF1R/CD80/EFNB1/CD1D/TNFRSF13C/HLA-DPA1/BST1/EBI3/TNFRSF4/IL21/BID/HAVCR2/BTK/NMB/LST1/SOX11/CCL8/IKZF3/VCAM1/TSPAN32/MNDA/SPN/PLA2G2D/FCRL3/IL12A/CD74/TYROBP/PTPRC/IL15/PNP/LILRB4/XCL1/CARD11/AIF1/TNFSF13B/RASAL3/LILRB1/GPNMB/NCK2/FCGR2B/IL7/CD40LG/NCKAP1L/INPP5D/IL12B/CEBPB/GAL/HLA-DPB1/HLA-DMB/CD28/TMIGD2/IL10/CD86/GSTP1/PTPN22/CCR2/IL34/CSF2RA/IDO1/TNFAIP3/CD209/CD38/SASH3/TNFSF9/CD70/CD300A/CRTAM/CR1/GPR183/ZAP70/FOXP3/SLAMF1/CSF2RB/CD40/IL4I1/ADA/CD3E/LILRB2/HLA-DRB1/CCL5/IL12RB1/EPHB2/CORO1A/TNFRSF9/MAD1L1/VSIR/CTLA4/PRNP/ANXA1/PDCD1LG2/HLA-E/TNFRSF1B/LYN/PRKCQ/IL2RA/CD6
GOBP_POSITIVE_REGULATION_OF_TYPE_II_INTERFERON_PRODUCTION	77	-0.796195720272676	-2.65161502544909	0.000133511348464619	0.00124640875811782	0.000711856009207303	6305	tags=69%, list=11%, signal=61%	IL23A/CYRIB/TNFSF4/SLC11A1/TLR7/CD276/IFNL1/ARID5A/IL1B/IL27/KLRC4-KLRK1/RIPK2/TNF/PDE4B/TLR4/IL1R1/HLA-A/BTN3A2/LGALS9/TXK/IL23R/BTN3A1/IL2/IL27RA/IL18/SLC7A5/KLRK1/HLA-DPA1/EBI3/IL21/HAVCR2/CD14/IL12A/LILRB1/IL12B/CD226/HLA-DPB1/PTPN22/CCR2/CD244/SLAMF6/SASH3/TLR8/CRTAM/IRF8/SLAMF1/LTA/CLEC7A/CD3E/CD2/IL12RB1/IL12RB2/IL18R1
GOBP_IMMUNE_RESPONSE_REGULATING_CELL_SURFACE_RECEPTOR_SIGNALING_PATHWAY	358	-0.676459200672329	-2.6447657572542	0.00010901558922926	0.00124640875811782	0.000711856009207303	5227	tags=53%, list=9%, signal=48%	MOG/CD276/DGKZ/LAT/PLPP4/LGALS3/IGHA2/IRF3/THY1/CYLD/NR1H3/CD47/BTN2A2/KIR2DL1/PLD2/CD81/FCGR3B/NOD2/YES1/PLCG1/CD24/LAT2/CLEC12B/BTN2A1/HLA-G/IRAK2/KLRC4-KLRK1/RIPK2/PLSCR1/PELI1/PTPN2/CSK/ZNRF1/BTN2A3P/IGHA1/NR4A3/PDE4B/TLR6/BAX/TLR4/TNFRSF21/BANK1/FCER2/IGHD/HHLA2/BTNL8/IGLC7/IGLC6/BLK/SH2B2/FCGR2A/KIT/BTN3A3/LILRA4/PRAM1/IRAK1/HLA-A/SYK/BTN3A2/FCGR1A/CR2/TRGC2/FCGR3A/LGALS9/IGHG2/TXK/MS4A1/ACOD1/LBP/TLR1/BTN1A1/BTN3A1/ITGAM/CYBA/C3AR1/C5AR1/PAK3/CD33/STAP1/CMTM3/NFAM1/CMKLR1/KLRK1/IGLC3/HCK/CLEC6A/IGKC/FPR1/MFHAS1/IGHM/RAB29/CD79A/NCR3/SCIMP/PLCL2/THEMIS/DUSP22/CCR7/FYB1/TESPA1/RFTN1/BTK/CD14/FCER1G/FCHO1/MNDA/FCRL3/IGHG3/TYROBP/PTPRC/CD200R1/FPR2/LILRB4/CD8A/C3/FPR3/LIMK1/LAPTM5/LAX1/PRKCB/CARD11/TRAT1/LILRB1/IGHG1/FCGR2B/CLEC4E/NCKAP1L/INPP5D/LPXN/FCN1/CD226/COLEC11/KLRC1/CD19/HLA-DPB1/KCNN4/LCP2/CD28/TMIGD2/KLHL6/PTPN22/VAV1/TLR2/BTLA/HLA-DQB1/TNFAIP3/SH2D1A/CD79B/PIK3AP1/CD38/CLEC4D/MYO1G/TRAC/CD300A/NMI/TRBC2/CR1/CD3G/TRDC/ZAP70/FOXP3/FGR/CD247/KLRD1/CD40/PLCG2/SLA2/TRBC1/TNIP3/ADA/CLEC7A/CD3E/ITK/LILRB2/HLA-DRB1/LY96/CD3D/GBP1/UBASH3A/CTLA4/PRNP/FYN/LYN/CD8B/PRKCQ/THEMIS2/LCK/RAB7B/PIK3CD
GOBP_POSITIVE_REGULATION_OF_CELL_KILLING	77	-0.793241761383639	-2.64177729136526	0.000133511348464619	0.00124640875811782	0.000711856009207303	6305	tags=70%, list=11%, signal=62%	IL23A/CYRIB/CD5L/RAET1G/STX7/PVR/HLA-C/CD1A/HLA-G/KLRC4-KLRK1/B2M/CD1C/FCER2/CD1E/HLA-A/SYK/HLA-H/RAET1L/IL23R/ITGAM/STAP1/CD1D/KLRK1/HLA-B/IL21/NCR3/ULBP2/CD1B/ULBP1/IL12A/TYROBP/PTPRC/IFNG/XCL1/SPI1/HLA-F/TAP2/IL12B/CD226/KLRC1/VAV1/SH2D1A/LAG3/SLAMF6/HLA-DRA/CRTAM/KLRD1/CLEC7A/HLA-DRB1/IL12RB1/IL18RAP/PRF1/ULBP3/HLA-E
GOBP_NEGATIVE_REGULATION_OF_LYMPHOCYTE_ACTIVATION	165	-0.719197533953675	-2.63516722238997	0.000120163422254266	0.00124640875811782	0.000711856009207303	3590	tags=50%, list=6%, signal=47%	PLA2G5/HLA-G/CD274/AXL/PELI1/PTPN2/PLA2G2A/MERTK/TMEM131L/TNFRSF21/BANK1/HLX/ASCL2/RASSF5/TYRO3/IRF1/LGALS9/TNFRSF13B/VSIG4/IL2/PAG1/DTX1/TBC1D10C/IL20RB/FGL2/CD80/CLNK/SFRP1/HAVCR2/DUSP22/BTK/LST1/SOX11/TSPAN32/MNDA/SPN/TNFAIP8L2/PLA2G2D/SAMSN1/CD74/TYROBP/IL4R/CBFB/LILRB4/LAPTM5/XCL1/LAX1/LILRB1/GPNMB/FCGR2B/INPP5D/CEBPB/GAL/IL10/CD86/PTPN22/IDO1/TNFAIP3/LAG3/PDCD1/CD300A/CRTAM/CR1/FOXP3/RIPOR2/SOCS1/FGR/IL4I1/LILRB2/HLA-DRB1/TBX21/MAD1L1/TIGIT/VSIR/CTLA4/PRNP/ANXA1/PDCD1LG2/HLA-E/LYN/IL2RA/JAK3/RUNX3
GOBP_POSITIVE_REGULATION_OF_LEUKOCYTE_PROLIFERATION	163	-0.719970126285525	-2.63287119880514	0.000120496445354862	0.00124640875811782	0.000711856009207303	7079	tags=64%, list=12%, signal=57%	TFRC/ICOSLG/VTCN1/MYD88/IL23A/IL5RA/TNFSF4/ZP4/MEF2C/NFATC2/WNT3A/CD276/IGF1/IL1B/CD55/SPTA1/CD81/CD24/IL13/CD274/RIPK2/PELI1/TGFBR2/RAC2/TLR4/HHLA2/CCL19/KIT/HLA-A/SYK/FCGR3A/LGALS9/NCK1/CSF2/IL23R/ST6GAL1/IL2/TACR1/IL18/IL6/CCDC88B/CSF1R/CD80/EFNB1/CD1D/TNFRSF13C/HLA-DPA1/BST1/EBI3/TNFRSF4/IL21/HAVCR2/BTK/NMB/VCAM1/SPN/FCRL3/IL12A/CD74/PTPRC/IL15/PNP/XCL1/CARD11/AIF1/TNFSF13B/RASAL3/NCK2/IL7/CD40LG/NCKAP1L/IL12B/HLA-DPB1/HLA-DMB/CD28/TMIGD2/CD86/CCR2/IL34/CSF2RA/CD209/CD38/SASH3/TNFSF9/CD70/GPR183/ZAP70/FOXP3/SLAMF1/CSF2RB/CD40/ADA/CD3E/LILRB2/CCL5/IL12RB1/EPHB2/CORO1A/ANXA1/PDCD1LG2/HLA-E/LYN/PRKCQ/IL2RA/CD6
GOBP_CELL_KILLING	230	-0.696236510639719	-2.62925532614796	0.000115460108532502	0.00124640875811782	0.000711856009207303	7263	tags=55%, list=13%, signal=48%	CTSH/F2RL1/PF4/IL11/CFHR1/RPL30/GSDMB/MYD88/IL23A/CYRIB/TGFB1/CD5L/C8G/TGFB2/RAET1G/GAPDH/SERPINB4/TREM1/STX7/PVR/GBP2/TUBB/CD55/KLRF2/PGLYRP3/HAMP/FCGR3B/HLA-C/CD1A/IL13/KIR3DL1/CLEC12B/HLA-G/KLRC4-KLRK1/KRT6A/B2M/PLA2G2A/DNASE1L3/CD1C/S100A12/CXCL6/FCER2/APOL1/RPS19/CD1E/FCGR2A/CR1L/HLA-A/SYK/FCGR1A/FCGR3A/LGALS9/HLA-H/RAET1L/KIR2DL4/RNF19B/PLEKHM2/IL23R/ITGAM/IL18/STAP1/CFH/CD1D/KLRK1/HLA-B/IL21/NCR3/ULBP2/KLRB1/CD1B/HAVCR2/PIK3R6/ULBP1/HCST/ICAM1/IL12A/SERPINB9/PGLYRP4/TYROBP/PTPRC/GZMH/LYZ/ARRB2/C3/NCR1/IFNG/XCL1/LILRB1/IGHG1/FCGR2B/SLAMF7/SPI1/GNLY/NCKAP1L/HLA-F/TAP2/IL12B/CTSC/CD226/KLRC1/IL10/VAV1/GZMM/SH2D1A/LAG3/SLAMF6/HLA-DRA/NKG7/CRTAM/CR1/IL7R/GBP5/GZMA/KLRD1/CLEC7A/HLA-DRB1/CD2/IL12RB1/IL18RAP/GZMB/CORO1A/GBP1/CCL13/PRF1/ULBP3/HLA-E/UNC13D
