Description	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_EXTERNAL_ENCAPSULATING_STRUCTURE_ORGANIZATION	332	0.673418091078644	2.68450386481666	0.00011761938367443	0.00122756721233763	0.000522567570436393	8482	tags=55%, list=15%, signal=47%	COL14A1/MFAP4/MYH11/TNXB/MIR145/CCDC80/ELN/LAMA2/CTSG/NTN4/DPT/CCN1/CAV1/TLL1/FLRT2/MMP27/CMA1/COL17A1/TIE1/ECM2/LOXL1/PHLDB1/FBLN1/LRP1/CRISPLD2/ABI3BP/COL16A1/MMP2/SFRP2/RECK/KLK4/MMP28/PRDM5/HPSE2/GSN/PAPLN/TPSAB1/ADAMTS18/ANGPTL7/ADAMTS16/ADAMTS5/MATN3/COL4A6/COL8A2/ADAMTS8/EFEMP2/ADAMTSL5/FBLN5/COL3A1/HMCN1/PDGFRA/RUNX1/GAS6/COL1A1/COL6A1/MMP23B/COL15A1/ADAMTS15/COL1A2/CTSK/MMP19/TGFBR3/ADAMTS10/GFAP/ADAMTS1/MATN2/EMILIN1/LAMB2/SMOC2/FMOD/MMP3/LUM/NDNF/MMP16/AEBP1/OLFML2B/POSTN/FAP/ADAMTSL1/COL5A1/PPARG/EGFLAM/COL5A2/MIR27B/DDR2/COL4A5/ADAMTSL2/ADAMTS6/VIT/ELANE/ADAMTS2/CAV2/TGFB1/LAMB1/PDPN/FOXF1/CRTAP/TNFRSF11B/ITGA8/COL8A1/RAMP2/DPP4/ENG/HAS1/NPHP3/CSGALNACT1/SERPINF2/FOXF2/ADAMTS9/THSD4/PHLDB2/IL6/COMP/LOX/ZNF469/ITGA2/ANTXR1/NID1/TGFB2/COL18A1/TNFRSF1B/PRICKLE1/CREB3L1/COL10A1/ADAMTS17/MMP17/COL12A1/SULF2/ITGB3/COL7A1/HAS2/NPNT/APBB2/HRNR/TNR/ADAMTS14/COLQ/AXIN2/COL5A3/OLFML2A/ABL1/LAMA1/MMP14/SH3PXD2B/RB1/FOXC2/NID2/ADAMTS20/MMP21/RGCC/LAMC1/IMPG1/ADAMTS4/ADAMTS12/ADAMTS3/MMP10/HPN/ADTRP/COL24A1/COL28A1/IMPG2/LOXL4/PBXIP1/COL23A1/ADAMTSL4/CYP1B1/BMP1/KLK5/TLL2/HAS3/TMPRSS6/BMP2/TNFRSF1A/SMAD3/TGFBR1/SPOCK2/POMT2/ATP7A/GREM1/KLK7/PXDN/SERPINB5
GOBP_CELL_CELL_ADHESION_VIA_PLASMA_MEMBRANE_ADHESION_MOLECULES	281	0.629821005699258	2.47815858138092	0.000120481927710843	0.00122756721233763	0.000522567570436393	8834	tags=51%, list=16%, signal=43%	SPARCL1/HMCN2/CLDN19/CLDN5/TGFBR2/SELP/CLDN11/CDH5/ROBO4/LRFN5/FAT4/CADM3/PECAM1/CDH22/ESAM/ADIPOQ/PCDHB15/KLF4/CRB2/HMCN1/SCARF1/CNTN4/CDH23/PTPRT/LRRC4B/SCARF2/PTPRM/PCDHB18P/PCDHB12/PCDH18/PCDHGA3/PALLD/TENM3/FAT3/CDH11/PCDHGB6/JAML/PCDHB4/ADGRL3/SELE/LRRC4C/ITGA3/TENM2/ROBO3/CDH17/TRO/PCDHGB7/PCDH7/DCHS1/PCDHB11/PCDHGA5/NLGN1/PCDH12/ACVR1/NEXN/SLITRK3/FAT2/UMOD/TENM4/PCDHGA2/PCDHGA6/CLDN8/PCDH19/PCDHGC3/CLSTN2/PCDHB5/PTPRG/CDH6/MDGA1/AJUBA/CLDN15/CNTN6/TGFB2/CDH20/IGSF21/PCDHB7/TENM1/NECTIN3/PCDHGA12/ITGAM/CBLN1/MIR221/CELSR1/PCDHGA9/PCDHGA7/NTNG1/MAG/FLRT3/PKD1/PCDHGA4/CDHR1/CLDN10/MYADM/EMB/CD6/CX3CL1/PCDH1/DSG4/CRTAM/PCDHGB3/DSC3/CDHR4/IL1RAPL1/CDH12/DSG3/PCDHA10/DSG1/PCDHA3/PCDHGC5/DSC1/PCDHGA11/PCDH9/PCDHB13/PCDHGB5/CDH13/PCDHB14/AMIGO2/PCDHA12/CNTN2/GPC4/PCDHB16/NTNG2/ROBO2/FGFRL1/PCDHGA10/PCDHGB2/CD209/CPLANE2/BMP2/IL1RN/ITGA5/CLDN20/CEACAM6/MAP2K5/SLITRK2/SELL/ITGAL/CADM2/PCDHGB4/DSCAM/PCDHB6/MMP24/DCHS2
GOBP_REGULATION_OF_VASOCONSTRICTION	67	0.742114330112606	2.46764212541616	0.00014695077149155	0.00122756721233763	0.000522567570436393	6116	tags=57%, list=11%, signal=51%	AVPR2/CAV1/SVEP1/ADRA2A/MMP2/ATP1A2/F2R/HTR2A/TACR1/EDN3/LEP/KCNMB4/PER2/GJA5/CYSLTR1/TRPM4/EDN1/OXTR/KCNA5/ITGA9/AGTR1/HTR1A/ECE1/P2RX1/PTGS2/HRH1/BMPR2/EDN2/ADRA1A/ABL1/AVPR1A/TBXAS1/DOCK5/FAAH/ADD3/DBH/DOCK4/EGFR
GOBP_SPROUTING_ANGIOGENESIS	175	0.651029810101284	2.45803009384328	0.000128865979381443	0.00122756721233763	0.000522567570436393	7052	tags=48%, list=12%, signal=42%	MMRN2/MEOX2/NGFR/RHOJ/CLEC14A/EGR3/TNN/SLIT2/TEK/DLL1/KLF2/VSTM4/ADGRA2/FGF18/RECK/FGF1/STARD13/FGF16/ACVRL1/KLF4/VEGFD/TMEM215/FLT4/JCAD/SEMA5A/MIR205/TGFBR3/PPP1R16B/VEGFC/APLNR/NR4A1/DLL4/ALOX5/BMP4/SEMA3E/PARVA/MIR10B/APELA/MIR27B/HDAC7/AKT3/FGF2/TGFB1/PLK2/NRP1/RAMP2/BMPER/SRPX2/ENG/ADAMTS9/TSPAN18/RSPO3/CARD10/AGTR1/SPRED1/CREB3L1/PTGS2/CCBE1/MIR342/GATA2/MIR126/MIR221/PGF/ANXA1/KDR/LEF1/GLUL/ABL1/GHRL/FOXC2/EPHA2/SYNJ2BP/JAK1/TJP1/SEMA6A/EFNB2/MAP3K3/SRF/ADTRP/CDH13/MIR26A1/PIK3R3/CEMIP2/SMAD1
GOBP_ENDOTHELIAL_CELL_MIGRATION	266	0.617755201035929	2.42098656404531	0.000121359223300971	0.00122756721233763	0.000522567570436393	7037	tags=43%, list=12%, signal=38%	MMRN2/MEOX2/RHOJ/CLEC14A/EGR3/SLIT2/TEK/ANGPT4/VSTM4/ATOH8/ADGRA2/CDH5/FGF18/DCN/FGF1/STARD13/SERPINF1/FGF16/ACVRL1/SPARC/PTN/PLPP3/KLF4/FSTL1/FLT4/CCN3/PRKD1/JCAD/RHOB/SEMA5A/PTPRM/MIR205/TGFBR3/VEGFC/NR4A1/DLL4/MEF2C/VASH1/SMOC2/TNFSF12/FAP/ZEB2/MIR10B/PPARG/MIR27B/HDAC7/AKT3/FGF2/TGFB1/PLK2/NRP1/EDN1/PLEKHG5/WNT5A/NR2F2/DPP4/BMPER/SRPX2/ADAMTS9/SOX18/STAT5A/SNAI2/NOS3/CARD10/FOXP1/SPRED1/ANXA3/SASH1/EGF/PIK3CD/AGTR2/PTGS2/ITGB3/CCBE1/MIR342/PIK3CG/GATA2/MIR126/EDN2/MIR221/ETS1/ANXA1/RIN2/KDR/GLUL/GATA3/ID1/PROX1/ABL1/GADD45A/FOXC2/ZC3H12A/EPHA2/SYNJ2BP/RGCC/PXN/CLN3/DAB2IP/ADGRB1/LGALS8/EFNB2/SCG2/MAP3K3/RRAS/SRF/ADTRP/CDH13/MIR26A1/MIR200A/PIK3R3/MIR200B/CYP1B1/PRKCA/PRCP/CD40
GOBP_HOMOPHILIC_CELL_ADHESION_VIA_PLASMA_MEMBRANE_ADHESION_MOLECULES	170	0.643040359298946	2.41692959027183	0.00012987012987013	0.00122756721233763	0.000522567570436393	8834	tags=51%, list=16%, signal=43%	HMCN2/CDH5/ROBO4/FAT4/CADM3/PECAM1/CDH22/ESAM/PCDHB15/HMCN1/CNTN4/CDH23/PTPRT/PTPRM/PCDHB18P/PCDHB12/PCDH18/PCDHGA3/PALLD/TENM3/FAT3/CDH11/PCDHGB6/PCDHB4/ROBO3/CDH17/TRO/PCDHGB7/PCDH7/DCHS1/PCDHB11/PCDHGA5/PCDH12/NEXN/FAT2/PCDHGA2/PCDHGA6/PCDH19/PCDHGC3/CLSTN2/PCDHB5/PTPRG/CDH6/CNTN6/CDH20/IGSF21/PCDHB7/NECTIN3/PCDHGA12/CELSR1/PCDHGA9/PCDHGA7/PKD1/PCDHGA4/CDHR1/EMB/PCDH1/DSG4/PCDHGB3/DSC3/CDHR4/CDH12/DSG3/PCDHA10/DSG1/PCDHA3/PCDHGC5/DSC1/PCDHGA11/PCDH9/PCDHB13/PCDHGB5/CDH13/PCDHB14/AMIGO2/PCDHA12/CNTN2/PCDHB16/ROBO2/PCDHGA10/PCDHGB2/CEACAM6/CADM2/PCDHGB4/DSCAM/PCDHB6/DCHS2
GOBP_ARTERY_DEVELOPMENT	111	0.67533694505235	2.41036695919255	0.000137343771459964	0.00122756721233763	0.000522567570436393	7972	tags=56%, list=14%, signal=48%	NGFR/MIR145/PDE2A/TGFBR2/LOXL1/LRP1/EGR2/MYOCD/TFAP2B/ACVRL1/EFEMP2/PDGFRB/COL3A1/SCN11A/NDST1/MIR205/LEP/HAND2/APLNR/DLL4/EDNRA/PKD2/BMP4/AKT3/ADAMTS6/GJA5/PRRX1/MYLK/FOXF1/NRP1/EDN1/ADGRF5/ENG/ADAMTS9/GLI3/COMP/LOX/JAG1/TGFB2/PRICKLE1/WNT11/CITED2/BMPR2/HPGD/PROX1/NKX3-1/HOXA13/LUZP1/FOXC2/APOB/LRP2/EFNB2/SRF/PRDM1/NOG/TBX2/SMAD7/ROBO2/NOTCH3/SUFU/HOXA1/TGFBR1
GOBP_REGULATION_OF_EXTRACELLULAR_MATRIX_ORGANIZATION	68	0.720950767015158	2.40194589512248	0.000146434324205594	0.00122756721233763	0.000522567570436393	7972	tags=63%, list=14%, signal=54%	TNXB/MIR145/LAMA2/TIE1/PHLDB1/LRP1/RECK/PRDM5/ANGPTL7/EFEMP2/RUNX1/COL6A1/TGFBR3/EMILIN1/LAMB2/AEBP1/FAP/PPARG/MIR27B/DDR2/TGFB1/LAMB1/PDPN/DPP4/PHLDB2/IL6/ZNF469/ANTXR1/NID1/TNFRSF1B/ITGB3/HAS2/AXIN2/ABL1/LAMA1/RB1/RGCC/LAMC1/ADTRP/BMP2/TNFRSF1A/SMAD3/TGFBR1
GOBP_EXTRACELLULAR_MATRIX_ASSEMBLY	51	0.752176304551285	2.39891608855791	0.000149925037481259	0.00122756721233763	0.000522567570436393	3614	tags=53%, list=6%, signal=50%	MFAP4/MYH11/TNXB/MIR145/ELN/NTN4/TIE1/PHLDB1/EFEMP2/FBLN5/COL3A1/GAS6/COL6A1/COL1A2/TGFBR3/EMILIN1/PPARG/MIR27B/TGFB1/RAMP2/HAS1/THSD4/PHLDB2/LOX/ANTXR1/PRICKLE1/HAS2
GOBP_VASOCONSTRICTION	87	0.692496833904605	2.3894906649957	0.000143061516452074	0.00122756721233763	0.000522567570436393	6170	tags=54%, list=11%, signal=48%	AVPR2/CAV1/SVEP1/ADRA2A/MMP2/ATP1A2/HTR7/HTR2B/F2R/HTR2A/TACR1/EDN3/LEP/KCNMB4/ACTA2/EDNRA/PER2/EDNRB/GJA5/CYSLTR1/TRPM4/EDN1/OXTR/KCNA5/ITGA9/COMP/AGTR1/HTR1A/ECE1/P2RX1/PTGS2/HRH1/BMPR2/EDN2/ADRA1A/ABL1/AVPR1A/TBXAS1/DOCK5/FAAH/SLC6A4/ADD3/DBH/DOCK4/CRP/EGFR/GRIP2
