	fc	log2fc	pvalue	padj
AIM1	2.10482794093202	1.0737023050686	1.03193864600668e-20	1.39467266786219e-19
TNFSF10	1.98968778125877	0.992542063045961	2.59348482492172e-18	2.83241520050349e-17
NFIC	1.96484506815906	0.974415557669207	4.47509737763701e-17	4.31442577233974e-16
PCDHGA1;PCDHGA10;PCDHGA2;PCDHGA3;PCDHGA4;PCDHGA5;PCDHGA6;PCDHGA7;PCDHGA8;PCDHGA9;PCDHGB1;PCDHGB2;PCDHGB3;PCDHGB4;PCDHGB5;PCDHGB6;PCDHGB7	1.92088212846713	0.941768993291144	5.19419484630535e-16	4.51083857181741e-15
RP11-713P17.3;RP11-713P17.4	1.90173899014018	0.927319252786232	1.23383244459588e-15	1.03342252211869e-14
SDC3	1.89855029262384	0.924898216475032	1.71152088249766e-15	1.41164952123618e-14
PCDHGA1;PCDHGA2;PCDHGA3;PCDHGA4;PCDHGA5;PCDHGB1;PCDHGB2;PCDHGB3	1.88305393008154	0.913074318883116	4.14463234012396e-15	3.27616470551621e-14
LCNL1;PTGDS	1.85490757590077	0.891347303767101	1.86966902116237e-14	1.39272346275481e-13
PVT1	1.81548449872977	0.860354611933132	1.56188898265467e-13	1.05876084992381e-12
NDUFAF6;TP53INP1	1.81262806885998	0.858082930455509	1.81652786463225e-13	1.21990100167603e-12
DRD4	1.81193532297464	0.857531459308504	1.72252726963479e-13	1.16080339063326e-12
SERTAD4	1.8118752087924	0.857483594536408	1.89023322164602e-13	1.26800845731623e-12
SLC12A8	1.81037944045836	0.856292105870124	2.04557637556145e-13	1.36847012087378e-12
RP11-326A19.4	1.80828542886639	0.854622417968315	3.82929633525895e-15	3.04233331706191e-14
CMSS1;FILIP1L	1.80316363241497	0.850530323537775	2.99190053854994e-13	1.97282969861228e-12
AMICA1	1.78255678370091	0.833948034738661	8.55647482240551e-13	5.37040414796737e-12
C1QTNF4	1.78036674636148	0.832174459538288	3.59908649211474e-13	2.35252522291305e-12
SYCN	1.76483234050765	0.819531133634012	2.20560340568281e-12	1.32679081649985e-11
RP11-43F13.1	1.74892090792483	0.806465047221429	7.43033461126453e-14	5.20874391008191e-13
EIF4A2P1;PTPN2;STK25P1	1.74089255854476	0.79982716793	7.41443067020658e-12	4.2435292833172e-11
PAX6	1.73238399902117	0.792758752281793	1.06058906157426e-11	5.97888582924877e-11
GPC2	1.73158656570956	0.792094512743421	1.19707932039187e-11	6.70616167280182e-11
CCT3	1.7269720620596	0.788244743982015	2.12133993828098e-12	1.27840290936306e-11
CDH3	1.72208811902123	0.78415896713795	1.95443576910502e-11	1.07266368032352e-10
AES	1.72208643539845	0.784157556666905	5.63946480741287e-13	3.60919856868566e-12
CNST	1.7175911066004	0.780386626294932	1.90258964517016e-11	1.04523078599144e-10
ADHFE1	1.70713125367118	0.771573984985947	1.76910554229931e-11	9.76048159094474e-11
ZNF311	1.70179661028586	0.767058624059235	1.19834277179212e-11	6.71221676578548e-11
AC022154.7;SPHK2	1.68436430439335	0.752204206872098	1.28420113215252e-10	6.46869249370496e-10
EXOC3L2;MARK4	1.67919457246181	0.747769408632248	1.65675694510756e-10	8.24810970464507e-10
MARCH11;RP11-19O2.2	1.67866551048124	0.747314788675993	1.70043597847963e-10	8.4564024627827e-10
PHOX2B;RP11-227F19.1	1.67798588038456	0.746730576096638	1.75821793142155e-10	8.73076447075342e-10
C9orf156	1.675718928057	0.744780182984645	1.96533152970232e-10	9.7054745249042e-10
ITGA2	1.66807094910133	0.738180653134965	2.85821424089952e-10	1.38853989308454e-09
ATAD3C	1.65930679326429	0.730580654347368	3.84095184209215e-10	1.8409026162601e-09
AC061961.2;KCNJ3	1.65675170908232	0.728357407679515	4.9590055089535e-10	2.35192880292401e-09
AKAP13	1.65526169026813	0.727059319393085	5.3304707246978e-10	2.5199772930892e-09
DZIP3	1.649633562469	0.722145590337463	6.99819517921196e-10	3.26846211387385e-09
MAEA	1.64617108490062	0.719114281392103	8.2698844837558e-10	3.82979621450425e-09
IZUMO1;RASIP1	1.63936575518426	0.713137766775473	3.65043582751904e-10	1.75485381790804e-09
HSPA8	1.63317313251016	0.707677738954671	1.54247380962957e-09	6.9276578760895e-09
BANP	1.63155954772042	0.706251643043139	1.66593859437771e-09	7.45938717027029e-09
PDX1	1.62677555297687	0.702015215396303	2.09212757579245e-09	9.26722518540864e-09
ANAPC16	1.62648112979724	0.701754084533449	1.82497041157172e-09	8.1377653202072e-09
ALKBH5	1.62610751132063	0.701422645433556	2.03584442033725e-09	9.02552782634075e-09
HELLS;RP11-119K6.6	1.62604210318962	0.701364613671529	9.49927419785875e-10	4.36940463948305e-09
GPR144	1.62308993911267	0.698742945121101	2.49218359047638e-09	1.09404300178532e-08
MIR32;TMEM245	1.62286977385191	0.698547236388743	2.44132762168694e-09	1.07299909972302e-08
PCDHGA1;PCDHGA2;PCDHGA3;PCDHGA4;PCDHGA5;PCDHGA6;PCDHGA7;PCDHGA8;PCDHGA9;PCDHGB1;PCDHGB2;PCDHGB3;PCDHGB4;PCDHGB5;PCDHGB6	1.62260853058748	0.698314978257567	2.54971425895835e-09	1.11876397557374e-08
