	fc	log2fc	pvalue	padj
hsa-mir-210	0.571469613024832	-0.807251307390565	1.25959567220753e-18	4.93761503505351e-16
hsa-mir-130b	0.582614896086484	-0.77938550663367	7.68523462119617e-18	2.00840798100593e-15
hsa-mir-3200	0.582848233443193	-0.778807822718416	2.76983969747398e-17	3.61925720469933e-15
hsa-mir-1301	0.593339417858286	-0.753070465031225	2.12530669513262e-16	2.288961954904e-14
hsa-mir-33a	0.59701039666545	-0.744172039298314	4.0430725981946e-16	3.9622111462307e-14
hsa-mir-301b	0.605142502737281	-0.724653177650683	4.23217524012797e-15	3.16002417929555e-13
hsa-mir-1306	0.608300378248144	-0.717144193592862	4.61112511509856e-15	3.28647462748842e-13
hsa-mir-4664	0.610986825060749	-0.710786823885014	9.53927773319069e-15	5.9830349942572e-13
hsa-mir-345	0.611870802488934	-0.708701037207467	1.73479951529273e-14	9.71487728563928e-13
hsa-mir-188	0.611961524230139	-0.708487145478153	1.95778677081867e-14	1.05855505401506e-12
hsa-mir-590	0.618407783720397	-0.693369616723981	7.66701312872328e-15	5.00911524409921e-13
hsa-mir-1307	0.624467225402313	-0.679302239611937	1.7458333979609e-13	8.55458365000841e-12
hsa-mir-7706	0.625170631098404	-0.677678089044825	2.59173160380938e-13	1.1952456337568e-11
hsa-mir-324	0.62619198812508	-0.67532304499615	3.36151439109432e-13	1.50595844721025e-11
hsa-mir-301a	0.635141672883226	-0.654849663681371	8.69383387348353e-13	3.49536705477492e-11
hsa-mir-106b	0.637168464656667	-0.650253229482526	1.70889342898021e-12	6.37986880152611e-11
hsa-mir-671	0.639189182517266	-0.645685102235917	2.36546380806893e-12	8.62569128151647e-11
hsa-mir-616	0.644173132325099	-0.634479605960617	9.01446055797294e-12	3.00737747976629e-10
hsa-mir-940	0.645319292758673	-0.631914937294282	1.03643477317296e-11	3.38568692569833e-10
hsa-mir-769	0.64864836096287	-0.624491504765656	1.29823575324618e-11	4.15435441038778e-10
hsa-mir-33b	0.659246349365512	-0.601110417825748	1.11792784685875e-10	3.1301979712045e-09
hsa-mir-454	0.667214743378837	-0.583776926661545	2.20958348565548e-10	5.97349466466861e-09
hsa-mir-197	0.672881930557823	-0.571574715077492	7.01018563248272e-10	1.69107247257429e-08
hsa-mir-937	0.67907800363866	-0.558350792878159	1.90150055985404e-09	4.14104566368212e-08
hsa-mir-4665	0.679672077213364	-0.557089240710708	8.00469561065225e-10	1.90172162386405e-08
hsa-mir-3928	0.681904696269789	-0.552357974152102	3.39342432917517e-09	7.19039101100901e-08
hsa-mir-16-1	0.68851571117213	-0.538438519435612	8.02467661934326e-09	1.57283661739128e-07
hsa-mir-3074	0.69110052119281	-0.533032527719398	1.20554954195388e-08	2.25035914498058e-07
hsa-mir-16-2	0.691957865428186	-0.531243902673476	1.29390929621518e-08	2.3591276470528e-07
hsa-mir-3940	0.694246631756942	-0.52647982228054	1.69485022143673e-08	3.03544520697383e-07
hsa-mir-7112	0.697148040056147	-0.520463048583267	1.04251654669885e-08	1.96947704243831e-07
hsa-mir-579	0.699321445104711	-0.515972347926461	3.12275806848597e-08	5.32226592541957e-07
hsa-mir-1226	0.700110342532102	-0.514345775574903	2.92761508901439e-08	5.04450599953248e-07
hsa-mir-455	0.705102481675521	-0.504095136581503	5.62884837825178e-08	9.09900438876163e-07
hsa-mir-148b	0.706256388640394	-0.501736082110223	8.04782605008161e-08	1.21336454293538e-06
hsa-mir-7-2	0.709118409946895	-0.495901543332769	5.87591420125792e-08	9.40146272201267e-07
hsa-mir-6783	0.709435749462264	-0.495256063356271	1.11754530502784e-07	1.65312362102232e-06
hsa-mir-939	0.709669737655665	-0.49478030787175	1.28957365290883e-07	1.87226989607504e-06
