	fc	log2fc	pvalue	padj
FOXCUT	3.27035261932562	1.70944619985957	2.47851529797309e-79	1.56193280172378e-75
ART3	3.1956664063247	1.67611681406686	9.18283526113658e-78	4.34019056254903e-74
TTLL4	3.18490866740061	1.67125200137404	1.07383693160726e-77	4.6849853269207e-74
AC016995.1	3.16094876825952	1.66035765264928	4.12539883575788e-78	2.12709314334254e-74
KIRREL3-AS1	3.10709518815783	1.63556644016579	9.83467854404913e-74	2.53542483174016e-70
LINC02732	3.10568737496823	1.63491261231289	1.6845674476408e-74	4.77718059639215e-71
GABBR2	3.05117697757509	1.60936586305816	1.89595297435276e-69	3.25856863170804e-66
AC005863.1	3.02235982540716	1.59567543000228	1.04316165918741e-71	2.11303570800472e-68
SFT2D2	3.01274743448756	1.59107973357457	7.05474391020669e-69	1.17683503045645e-65
CCNE1	2.98734854801023	1.5788655734873	7.04867982371729e-67	9.08590849004031e-64
AC108925.1	2.97025102436791	1.57058486244256	4.24186005856096e-64	4.53935050832834e-61
LINC00393	2.9663066806138	1.56866776290652	2.69002827655853e-72	5.65075310228038e-69
A2ML1	2.96496123375018	1.56801324195779	3.63247468301851e-64	4.03966797248551e-61
FOXC1	2.9615336339771	1.5663444708354	7.32052420926591e-64	7.54905766503518e-61
CT83	2.93452733580621	1.55312814721844	5.1968333082439e-64	5.45831101377165e-61
CHODL	2.92683815176192	1.5493429698306	2.8966377417453e-62	2.56700941872762e-59
AC022784.1	2.92211834422454	1.54701460769942	3.96475735562866e-64	4.32440659498443e-61
AC092448.1	2.92000326096675	1.54596998026212	1.74206549816338e-72	3.95218915437329e-69
NDUFB4P11	2.89223013126938	1.5321823503637	1.14987208306469e-60	8.93387601851779e-58
CCKBR	2.88969150581841	1.53091548345889	2.8100766568107e-64	3.18758235488665e-61
SRSF12	2.88190282266742	1.52702168887161	2.25389385840385e-60	1.63889869188578e-57
PDSS1	2.88185440188032	1.52699744897854	1.24559195324571e-61	1.03891527665054e-58
AP001783.1	2.87842040276049	1.52527731781969	6.21950596381143e-62	5.26495104103721e-59
PLS3-AS1	2.8659171755196	1.51899691658061	7.74327246422097e-60	5.48968980441526e-57
YBX1	2.86425920324335	1.51816205625886	3.03100868498181e-61	2.42126365614244e-58
TLX3	2.84024247182859	1.50601409803012	1.5064329431281e-69	2.67001116360613e-66
LINC01956	2.8352221744034	1.50346179243415	2.07756023387555e-57	1.26702133101849e-54
POU5F1	2.83475462683728	1.50322386251656	3.22792402843251e-59	2.17950198953103e-56
EN1	2.8280513985714	1.49980834072377	1.61080529832548e-57	9.93043957664418e-55
VGLL1	2.81354115734214	1.49238706773494	1.57148431258898e-56	8.9705091376949e-54
HORMAD1	2.81281882075881	1.49201662879524	5.99558738509201e-57	3.54220551791941e-54
EEF1DP5	2.81102388545249	1.49109571244378	2.8180766565283e-56	1.56698876204231e-53
RPL37P3	2.8026144401368	1.48677328430526	2.40211407330578e-67	3.3229439974557e-64
