	fc	log2fc	pvalue	padj
PDZK1IP1	0.411593876823754	-1.28070657509891	4.38222235637909e-31	2.48546505386753e-26
AL021328.1	0.450113651650033	-1.15163877351176	1.88197405983558e-25	3.55799742505649e-21
GRAMD2A	0.46228089098878	-1.11315836684846	6.92187236566163e-24	7.85175669926461e-20
SLC25A37	0.468078360595195	-1.09517802452586	3.57987558226121e-23	3.38399672331849e-19
RNF217-AS1	0.471755883790633	-1.08388758350015	9.91203276385442e-23	8.03115374667901e-19
ST6GAL1	0.473273751587043	-1.07925318444283	1.5011054595268e-22	1.06422747934977e-18
CHI3L2	0.474259747103553	-1.07625067032082	1.96239175091657e-22	1.21109208905903e-18
SLC44A3-AS1	0.474571492801581	-1.07530265349795	2.13532466290359e-22	1.21109208905903e-18
TTC22	0.476303662714186	-1.07004645200261	3.40603100910942e-22	1.54808951116227e-18
CD82	0.476456216822737	-1.06958444880016	3.54834769912187e-22	1.54808951116227e-18
C13orf46	0.476762581283869	-1.06865708457932	3.85201365232024e-22	1.56053327370462e-18
PNRC1	0.477588172343882	-1.06616098674386	4.80312971990301e-22	1.70261942702337e-18
MSRA	0.477871478164259	-1.06530543221809	5.17991229617458e-22	1.72817109236549e-18
TRIM29	0.480587887833112	-1.0571278059354	1.06295337639064e-21	2.93548729344665e-18
AC015712.2	0.480672620947328	-1.05687346480127	1.08689164029091e-21	2.93548729344665e-18
AC022916.1	0.481108957574211	-1.05556443425836	1.21879242023516e-21	3.14210225902172e-18
SLPI	0.482574798524129	-1.05117551914639	1.7875950378543e-21	4.22445949008261e-18
EGFR	0.486334967266979	-1.03997777045231	4.7161598431936e-21	9.90690510468191e-18
MPZL2	0.490696529534624	-1.02709702694748	1.42157438647773e-20	2.33580566447802e-17
CDC14B	0.490897815758091	-1.02650534741742	1.49499767947529e-20	2.3553273163e-17
LIMCH1	0.492548002687302	-1.02166376145708	2.25497903937654e-20	3.45663908584647e-17
KRT7-AS	0.493013776779222	-1.0203001330441	2.53086209215629e-20	3.77744487581127e-17
SLC5A1	0.493754656387374	-1.01813374121093	3.03926679881764e-20	4.41995115457795e-17
ZFP36L1	0.494106518480152	-1.01710600628073	3.31456054527091e-20	4.47599834395548e-17
LAMB3	0.494565303151022	-1.01576706568887	3.71048059677684e-20	4.89412390714865e-17
FBLIM1	0.495316640362779	-1.01357700517772	4.46116905435439e-20	5.57910442093374e-17
TLE4	0.495374596756661	-1.0134082070719	4.52490088267983e-20	5.57910442093374e-17
CSGALNACT1	0.496421448321711	-1.01036264517475	5.84233434457238e-20	7.05020589406621e-17
SH3RF2	0.497573981008889	-1.00701704842784	7.72894847704989e-20	9.13255772443414e-17
LIX1L	0.498477964697712	-1.00439836343133	9.61553292179781e-20	1.09072836145121e-16
AC245100.7	0.499838761676447	-1.0004653104895	1.33346421565519e-19	1.42698282866632e-16
RASSF5	0.500356138159082	-0.998972768281041	1.50913835963498e-19	1.58507037672995e-16
PXDC1	0.500465803403807	-0.998656601141244	1.54918912390388e-19	1.59755199164466e-16
SPNS3	0.500667259760588	-0.998075978841371	1.62549446151349e-19	1.64630659595823e-16
ROBO3	0.500857102080639	-0.997529043414926	1.7007646057326e-19	1.69232045865502e-16
PDZD2	0.501030343939771	-0.997030114768744	1.77242642725994e-19	1.70384253686275e-16
BOC	0.501677163322949	-0.995168827725139	2.06708172329572e-19	1.8805808318238e-16
DPF3	0.501787778221253	-0.994850762670206	2.12206522271494e-19	1.8805808318238e-16
AC117489.1	0.504243102570518	-0.98780865021941	3.78679912150632e-19	3.20561023543991e-16
TCF7L2	0.504942015638219	-0.985810367526182	4.45989275760948e-19	3.61359625047624e-16
PDE4B	0.50525267200729	-0.984923048630748	4.79545063413459e-19	3.83075455797481e-16
OSMR	0.505966559891828	-0.982886056751271	5.6630418276259e-19	4.46098254635358e-16
AQP5	0.506490987278139	-0.981391497578264	6.39654775606545e-19	4.79254332308745e-16
LINC02693	0.506580456289491	-0.981136675472388	6.53065204283207e-19	4.79254332308745e-16
AL391422.4	0.506675055195688	-0.980867291547616	6.67543985972298e-19	4.79254332308745e-16
PELI1	0.506836632486289	-0.980407293383454	6.93004384124627e-19	4.91314120679956e-16
CFLAR	0.508892184899451	-0.97456805899253	1.11287034462629e-18	7.25501923404243e-16
RNF217	0.509632352464796	-0.972471229265308	1.31831895604777e-18	8.49671548070017e-16
VSIR	0.510534593125469	-0.96991937543032	1.61940032464643e-18	1.00931349684584e-15
NKD1	0.510685636406264	-0.969492612647035	1.67599113976646e-18	1.03226158339048e-15
DEPP1	0.51297652222837	-0.963035296423054	2.81323275353377e-18	1.61169820285025e-15
RGMA	0.51318153044083	-0.962458846558196	2.94587567956946e-18	1.67081230918141e-15
PDZRN3	0.513855130896959	-0.960566411334556	3.42625180829188e-18	1.92402696842466e-15
SPNS2	0.514244788116732	-0.959472827811917	3.73829028739593e-18	2.07867264931603e-15
PPP1R1A	0.514608998961264	-0.958451409204546	4.05499987250581e-18	2.21141757470108e-15
ZFP36L2	0.516627100224172	-0.952804771343265	6.34708140709135e-18	3.36436837538318e-15
WWTR1	0.516742024579238	-0.952483877688067	6.51026114193789e-18	3.38440887119394e-15
IFNGR2	0.516779189828336	-0.952380119545819	6.56390457590023e-18	3.38440887119394e-15
LRRK1	0.517176573378973	-0.951271168222244	7.16520307886314e-18	3.59636126569806e-15
ZBTB18	0.517425882975097	-0.950575871738602	7.5696089094922e-18	3.76601323262867e-15
AL390066.1	0.519457649812051	-0.944921960573415	1.18124874594526e-17	5.49154796096535e-15
LINC02009	0.51982422841636	-0.943904217134327	1.27941550186919e-17	5.85198459834796e-15
TEAD2	0.520944308577671	-0.940798945096307	1.63143666380577e-17	7.22892134852124e-15
ZNF454	0.522166910241882	-0.93741705803803	2.12396038479711e-17	9.19119123917202e-15
ANXA3	0.522700650088829	-0.935943141291973	2.38207829006842e-17	1.00077284724304e-14
PLB1	0.522754239714898	-0.935795237276997	2.40962850786448e-17	1.00490367706286e-14
JDP2	0.523545830076236	-0.933612261781565	2.85476316967066e-17	1.16484606254828e-14
EVC2	0.52456756838688	-0.930799479762085	3.54963088628053e-17	1.43803153555123e-14
CASP4	0.524632366950754	-0.930621278136775	3.59888502038674e-17	1.44714291246111e-14
AC103740.1	0.524663973981386	-0.930534364069535	3.62315167532623e-17	1.44714291246111e-14
KLHL29	0.524725815036111	-0.930364326617273	3.67109433745715e-17	1.4560381645983e-14
IL34	0.525676037318066	-0.927754123017953	4.49061678866984e-17	1.74448159180128e-14
PTPN14	0.526166832462697	-0.926407785474617	4.98138530390847e-17	1.92196755293726e-14
LINC01354	0.526333278968463	-0.925951478538712	5.1594363005927e-17	1.97721451797781e-14
YAP1	0.526401521147913	-0.925764436837422	5.23422075268451e-17	1.99241139885911e-14
EVA1C	0.526952802867251	-0.924254343876102	5.87847959114471e-17	2.2227315131397e-14
ACSL5	0.527716243839421	-0.922165702514388	6.90017735718917e-17	2.541281553037e-14
EPHA2	0.527991923811905	-0.921412232662772	7.31019355324624e-17	2.67491772748043e-14
RBMS1	0.528211778794239	-0.920811621821269	7.6541586223073e-17	2.76510136676053e-14
ADAMTS3	0.528344972588091	-0.920447877939771	7.87018126673908e-17	2.80737780443799e-14
MOGAT2	0.529782187229572	-0.916528757838155	1.06150748995242e-16	3.71639014244638e-14
SOD3	0.530016789310525	-0.915890034322104	1.11441975787373e-16	3.83847271471182e-14
C1R	0.530120159597375	-0.915608689914969	1.13854370516675e-16	3.89004718830981e-14
TACR1	0.530653685369791	-0.914157456827715	1.27139808708319e-16	4.29225507768435e-14
TMEM200C	0.531070645256715	-0.913024307714169	1.38565843143728e-16	4.63771670949105e-14
BAHCC1	0.531241164230501	-0.912561153906077	1.4352230489526e-16	4.74815026739697e-14
FBLN5	0.531257038181786	-0.912518045558699	1.43992426607945e-16	4.74815026739697e-14
PPM1F	0.531446542072505	-0.912003515766294	1.49722249668858e-16	4.8803430083153e-14
SLC28A3	0.531532375713337	-0.911770525692518	1.52390225126182e-16	4.93892365627525e-14
TMEM220	0.531884526780176	-0.910815027213695	1.63830663463725e-16	5.27953621572278e-14
C1S	0.5321054674544	-0.91021586740704	1.71432263774699e-16	5.4932902285365e-14
DTX1	0.532571841303361	-0.908951944006781	1.88626489164138e-16	6.01029695838336e-14
AKNA	0.533010368274297	-0.907764497902116	2.06324124425521e-16	6.53747785756551e-14
CUBN	0.533308259552288	-0.906958423114623	2.19260520286848e-16	6.90877718283843e-14
WDR86-AS1	0.533974982720325	-0.905155943144556	2.51150929262433e-16	7.81657659802339e-14
KRT87P	0.533995588073408	-0.90510027262043	2.52205426492636e-16	7.81657659802339e-14
NABP1	0.534661769076513	-0.903301574192764	2.88727285376553e-16	8.89986165472932e-14
SIK2	0.535473657600461	-0.901112490936969	3.40263480856996e-16	1.03756579805195e-13
ODF2L	0.535556635412545	-0.900888946040028	3.46010836043706e-16	1.04944901539523e-13
OSR1	0.535837340022846	-0.900132975467507	3.66164882199314e-16	1.09882400125389e-13
SFRP1	0.536060786195064	-0.89953149164857	3.83023007918908e-16	1.1433639968493e-13
LINC00920	0.536316958982215	-0.898842221065839	4.03283526511741e-16	1.19754093053227e-13
DUSP22	0.536893804209412	-0.897291338690591	4.52811987794772e-16	1.33475706257872e-13
SLFN5	0.536909057369381	-0.897250352287901	4.54199116803945e-16	1.33475706257872e-13
PRICKLE1	0.537113480065605	-0.896701165276701	4.73194568154906e-16	1.37631673446368e-13
BBOX1	0.537222169741629	-0.896409252675346	4.8360781114481e-16	1.39232407231981e-13
ZNF469	0.537496371431688	-0.895673079599552	5.10882357455988e-16	1.46341993271875e-13
WDR91	0.537941465800454	-0.894478895327844	5.58383305324574e-16	1.59144853910019e-13
TPTEP2	0.539677022431236	-0.889831831201409	7.88332537504454e-16	2.1689547408143e-13
CYRIA	0.539697946025756	-0.889775898153232	7.91603278291448e-16	2.1689547408143e-13
FNDC4	0.539742334432914	-0.889657246040512	7.98585906354193e-16	2.17254300216649e-13
FXYD5	0.539754902677517	-0.889623652357195	8.00573879882214e-16	2.17254300216649e-13
NPAS2	0.540245202430359	-0.888313739391033	8.82011050304229e-16	2.3821438447669e-13
GBGT1	0.540663246643941	-0.887197807057642	9.57786577132295e-16	2.55036531902406e-13
RYR3	0.541004287116929	-0.886288068343908	1.0242766052835e-15	2.70204168473786e-13
FAS	0.541080634916426	-0.886084486185695	1.03976730318965e-15	2.73020750625034e-13
MYCL	0.542156827982376	-0.883217859128759	1.2840265230482e-15	3.26574584339573e-13
PIK3CD	0.54232474047564	-0.882771108293489	1.32687303324692e-15	3.34472257007403e-13
TCF7L1	0.542363634343786	-0.882667646337002	1.33699485760546e-15	3.35532466100924e-13
FBLN2	0.542801256632848	-0.881504034160293	1.45620441614012e-15	3.60661772359035e-13
STAC2	0.543102073732992	-0.880704722955405	1.54409693506682e-15	3.79119246173959e-13
NFIX	0.543277973718182	-0.880237538310145	1.59786688580892e-15	3.90630242079417e-13
STEAP3	0.543348458516863	-0.88005037542391	1.6199218355868e-15	3.9432234656213e-13
PMEPA1	0.543390353551877	-0.879939140307227	1.63317135611973e-15	3.9581311367188e-13
MAML2	0.543670656889891	-0.879195130098461	1.72457828722562e-15	4.12712686567829e-13
FAM126A	0.543760506502705	-0.878956723116038	1.75492058087055e-15	4.1820937220687e-13
CXCL2	0.543967633492557	-0.878407282362016	1.82686495436327e-15	4.31726248402589e-13
SYT8	0.544002841941377	-0.87831390656612	1.83937717394522e-15	4.32879482052494e-13
GYPC	0.544445295123868	-0.877140998045029	2.00392009060856e-15	4.696542800787e-13
MIR99AHG	0.544580414915361	-0.876782996112996	2.05697075890263e-15	4.77661722895072e-13
DNM3	0.544969744676156	-0.875751957506595	2.21760508028643e-15	5.09214199751439e-13
PIP5K1B	0.545269376882824	-0.874958960996037	2.34949984182709e-15	5.33026330115628e-13
CELF2	0.545382930606481	-0.874658547393168	2.40145829909101e-15	5.42643467528066e-13
HOXA-AS2	0.545621241352442	-0.874028284474484	2.51417111389292e-15	5.658581074074e-13
ZNF608	0.545778384866343	-0.873612835972701	2.59129988670768e-15	5.80912077764425e-13
CRYZL2P	0.545812781382797	-0.873521916065575	2.6084875694576e-15	5.82462950696561e-13
ETS2	0.545884794815567	-0.873331582360068	2.64483294534476e-15	5.87355427803222e-13
RRN3P1	0.545897244215107	-0.873298680761877	2.6511660595528e-15	5.87355427803222e-13
KIAA1755	0.545917428883836	-0.873245337786741	2.66146560899603e-15	5.87355427803222e-13
SLC6A14	0.546508471776903	-0.87168423467949	2.98096897663029e-15	6.4778397489479e-13
ICAM1	0.546869886454094	-0.870730473014917	3.19445424853149e-15	6.88896812220382e-13
CHST3	0.546904620012842	-0.87063884547619	3.21573941949072e-15	6.90860199451724e-13
PID1	0.547025257227044	-0.870320648277261	3.29074715421352e-15	7.04306816398219e-13
GHRL	0.547139069747617	-0.870020516467867	3.36307387469935e-15	7.17080680268131e-13
ANXA1	0.547484104416601	-0.869111016588616	3.59194114747593e-15	7.63011708095103e-13
SLC2A9	0.54751507912427	-0.869029396332034	3.61321468556387e-15	7.64666781048978e-13
ARHGEF33	0.547809838723293	-0.868252917654151	3.82190141381252e-15	8.02839935137795e-13
MRAP2	0.54793980041518	-0.867910695156288	3.91760315864707e-15	8.16892273341859e-13
BACH2	0.548254969367348	-0.867081111382677	4.15949521132409e-15	8.6100032810463e-13
KIFC3	0.548525905657818	-0.86636833737374	4.37902838585956e-15	9.02513711872038e-13
NWD1	0.548560409433428	-0.866277590774687	4.40778423027583e-15	9.02513711872038e-13
OAF	0.548605088573172	-0.866160090956306	4.44529398494875e-15	9.0691992426021e-13
CNTNAP3B	0.548668483277263	-0.86599338827129	4.49905062463435e-15	9.11330908133523e-13
RASA3	0.548890107217858	-0.865410757390073	4.69200700798003e-15	9.40341206613439e-13
NEK6	0.548950587500455	-0.86525180062288	4.74605012863591e-15	9.47822975865645e-13
