	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_LYMPH_VESSEL_DEVELOPMENT	31	-0.715376481312909	-2.17321491261155	0.000138561729250381	0.00132498184458969	0.000658563620379926	10304	tags=81%, list=18%, signal=66%	BMPR2/KDR/PKD1/EFNB2/SVEP1/VEGFC/NR2F2/VASH1/SOX18/SYK/HEG1/CLEC14A/FOXC2/CCBE1/NPR2/TMEM204/PDPN/TIE1/ACVRL1/FLT4/PROX1/FOXC1/FGF2/EPHA2/PTPN14
GOBP_REGULATION_OF_SYSTEMIC_ARTERIAL_BLOOD_PRESSURE_MEDIATED_BY_A_CHEMICAL_SIGNAL	45	-0.659850264746268	-2.16464879451959	0.000130872922392357	0.00132498184458969	0.000658563620379926	9344	tags=56%, list=16%, signal=46%	F2R/ACE/ADRB3/DRD5/F2RL1/EDNRB/AGT/CMA1/CTSG/ADRB1/SERPINF2/AVPR1B/AGTR2/SLC2A5/NOS3/AVPR2/TPM1/SOD2/EDN3/EDN2/ADRB2/EDN1/ACE2/PCSK5/TACR1
GOBP_LYMPH_VESSEL_MORPHOGENESIS	23	-0.73862180447671	-2.11450022482146	0.000141904356463743	0.00132498184458969	0.000658563620379926	6549	tags=70%, list=12%, signal=62%	SVEP1/VEGFC/VASH1/SOX18/CLEC14A/FOXC2/CCBE1/PDPN/TIE1/ACVRL1/FLT4/PROX1/FOXC1/FGF2/EPHA2/PTPN14
GOBP_GAMMA_AMINOBUTYRIC_ACID_SIGNALING_PATHWAY	29	-0.701792058898503	-2.1066142076292	0.000138677021217584	0.00132498184458969	0.000658563620379926	9697	tags=62%, list=17%, signal=51%	GABRG1/GNAI2/GABRA4/GABRB3/GABRR3/HTR1A/GABRA2/CACNB4/GABBR1/GABBR2/PLCL1/GABRR2/GABRA5/GPR156/PLCL2/GABRG3/PHF24/GABRE
GOBP_LYMPHANGIOGENESIS	19	-0.756155212022407	-2.06212483256966	0.00014421690222094	0.00132498184458969	0.000658563620379926	6245	tags=74%, list=11%, signal=66%	VEGFC/VASH1/SOX18/CLEC14A/FOXC2/CCBE1/PDPN/TIE1/ACVRL1/FLT4/PROX1/FOXC1/EPHA2/PTPN14
GOBP_REGULATION_OF_COMPLEMENT_ACTIVATION	22	-0.720992795794013	-2.04406783525361	0.000142571998859424	0.00132498184458969	0.000658563620379926	8148	tags=64%, list=14%, signal=55%	CR1L/SVEP1/VSIG4/CD5L/IL1B/CR1/C4BPB/CR2/CFH/C4BPA/CD59/A2M/SERPING1/C3
GOBP_POSITIVE_REGULATION_OF_SMOOTH_MUSCLE_CELL_DIFFERENTIATION	20	-0.728727512823535	-2.01899721359338	0.000143020594965675	0.00132498184458969	0.000658563620379926	6155	tags=55%, list=11%, signal=49%	NOTCH2/MYOCD/TGFB1/EFEMP2/MIR145/NOTCH4/SOD2/ENG/KIT/OLFM2/NOTCH1
GOBP_REGULATION_OF_OPSONIZATION	11	-0.848646504477877	-2.01066741380989	0.000152928582352042	0.00135610303038299	0.000674031968772956	3898	tags=64%, list=7%, signal=59%	C4BPB/FCN1/COLEC11/PLA2G5/C4BPA/CFP/FCN2
GOBP_DETECTION_OF_MECHANICAL_STIMULUS_INVOLVED_IN_SENSORY_PERCEPTION_OF_PAIN	15	-0.780105020909566	-2.00901611862874	0.000146606069491277	0.00132581300513921	0.000658976737059858	4890	tags=60%, list=9%, signal=55%	NTRK1/SCN11A/CXCL12/TNF/CXCR4/KCNA1/FYN/HTR2A/PHF24
GOBP_REGULATION_OF_SYSTEMIC_ARTERIAL_BLOOD_PRESSURE_BY_HORMONE	38	-0.629741307338927	-1.99737970857664	0.000134517083669626	0.00132498184458969	0.000658563620379926	9344	tags=50%, list=16%, signal=42%	F2R/ACE/DRD5/F2RL1/EDNRB/AGT/CMA1/CTSG/SERPINF2/AVPR1B/AGTR2/NOS3/AVPR2/EDN3/EDN2/EDN1/ACE2/PCSK5/TACR1
GOBP_RESPONSE_TO_MACROPHAGE_COLONY_STIMULATING_FACTOR	17	-0.748397112176323	-1.98978444740392	0.000144969556393157	0.00132498184458969	0.000658563620379926	11514	tags=76%, list=20%, signal=61%	MST1R/TREM2/PTPN2/STAP1/BGLAP/TLR4/PDE2A/TNF/ALPL/PDE1B/CSF1/CSF1R/TLR2
GOBP_NEGATIVE_REGULATION_OF_LEUKOCYTE_CHEMOTAXIS	22	-0.701591367056868	-1.98906335161534	0.000142571998859424	0.00132498184458969	0.000658563620379926	10486	tags=77%, list=18%, signal=63%	CYP19A1/GREM1/KLRC4-KLRK1/STAP1/MMP28/CCL2/SLAMF8/TNFAIP6/GPR18/SLIT2/DUSP1/KLRK1/NBL1/DPP4/PADI2/CCN3/RIN3
GOBP_POSITIVE_REGULATION_OF_SYNAPTIC_TRANSMISSION_GLUTAMATERGIC	36	-0.632631511899139	-1.98557749783817	0.000135263086703639	0.00132498184458969	0.000658563620379926	7889	tags=50%, list=14%, signal=43%	NRXN1/TSHZ3/RAB3GAP1/CCL2/KMO/NTRK1/TNR/NLGN3/CCR2/PTK2B/ROR2/GRIN2A/PTGS2/RELN/NLGN1/SHANK3/GRIN2B/EGFR
GOBP_PURINERGIC_NUCLEOTIDE_RECEPTOR_SIGNALING_PATHWAY	31	-0.65129604737025	-1.97854740775421	0.000138561729250381	0.00132498184458969	0.000658563620379926	8623	tags=58%, list=15%, signal=49%	GNAI2/GPR87/ANO6/P2RY11/CTSG/GPR34/ADA/P2RX5/P2RY1/PTAFR/P2RY14/GPR171/ADORA2B/P2RX1/P2RX6/P2RY8/P2RY12/P2RY13
GOBP_POSITIVE_REGULATION_OF_VASOCONSTRICTION	32	-0.644783754838125	-1.97456440784117	0.000137854976564654	0.00132498184458969	0.000658563620379926	9344	tags=56%, list=16%, signal=47%	F2R/ACE/FGB/HRH2/CD38/TBXAS1/AVPR1B/ADD3/CYSLTR1/DBH/AVPR2/GJA5/HRH1/PTGS2/CAV1/HTR2A/TACR1/EGFR
GOBP_COPULATION	19	-0.72397221583992	-1.97435798978495	0.00014421690222094	0.00132498184458969	0.000658563620379926	7134	tags=58%, list=13%, signal=51%	EDNRB/ADA/P2RY1/DDO/P2RX1/PI3/KLK14/ACVR2A/OXT/SERPINE2/TACR1
GOBP_POSTSYNAPTIC_DENSITY_ASSEMBLY	24	-0.684809326452921	-1.97419556356233	0.000283326250177079	0.00209282892084243	0.00104021122747732	7889	tags=62%, list=14%, signal=54%	NLGN2/PTPRS/NRXN1/PTPRD/LRRTM2/NRXN2/IL1RAP/LRRTM1/LRRC4B/SLITRK3/ABI3/PTK2B/RELN/SHANK3/C1QL2
GOBP_REGULATION_OF_MESENCHYMAL_CELL_PROLIFERATION	33	-0.638265218715364	-1.96639045824794	0.000137779002480022	0.00132498184458969	0.000658563620379926	9968	tags=67%, list=18%, signal=55%	KDR/BMP4/FGFR2/SYNE1/ZEB1/CHRD/LRP5/PDGFA/PRRX1/WNT2/CTNNB1/FOXF1/CTNNBIP1/FGF9/LMNA/SHOX2/NFIB/TGFBR2/SOX9/WNT5A/SMO/WNT11
GOBP_MONOAMINE_TRANSPORT	77	-0.550713205768131	-1.96620314987487	0.000123517786561265	0.00132498184458969	0.000658563620379926	8419	tags=43%, list=15%, signal=37%	VIP/SLC22A2/FGF20/CHRNA6/MAOB/HTR1A/TGM2/GABBR1/PRKN/SYK/P2RY1/SLC29A4/LILRB1/SLC6A3/NOS1/CXCL12/P2RX1/ITGB3/ACTB/SDHD/CHRM5/DRD4/SNCA/OXT/GRM2/PRKCB/SYT11/SLC18B1/SLC6A2/HTR2A/SLC22A3/KCNA2/GPM6B
