id	fc	log2fc	pvalue	padj
AC090679.1	1.69349062472505	0.76	1.53505954568827e-32	4.35319861264008e-28
RNU7-183P	1.69349062472505	0.76	1.53505954568827e-32	4.35319861264008e-28
AC022418.1	2.87842528734951	1.52527976602578	1.75452460257814e-21	2.48850658470753e-17
OR8K1	2.87814045979546	1.52513700059302	1.75503400018162e-21	2.48850658470753e-17
BX664725.1	1.6925879172533	0.75923077293832	1.17907143954893e-17	5.62508889457835e-14
AL356387.1	1.69257329128327	0.759218306285698	1.17922985364221e-17	5.62508889457835e-14
TTTY8	1.6925551543949	0.759202846902498	1.17942633526049e-17	5.62508889457835e-14
SNORD29	1.69254462115365	0.759193868582262	1.17954046529429e-17	5.62508889457835e-14
AC091953.3	1.69227529155321	0.758964278536251	1.18246388606113e-17	5.62508889457835e-14
AC093913.1	1.69218053811054	0.758883497265194	1.18349475387782e-17	5.62508889457835e-14
MIR4318	1.69181134193462	0.758568698936407	1.18752324040221e-17	5.62508889457835e-14
RNU6-776P	1.69157261448054	0.758365109323683	1.1901381725927e-17	5.62508889457835e-14
Z99497.1	2.86743575362717	1.51976116227882	9.34856512418876e-17	3.80455186395126e-13
MTND2P22	2.85993761837831	1.5159836789485	9.39113953405816e-17	3.80455186395126e-13
OR7E97P	2.86761071477314	1.51984918792224	4.03430942588697e-15	1.43336990426508e-11
MIR3943	2.86285902943774	1.5174566320773	4.04357044065118e-15	1.43336990426508e-11
AC231760.1	2.86135971161939	1.51670087534313	8.68247274692297e-14	2.896728275219e-10
PPP1R12BP2	1.69049631436859	0.757446870861306	2.48647775150855e-12	5.43757234398115e-09
OFD1P2Y	1.69048625366021	0.757438284875554	2.48658243404344e-12	5.43757234398115e-09
RNU6-279P	1.69040684049385	0.757370510486877	2.48740902418958e-12	5.43757234398115e-09
RNU6-1015P	1.69029772488975	0.757277381650609	2.48854561720279e-12	5.43757234398115e-09
AL158154.1	1.69028361409398	0.757265337819661	2.48869267195782e-12	5.43757234398115e-09
AC007631.1	1.69020694659267	0.757199898900683	2.48949194140583e-12	5.43757234398115e-09
RNU4ATAC3P	1.69017204229038	0.757170105635496	2.48985598262529e-12	5.43757234398115e-09
RBMY2NP	1.69016235473685	0.757161836521381	2.48995703849382e-12	5.43757234398115e-09
RNU6-754P	1.68990235897092	0.75693989130159	2.49267205500132e-12	5.43757234398115e-09
MIR664A	2.85561580091419	1.51380188994085	9.52114333188447e-12	2.00003957909071e-08
FP236383.8	2.8540874757979	1.51302955309182	5.98849659971967e-11	1.13370618707856e-07
AC004590.1	2.85166466122308	1.51180433941334	5.99195012850701e-11	1.13370618707856e-07
AC093755.1	2.84838397257962	1.51014363998309	5.99664749763858e-11	1.13370618707856e-07
MTND5P3	4.40546437550154	2.13929410017235	1.39480987692045e-10	2.55191715449346e-07
SNRPCP1	6.12535387142614	2.61479319330775	2.2188294899317e-10	3.93266725563925e-07
MARK2P4	2.8340219941574	1.50285095470571	2.73808586678893e-10	4.70593988202024e-07
MIR549A	2.83152590707415	1.50157972983835	1.18625476617776e-09	1.84122348502448e-06
MIR509-3	1.68775821307795	0.755108239484442	1.38890666048014e-09	1.84122348502448e-06
RNA5SP470	1.68734574961746	0.754755622795575	1.39027165089716e-09	1.84122348502448e-06
PRPS1P1	1.68733353778912	0.754745181540158	1.39031211680386e-09	1.84122348502448e-06
AL121872.1	1.68718625248635	0.75461924493926	1.39080040940829e-09	1.84122348502448e-06
MIR320B1	1.68708419550604	0.754531974460084	1.39113901579029e-09	1.84122348502448e-06
ZNF114P1	1.68674701485567	0.754243608609237	1.39225922649366e-09	1.84122348502448e-06
RNU6-270P	1.68656337018806	0.754086526561477	1.3928703216456e-09	1.84122348502448e-06
MIR518F	1.68605424321807	0.753650950967352	1.39456809594751e-09	1.84122348502448e-06
AL135790.2	1.68564883772377	0.753304018580386	1.39592379455988e-09	1.84122348502448e-06
OR8J1	2.82764021837622	1.499598567041	2.6305676381182e-09	3.3908614711625e-06
AC008133.1	4.22637182426975	2.07941969709599	3.50693710588032e-09	4.42006559631588e-06
AL442647.1	2.83024482132854	1.50092685420197	4.042848003882e-09	4.98474370078642e-06
AC012183.1	5.8955288664719	2.55962123794	7.40054679208458e-09	8.93057047673747e-06
AC110288.1	2.74934238933019	1.45908658405333	7.60684179926884e-09	8.98827596519022e-06
AL133167.1	2.79628070904183	1.48350919519645	2.24951952422293e-08	2.60379589500718e-05
AC078776.1	2.82413980791311	1.49781151041869	3.1864414627841e-08	3.61450800889452e-05
AC138356.3	4.38405077985773	2.13226450893362	3.5158129737632e-08	3.90992871437113e-05
VN1R79P	2.82204730955967	1.49674217386537	5.61721281074615e-08	5.00411328805562e-05
AC026202.1	2.81555869916441	1.49342122871293	5.64708122917326e-08	5.00411328805562e-05
PACRG-AS2	2.8062574013333	1.48864734487927	6.52614162572488e-08	5.00411328805562e-05
RNU6-634P	1.68468580963793	0.752479556901144	6.66434280222917e-08	5.00411328805562e-05
AC091912.2	1.68459806513494	0.752404414191857	6.66523851953442e-08	5.00411328805562e-05
MIR1227	1.68444829187982	0.75227614220645	6.66676841138743e-08	5.00411328805562e-05
AC012087.2	1.68443656012795	0.752266094169199	6.66688829963833e-08	5.00411328805562e-05
